,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Traditional Food,1,,,Mulukhiyah,Koshary,Macaroni with Bechamel,Falafel
1,0,Tourist Attractions,1,,,Valley of the Kings,Karnak,Pyramids,Khan el-Khalili
0,1,Things With a Lock ,0,,,Safe,Bag,Drawer,Door
1,1,Times of Day,0,,,Night,Evening,Morning,Early Morning
0,2,Conversational Numbers,0,,,Hundred,A forth,A half,Thousand
1,2,Times of Day,0,,,Night,Morning,Early Morning,Evening
0,3,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,Siwa,El Gouna
1,3,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Poop,Fire
0,4,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Greatness,Awesome
1,4,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Mulukhiyah,Koshary
0,5,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al-Nassr,Al Ahly
1,5,Words for Friend,0,,,Companion,Peer,Boyfriend,Friend
0,6,Things With a Lock ,0,,,Drawer,Door,Bag,Safe
1,6,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Bakkar,Sesame Street
0,7,Colors,0,,,Red,Yellow,White,Green
1,7,Holidays,1,,,Sham El Nessim,Eid,Sinai Liberation,Christmas
0,8,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,A man and six women,I will not live in my father's cloak
1,8,Famous Cartoons,1,,,Bakkar,Sesame Street,Boogie and Tamtam,Captain Majid
0,9,States of Matter,0,,,Solid,Gas,Plasma,Liquid
1,9,Math Operations,0,,,Subtraction,Multiplication,Addition,Division
0,10,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak
1,10,Math Operations,0,,,Subtraction,Multiplication,Addition,Division
0,11,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Falafel,Mulukhiyah
1,11,Music Genres,1,,,Rap,Pop,Techno,Mawwal
0,12,Famous Cartoons,1,,,Bakkar,Captain Majid,Boogie and Tamtam,Sesame Street
1,12,Words with Double Meanings,1,,,Eye,Root,Paper,Key
0,13,Math Operations,0,,,Multiplication,Subtraction,Addition,Division
1,13,Childhood Games,1,,,Hide and Seek,Seven Bricks,Soldiers and thieves,Rock Paper Scissors
0,14,Modes of Transportation,0,,,Bus,Car,Subway,Taxi
1,14,Things That Go On Feet,0,,,Sock,Shoes,Sneaker,Sandal
0,15,Slang for Football,1,,,Soccer,Match,Ball,Football
1,15,Holidays,1,,,Sham El Nessim,Eid,Sinai Liberation,Christmas
0,16,Things That Spin,0,,,Washing Machine,Wheel,Yo-yo,Fan
1,16,Words that Rhyme with بيت,0,,,Reputation,Oil,Where,Jet
0,17,Utilities,0,,,Electricity,Water,Gas,Internet
1,17,Animals,0,,,Dog,Cat,Mouse,Pigeon
0,18,Things That Go On Feet,0,,,Sneaker,Sock,Sandal,Shoes
1,18,Things That Spin,0,,,Wheel,Washing Machine,Fan,Yo-yo
0,19,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,Siwa,El Gouna
1,19,Sports,0,,,Handball,Basketball,Football,Tennis
0,20,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Rock Paper Scissors,Seven Bricks
1,20,Tourist Attractions,1,,,Khan el-Khalili,Pyramids,Karnak,Valley of the Kings
0,21,Units of Time,0,,,Month,Minute,Day,Hour
1,21,Things You Shouldnt Touch,0,,,Knife,Fire,Electrical wire,Poop
0,22,Childhood Games,1,,,Hide and Seek,Seven Bricks,Rock Paper Scissors,Soldiers and thieves
1,22,Famous Arab Singers,1,,,Kulthum,Fairuz,Hafez,Warda
0,23,Arabic Authors,1,,,al-Hakim,Mahfouz,Hussein,Darwish
1,23,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Valley of the Kings,Karnak
0,24,Math Operations,0,,,Division,Multiplication,Subtraction,Addition
1,24,Times of Day,0,,,Early Morning,Night,Evening,Morning
0,25,Music Genres,1,,,Techno,Mawwal,Rap,Pop
1,25,Slang for Football,1,,,Ball,Soccer,Football,Match
0,26,Colors,0,,,Green,White,Red,Yellow
1,26,Things That Spin,0,,,Washing Machine,Fan,Yo-yo,Wheel
0,27,Movie Heartthrobs,1,,,Ezz,Hosny,Karara,Abdel Aziz
1,27,Childhood Games,1,,,Seven Bricks,Soldiers and thieves,Hide and Seek,Rock Paper Scissors
0,28,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Nassr,Al-Hilal
1,28,Animals,0,,,Pigeon,Dog,Cat,Mouse
0,29,Words that Rhyme with بيت,0,,,Where,Jet,Reputation,Oil
1,29,Words Related to Size,0,,,Small,Big,Slim,Fat
0,30,Words Related to Size,0,,,Fat,Small,Big,Slim
1,30,Words with Double Meanings,1,,,Eye,Root,Paper,Key
0,31,Conversational Numbers,0,,,A half,Hundred,Thousand,A forth
1,31,Holidays,1,,,Sham El Nessim,Christmas,Sinai Liberation,Eid
0,32,Things You Shouldnt Touch,0,,,Knife,Fire,Electrical wire,Poop
1,32,Phrases that Mean Quickly,0,,,Now,Immediately,Quickly,Instantly
0,33,Famous Arab Singers,1,,,Hafez,Fairuz,Kulthum,Warda
1,33,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna,Siwa,Dahab
0,34,Slang for Football,1,,,Ball,Match,Soccer,Football
1,34,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Nassr,Al-Hilal
0,35,Shapes,0,,,Square,Triangle,Pentagon,Circle
1,35,States of Matter,0,,,Solid,Gas,Liquid,Plasma
0,36,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Open,Clever
1,36,Things You Shouldnt Touch,0,,,Poop,Knife,Fire,Electrical wire
0,37,Shapes,0,,,Circle,Triangle,Pentagon,Square
1,37,Slang for Bite,1,,,Peck,Mouthful,Chomp,Bite
0,38,Arabic Authors,1,,,Hussein,Mahfouz,Darwish,al-Hakim
1,38,Times of Day,0,,,Morning,Early Morning,Night,Evening
