,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Colors,0,,,Yellow,Green
1,0,Math Operations,0,,,Multiplication,Division
2,0,Animals,0,,,Dog,Mouse
0,1,Famous Arab Singers,1,,,Kulthum,Hafez
1,1,Conversational Numbers,0,,,Thousand,Hundred
2,1,Things That Go On Feet,0,,,Sandal,Shoes
0,2,Slang for Cool/Awesome,1,,,Awesome,Greatness
1,2,Math Operations,0,,,Multiplication,Division
2,2,Words with Double Meanings,1,,,Eye,Key
0,3,Colors,0,,,Red,Green
1,3,States of Matter,0,,,Solid,Gas
2,3,Conversational Numbers,0,,,A forth,Hundred
0,4,Things You Shouldnt Touch,0,,,Poop,Fire
1,4,Things That Go On Feet,0,,,Sock,Sneaker
2,4,Sports,0,,,Handball,Football
0,5,Tourist Attractions,1,,,Karnak,Pyramids
1,5,Modes of Transportation,0,,,Car,Subway
2,5,Times of Day,0,,,Evening,Early Morning
0,6,Slang for Bite,1,,,Peck,Mouthful
1,6,Slang for Nothing,1,,,I don't have any,Nothing
2,6,Modes of Transportation,0,,,Taxi,Bus
0,7,Comedians,1,,,Helmy,Emam
1,7,Famous Arab Singers,1,,,Fairuz,Hafez
2,7,Shapes,0,,,Circle,Pentagon
0,8,Slang for Smart/Clever,1,,,Shrewd,His brain is working
1,8,Vacation Destinations,1,,,Siwa,Dahab
2,8,Comedians,1,,,Emam,Helmy
0,9,Holidays,1,,,Eid,Sinai Liberation
1,9,Slang for Bite,1,,,Chomp,Peck
2,9,Phrases that Mean Quickly,0,,,Now,Immediately
0,10,Famous Arab Singers,1,,,Fairuz,Warda
1,10,Things You Shouldnt Touch,0,,,Fire,Knife
2,10,Slang for Smart/Clever,1,,,Shrewd,His brain is working
0,11,Things You Shouldnt Touch,0,,,Knife,Electrical wire
1,11,Utilities,0,,,Gas,Water
2,11,Slang for Nothing,1,,,Empty,Nothing
0,12,Slang for Nothing,1,,,Empty,There is no
1,12,Famous Cartoons,1,,,Sesame Street,Bakkar
2,12,Phrases that Mean Quickly,0,,,Immediately,Quickly
0,13,Math Operations,0,,,Multiplication,Addition
1,13,Things That Spin,0,,,Yo-yo,Fan
2,13,Childhood Games,1,,,Seven Bricks,Hide and Seek
0,14,Slang for Football,1,,,Match,Football
1,14,Words that Rhyme with بيت,0,,,Where,Reputation
2,14,Things That Go On Feet,0,,,Sneaker,Sandal
0,15,Traditional Food,1,,,Koshary,Falafel
1,15,Words with Double Meanings,1,,,Paper,Key
2,15,Slang for Cool/Awesome,1,,,Greatness,Awesome
0,16,Words that Rhyme with بيت,0,,,Oil,Where
1,16,Things You Shouldnt Touch,0,,,Fire,Electrical wire
2,16,Utilities,0,,,Water,Gas
0,17,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband
1,17,Things With a Lock ,0,,,Door,Bag
2,17,Sports,0,,,Tennis,Handball
0,18,Words with Double Meanings,1,,,Root,Key
1,18,Shapes,0,,,Circle,Pentagon
2,18,Conversational Numbers,0,,,A half,Hundred
0,19,Slang for Cool/Awesome,1,,,Awesome,The last sweetness
1,19,Things You Shouldnt Touch,0,,,Fire,Poop
2,19,Units of Time,0,,,Minute,Hour
0,20,Types of Show,0,,,Film,Series
1,20,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek
2,20,Famous Cartoons,1,,,Sesame Street,Captain Majid
0,21,Words with Double Meanings,1,,,Eye,Key
1,21,Childhood Games,1,,,Hide and Seek,Soldiers and thieves
2,21,Arabic Authors,1,,,Darwish,Hussein
0,22,Utilities,0,,,Electricity,Gas
1,22,Things That Go On Feet,0,,,Shoes,Sock
2,22,Music Genres,1,,,Pop,Mawwal
0,23,Famous Cartoons,1,,,Sesame Street,Captain Majid
1,23,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak
2,23,Animals,0,,,Dog,Mouse
0,24,Words for Friend,0,,,Boyfriend,Peer
1,24,Words with Double Meanings,1,,,Root,Eye
2,24,Types of Show,0,,,Television,Series
0,25,Phrases that Mean Quickly,0,,,Immediately,Instantly
1,25,Things That Go On Feet,0,,,Shoes,Sock
2,25,Famous Arab Singers,1,,,Warda,Hafez
0,26,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna
1,26,Conversational Numbers,0,,,Hundred,Thousand
2,26,Famous Cartoons,1,,,Bakkar,Sesame Street
0,27,Arab Football Clubs,1,,,Zamalek,Al Ahly
1,27,Phrases that Mean Quickly,0,,,Immediately,Quickly
2,27,Math Operations,0,,,Addition,Division
0,28,Sports,0,,,Basketball,Football
1,28,Things You Shouldnt Touch,0,,,Poop,Knife
2,28,Vacation Destinations,1,,,Sharm El Sheikh,Siwa
0,29,Famous Cartoons,1,,,Sesame Street,Bakkar
1,29,Units of Time,0,,,Hour,Month
2,29,Slang for Smart/Clever,1,,,His brain is working,Clever
0,30,Arabic Authors,1,,,al-Hakim,Hussein
1,30,Types of Show,0,,,Television,Film
2,30,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna
0,31,Famous Arab Singers,1,,,Warda,Fairuz
1,31,Words with Double Meanings,1,,,Eye,Paper
2,31,Colors,0,,,White,Green
0,32,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam
1,32,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband
2,32,Modes of Transportation,0,,,Bus,Car
0,33,States of Matter,0,,,Liquid,Plasma
1,33,Math Operations,0,,,Division,Multiplication
2,33,Movie Heartthrobs,1,,,Hosny,Abdel Aziz
0,34,Things Found in the Sky,0,,,Moon,Cloud
1,34,Arabic Authors,1,,,al-Hakim,Mahfouz
2,34,Units of Time,0,,,Minute,Month
0,35,Holidays,1,,,Sinai Liberation,Sham El Nessim
1,35,Animals,0,,,Pigeon,Mouse
2,35,Modes of Transportation,0,,,Taxi,Car
0,36,Animals,0,,,Dog,Mouse
1,36,Holidays,1,,,Christmas,Sham El Nessim
2,36,Movie Heartthrobs,1,,,Karara,Abdel Aziz
0,37,States of Matter,0,,,Gas,Plasma
1,37,Traditional Food,1,,,Mulukhiyah,Falafel
2,37,Phrases that Mean Quickly,0,,,Now,Quickly
0,38,Math Operations,0,,,Multiplication,Subtraction
1,38,Times of Day,0,,,Early Morning,Morning
2,38,States of Matter,0,,,Solid,Gas
0,39,Things With a Lock ,0,,,Safe,Bag
1,39,Childhood Games,1,,,Hide and Seek,Seven Bricks
2,39,Times of Day,0,,,Morning,Night
0,40,Words that Rhyme with بيت,0,,,Oil,Where
1,40,Sports,0,,,Handball,Football
2,40,Colors,0,,,Green,White
0,41,Things Found in the Sky,0,,,Bird,Cloud
1,41,Words Related to Size,0,,,Slim,Fat
2,41,Units of Time,0,,,Minute,Month
0,42,Holidays,1,,,Sinai Liberation,Christmas
1,42,Vacation Destinations,1,,,El Gouna,Siwa
2,42,Units of Time,0,,,Day,Minute
0,43,Conversational Numbers,0,,,A forth,Hundred
1,43,Arabic Authors,1,,,Mahfouz,al-Hakim
2,43,Times of Day,0,,,Early Morning,Evening
0,44,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam
1,44,Music Genres,1,,,Rap,Techno
2,44,Traditional Food,1,,,Koshary,Falafel
0,45,Types of Show,0,,,Theater,Television
1,45,Units of Time,0,,,Hour,Month
2,45,Slang for Nothing,1,,,There is no,Empty
0,46,Things That Spin,0,,,Yo-yo,Wheel
1,46,Vacation Destinations,1,,,El Gouna,Siwa
2,46,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries
0,47,Tourist Attractions,1,,,Valley of the Kings,Pyramids
1,47,Vacation Destinations,1,,,Dahab,Siwa
2,47,Comedians,1,,,Emam,Helmy
0,48,Slang for Cool/Awesome,1,,,Solid,Awesome
1,48,Units of Time,0,,,Day,Hour
2,48,Vacation Destinations,1,,,Siwa,El Gouna
0,49,Types of Show,0,,,Television,Film
1,49,Words Related to Size,0,,,Small,Slim
2,49,Movie Heartthrobs,1,,,Ezz,Hosny
0,50,Slang for Football,1,,,Ball,Soccer
1,50,Animals,0,,,Dog,Cat
2,50,Math Operations,0,,,Multiplication,Addition
0,51,States of Matter,0,,,Plasma,Solid
1,51,Famous Arab Singers,1,,,Hafez,Warda
2,51,Movie Heartthrobs,1,,,Karara,Ezz
0,52,Movie Heartthrobs,1,,,Karara,Hosny
1,52,Units of Time,0,,,Month,Hour
2,52,Conversational Numbers,0,,,A half,A forth
0,53,States of Matter,0,,,Liquid,Plasma
1,53,Utilities,0,,,Gas,Internet
2,53,Slang for Bite,1,,,Chomp,Bite
0,54,Holidays,1,,,Sham El Nessim,Eid
1,54,Things With a Lock ,0,,,Bag,Safe
2,54,Units of Time,0,,,Month,Hour
0,55,Sports,0,,,Basketball,Handball
1,55,Words for Friend,0,,,Friend,Boyfriend
2,55,Holidays,1,,,Eid,Sham El Nessim
0,56,Things Found in the Sky,0,,,Airplane,Moon
1,56,Things That Spin,0,,,Yo-yo,Washing Machine
2,56,Traditional Food,1,,,Koshary,Macaroni with Bechamel
0,57,Slang for Bite,1,,,Peck,Bite
1,57,Conversational Numbers,0,,,A half,Hundred
2,57,Sports,0,,,Tennis,Basketball
0,58,Slang for Football,1,,,Match,Soccer
1,58,Arabic Authors,1,,,al-Hakim,Mahfouz
2,58,Things You Shouldnt Touch,0,,,Electrical wire,Poop
0,59,Famous Cartoons,1,,,Sesame Street,Captain Majid
1,59,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak
2,59,Movie Heartthrobs,1,,,Karara,Ezz
0,60,Words for Friend,0,,,Friend,Companion
1,60,Sports,0,,,Basketball,Football
2,60,Things That Spin,0,,,Wheel,Yo-yo
0,61,Things You Shouldnt Touch,0,,,Fire,Poop
1,61,Conversational Numbers,0,,,Hundred,Thousand
2,61,Sports,0,,,Football,Handball
0,62,Slang for Cool/Awesome,1,,,Solid,Awesome
1,62,Conversational Numbers,0,,,Hundred,A forth
