,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Comedians,1,,,Helmy,Yassine,Henedi
1,0,Slang for Nothing,1,,,I don't have any,Empty,Nothing
2,0,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet
3,0,Slang for Smart/Clever,1,,,His brain is working,Open,Shrewd
0,1,Arabic Authors,1,,,Darwish,Hussein,al-Hakim
1,1,Things Found in the Sky,0,,,Cloud,Airplane,Bird
2,1,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Zamalek
3,1,Traditional Food,1,,,Koshary,Mulukhiyah,Macaroni with Bechamel
0,2,Conversational Numbers,0,,,Thousand,A half,Hundred
1,2,Tourist Attractions,1,,,Khan el-Khalili,Pyramids,Valley of the Kings
2,2,Slang for Football,1,,,Match,Football,Soccer
3,2,Music Genres,1,,,Rap,Pop,Mawwal
0,3,Math Operations,0,,,Division,Multiplication,Addition
1,3,Times of Day,0,,,Morning,Early Morning,Night
2,3,Slang for Bite,1,,,Mouthful,Peck,Chomp
3,3,Slang for Cool/Awesome,1,,,Solid,Greatness,Awesome
0,4,Phrases that Mean Quickly,0,,,Immediately,Quickly,Now
1,4,Childhood Games,1,,,Hide and Seek,Seven Bricks,Soldiers and thieves
2,4,Music Genres,1,,,Rap,Mawwal,Techno
3,4,Things That Spin,0,,,Washing Machine,Yo-yo,Wheel
0,5,Times of Day,0,,,Morning,Night,Evening
1,5,Modes of Transportation,0,,,Bus,Taxi,Car
2,5,Math Operations,0,,,Multiplication,Subtraction,Addition
3,5,Music Genres,1,,,Mawwal,Techno,Pop
0,6,Shapes,0,,,Pentagon,Square,Circle
1,6,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,A man and six women
2,6,Words for Friend,0,,,Friend,Boyfriend,Peer
3,6,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Rock Paper Scissors
0,7,Colors,0,,,Green,Red,White
1,7,Music Genres,1,,,Rap,Techno,Pop
2,7,Slang for Smart/Clever,1,,,Clever,Open,His brain is working
3,7,Slang for Bite,1,,,Chomp,Peck,Bite
0,8,Traditional Food,1,,,Koshary,Mulukhiyah,Falafel
1,8,Music Genres,1,,,Rap,Mawwal,Pop
2,8,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors,Seven Bricks
3,8,Famous Cartoons,1,,,Sesame Street,Captain Majid,Bakkar
0,9,Sports,0,,,Football,Basketball,Handball
1,9,Words Related to Size,0,,,Slim,Big,Small
2,9,Utilities,0,,,Electricity,Gas,Water
3,9,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Hide and Seek
0,10,Slang for Smart/Clever,1,,,Shrewd,Open,His brain is working
1,10,Times of Day,0,,,Evening,Early Morning,Morning
2,10,Words for Friend,0,,,Companion,Friend,Peer
3,10,Math Operations,0,,,Addition,Multiplication,Division
0,11,Arabic Authors,1,,,Mahfouz,al-Hakim,Hussein
1,11,Sports,0,,,Football,Basketball,Tennis
2,11,Math Operations,0,,,Addition,Division,Subtraction
3,11,States of Matter,0,,,Liquid,Gas,Plasma
0,12,Conversational Numbers,0,,,A forth,Thousand,Hundred
1,12,Vacation Destinations,1,,,Siwa,Dahab,El Gouna
2,12,Words that Rhyme with بيت,0,,,Where,Jet,Oil
3,12,Music Genres,1,,,Techno,Pop,Rap
0,13,Famous Cartoons,1,,,Sesame Street,Bakkar,Captain Majid
1,13,Things That Go On Feet,0,,,Sandal,Sneaker,Sock
2,13,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Zamalek
3,13,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Solid
0,14,Comedians,1,,,Emam,Helmy,Yassine
1,14,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Awesome
2,14,Types of Show,0,,,Theater,Series,Television
3,14,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Al Ahly
0,15,Famous Arab Singers,1,,,Fairuz,Warda,Hafez
1,15,Units of Time,0,,,Hour,Day,Minute
2,15,States of Matter,0,,,Solid,Liquid,Plasma
3,15,Types of Show,0,,,Series,Theater,Film
0,16,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz
1,16,Words with Double Meanings,1,,,Key,Eye,Root
2,16,Words that Rhyme with بيت,0,,,Where,Reputation,Jet
3,16,States of Matter,0,,,Plasma,Solid,Liquid
0,17,Types of Show,0,,,Television,Series,Theater
1,17,Colors,0,,,Red,Green,Yellow
2,17,Units of Time,0,,,Month,Hour,Minute
3,17,Phrases that Mean Quickly,0,,,Immediately,Now,Instantly
0,18,Phrases that Mean Quickly,0,,,Instantly,Now,Immediately
1,18,Times of Day,0,,,Morning,Night,Evening
2,18,Slang for Bite,1,,,Bite,Peck,Mouthful
3,18,Shapes,0,,,Pentagon,Triangle,Square
0,19,Math Operations,0,,,Subtraction,Multiplication,Addition
1,19,Times of Day,0,,,Morning,Night,Evening
2,19,Animals,0,,,Pigeon,Dog,Mouse
3,19,Traditional Food,1,,,Falafel,Mulukhiyah,Koshary
0,20,Comedians,1,,,Emam,Helmy,Henedi
1,20,Childhood Games,1,,,Seven Bricks,Soldiers and thieves,Hide and Seek
2,20,Arabic Authors,1,,,Mahfouz,Darwish,Hussein
3,20,Modes of Transportation,0,,,Car,Bus,Subway
0,21,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz
1,21,Famous Arab Singers,1,,,Fairuz,Kulthum,Warda
2,21,Things Found in the Sky,0,,,Airplane,Cloud,Moon
3,21,States of Matter,0,,,Plasma,Gas,Solid
0,22,Types of Show,0,,,Series,Theater,Film
1,22,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Zamalek
2,22,Arabic Authors,1,,,Darwish,al-Hakim,Hussein
3,22,Words with Double Meanings,1,,,Paper,Eye,Key
0,23,Arabic Authors,1,,,al-Hakim,Darwish,Hussein
1,23,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Clever
2,23,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna,Dahab
3,23,Phrases that Mean Quickly,0,,,Instantly,Now,Immediately
0,24,Movie Heartthrobs,1,,,Karara,Hosny,Abdel Aziz
1,24,Shapes,0,,,Triangle,Pentagon,Square
2,24,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Hide and Seek
3,24,Arabic Authors,1,,,al-Hakim,Mahfouz,Darwish
0,25,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Rock Paper Scissors
1,25,Phrases that Mean Quickly,0,,,Quickly,Instantly,Immediately
2,25,Movie Heartthrobs,1,,,Ezz,Hosny,Karara
3,25,Math Operations,0,,,Subtraction,Addition,Division
0,26,Times of Day,0,,,Night,Evening,Early Morning
1,26,Conversational Numbers,0,,,A forth,Thousand,A half
2,26,States of Matter,0,,,Plasma,Gas,Solid
3,26,Phrases that Mean Quickly,0,,,Immediately,Instantly,Quickly
0,27,Traditional Food,1,,,Mulukhiyah,Koshary,Macaroni with Bechamel
1,27,Times of Day,0,,,Early Morning,Evening,Night
2,27,Words for Friend,0,,,Friend,Companion,Boyfriend
3,27,Slang for Football,1,,,Ball,Match,Football
0,28,Comedians,1,,,Henedi,Emam,Yassine
1,28,Words that Rhyme with بيت,0,,,Where,Jet,Oil
2,28,Traditional Food,1,,,Mulukhiyah,Koshary,Macaroni with Bechamel
3,28,Sports,0,,,Tennis,Basketball,Handball
0,29,Arabic Authors,1,,,Mahfouz,Darwish,Hussein
1,29,Types of Show,0,,,Series,Theater,Film
2,29,Colors,0,,,Red,Yellow,White
3,29,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Zamalek
0,30,Math Operations,0,,,Division,Multiplication,Addition
1,30,Things Found in the Sky,0,,,Airplane,Bird,Cloud
2,30,Things With a Lock ,0,,,Bag,Door,Safe
3,30,States of Matter,0,,,Gas,Solid,Liquid
0,31,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Tales of a Modern Husband
1,31,Slang for Bite,1,,,Peck,Chomp,Bite
2,31,Conversational Numbers,0,,,Thousand,Hundred,A half
3,31,Things Found in the Sky,0,,,Moon,Cloud,Bird
0,32,Slang for Bite,1,,,Peck,Chomp,Bite
1,32,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,Dahab
2,32,Math Operations,0,,,Multiplication,Addition,Division
3,32,Phrases that Mean Quickly,0,,,Now,Instantly,Immediately
0,33,States of Matter,0,,,Liquid,Plasma,Gas
1,33,Math Operations,0,,,Multiplication,Addition,Subtraction
2,33,Things Found in the Sky,0,,,Moon,Airplane,Bird
3,33,Slang for Football,1,,,Football,Ball,Match
0,34,Slang for Cool/Awesome,1,,,Solid,Awesome,The last sweetness
1,34,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Clever
2,34,Words for Friend,0,,,Friend,Peer,Companion
3,34,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Zamalek
