,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Traditional Food,1,,,Falafel,Macaroni with Bechamel
1,0,Utilities,0,,,Internet,Water
0,1,Holidays,1,,,Sinai Liberation,Christmas
1,1,Modes of Transportation,0,,,Taxi,Bus
0,2,Arabic Authors,1,,,Hussein,al-Hakim
1,2,Things That Go On Feet,0,,,Shoes,Sneaker
0,3,Modes of Transportation,0,,,Taxi,Subway
1,3,Words Related to Size,0,,,Small,Fat
0,4,Types of Show,0,,,Television,Series
1,4,Things That Go On Feet,0,,,Sneaker,Sandal
0,5,Times of Day,0,,,Evening,Night
1,5,Slang for Smart/Clever,1,,,Shrewd,Open
0,6,Words Related to Size,0,,,Big,Small
1,6,Arabic Authors,1,,,Hussein,al-Hakim
0,7,Arab Football Clubs,1,,,Al-Hilal,Zamalek
1,7,Modes of Transportation,0,,,Car,Taxi
0,8,Slang for Cool/Awesome,1,,,Greatness,Solid
1,8,Famous Arab Singers,1,,,Warda,Kulthum
0,9,Things You Shouldnt Touch,0,,,Fire,Poop
1,9,Slang for Nothing,1,,,Empty,I don't have any
0,10,Colors,0,,,Red,White
1,10,Things With a Lock ,0,,,Drawer,Door
0,11,Comedians,1,,,Henedi,Yassine
1,11,Words Related to Size,0,,,Fat,Slim
0,12,Sports,0,,,Tennis,Handball
1,12,Holidays,1,,,Sham El Nessim,Christmas
0,13,Things You Shouldnt Touch,0,,,Fire,Knife
1,13,Shapes,0,,,Pentagon,Triangle
0,14,Vacation Destinations,1,,,El Gouna,Dahab
1,14,Things Found in the Sky,0,,,Airplane,Moon
0,15,Types of Show,0,,,Film,Television
1,15,Slang for Smart/Clever,1,,,Shrewd,Open
0,16,Things Found in the Sky,0,,,Bird,Cloud
1,16,States of Matter,0,,,Liquid,Plasma
0,17,Sports,0,,,Handball,Basketball
1,17,Words with Double Meanings,1,,,Eye,Paper
0,18,Slang for Smart/Clever,1,,,Shrewd,Clever
1,18,Words that Rhyme with بيت,0,,,Jet,Oil
0,19,Famous Arab Singers,1,,,Kulthum,Fairuz
1,19,Conversational Numbers,0,,,Hundred,A forth
0,20,Animals,0,,,Dog,Cat
1,20,Holidays,1,,,Christmas,Sinai Liberation
0,21,Colors,0,,,White,Yellow
1,21,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili
0,22,Arabic Authors,1,,,Hussein,Darwish
1,22,Traditional Food,1,,,Macaroni with Bechamel,Falafel
0,23,Words with Double Meanings,1,,,Eye,Paper
1,23,Childhood Games,1,,,Soldiers and thieves,Hide and Seek
0,24,Slang for Bite,1,,,Chomp,Bite
1,24,Arabic Authors,1,,,Mahfouz,al-Hakim
0,25,Words Related to Size,0,,,Slim,Small
1,25,Words with Double Meanings,1,,,Paper,Key
0,26,Tourist Attractions,1,,,Pyramids,Khan el-Khalili
1,26,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors
0,27,Traditional Food,1,,,Mulukhiyah,Falafel
1,27,Music Genres,1,,,Rap,Pop
0,28,Slang for Football,1,,,Football,Ball
1,28,Types of Show,0,,,Series,Film
0,29,Types of Show,0,,,Series,Theater
1,29,Animals,0,,,Pigeon,Cat
0,30,Things You Shouldnt Touch,0,,,Fire,Electrical wire
1,30,Types of Show,0,,,Film,Series
0,31,Things You Shouldnt Touch,0,,,Knife,Poop
1,31,Movie Heartthrobs,1,,,Karara,Abdel Aziz
0,32,Slang for Football,1,,,Match,Ball
1,32,Holidays,1,,,Christmas,Eid
0,33,Phrases that Mean Quickly,0,,,Now,Immediately
1,33,Famous Arab Singers,1,,,Fairuz,Warda
0,34,Math Operations,0,,,Division,Subtraction
1,34,Slang for Nothing,1,,,Nothing,Empty
0,35,Holidays,1,,,Sham El Nessim,Christmas
1,35,Slang for Football,1,,,Soccer,Ball
0,36,Things With a Lock ,0,,,Door,Drawer
1,36,Words for Friend,0,,,Friend,Companion
0,37,Things With a Lock ,0,,,Bag,Door
1,37,Traditional Food,1,,,Falafel,Koshary
0,38,Famous Arab Singers,1,,,Kulthum,Hafez
1,38,Conversational Numbers,0,,,A forth,A half
0,39,Things That Spin,0,,,Yo-yo,Fan
1,39,Utilities,0,,,Gas,Internet
0,40,Things You Shouldnt Touch,0,,,Electrical wire,Knife
1,40,Holidays,1,,,Sinai Liberation,Sham El Nessim
0,41,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women
1,41,Slang for Nothing,1,,,Nothing,There is no
0,42,Music Genres,1,,,Mawwal,Pop
