,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Conversational Numbers,0,,,Hundred,A forth,Thousand
1,0,Slang for Cool/Awesome,1,,,Greatness,Solid,Awesome
2,0,Words that Rhyme with بيت,0,,,Where,Oil,Reputation
3,0,Things That Spin,0,,,Wheel,Fan,Washing Machine
0,1,Things Found in the Sky,0,,,Airplane,Bird,Cloud
1,1,States of Matter,0,,,Solid,Gas,Plasma
2,1,Things You Shouldnt Touch,0,,,Knife,Poop,Electrical wire
3,1,Slang for Nothing,1,,,I don't have any,Nothing,There is no
0,2,Units of Time,0,,,Day,Minute,Month
1,2,Types of Show,0,,,Series,Television,Film
2,2,Conversational Numbers,0,,,Hundred,A forth,Thousand
3,2,Words Related to Size,0,,,Slim,Small,Big
0,3,Holidays,1,,,Sinai Liberation,Eid,Christmas
1,3,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street
2,3,Childhood Games,1,,,Seven Bricks,Hide and Seek,Rock Paper Scissors
3,3,Slang for Nothing,1,,,There is no,Nothing,I don't have any
0,4,Things Found in the Sky,0,,,Cloud,Moon,Airplane
1,4,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Zamalek
2,4,Animals,0,,,Pigeon,Dog,Mouse
3,4,Slang for Smart/Clever,1,,,His brain is working,Clever,Shrewd
0,5,Types of Show,0,,,Film,Theater,Television
1,5,Phrases that Mean Quickly,0,,,Now,Quickly,Immediately
2,5,Math Operations,0,,,Multiplication,Subtraction,Division
3,5,Slang for Cool/Awesome,1,,,Solid,Awesome,Greatness
0,6,Comedians,1,,,Yassine,Emam,Helmy
1,6,Slang for Football,1,,,Match,Soccer,Football
2,6,Famous Arab Singers,1,,,Hafez,Kulthum,Fairuz
3,6,Arabic Authors,1,,,al-Hakim,Hussein,Mahfouz
0,7,Times of Day,0,,,Evening,Night,Early Morning
1,7,Things That Go On Feet,0,,,Sneaker,Sock,Sandal
2,7,Famous Arab Singers,1,,,Kulthum,Fairuz,Warda
3,7,Music Genres,1,,,Rap,Mawwal,Pop
0,8,Sports,0,,,Basketball,Handball,Football
1,8,Famous Arab Singers,1,,,Kulthum,Fairuz,Warda
2,8,Things You Shouldnt Touch,0,,,Knife,Poop,Fire
3,8,Types of Show,0,,,Television,Series,Film
0,9,Tourist Attractions,1,,,Valley of the Kings,Karnak,Pyramids
1,9,States of Matter,0,,,Liquid,Gas,Solid
2,9,Utilities,0,,,Internet,Water,Electricity
3,9,Things With a Lock ,0,,,Drawer,Door,Safe
0,10,Words Related to Size,0,,,Small,Fat,Slim
1,10,Times of Day,0,,,Night,Morning,Early Morning
2,10,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet
3,10,Utilities,0,,,Electricity,Water,Internet
0,11,Slang for Football,1,,,Soccer,Match,Football
1,11,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Soldiers and thieves
2,11,Shapes,0,,,Pentagon,Triangle,Circle
3,11,Sports,0,,,Tennis,Handball,Basketball
0,12,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Hide and Seek
1,12,Slang for Smart/Clever,1,,,Clever,Open,Shrewd
2,12,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Karara
3,12,Arabic Authors,1,,,Darwish,Mahfouz,Hussein
0,13,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Al-Hilal
1,13,Phrases that Mean Quickly,0,,,Now,Quickly,Immediately
2,13,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Poop
3,13,Movie Heartthrobs,1,,,Karara,Abdel Aziz,Ezz
0,14,Words with Double Meanings,1,,,Key,Eye,Root
1,14,Modes of Transportation,0,,,Taxi,Bus,Subway
2,14,Childhood Games,1,,,Soldiers and thieves,Hide and Seek,Seven Bricks
3,14,Times of Day,0,,,Early Morning,Night,Morning
0,15,Comedians,1,,,Yassine,Henedi,Helmy
1,15,Things That Go On Feet,0,,,Sock,Sandal,Sneaker
2,15,Times of Day,0,,,Morning,Evening,Night
3,15,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings,Pyramids
0,16,Shapes,0,,,Square,Circle,Triangle
1,16,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Al-Nassr
2,16,Slang for Smart/Clever,1,,,Clever,His brain is working,Open
3,16,Arabic Authors,1,,,Mahfouz,al-Hakim,Hussein
0,17,Phrases that Mean Quickly,0,,,Quickly,Immediately,Instantly
1,17,Things That Go On Feet,0,,,Sandal,Shoes,Sneaker
2,17,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Hide and Seek
3,17,Slang for Smart/Clever,1,,,Clever,Shrewd,His brain is working
0,18,Things You Shouldnt Touch,0,,,Fire,Poop,Electrical wire
1,18,Types of Show,0,,,Television,Theater,Series
2,18,Slang for Cool/Awesome,1,,,Awesome,Solid,Greatness
3,18,Music Genres,1,,,Techno,Pop,Rap
0,19,Slang for Bite,1,,,Chomp,Mouthful,Bite
1,19,Words for Friend,0,,,Boyfriend,Companion,Peer
2,19,Famous Cartoons,1,,,Bakkar,Sesame Street,Captain Majid
3,19,Famous Arab Singers,1,,,Kulthum,Warda,Hafez
0,20,Vacation Destinations,1,,,El Gouna,Siwa,Dahab
1,20,Things Found in the Sky,0,,,Bird,Moon,Airplane
2,20,Colors,0,,,Green,Yellow,Red
3,20,Utilities,0,,,Internet,Gas,Water
0,21,Math Operations,0,,,Division,Multiplication,Addition
1,21,Words that Rhyme with بيت,0,,,Where,Jet,Oil
2,21,Music Genres,1,,,Rap,Techno,Pop
3,21,Conversational Numbers,0,,,Thousand,A forth,Hundred
0,22,Animals,0,,,Pigeon,Dog,Mouse
1,22,Things That Spin,0,,,Yo-yo,Wheel,Fan
2,22,Movie Heartthrobs,1,,,Ezz,Hosny,Karara
3,22,Traditional Food,1,,,Mulukhiyah,Falafel,Koshary
0,23,States of Matter,0,,,Gas,Plasma,Liquid
1,23,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Valley of the Kings
2,23,Comedians,1,,,Emam,Yassine,Helmy
3,23,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna,Dahab
0,24,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Mulukhiyah
1,24,Vacation Destinations,1,,,Siwa,El Gouna,Sharm El Sheikh
2,24,States of Matter,0,,,Solid,Gas,Liquid
3,24,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Hide and Seek
0,25,Things That Go On Feet,0,,,Shoes,Sock,Sneaker
1,25,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Seven Bricks
2,25,Things That Spin,0,,,Yo-yo,Fan,Washing Machine
3,25,Famous Cartoons,1,,,Captain Majid,Sesame Street,Bakkar
0,26,Shapes,0,,,Circle,Square,Triangle
1,26,Units of Time,0,,,Hour,Minute,Day
2,26,Phrases that Mean Quickly,0,,,Now,Instantly,Quickly
3,26,Words with Double Meanings,1,,,Root,Key,Paper
0,27,States of Matter,0,,,Liquid,Plasma,Gas
1,27,Slang for Bite,1,,,Mouthful,Peck,Bite
2,27,Movie Heartthrobs,1,,,Hosny,Karara,Ezz
3,27,Things That Spin,0,,,Fan,Yo-yo,Wheel
0,28,Things Found in the Sky,0,,,Moon,Bird,Cloud
1,28,Slang for Cool/Awesome,1,,,Awesome,Greatness,The last sweetness
2,28,Modes of Transportation,0,,,Subway,Car,Bus
3,28,Slang for Football,1,,,Ball,Football,Match
0,29,States of Matter,0,,,Solid,Gas,Liquid
1,29,Phrases that Mean Quickly,0,,,Instantly,Immediately,Now
2,29,Music Genres,1,,,Techno,Rap,Pop
3,29,Words for Friend,0,,,Friend,Companion,Peer
0,30,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,Siwa
1,30,Words for Friend,0,,,Boyfriend,Companion,Peer
2,30,Times of Day,0,,,Evening,Early Morning,Night
3,30,States of Matter,0,,,Gas,Solid,Plasma
0,31,Words for Friend,0,,,Companion,Peer,Friend
1,31,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak
2,31,Famous Cartoons,1,,,Sesame Street,Captain Majid,Boogie and Tamtam
3,31,Times of Day,0,,,Morning,Night,Evening
0,32,Units of Time,0,,,Month,Hour,Minute
1,32,Famous Arab Singers,1,,,Fairuz,Hafez,Kulthum
2,32,Comedians,1,,,Helmy,Yassine,Emam
3,32,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Al-Nassr
0,33,Things That Go On Feet,0,,,Sandal,Shoes,Sock
1,33,Phrases that Mean Quickly,0,,,Immediately,Now,Quickly
2,33,Famous Cartoons,1,,,Boogie and Tamtam,Sesame Street,Captain Majid
3,33,Animals,0,,,Dog,Mouse,Pigeon
0,34,Comedians,1,,,Yassine,Helmy,Emam
1,34,Colors,0,,,Red,White,Green
2,34,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Al-Nassr
3,34,Words Related to Size,0,,,Small,Big,Fat
0,35,Famous Arab Singers,1,,,Hafez,Warda,Kulthum
1,35,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women
2,35,Music Genres,1,,,Pop,Mawwal,Techno
3,35,Things That Spin,0,,,Fan,Washing Machine,Wheel
0,36,Modes of Transportation,0,,,Bus,Car,Subway
1,36,Things That Go On Feet,0,,,Sandal,Shoes,Sneaker
2,36,Units of Time,0,,,Day,Month,Minute
3,36,Animals,0,,,Mouse,Cat,Dog
