,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Traditional Food,1,,,Koshary,Falafel,Mulukhiyah,Macaroni with Bechamel
1,0,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Wannis's Diaries,Tales of a Modern Husband
2,0,Modes of Transportation,0,,,Subway,Taxi,Bus,Car
3,0,Shapes,0,,,Circle,Pentagon,Triangle,Square
0,1,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,Dahab,El Gouna
1,1,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,Wannis's Diaries,A man and six women
2,1,Words that Rhyme with بيت,0,,,Reputation,Where,Oil,Jet
3,1,Times of Day,0,,,Evening,Early Morning,Night,Morning
0,2,Comedians,1,,,Emam,Yassine,Helmy,Henedi
1,2,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,A man and six women,I will not live in my father's cloak
2,2,Things You Shouldnt Touch,0,,,Poop,Fire,Knife,Electrical wire
3,2,Conversational Numbers,0,,,Thousand,Hundred,A forth,A half
0,3,Slang for Nothing,1,,,Empty,There is no,I don't have any,Nothing
1,3,Music Genres,1,,,Techno,Mawwal,Pop,Rap
2,3,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband
3,3,Animals,0,,,Mouse,Pigeon,Cat,Dog
0,4,Words for Friend,0,,,Friend,Boyfriend,Companion,Peer
1,4,Things Found in the Sky,0,,,Cloud,Airplane,Bird,Moon
2,4,Times of Day,0,,,Evening,Early Morning,Morning,Night
3,4,Units of Time,0,,,Hour,Day,Month,Minute
0,5,Conversational Numbers,0,,,A half,Thousand,Hundred,A forth
1,5,Comedians,1,,,Emam,Yassine,Henedi,Helmy
2,5,Words for Friend,0,,,Companion,Peer,Friend,Boyfriend
3,5,Holidays,1,,,Christmas,Eid,Sham El Nessim,Sinai Liberation
0,6,Tourist Attractions,1,,,Valley of the Kings,Karnak,Pyramids,Khan el-Khalili
1,6,Things That Go On Feet,0,,,Sock,Sneaker,Sandal,Shoes
2,6,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak
3,6,Words for Friend,0,,,Companion,Friend,Peer,Boyfriend
0,7,Childhood Games,1,,,Seven Bricks,Hide and Seek,Rock Paper Scissors,Soldiers and thieves
1,7,Math Operations,0,,,Multiplication,Division,Subtraction,Addition
2,7,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Pyramids,Valley of the Kings
3,7,Movie Heartthrobs,1,,,Hosny,Karara,Abdel Aziz,Ezz
0,8,Things You Shouldnt Touch,0,,,Fire,Poop,Electrical wire,Knife
1,8,Shapes,0,,,Square,Pentagon,Triangle,Circle
2,8,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Soldiers and thieves,Seven Bricks
3,8,Slang for Football,1,,,Match,Soccer,Football,Ball
0,9,Slang for Bite,1,,,Chomp,Peck,Mouthful,Bite
1,9,Units of Time,0,,,Month,Day,Hour,Minute
2,9,Vacation Destinations,1,,,El Gouna,Siwa,Sharm El Sheikh,Dahab
3,9,Comedians,1,,,Henedi,Yassine,Helmy,Emam
0,10,Holidays,1,,,Sinai Liberation,Sham El Nessim,Christmas,Eid
1,10,Colors,0,,,Yellow,Red,White,Green
2,10,Slang for Nothing,1,,,I don't have any,There is no,Nothing,Empty
3,10,Music Genres,1,,,Rap,Techno,Pop,Mawwal
0,11,Animals,0,,,Cat,Pigeon,Dog,Mouse
1,11,Slang for Smart/Clever,1,,,Shrewd,Clever,His brain is working,Open
2,11,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,A man and six women,I will not live in my father's cloak
3,11,Slang for Football,1,,,Football,Soccer,Match,Ball
0,12,Comedians,1,,,Emam,Henedi,Yassine,Helmy
1,12,Things Found in the Sky,0,,,Bird,Moon,Cloud,Airplane
2,12,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Knife,Poop
3,12,Music Genres,1,,,Techno,Mawwal,Rap,Pop
0,13,Slang for Cool/Awesome,1,,,Greatness,Awesome,Solid,The last sweetness
1,13,Slang for Smart/Clever,1,,,Open,His brain is working,Shrewd,Clever
2,13,Words for Friend,0,,,Companion,Friend,Peer,Boyfriend
3,13,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Karnak,Valley of the Kings
0,14,Things That Spin,0,,,Yo-yo,Fan,Washing Machine,Wheel
1,14,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Captain Majid,Sesame Street
2,14,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Al Ahly,Zamalek
3,14,Things That Go On Feet,0,,,Sock,Shoes,Sneaker,Sandal
0,15,Tourist Attractions,1,,,Karnak,Pyramids,Valley of the Kings,Khan el-Khalili
1,15,Phrases that Mean Quickly,0,,,Quickly,Immediately,Now,Instantly
2,15,Words Related to Size,0,,,Small,Slim,Big,Fat
3,15,Things Found in the Sky,0,,,Moon,Cloud,Bird,Airplane
0,16,Words that Rhyme with بيت,0,,,Jet,Where,Reputation,Oil
1,16,Words Related to Size,0,,,Slim,Big,Small,Fat
2,16,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Hide and Seek,Soldiers and thieves
3,16,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah,Koshary
0,17,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop,Knife
1,17,Utilities,0,,,Water,Internet,Electricity,Gas
2,17,Slang for Bite,1,,,Bite,Chomp,Mouthful,Peck
3,17,Slang for Smart/Clever,1,,,Shrewd,Clever,Open,His brain is working
0,18,Sports,0,,,Handball,Basketball,Tennis,Football
1,18,Things You Shouldnt Touch,0,,,Poop,Fire,Electrical wire,Knife
2,18,Shapes,0,,,Square,Pentagon,Triangle,Circle
3,18,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Greatness,Awesome
0,19,Conversational Numbers,0,,,A half,Hundred,A forth,Thousand
1,19,Units of Time,0,,,Month,Hour,Minute,Day
2,19,Slang for Bite,1,,,Mouthful,Bite,Peck,Chomp
3,19,Childhood Games,1,,,Hide and Seek,Seven Bricks,Rock Paper Scissors,Soldiers and thieves
0,20,Math Operations,0,,,Division,Multiplication,Subtraction,Addition
1,20,Things That Spin,0,,,Wheel,Washing Machine,Fan,Yo-yo
2,20,Things That Go On Feet,0,,,Sneaker,Sock,Sandal,Shoes
3,20,Slang for Football,1,,,Match,Ball,Soccer,Football
0,21,Famous Cartoons,1,,,Bakkar,Sesame Street,Captain Majid,Boogie and Tamtam
1,21,Colors,0,,,Red,Green,Yellow,White
2,21,Holidays,1,,,Eid,Sinai Liberation,Christmas,Sham El Nessim
3,21,Comedians,1,,,Emam,Helmy,Yassine,Henedi
0,22,Words Related to Size,0,,,Small,Slim,Fat,Big
1,22,Things You Shouldnt Touch,0,,,Fire,Knife,Electrical wire,Poop
2,22,Slang for Nothing,1,,,Empty,There is no,I don't have any,Nothing
3,22,Vacation Destinations,1,,,Siwa,El Gouna,Dahab,Sharm El Sheikh
0,23,Shapes,0,,,Triangle,Pentagon,Square,Circle
1,23,Famous Arab Singers,1,,,Warda,Hafez,Kulthum,Fairuz
2,23,Slang for Bite,1,,,Chomp,Bite,Mouthful,Peck
3,23,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Knife,Fire
0,24,Slang for Bite,1,,,Bite,Peck,Mouthful,Chomp
1,24,Words Related to Size,0,,,Big,Slim,Fat,Small
2,24,States of Matter,0,,,Solid,Liquid,Plasma,Gas
3,24,Shapes,0,,,Pentagon,Triangle,Square,Circle
0,25,Conversational Numbers,0,,,A half,Hundred,Thousand,A forth
1,25,Vacation Destinations,1,,,Dahab,El Gouna,Sharm El Sheikh,Siwa
2,25,Words for Friend,0,,,Friend,Companion,Boyfriend,Peer
3,25,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Knife,Poop
0,26,Things With a Lock ,0,,,Drawer,Bag,Door,Safe
1,26,Modes of Transportation,0,,,Bus,Subway,Car,Taxi
2,26,Movie Heartthrobs,1,,,Karara,Hosny,Abdel Aziz,Ezz
3,26,Words that Rhyme with بيت,0,,,Jet,Reputation,Where,Oil
0,27,Shapes,0,,,Pentagon,Circle,Square,Triangle
1,27,Slang for Smart/Clever,1,,,Open,His brain is working,Clever,Shrewd
2,27,Utilities,0,,,Water,Internet,Electricity,Gas
3,27,Famous Arab Singers,1,,,Warda,Kulthum,Fairuz,Hafez
0,28,Math Operations,0,,,Multiplication,Subtraction,Addition,Division
1,28,Utilities,0,,,Internet,Electricity,Water,Gas
2,28,Phrases that Mean Quickly,0,,,Immediately,Quickly,Instantly,Now
3,28,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries,Tales of a Modern Husband,A man and six women
0,29,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings,Karnak,Pyramids
1,29,Times of Day,0,,,Morning,Night,Evening,Early Morning
2,29,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Open,Clever
3,29,Shapes,0,,,Circle,Square,Pentagon,Triangle
0,30,Slang for Smart/Clever,1,,,Open,His brain is working,Shrewd,Clever
1,30,Things You Shouldnt Touch,0,,,Fire,Poop,Knife,Electrical wire
2,30,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Bakkar,Captain Majid
3,30,Traditional Food,1,,,Koshary,Mulukhiyah,Falafel,Macaroni with Bechamel
0,31,Things With a Lock ,0,,,Drawer,Safe,Bag,Door
1,31,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,Siwa,El Gouna
2,31,Slang for Football,1,,,Football,Match,Soccer,Ball
3,31,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries,A man and six women,Tales of a Modern Husband
0,32,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately,Now
1,32,Things With a Lock ,0,,,Door,Safe,Bag,Drawer
2,32,Things That Spin,0,,,Wheel,Fan,Washing Machine,Yo-yo
3,32,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,A man and six women,I will not live in my father's cloak
0,33,Arabic Authors,1,,,Hussein,Mahfouz,Darwish,al-Hakim
1,33,Times of Day,0,,,Early Morning,Night,Morning,Evening
2,33,Things Found in the Sky,0,,,Moon,Cloud,Airplane,Bird
3,33,Words with Double Meanings,1,,,Eye,Key,Paper,Root
0,34,Slang for Nothing,1,,,I don't have any,Empty,There is no,Nothing
1,34,Math Operations,0,,,Division,Multiplication,Subtraction,Addition
2,34,Words with Double Meanings,1,,,Eye,Key,Paper,Root
3,34,Traditional Food,1,,,Falafel,Mulukhiyah,Koshary,Macaroni with Bechamel
0,35,Traditional Food,1,,,Falafel,Koshary,Mulukhiyah,Macaroni with Bechamel
1,35,Words that Rhyme with بيت,0,,,Jet,Oil,Where,Reputation
2,35,Vacation Destinations,1,,,El Gouna,Siwa,Sharm El Sheikh,Dahab
3,35,Slang for Football,1,,,Football,Ball,Soccer,Match
0,36,Times of Day,0,,,Evening,Early Morning,Night,Morning
1,36,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al Ahly,Al-Nassr
2,36,Things With a Lock ,0,,,Door,Safe,Drawer,Bag
3,36,Slang for Football,1,,,Football,Match,Soccer,Ball
0,37,Arabic Authors,1,,,al-Hakim,Hussein,Darwish,Mahfouz
1,37,Modes of Transportation,0,,,Subway,Car,Taxi,Bus
2,37,Utilities,0,,,Water,Gas,Electricity,Internet
3,37,Famous Arab Singers,1,,,Warda,Kulthum,Fairuz,Hafez
0,38,Colors,0,,,Yellow,Green,White,Red
1,38,Times of Day,0,,,Evening,Early Morning,Morning,Night
2,38,Words that Rhyme with بيت,0,,,Reputation,Oil,Jet,Where
3,38,States of Matter,0,,,Plasma,Solid,Liquid,Gas
0,39,Famous Arab Singers,1,,,Kulthum,Warda,Fairuz,Hafez
1,39,Animals,0,,,Cat,Pigeon,Mouse,Dog
2,39,Things Found in the Sky,0,,,Cloud,Airplane,Bird,Moon
3,39,Sports,0,,,Handball,Basketball,Football,Tennis
0,40,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel,Falafel,Koshary
1,40,Modes of Transportation,0,,,Car,Taxi,Bus,Subway
2,40,Sports,0,,,Handball,Basketball,Tennis,Football
3,40,Movie Heartthrobs,1,,,Hosny,Karara,Ezz,Abdel Aziz
0,41,Words with Double Meanings,1,,,Paper,Root,Eye,Key
1,41,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Sesame Street,Bakkar
2,41,Words Related to Size,0,,,Big,Fat,Slim,Small
3,41,Arabic Authors,1,,,Darwish,al-Hakim,Hussein,Mahfouz
0,42,Words Related to Size,0,,,Small,Slim,Big,Fat
1,42,Conversational Numbers,0,,,A half,Thousand,Hundred,A forth
2,42,Things With a Lock ,0,,,Door,Safe,Bag,Drawer
3,42,Phrases that Mean Quickly,0,,,Now,Immediately,Quickly,Instantly
0,43,Modes of Transportation,0,,,Taxi,Bus,Subway,Car
1,43,Famous Cartoons,1,,,Bakkar,Sesame Street,Boogie and Tamtam,Captain Majid
2,43,Movie Heartthrobs,1,,,Ezz,Hosny,Abdel Aziz,Karara
