,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,"كلمات تعني ""صديق""",0,,,قرين,زميل
1,0,أشياء تحتوي على قفل,0,,,باب,شنطة
0,1,اكل تقليدي ,1,,,كشري ,ملوخية 
1,1,أشياء تحتوي على قفل,0,,,خزنة,شنطة
0,2,وسائل النقل,0,,,تاكسي,مترو
1,2,كلمات متعلقة بالحجم,0,,,كبير,نحيف
0,3,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي 
1,3,الأرقام المحادثة ,0,,,ألف,ربع
0,4,الأرقام المحادثة ,0,,,ربع,نص
1,4,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا
0,5,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي 
1,5,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل
0,6,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري 
1,6,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا
0,7,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت
1,7,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش 
0,8,الأرقام المحادثة ,0,,,مية,نص
1,8,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس
0,9,المرافق,0,,,انترنت,مياة
1,9,كوميديون,1,,,عادل إمام,محمد هنيدي
0,10,وسائل النقل,0,,,أوتوبيس,مترو
1,10,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون
0,11,أشياء تلف تدور,0,,,غسالة,اليويو
1,11,أندية كرة القدم العربية,1,,,النصر,الزمالك
0,12,كرتونات,1,,,بكار ,بوجي و طمطم
1,12,ألوان,0,,,ابيض,احمر
0,13,وحدات الزمن,0,,,شهر,ساعة
1,13,الأرقام المحادثة ,0,,,ربع,نص
0,14,حالات المادة,0,,,سائل,صلب
1,14,أشياء تلبس في القدم,0,,,كوتشي,سندل
0,15,كلمات متعلقة بالحجم,0,,,نحيف,صغير
1,15,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز
0,16,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح
1,16,أشياء تلف تدور,0,,,غسالة,مروحة
0,17,كلمات متعلقة بالحجم,0,,,كبير,نحيف
1,17,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز
0,18,الرياضة,0,,,كرة يد,تنس
1,18,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر
0,19,كلمات ذات معنيين,1,,,مفتاح,جذر
1,19,"كلمات تعني ""صديق""",0,,,صديق,زميل
0,20,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت
1,20,الأشكال,0,,,مثلث,البنتاغون
0,21,المرافق,0,,,مياة,انترنت
1,21,أوقات اليوم,0,,,الليل,الضحى
0,22,أوقات اليوم,0,,,الليل,الصباح
1,22,الأشكال,0,,,مثلث,البنتاغون
0,23,الرياضة,0,,,كرة سلة,كرة يد
