,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,أشياء لا يجب لمسها,0,,,خرا,سكين,سلك كهرباء 
1,0,الأرقام المحادثة ,0,,,ربع,ألف,نص
2,0,كوميديون,1,,,أحمد حلمي,عادل إمام,إسماعيل ياسين
0,1,الأشكال,0,,,مثلث,مربع,دائرة
1,1,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,بسرعة
2,1,أنواع الموسيقى,1,,,راب,شعبي,تكنو
0,2,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,شاطر
1,2,"كلمات تعني ""صديق""",0,,,زميل,صديق,قرين
2,2,اكل تقليدي ,1,,,ملوخية ,كشري ,مكرونة بشاميل 
0,3,أماكن سياحية,1,,,الأهرامات,وادي الملوك,خان الخليلي
1,3,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,كورة 
2,3,عمليات حسابية,0,,,جمع,قسمة,ضرب
0,4,الأشياء الموجودة في السماء,0,,,طائر,طائرة,السحابة
1,4,أوقات اليوم,0,,,الصباح,العشاء,الليل
2,4,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,قرمة
0,5,عمليات حسابية,0,,,جمع,ضرب,طرح
1,5,الأشكال,0,,,مثلث,دائرة,مربع
2,5,كلمات ذات معنيين,1,,,جذر,مفتاح,عين
0,6,أشياء تلبس في القدم,0,,,كوتشي,حذاء,شراب
1,6,الأشكال,0,,,دائرة,مثلث,مربع
2,6,كرتونات,1,,,عالم سمسم,كابتن ماجد,بكار 
0,7,أشياء تلبس في القدم,0,,,سندل,كوتشي,حذاء
1,7,كرتونات,1,,,كابتن ماجد,بكار ,بوجي و طمطم
2,7,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,آخر حلاوة 
0,8,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش,كرة القدم 
1,8,وسائل النقل,0,,,أوتوبيس,مترو,تاكسي
2,8,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,فاضي 
0,9,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,توبة ورقة مقص
1,9,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة
2,9,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,حالًا
0,10,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,بسرعة
1,10,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,ام كلثوم 
