,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,كرتونات,1,,,كابتن ماجد,عالم سمسم,بوجي و طمطم,بكار 
1,0,كلمات متعلقة بالحجم,0,,,تخين,نحيف,كبير,صغير
2,0,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,فورًا,دلوقتي
0,1,ألوان,0,,,أصفر ,ابيض,احمر, اخضر
1,1,حيوات ,0,,,حمامة,قطة,كلب,فار
2,1,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,قرمة,عضة
0,2,الأشياء الموجودة في السماء,0,,,طائرة,قمر,طائر,السحابة
1,2,وجهة سياحية,1,,,الجونة,سيوة,دهب,شرم الشيخ
2,2,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية,فيلم,تلفزيون
0,3,المرافق,0,,,غاز,كهرباء,انترنت,مياة
1,3,الأرقام المحادثة ,0,,,ربع,مية,نص,ألف
2,3,العطلات,1,,,تحرير سينا,العيد,الكريسماس,شم النسيم
0,4,كلمات ذات معنيين,1,,,ورقة,مفتاح,جذر,عين
1,4,وحدات الزمن,0,,,ساعة,شهر,دقيقة,يوم
2,4,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,عضة,لقمة
0,5,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,سبع طوبات,استغماية
1,5,المرافق,0,,,مياة,غاز,انترنت,كهرباء
2,5,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة,فيروز ,عبد الحليم 
0,6,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة,نقرة,عضة
1,6,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,صيت,زيت
2,6,وحدات الزمن,0,,,دقيقة,يوم,ساعة,شهر
0,7,الأرقام المحادثة ,0,,,نص,ألف,ربع,مية
1,7,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,كريم عبد العزيز,تامر حسني
2,7,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,آخر حلاوة ,جامد 
0,8,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص,عسكر وحرامية,سبع طوبات
1,8,الأرقام المحادثة ,0,,,نص,مية,ألف,ربع
2,8,"كلمات تعني ""صديق""",0,,,صديق,خليل,زميل,قرين
0,9,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,أحمد حلمي,عادل إمام
1,9,أشياء تلبس في القدم,0,,,كوتشي,سندل,شراب,حذاء
2,9,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,وردة,عبد الحليم 
0,10,أشياء تلف تدور,0,,,غسالة,عجلة,اليويو,مروحة
1,10,العطلات,1,,,الكريسماس,العيد,تحرير سينا,شم النسيم
2,10,الرياضة,0,,,تنس,كرة قدم,كرة سلة,كرة يد
0,11,وحدات الزمن,0,,,شهر,ساعة,يوم,دقيقة
1,11,الرياضة,0,,,تنس,كرة سلة,كرة قدم,كرة يد
2,11,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,آخر حلاوة ,جامد 
0,12,كرتونات,1,,,كابتن ماجد,بكار ,بوجي و طمطم,عالم سمسم
1,12,أشياء تحتوي على قفل,0,,,شنطة,باب,خزنة,درج
2,12,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,مسرحية,مسلسل
0,13,أشياء لا يجب لمسها,0,,,نار,سكين,سلك كهرباء ,خرا
1,13,وجهة سياحية,1,,,دهب,شرم الشيخ,سيوة,الجونة
2,13,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,أمير كرارة,كريم عبد العزيز
0,14,ألوان,0,,,أصفر , اخضر,احمر,ابيض
1,14,أندية كرة القدم العربية,1,,,النصر,الزمالك,الهلال,الاهلي
2,14,الأشكال,0,,,البنتاغون,دائرة,مربع,مثلث
0,15,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,الأهرامات,خان الخليلي
1,15,كوميديون,1,,,عادل إمام,أحمد حلمي,إسماعيل ياسين,محمد هنيدي
2,15,أشياء لا يجب لمسها,0,,,سكين,نار,سلك كهرباء ,خرا
0,16,وجهة سياحية,1,,,دهب,سيوة,شرم الشيخ,الجونة
1,16,كرتونات,1,,,عالم سمسم,بكار ,بوجي و طمطم,كابتن ماجد
2,16,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,ماتش,كورة 
0,17,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,أحمد حلمي,عادل إمام
1,17,أماكن سياحية,1,,,الأهرامات,خان الخليلي,معبد الكرنك,وادي الملوك
2,17,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,استغماية,توبة ورقة مقص
0,18,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كورة ,كرة القدم 
1,18,أندية كرة القدم العربية,1,,,الاهلي,النصر,الزمالك,الهلال
2,18,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,مفتح,فهلوة
0,19,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,كريم عبد العزيز,أمير كرارة
1,19,الأرقام المحادثة ,0,,,ألف,ربع,مية,نص
2,19,وحدات الزمن,0,,,شهر,يوم,ساعة,دقيقة
0,20,كلمات ذات معنيين,1,,,عين,ورقة,جذر,مفتاح
1,20,أوقات اليوم,0,,,العشاء,الليل,الصباح,الضحى
2,20,الأشياء الموجودة في السماء,0,,,طائرة,طائر,السحابة,قمر
0,21,كلمات ذات معنيين,1,,,مفتاح,عين,ورقة,جذر
1,21,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,فيلم,مسرحية
2,21,حيوات ,0,,,كلب,فار,حمامة,قطة
0,22,أشياء تحتوي على قفل,0,,,درج,شنطة,باب,خزنة
1,22,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,رهيب ,عظمة 
2,22,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,بسرعة,دلوقتي
0,23,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز ,عبد الحليم 
1,23,العطلات,1,,,شم النسيم,الكريسماس,تحرير سينا,العيد
2,23,الأرقام المحادثة ,0,,,ألف,نص,ربع,مية
