,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,الرياضة,0,,,تنس,كرة قدم
1,0,أوقات اليوم,0,,,الصباح,الضحى
2,0,الأشياء الموجودة في السماء,0,,,السحابة,طائرة
0,1,أوقات اليوم,0,,,الليل,الضحى
1,1,حالات المادة,0,,,صلب,بلازما
2,1,أشياء تلف تدور,0,,,اليويو,غسالة
0,2,أشياء تحتوي على قفل,0,,,خزنة,درج
1,2,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز
2,2,الأرقام المحادثة ,0,,,نص,ألف
0,3,وسائل النقل,0,,,سيارة,تاكسي
1,3,وجهة سياحية,1,,,سيوة,دهب
2,3,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة
0,4,وحدات الزمن,0,,,ساعة,دقيقة
1,4,كلمات ذات معنيين,1,,,ورقة,عين
2,4,مغنون عرب مشهورون,1,,,فيروز ,وردة
0,5,أنواع الموسيقى,1,,,شعبي,راب
1,5,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة
2,5,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت
0,6,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم 
1,6,اكل تقليدي ,1,,,طعمية ,كشري 
2,6,كرتونات,1,,,بكار ,كابتن ماجد
0,7,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت
1,7,أشياء لا يجب لمسها,0,,,سكين,خرا
2,7,كلمات ذات معنيين,1,,,مفتاح,عين
0,8,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء 
1,8,أندية كرة القدم العربية,1,,,النصر,الزمالك
2,8,وجهة سياحية,1,,,دهب,سيوة
0,9,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز
1,9,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة
2,9,أشياء تلف تدور,0,,,عجلة,مروحة
0,10,وسائل النقل,0,,,سيارة,تاكسي
1,10,وحدات الزمن,0,,,شهر,ساعة
2,10,أشياء تحتوي على قفل,0,,,شنطة,خزنة
0,11,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية 
1,11,حالات المادة,0,,,سائل,بلازما
2,11,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز
0,12, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش 
1,12,أشياء تحتوي على قفل,0,,,درج,باب
2,12,أشياء لا يجب لمسها,0,,,سكين,نار
0,13,كلمات متعلقة بالحجم,0,,,صغير,تخين
1,13,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين
2,13,أشياء تحتوي على قفل,0,,,خزنة,باب
0,14,العطلات,1,,,الكريسماس,العيد
1,14,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة
2,14,كرتونات,1,,,بوجي و طمطم,عالم سمسم
0,15,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا
1,15,الأرقام المحادثة ,0,,,ألف,ربع
2,15,المرافق,0,,,غاز,انترنت
0,16,كوميديون,1,,,محمد هنيدي,أحمد حلمي
1,16,الأشكال,0,,,دائرة,البنتاغون
2,16,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي
0,17,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي
1,17,أشياء تلبس في القدم,0,,,حذاء,سندل
2,17,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز
0,18,أشياء تلبس في القدم,0,,,كوتشي,حذاء
1,18,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة
2,18,كلمات ذات معنيين,1,,,عين,ورقة
0,19,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر
1,19,أنواع الموسيقى,1,,,راب,شعبي
2,19,كوميديون,1,,,أحمد حلمي,عادل إمام
0,20,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة
1,20,كرتونات,1,,,كابتن ماجد,عالم سمسم
2,20,أوقات اليوم,0,,,الضحى,العشاء
0,21,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص
1,21,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر
2,21,كرتونات,1,,,بكار ,كابتن ماجد
0,22,الرياضة,0,,,تنس,كرة قدم
1,22,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية
2,22,كرتونات,1,,,عالم سمسم,كابتن ماجد
0,23,عمليات حسابية,0,,,جمع,ضرب
1,23,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا
2,23,الأرقام المحادثة ,0,,,نص,ألف
0,24,"كلمات تعني ""صديق""",0,,,صديق,زميل
1,24,الأرقام المحادثة ,0,,,ربع,مية
2,24,الأشياء الموجودة في السماء,0,,,طائر,طائرة
0,25,المرافق,0,,,غاز,مياة
1,25,أندية كرة القدم العربية,1,,,الزمالك,النصر
2,25,كرتونات,1,,,كابتن ماجد,عالم سمسم
0,26,ألوان,0,,,احمر,أصفر 
1,26,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة
2,26,أماكن سياحية,1,,,خان الخليلي,الأهرامات
0,27,عمليات حسابية,0,,,قسمة,جمع
1,27,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة
2,27,ألوان,0,,,أصفر ,ابيض
0,28,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت
1,28,أندية كرة القدم العربية,1,,,الزمالك,الاهلي
2,28,اكل تقليدي ,1,,,ملوخية ,طعمية 
0,29,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت
1,29,الأشياء الموجودة في السماء,0,,,طائرة,قمر
2,29,أماكن سياحية,1,,,وادي الملوك,خان الخليلي
0,30,أوقات اليوم,0,,,الليل,الضحى
1,30,العطلات,1,,,تحرير سينا,الكريسماس
2,30,أشياء تحتوي على قفل,0,,,باب,خزنة
0,31,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية
1,31,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة 
2,31,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة
0,32,كرتونات,1,,,كابتن ماجد,بكار 
1,32,أنواع الموسيقى,1,,,موال,شعبي
2,32,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك
0,33,أشياء تلبس في القدم,0,,,حذاء,كوتشي
1,33,حيوات ,0,,,حمامة,فار
2,33,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون
0,34,"كلمات تعني ""صديق""",0,,,قرين,خليل
1,34,أشياء لا يجب لمسها,0,,,خرا,سكين
2,34,حيوات ,0,,,قطة,كلب
0,35,الأشياء الموجودة في السماء,0,,,طائر,السحابة
1,35,ألعاب الطفولة ,1,,,استغماية,سبع طوبات
2,35,أشياء تحتوي على قفل,0,,,شنطة,باب
0,36,الأشكال,0,,,دائرة,البنتاغون
1,36,"كلمات تعني ""صديق""",0,,,خليل,صديق
2,36,كرتونات,1,,,كابتن ماجد,بوجي و طمطم
0,37,العطلات,1,,,العيد,الكريسماس
1,37,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك
2,37,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت
0,38,اكل تقليدي ,1,,,طعمية ,ملوخية 
1,38,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا
2,38,كرتونات,1,,,كابتن ماجد,بوجي و طمطم
0,39,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم
1,39,أوقات اليوم,0,,,العشاء,الليل
2,39,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر
0,40,كرتونات,1,,,عالم سمسم,كابتن ماجد
1,40,أشياء لا يجب لمسها,0,,,نار,خرا
2,40,وجهة سياحية,1,,,دهب,سيوة
0,41,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين
1,41,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء 
2,41,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة
0,42,الأشياء الموجودة في السماء,0,,,طائر,قمر
1,42,أشياء تلبس في القدم,0,,,حذاء,كوتشي
2,42,المرافق,0,,,انترنت,غاز
0,43,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت
1,43,وحدات الزمن,0,,,دقيقة,شهر
2,43,أوقات اليوم,0,,,الصباح,العشاء
0,44,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة
1,44,الأرقام المحادثة ,0,,,نص,مية
2,44,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا
0,45,وحدات الزمن,0,,,ساعة,شهر
1,45,حالات المادة,0,,,صلب,سائل
2,45,أندية كرة القدم العربية,1,,,النصر,الاهلي
0,46,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي
1,46,"كلمات تعني ""صديق""",0,,,زميل,قرين
2,46,حيوات ,0,,,فار,كلب
0,47,حالات المادة,0,,,سائل,صلب
1,47, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين 
2,47,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص
0,48,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب 
1,48,"كلمات تعني ""صديق""",0,,,خليل,صديق
2,48,وسائل النقل,0,,,أوتوبيس,سيارة
0,49,أشياء تلبس في القدم,0,,,حذاء,كوتشي
1,49,كرتونات,1,,,بوجي و طمطم,عالم سمسم
2,49,حالات المادة,0,,,الغاز,صلب
0,50,حيوات ,0,,,حمامة,كلب
1,50,المرافق,0,,,كهرباء,انترنت
2,50,كلمات متعلقة بالحجم,0,,,صغير,كبير
0,51,"كلمات تعني ""صديق""",0,,,قرين,خليل
1,51,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس
2,51,حالات المادة,0,,,صلب,سائل
0,52,كلمات متعلقة بالحجم,0,,,كبير,نحيف
1,52,كوميديون,1,,,محمد هنيدي,عادل إمام
2,52,وحدات الزمن,0,,,يوم,ساعة
0,53,أشياء تلف تدور,0,,,غسالة,مروحة
1,53,المرافق,0,,,غاز,كهرباء
2,53,أندية كرة القدم العربية,1,,,الهلال,الاهلي
0,54,كوميديون,1,,,محمد هنيدي,عادل إمام
1,54,وحدات الزمن,0,,,دقيقة,ساعة
2,54,حيوات ,0,,,كلب,حمامة
0,55,أوقات اليوم,0,,,العشاء,الضحى
1,55,الأشكال,0,,,مربع,دائرة
2,55,الرياضة,0,,,كرة سلة,تنس
0,56,وسائل النقل,0,,,أوتوبيس,سيارة
1,56,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت
2,56,أندية كرة القدم العربية,1,,,الهلال,النصر
0,57,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة
1,57,ألوان,0,,,احمر,ابيض
2,57,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة
0,58,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا
1,58,الأشكال,0,,,دائرة,البنتاغون
2,58,الرياضة,0,,,كرة سلة,تنس
0,59,حالات المادة,0,,,صلب,الغاز
1,59,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش
2,59,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس
0,60,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل 
1,60,حالات المادة,0,,,سائل,صلب
2,60,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة
0,61,أنواع الموسيقى,1,,,تكنو,راب
1,61,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة
2,61,حيوات ,0,,,فار,قطة
0,62,أشياء تلبس في القدم,0,,,كوتشي,شراب
1,62,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل 
2,62,الأرقام المحادثة ,0,,,ربع,ألف
0,63,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت
1,63,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار
2,63,وحدات الزمن,0,,,يوم,دقيقة
0,64,كلمات ذات معنيين,1,,,ورقة,عين
1,64,المرافق,0,,,كهرباء,غاز
2,64,أوقات اليوم,0,,,الضحى,العشاء
0,65,حالات المادة,0,,,صلب,الغاز
1,65,مغنون عرب مشهورون,1,,,وردة,فيروز 
2,65,أشياء تلف تدور,0,,,مروحة,عجلة
0,66,الأرقام المحادثة ,0,,,ألف,مية
1,66,أنواع الموسيقى,1,,,موال,تكنو
2,66,الأشياء الموجودة في السماء,0,,,السحابة,طائرة
0,67,اكل تقليدي ,1,,,كشري ,ملوخية 
1,67,حالات المادة,0,,,صلب,سائل
2,67,الأرقام المحادثة ,0,,,ألف,نص
0,68,الرياضة,0,,,كرة قدم,كرة سلة
1,68,أندية كرة القدم العربية,1,,,النصر,الزمالك
2,68,وجهة سياحية,1,,,سيوة,شرم الشيخ
0,69,وسائل النقل,0,,,مترو,سيارة
1,69,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس
2,69,اكل تقليدي ,1,,,ملوخية ,طعمية 
0,70,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت
1,70,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات
2,70,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة
0,71,عمليات حسابية,0,,,طرح,ضرب
1,71,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية
2,71,كوميديون,1,,,عادل إمام,أحمد حلمي
0,72,أشياء تلف تدور,0,,,غسالة,عجلة
1,72,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد 
2,72,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة
0,73,"كلمات تعني ""صديق""",0,,,قرين,صديق
1,73,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت
2,73,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة
0,74,أشياء تحتوي على قفل,0,,,باب,خزنة
1,74,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت
2,74,"كلمات تعني ""صديق""",0,,,صديق,خليل
0,75,الأرقام المحادثة ,0,,,مية,نص
1,75,وجهة سياحية,1,,,سيوة,شرم الشيخ
2,75,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت
0,76,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا
1,76,أشياء تلف تدور,0,,,غسالة,عجلة
