,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,المرافق,0,,,مياة,انترنت,غاز,كهرباء
1,0,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائرة,طائر
2,0,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,آخر حلاوة ,جامد 
0,1,أنواع الموسيقى,1,,,موال,تكنو,شعبي,راب
1,1,عمليات حسابية,0,,,قسمة,ضرب,طرح,جمع
2,1,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,لا شيء ,معنديش 
0,2,الأشياء الموجودة في السماء,0,,,قمر,طائرة,السحابة,طائر
1,2,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,آخر حلاوة ,جامد 
2,2,وسائل النقل,0,,,مترو,سيارة,أوتوبيس,تاكسي
0,3,أشياء تلبس في القدم,0,,,شراب,كوتشي,حذاء,سندل
1,3,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,حيت,صيت
2,3,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير,نحيف
0,4,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,جامد ,عظمة 
1,4,وسائل النقل,0,,,تاكسي,سيارة,أوتوبيس,مترو
2,4,أشياء تلبس في القدم,0,,,سندل,حذاء,كوتشي,شراب
0,5,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,توبة ورقة مقص,استغماية
1,5,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب,الجونة
2,5,الأرقام المحادثة ,0,,,نص,ألف,ربع,مية
0,6,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,كريم عبد العزيز,تامر حسني
1,6,حالات المادة,0,,,الغاز,صلب,سائل,بلازما
2,6,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,زيت,حيت
0,7,عمليات حسابية,0,,,جمع,ضرب,طرح,قسمة
1,7,أوقات اليوم,0,,,الضحى,العشاء,الليل,الصباح
2,7,الأشياء الموجودة في السماء,0,,,طائرة,طائر,السحابة,قمر
0,8,أشياء تلف تدور,0,,,مروحة,عجلة,غسالة,اليويو
1,8,الأشكال,0,,,البنتاغون,مربع,مثلث,دائرة
2,8,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,عسكر وحرامية,استغماية
0,9,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,فورًا,بسرعة
1,9,وسائل النقل,0,,,تاكسي,مترو,سيارة,أوتوبيس
2,9, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,توفيق الحكيم,محمود درويش 
0,10,الأشكال,0,,,البنتاغون,مربع,مثلث,دائرة
1,10,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل ,كشري 
2,10,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة,عضة,نقرة
0,11,أندية كرة القدم العربية,1,,,الاهلي,النصر,الهلال,الزمالك
1,11,المرافق,0,,,غاز,كهرباء,مياة,انترنت
2,11,كلمات ذات معنيين,1,,,عين,ورقة,جذر,مفتاح
0,12,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,وادي الملوك,خان الخليلي
1,12,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائر,طائرة
2,12,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,بسرعة,فورًا
0,13,"كلمات تعني ""صديق""",0,,,خليل,صديق,قرين,زميل
1,13,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,قمر,طائر
2,13,كوميديون,1,,,محمد هنيدي,أحمد حلمي,إسماعيل ياسين,عادل إمام
0,14,الأرقام المحادثة ,0,,,ربع,ألف,مية,نص
1,14,أشياء لا يجب لمسها,0,,,خرا,سكين,نار,سلك كهرباء 
2,14,المرافق,0,,,مياة,كهرباء,انترنت,غاز
0,15,أوقات اليوم,0,,,الضحى,الصباح,العشاء,الليل
1,15,أنواع الموسيقى,1,,,شعبي,تكنو,موال,راب
2,15,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,مسلسل,فيلم
0,16,وسائل النقل,0,,,سيارة,مترو,أوتوبيس,تاكسي
1,16,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش,فاضي ,لا شيء 
2,16,كوميديون,1,,,أحمد حلمي,عادل إمام,محمد هنيدي,إسماعيل ياسين
0,17,أنواع الموسيقى,1,,,تكنو,شعبي,راب,موال
1,17,أوقات اليوم,0,,,الليل,الصباح,العشاء,الضحى
2,17,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,تامر حسني,أمير كرارة
0,18,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,طعمية ,كشري 
1,18,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,جيت,زيت
2,18,المرافق,0,,,غاز,مياة,كهرباء,انترنت
0,19,كوميديون,1,,,عادل إمام,محمد هنيدي,أحمد حلمي,إسماعيل ياسين
1,19,المرافق,0,,,مياة,كهرباء,غاز,انترنت
2,19,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,ام كلثوم ,وردة
0,20,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,فاضي ,معنديش 
1,20,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,مسلسل,فيلم
2,20,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,دماغه شغالة,شاطر
0,21,كرتونات,1,,,بوجي و طمطم,عالم سمسم,كابتن ماجد,بكار 
1,21,الأشكال,0,,,مثلث,دائرة,مربع,البنتاغون
2,21,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسرحية,مسلسل
0,22,وجهة سياحية,1,,,دهب,الجونة,سيوة,شرم الشيخ
1,22,الأشكال,0,,,مثلث,دائرة,البنتاغون,مربع
2,22,الأشياء الموجودة في السماء,0,,,طائر,قمر,السحابة,طائرة
0,23,عمليات حسابية,0,,,طرح,قسمة,ضرب,جمع
1,23,العطلات,1,,,تحرير سينا,العيد,الكريسماس,شم النسيم
2,23,الأشياء الموجودة في السماء,0,,,طائر,قمر,طائرة,السحابة
0,24,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,طابة,ماتش
1,24,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسرحية,مسلسل
2,24,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,ام كلثوم ,وردة
0,25,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز ,عبد الحليم 
1,25, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,توفيق الحكيم,طه حسين 
2,25,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,شاطر,دماغه شغالة
0,26,الأرقام المحادثة ,0,,,مية,نص,ألف,ربع
1,26,كوميديون,1,,,عادل إمام,إسماعيل ياسين,محمد هنيدي,أحمد حلمي
2,26,كرتونات,1,,,بوجي و طمطم,عالم سمسم,بكار ,كابتن ماجد
0,27,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي,النصر
1,27,وحدات الزمن,0,,,يوم,ساعة,شهر,دقيقة
2,27,العطلات,1,,,شم النسيم,تحرير سينا,الكريسماس,العيد
0,28,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس
1,28,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,خان الخليلي,وادي الملوك
2,28,الأشكال,0,,,مربع,مثلث,البنتاغون,دائرة
0,29,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,جيت,حيت
1,29,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,تلفزيون,مسرحية
2,29,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كرة القدم ,كورة 
0,30,أنواع الموسيقى,1,,,شعبي,تكنو,راب,موال
1,30, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,طه حسين ,نجيب محفوظ 
2,30,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,ماتش,كرة القدم 
0,31,"كلمات تعني ""صديق""",0,,,خليل,قرين,صديق,زميل
1,31,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم ,فيروز 
2,31,كوميديون,1,,,محمد هنيدي,عادل إمام,أحمد حلمي,إسماعيل ياسين
0,32,الأشكال,0,,,البنتاغون,دائرة,مثلث,مربع
1,32,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة,قرمة
2,32,أنواع الموسيقى,1,,,شعبي,راب,تكنو,موال
0,33,كوميديون,1,,,إسماعيل ياسين,عادل إمام,محمد هنيدي,أحمد حلمي
1,33,أشياء تلف تدور,0,,,مروحة,عجلة,غسالة,اليويو
2,33,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,كريم عبد العزيز,أحمد عز
0,34,الأشياء الموجودة في السماء,0,,,قمر,طائر,طائرة,السحابة
1,34,اكل تقليدي ,1,,,طعمية ,كشري ,مكرونة بشاميل ,ملوخية 
2,34,المرافق,0,,,غاز,مياة,كهرباء,انترنت
0,35,وجهة سياحية,1,,,دهب,الجونة,شرم الشيخ,سيوة
1,35,أوقات اليوم,0,,,الصباح,العشاء,الضحى,الليل
2,35,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة,غسالة
0,36,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,صيت,زيت
1,36,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة,غسالة
2,36,حيوات ,0,,,فار,قطة,حمامة,كلب
0,37,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,وردة,ام كلثوم 
1,37,وسائل النقل,0,,,سيارة,أوتوبيس,تاكسي,مترو
2,37,ألوان,0,,,احمر, اخضر,أصفر ,ابيض
0,38,كلمات متعلقة بالحجم,0,,,كبير,نحيف,تخين,صغير
1,38, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,نجيب محفوظ ,محمود درويش 
2,38,أنواع الموسيقى,1,,,موال,شعبي,تكنو,راب
0,39,أشياء تلبس في القدم,0,,,شراب,سندل,حذاء,كوتشي
1,39,أشياء لا يجب لمسها,0,,,نار,خرا,سكين,سلك كهرباء 
2,39,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,عالم سمسم,بكار 
0,40,كلمات متعلقة بالحجم,0,,,كبير,نحيف,تخين,صغير
1,40,وحدات الزمن,0,,,شهر,دقيقة,ساعة,يوم
2,40,ألوان,0,,, اخضر,أصفر ,ابيض,احمر
0,41,الأشياء الموجودة في السماء,0,,,قمر,طائر,السحابة,طائرة
1,41,كلمات ذات معنيين,1,,,عين,مفتاح,جذر,ورقة
2,41,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,عسكر وحرامية,استغماية
0,42,الأشياء الموجودة في السماء,0,,,طائرة,قمر,طائر,السحابة
1,42,كلمات ذات معنيين,1,,,جذر,عين,مفتاح,ورقة
2,42,أشياء لا يجب لمسها,0,,,سكين,نار,سلك كهرباء ,خرا
0,43,أوقات اليوم,0,,,الليل,العشاء,الضحى,الصباح
1,43,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,كريم عبد العزيز,أمير كرارة
2,43,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,عالم سمسم,بكار 
0,44,وحدات الزمن,0,,,ساعة,شهر,دقيقة,يوم
1,44,كلمات متعلقة بالحجم,0,,,صغير,كبير,تخين,نحيف
2,44,ألوان,0,,,أصفر ,احمر,ابيض, اخضر
0,45,العطلات,1,,,الكريسماس,تحرير سينا,شم النسيم,العيد
1,45,كلمات ذات معنيين,1,,,جذر,مفتاح,ورقة,عين
2,45,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,تلفزيون,مسلسل
0,46,المرافق,0,,,غاز,انترنت,مياة,كهرباء
1,46,أماكن سياحية,1,,,الأهرامات,وادي الملوك,معبد الكرنك,خان الخليلي
2,46,أندية كرة القدم العربية,1,,,الهلال,النصر,الاهلي,الزمالك
0,47,المرافق,0,,,غاز,انترنت,مياة,كهرباء
1,47,أنواع الموسيقى,1,,,راب,موال,شعبي,تكنو
2,47,حالات المادة,0,,,صلب,الغاز,سائل,بلازما
0,48,الرياضة,0,,,كرة سلة,كرة يد,كرة قدم,تنس
1,48,حيوات ,0,,,فار,كلب,حمامة,قطة
2,48,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,وادي الملوك,خان الخليلي
0,49,كوميديون,1,,,محمد هنيدي,عادل إمام,إسماعيل ياسين,أحمد حلمي
1,49,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,بسرعة,دلوقتي
