,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كرة القدم 
1,0,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر,دماغه شغالة
2,0,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,رهيب 
3,0,كلمات متعلقة بالحجم,0,,,نحيف,كبير,تخين
0,1,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,فاضي 
1,1,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,جيت
2,1,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,استغماية
3,1,حيوات ,0,,,فار,قطة,كلب
0,2,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,قرمة
1,2,الرياضة,0,,,كرة يد,كرة سلة,تنس
2,2,كرتونات,1,,,كابتن ماجد,عالم سمسم,بوجي و طمطم
3,2,العطلات,1,,,الكريسماس,العيد,تحرير سينا
0,3,وحدات الزمن,0,,,دقيقة,ساعة,يوم
1,3,المرافق,0,,,انترنت,مياة,غاز
2,3,أندية كرة القدم العربية,1,,,الهلال,الاهلي,الزمالك
3,3,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,عبد الحليم 
0,4,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,عادل إمام
1,4,ألوان,0,,, اخضر,أصفر ,احمر
2,4,"كلمات تعني ""صديق""",0,,,صديق,قرين,زميل
3,4,أماكن سياحية,1,,,وادي الملوك,الأهرامات,خان الخليلي
0,5,أنواع الموسيقى,1,,,شعبي,موال,راب
1,5,الرياضة,0,,,كرة سلة,تنس,كرة قدم
2,5,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,يوميات ونيس
3,5,المرافق,0,,,كهرباء,غاز,مياة
0,6,أوقات اليوم,0,,,الصباح,العشاء,الضحى
1,6,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,طابة
2,6,"كلمات تعني ""صديق""",0,,,خليل,قرين,صديق
3,6,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,فاضي 
0,7,كوميديون,1,,,محمد هنيدي,عادل إمام,أحمد حلمي
1,7,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,مسلسل
2,7,حالات المادة,0,,,الغاز,صلب,سائل
3,7,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,أمير كرارة
0,8,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,سبع طوبات
1,8,وحدات الزمن,0,,,ساعة,شهر,يوم
2,8,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,نقرة
3,8,أوقات اليوم,0,,,العشاء,الضحى,الليل
0,9,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,أمير كرارة
1,9,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,معنديش 
2,9,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم ,فيروز 
3,9,أوقات اليوم,0,,,الصباح,الضحى,الليل
0,10,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,عظمة 
1,10,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت
2,10,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,بسرعة
3,10,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,تلفزيون
