,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Dad Rock Bands,Pop culture,Music,,Journey,Queen
1,0,Forms of Religious Worship,Everyday,Religion,,Ritual,Meditation
0,1,Dad Rock Bands,Pop culture,Music,,Journey,Who
1,1,Types of Phones,Everyday,Objects,,Mobile,Flip
0,2,Comic Strip Characters,Pop culture,Literature,,Odie,Charlie
1,2,American Holidays,Pop culture,,,Labor,Memorial
0,3,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Crunch
1,3,Hot___,Linguistic,Fill in the blank,,Dog,El
0,4,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke
1,4,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peke
0,5,"Meanings for ""Battery""",Linguistic,,,Set,Offense
1,5,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack
0,6,Kitchen Utensils,Everyday,Objects,,Straw,Spoon
1,6,Tools for Drawing,Everyday,Objects,,Pen,Marker
0,7,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown
1,7,School Subjects,Everyday,,,History,Math
0,8,US National Parks,Everyday,World/Nature,,Zion,Yellowstone
1,8,Ways to Communicate,Everyday,,,DM,Text
0,9,Ways to Communicate,Everyday,,,Email,Talking
1,9,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Ball
0,10,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement
1,10,Tools for Drawing,Everyday,Objects,,Pencil,Pen
0,11,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Fingers
1,11,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Rocky
0,12,Forms of Religious Worship,Everyday,Religion,,Song,Meditation
1,12,Meals,Everyday,Food,,Brunch,Dinner
0,13,American Olympians,Pop culture,Sports,,Ledecky,James
1,13,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Junk
0,14,Things That Cause Pain,Everyday,,,Cut,Cold
1,14,American Olympians,Pop culture,Sports,,Biles,Phelps
0,15,Desserts,Everyday,Food,,Pudding,Crumble
1,15,Senses,Everyday,Bodily,,Smell,Sight
0,16,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Appetizing
1,16,Places to Post,Pop culture,,,Profile,Story
0,17,___star,Linguistic,Fill in the blank,,Co,Pop
1,17,American Authors,Pop culture,Literature,,Lee,King
0,18,___uck,Linguistic,Fill in the blank,,Pl,B
1,18,"Meanings for ""Battery""",Linguistic,,,Emplacement,Power
0,19,Meals,Everyday,Food,,Dinner,Linner
1,19,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel
0,20,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Phalanges
1,20,Sports,Pop culture,Sports,,Football,Track
0,21,Hot___,Linguistic,Fill in the blank,,Spot,El
1,21,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon
0,22,US National Parks,Everyday,World/Nature,,Glacier,Zion
1,22,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Error
0,23,Boy Band Identifiers,Pop culture,Music,,Direction,NSync
1,23,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing
0,24,Ways to Communicate,Everyday,,,DM,Text
1,24,___star,Linguistic,Fill in the blank,,Co,Super
0,25,Children's Games,Pop culture,,,Jacks,Tag
1,25,___keeper,Linguistic,Fill in the blank,,Bee,Inn
0,26,Places to Post,Pop culture,,,Page,Profile
1,26,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Wish
0,27,Places to Post,Pop culture,,,Story,Page
1,27,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack
0,28,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage
1,28,Meals,Everyday,Food,,Brunch,Dinner
0,29,Mountain Ranges,Everyday,World/Nature,,Rocky,Sierra Nevada
1,29,School Subjects,Everyday,,,History,English
0,30,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel
1,30,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Error
0,31,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Nibble
1,31,US National Parks,Everyday,World/Nature,,Zion,Yosemite
0,32,___star,Linguistic,Fill in the blank,,Super,Shooting
1,32,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin
0,33,American Authors,Pop culture,Literature,,Poe,Lee
1,33,Children's Games,Pop culture,,,Gravel,Jacks
0,34,Business Casual Clothing,Everyday,Objects,,Buttondown,Tie
1,34,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Clooney
0,35,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep
1,35,Forms of Religious Worship,Everyday,Religion,,Song,Ritual
0,36,Forms of Religious Worship,Everyday,Religion,,Ritual,Song
1,36,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Crunch
0,37,Homophones,Linguistic,Homophones,,Dye,Die
1,37,Things That Cause Pain,Everyday,,,Heat,Cold
0,38,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement
1,38,Tools for Drawing,Everyday,Objects,,Pencil,Pastel
0,39,Forms of Religious Worship,Everyday,Religion,,Ritual,Prayer
1,39,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder
0,40,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Tiana
1,40,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Sausages
0,41,___uck,Linguistic,Fill in the blank,,B,Ch
1,41,Forms of Religious Worship,Everyday,Religion,,Prayer,Meditation
0,42,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense
1,42,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Rapunzel
0,43,Dad Rock Bands,Pop culture,Music,,Marillion,Journey
1,43,Places to Post,Pop culture,,,Story,Wall
0,44,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze
1,44,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Gosling
0,45,Mountain Ranges,Everyday,World/Nature,,Appalachian,Rocky
1,45,___uck,Linguistic,Fill in the blank,,Pl,Ch
0,46,Desserts,Everyday,Food,,Cake,Crumble
1,46,Boy Band Identifiers,Pop culture,Music,,Backstreet,NSync
0,47,Places to Swim,Everyday,,,Lake,Ocean
1,47,American Authors,Pop culture,Literature,,Lee,Walker
0,48,Fairy Tale Figures,Pop culture,Literature,,Bear,Wolf
1,48,Forms of Religious Worship,Everyday,Religion,,Ritual,Prayer
0,49,American Holidays,Pop culture,,,Patrick,Thanksgiving
1,49,Mountain Ranges,Everyday,World/Nature,,Adirondack,Rocky
0,50,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Jasmine
1,50,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Chomp
0,51,Homophones,Linguistic,Homophones,,Sew,Dye
1,51,___uck,Linguistic,Fill in the blank,,Str,Ch
0,52,___uck,Linguistic,Fill in the blank,,B,Str
1,52,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock
0,53,___keeper,Linguistic,Fill in the blank,,Bee,Inn
1,53,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Gnaw
0,54,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Gnaw
1,54,School Subjects,Everyday,,,History,Math
0,55,TV Comedies,Pop culture,TV & Movies,,Friends,Seinfeld
1,55,Ways to Communicate,Everyday,,,Text,DM
0,56,American Holidays,Pop culture,,,Thanksgiving,Memorial
1,56,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear
0,57,TV Comedies,Pop culture,TV & Movies,,Frasier,Seinfeld
1,57,American Holidays,Pop culture,,,Memorial,Patrick
0,58,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Rubbish
1,58,Senses,Everyday,Bodily,,Hearing,Sight
0,59,Professions,Everyday,,,Engineer,Doctor
1,59,Fairy Tale Figures,Pop culture,Literature,,Hansel,Witch
0,60,Things That Cause Pain,Everyday,,,Cut,Heat
1,60,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing
0,61,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Bunk
1,61,Tools for Drawing,Everyday,Objects,,Marker,Pen
0,62,American Authors,Pop culture,Literature,,Poe,King
1,62,TV Comedies,Pop culture,TV & Movies,,Cheers,Friends
0,63,___keeper,Linguistic,Fill in the blank,,Bee,Crypt
1,63,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian
0,64,Homophones,Linguistic,Homophones,,Die,Sow
1,64,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke
0,65,Forms of Religious Worship,Everyday,Religion,,Prayer,Meditation
1,65,Comic Strip Characters,Pop culture,Literature,,Odie,Charlie
0,66,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Scorsese
1,66,___uck,Linguistic,Fill in the blank,,Str,B
0,67,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana
1,67,Kitchen Utensils,Everyday,Objects,,Fork,Spoon
0,68,___uck,Linguistic,Fill in the blank,,Ch,Str
1,68,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Scorsese
0,69,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Yummy
1,69,American Holidays,Pop culture,,,Memorial,Patrick
0,70,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing
1,70,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits
0,71,Historical Documents,Everyday,,,Bill,Articles
1,71,Ways to Communicate,Everyday,,,Talking,Email
0,72,American Olympians,Pop culture,Sports,,James,Ledecky
1,72,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin
0,73,Business Casual Clothing,Everyday,Objects,,Tie,Sweater
1,73,Children's Games,Pop culture,,,Gravel,Jacks
0,74,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Squat
1,74,Dad Rock Bands,Pop culture,Music,,Journey,Marillion
0,75,Places to Post,Pop culture,,,Story,Page
1,75,Dad Rock Bands,Pop culture,Music,,Marillion,Journey
0,76,US National Parks,Everyday,World/Nature,,Yellowstone,Yosemite
1,76,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Squat
0,77,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing
1,77,___star,Linguistic,Fill in the blank,,Shooting,Pop
0,78,Places to Post,Pop culture,,,Page,Wall
1,78,Hot___,Linguistic,Fill in the blank,,Dog,El
0,79,Ways to Communicate,Everyday,,,Text,Email
1,79,Places to Swim,Everyday,,,Jacuzzi,Lake
0,80,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Ball
1,80,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Garbage
0,81,Professions,Everyday,,,Teacher,Scientist
1,81,American Holidays,Pop culture,,,Patrick,Memorial
0,82,Desserts,Everyday,Food,,Pudding,Ice Cream
1,82,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack
0,83,Children's Games,Pop culture,,,Hopscotch,Tag
1,83,Desserts,Everyday,Food,,Pudding,Crumble
0,84,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set
1,84,___keeper,Linguistic,Fill in the blank,,Crypt,Bee
0,85,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense
1,85,American Authors,Pop culture,Literature,,King,Walker
0,86,Ways to Communicate,Everyday,,,Text,DM
1,86,Kitchen Utensils,Everyday,Objects,,Straw,Spoon
0,87,Fairy Tale Figures,Pop culture,Literature,,Hansel,Wolf
1,87,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze
0,88,School Subjects,Everyday,,,History,Math
