,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Business Casual Clothing,Everyday,Objects,,Tie,Slacks,Sweater
1,0,Comic Strip Characters,Pop culture,Literature,,Charlie,Calvin,Nancy
2,0,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin,Ball
3,0,American Holidays,Pop culture,,,Patrick,Labor,Memorial
0,1,Animals That Dig,Everyday,Animals,,Ant,Mole,Groundhog
1,1,Kitchen Utensils,Everyday,Objects,,Straw,Spoon,Knife
2,1,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peek,Peke
3,1,Cartoon Cats,Pop culture,TV & Movies,,Tom,Tigger,Garfield
0,2,Desserts,Everyday,Food,,Pudding,Cake,Ice Cream
1,2,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch,Gnaw
2,2,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie,Blunder
3,2,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Duke,Rock
0,3,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage,Bunk
1,3,Professions,Everyday,,,Engineer,Teacher,Doctor
2,3,Types of Phones,Everyday,Objects,,Mobile,Flip,Smart
3,3,American Holidays,Pop culture,,,Labor,Thanksgiving,Memorial
0,4,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Delicious,Appetizing
1,4,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Crunch,Gnaw
2,4,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave,Wish
3,4,Historical Documents,Everyday,,,Declaration,Constitution,Bill
0,5,Business Casual Clothing,Everyday,Objects,,Sweater,Buttondown,Slacks
1,5,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Rock,Duke
2,5,Senses,Everyday,Bodily,,Taste,Sight,Hearing
3,5,Professions,Everyday,,,Doctor,Engineer,Scientist
0,6,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends,Frasier
1,6,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Phalanges,Sausages
2,6,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks,Sweater
3,6,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling,Cavill
0,7,Parts of a Computer,Everyday,Objects,,Case,Hard Drive,Motherboard
1,7,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks,Sweater
2,7,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Yearn,Crave
3,7,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Pique,Peak
0,8,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke,Pigskin
1,8,Places to Swim,Everyday,,,Lake,Pool,Ocean
2,8,TV Comedies,Pop culture,TV & Movies,,Cheers,Seinfeld,Frasier
3,8,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Wish,Desire
