,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Business Casual Clothing,Everyday,Objects,,Slacks,Tie,Sweater,Buttondown
1,0,Ways to Communicate,Everyday,,,Talking,DM,Email,Text
2,0,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delectable,Yummy,Delicious
3,0,Types of Phones,Everyday,Objects,,Home,Smart,Flip,Mobile
0,1,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep,Oopsie,Error
1,1,American Holidays,Pop culture,,,Memorial,Patrick,Thanksgiving,Labor
2,1,Places to Post,Pop culture,,,Wall,Page,Profile,Story
3,1,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delicious,Yummy,Delectable
0,2,Historical Documents,Everyday,,,Articles,Declaration,Constitution,Bill
1,2,___uck,Linguistic,Fill in the blank,,Pl,B,Str,Ch
2,2,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Junk,Bunk,Garbage
3,2,Sports,Pop culture,Sports,,Football,Track,Polo,Soccer
0,3,Desserts,Everyday,Food,,Cake,Pudding,Ice Cream,Crumble
1,3,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack,Appalachian,Rocky
2,3,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Yummy,Delectable,Appetizing
3,3,American Olympians,Pop culture,Sports,,James,Biles,Phelps,Ledecky
0,4,Things That Cause Pain,Everyday,,,Heat,Cut,Cold,Electricity
1,4,Meals,Everyday,Food,,Linner,Dinner,Breakfast,Brunch
2,4,Parts of a Computer,Everyday,Objects,,Hard Drive,Case,Fan,Motherboard
3,4,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Cheshire,Tigger,Tom
0,5,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Rapunzel,Tiana,Jasmine
1,5,American Holidays,Pop culture,,,Labor,Memorial,Patrick,Thanksgiving
2,5,Places to Swim,Everyday,,,Ocean,Pool,Jacuzzi,Lake
3,5,Desserts,Everyday,Food,,Cake,Ice Cream,Crumble,Pudding
0,6,Homophones,Linguistic,Homophones,,Sew,Dye,Die,Sow
1,6,American Olympians,Pop culture,Sports,,James,Biles,Ledecky,Phelps
2,6,Forms of Religious Worship,Everyday,Religion,,Prayer,Ritual,Meditation,Song
3,6,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack,Appalachian,Rocky
0,7,Things That Cause Pain,Everyday,,,Heat,Cold,Cut,Electricity
1,7,American Authors,Pop culture,Literature,,King,Walker,Poe,Lee
2,7,Forms of Religious Worship,Everyday,Religion,,Song,Meditation,Ritual,Prayer
3,7,Types of Phones,Everyday,Objects,,Home,Smart,Flip,Mobile
0,8,Historical Documents,Everyday,,,Articles,Declaration,Bill,Constitution
1,8,US National Parks,Everyday,World/Nature,,Yosemite,Zion,Yellowstone,Glacier
2,8,American Olympians,Pop culture,Sports,,James,Biles,Ledecky,Phelps
3,8,Dad Rock Bands,Pop culture,Music,,Queen,Journey,Marillion,Who
0,9,Things That Cause Pain,Everyday,,,Cold,Electricity,Heat,Cut
1,9,Meals,Everyday,Food,,Brunch,Breakfast,Dinner,Linner
2,9,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Appalachian,Rocky,Adirondack
3,9,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Tiana,Rapunzel,Pocahontas
0,10,Dad Rock Bands,Pop culture,Music,,Journey,Who,Queen,Marillion
1,10,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing,Delectable,Delicious
2,10,Places to Swim,Everyday,,,Pool,Ocean,Lake,Jacuzzi
3,10,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock,Ball,Duke
0,11,Business Casual Clothing,Everyday,Objects,,Tie,Buttondown,Slacks,Sweater
1,11,Animals That Dig,Everyday,Animals,,Ant,Mole,Dog,Groundhog
2,11,Things That Cause Pain,Everyday,,,Cut,Electricity,Heat,Cold
3,11,American Movie Directors,Pop culture,TV & Movies,,Lucas,Jonze,Spielberg,Scorsese
0,12,Fairy Tale Figures,Pop culture,Literature,,Hansel,Witch,Wolf,Bear
1,12,Animals That Dig,Everyday,Animals,,Mole,Ant,Dog,Groundhog
2,12,Things That Cause Pain,Everyday,,,Heat,Cold,Cut,Electricity
3,12,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney,Cavill,DiCaprio
0,13,Types of Phones,Everyday,Objects,,Flip,Smart,Home,Mobile
1,13,Things That Cause Pain,Everyday,,,Electricity,Cut,Heat,Cold
2,13,___keeper,Linguistic,Fill in the blank,,Book,Bee,Inn,Crypt
3,13,Tools for Drawing,Everyday,Objects,,Pen,Pastel,Pencil,Marker
0,14,Forms of Religious Worship,Everyday,Religion,,Meditation,Song,Ritual,Prayer
1,14,Professions,Everyday,,,Scientist,Teacher,Doctor,Engineer
2,14,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Garfield,Tom,Cheshire
3,14,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Clooney,Cavill,Gosling
0,15,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch,Zip,Zero
1,15,Historical Documents,Everyday,,,Constitution,Declaration,Bill,Articles
2,15,Ways to Communicate,Everyday,,,Talking,Email,Text,DM
3,15,Business Casual Clothing,Everyday,Objects,,Sweater,Slacks,Tie,Buttondown
0,16,American Olympians,Pop culture,Sports,,James,Ledecky,Phelps,Biles
1,16,Kitchen Utensils,Everyday,Objects,,Knife,Fork,Straw,Spoon
2,16,Desserts,Everyday,Food,,Ice Cream,Pudding,Cake,Crumble
3,16,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Oopsie,Misstep,Error
0,17,Animals That Dig,Everyday,Animals,,Mole,Ant,Groundhog,Dog
1,17,Meals,Everyday,Food,,Linner,Breakfast,Brunch,Dinner
2,17,Parts of a Computer,Everyday,Objects,,Fan,Motherboard,Hard Drive,Case
3,17,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Chomp,Gnaw,Crunch
0,18,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke,Pique,Peak
1,18,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock,Duke,Ball
2,18,Places to Swim,Everyday,,,Lake,Pool,Ocean,Jacuzzi
3,18,Homophones,Linguistic,Homophones,,Sow,Dye,Sew,Die
0,19,Desserts,Everyday,Food,,Cake,Crumble,Ice Cream,Pudding
1,19,___uck,Linguistic,Fill in the blank,,Str,B,Ch,Pl
2,19,Comic Strip Characters,Pop culture,Literature,,Calvin,Odie,Charlie,Nancy
3,19,Professions,Everyday,,,Engineer,Teacher,Scientist,Doctor
0,20,Fairy Tale Figures,Pop culture,Literature,,Bear,Wolf,Witch,Hansel
1,20,Mountain Ranges,Everyday,World/Nature,,Adirondack,Appalachian,Sierra Nevada,Rocky
2,20,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas,Spielberg,Scorsese
3,20,Places to Post,Pop culture,,,Profile,Wall,Story,Page
0,21,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Pique,Peak,Peek
1,21,Types of Phones,Everyday,Objects,,Smart,Home,Flip,Mobile
2,21,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Wish,Desire,Crave
3,21,Places to Swim,Everyday,,,Pool,Ocean,Lake,Jacuzzi
0,22,Homophones,Linguistic,Homophones,,Sew,Dye,Sow,Die
1,22,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Phalanges,Sausages,Fingers
2,22,___star,Linguistic,Fill in the blank,,Co,Pop,Super,Shooting
3,22,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch,Zero,Zip
0,23,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Frasier,Cheers,Friends
1,23,Meals,Everyday,Food,,Breakfast,Dinner,Brunch,Linner
2,23,Historical Documents,Everyday,,,Constitution,Declaration,Bill,Articles
3,23,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger,Garfield,Tom
0,24,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Chomp,Crunch,Nibble
1,24,Desserts,Everyday,Food,,Crumble,Pudding,Cake,Ice Cream
2,24,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Pocahontas,Jasmine,Tiana
3,24,Kitchen Utensils,Everyday,Objects,,Straw,Spoon,Fork,Knife
0,25,Places to Post,Pop culture,,,Profile,Story,Page,Wall
1,25,Tools for Drawing,Everyday,Objects,,Marker,Pencil,Pen,Pastel
2,25,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke,Pigskin,Ball
3,25,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Junk,Bunk,Rubbish
0,26,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set,Power,Offense
1,26,___keeper,Linguistic,Fill in the blank,,Bee,Crypt,Inn,Book
2,26,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers,Seinfeld,Frasier
3,26,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual,Song,Prayer
0,27,Hot___,Linguistic,Fill in the blank,,El,Cake,Dog,Spot
1,27,TV Comedies,Pop culture,TV & Movies,,Friends,Seinfeld,Cheers,Frasier
2,27,Cartoon Cats,Pop culture,TV & Movies,,Tom,Tigger,Garfield,Cheshire
3,27,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zero,Zip,Zilch
0,28,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack,Rocky,Appalachian
1,28,Things That Cause Pain,Everyday,,,Heat,Cut,Electricity,Cold
2,28,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zip,Zilch,Squat
3,28,Fairy Tale Figures,Pop culture,Literature,,Hansel,Bear,Wolf,Witch
0,29,Places to Swim,Everyday,,,Ocean,Jacuzzi,Lake,Pool
1,29,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Jasmine,Rapunzel,Tiana
