,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,___star,Linguistic,Fill in the blank,,Shooting,Super
1,0,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Rock
2,0,American Holidays,Pop culture,,,Memorial,Thanksgiving
0,1,American Movie Directors,Pop culture,TV & Movies,,Lucas,Spielberg
1,1,Comic Strip Characters,Pop culture,Literature,,Odie,Charlie
2,1,Places to Swim,Everyday,,,Pool,Ocean
0,2,Tools for Drawing,Everyday,Objects,,Pastel,Pencil
1,2,American Holidays,Pop culture,,,Memorial,Labor
2,2,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement
0,3,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Cheshire
1,3,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zip
2,3,Historical Documents,Everyday,,,Constitution,Articles
0,4,Places to Post,Pop culture,,,Story,Page
1,4,Desserts,Everyday,Food,,Ice Cream,Cake
2,4,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delectable
0,5,Desserts,Everyday,Food,,Pudding,Ice Cream
1,5,Homophones,Linguistic,Homophones,,Sew,Die
2,5,American Olympians,Pop culture,Sports,,Biles,Phelps
0,6,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Rock
1,6,Children's Games,Pop culture,,,Tag,Hopscotch
2,6,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Junk
0,7,Fairy Tale Figures,Pop culture,Literature,,Wolf,Bear
1,7,American Holidays,Pop culture,,,Labor,Memorial
2,7,___star,Linguistic,Fill in the blank,,Pop,Super
0,8,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Ball
1,8,Professions,Everyday,,,Scientist,Teacher
2,8,___star,Linguistic,Fill in the blank,,Pop,Super
0,9,Places to Swim,Everyday,,,Pool,Ocean
1,9,Meals,Everyday,Food,,Linner,Breakfast
2,9,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire
0,10,American Holidays,Pop culture,,,Patrick,Labor
1,10,Professions,Everyday,,,Scientist,Engineer
2,10,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Appetizing
0,11,Cartoon Cats,Pop culture,TV & Movies,,Tom,Garfield
1,11,Places to Swim,Everyday,,,Ocean,Lake
2,11,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Delicious
0,12,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delectable
1,12,___keeper,Linguistic,Fill in the blank,,Book,Bee
2,12,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish
0,13,Animals That Dig,Everyday,Animals,,Dog,Ant
1,13,Professions,Everyday,,,Scientist,Engineer
2,13,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Nibble
0,14,Senses,Everyday,Bodily,,Smell,Hearing
1,14,Professions,Everyday,,,Scientist,Doctor
2,14,___keeper,Linguistic,Fill in the blank,,Bee,Inn
