,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Things That Cause Pain,Everyday,,,Cold,Cut,Electricity
1,0,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Desire,Wish
2,0,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie,Odie
0,1,Things That Cause Pain,Everyday,,,Cut,Electricity,Heat
1,1,Dad Rock Bands,Pop culture,Music,,Who,Journey,Queen
2,1,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie,Blunder
0,2,Types of Phones,Everyday,Objects,,Mobile,Home,Smart
1,2,US National Parks,Everyday,World/Nature,,Yosemite,Glacier,Yellowstone
2,2,American Authors,Pop culture,Literature,,Walker,Lee,King
0,3,___star,Linguistic,Fill in the blank,,Super,Co,Pop
1,3,Ways to Communicate,Everyday,,,DM,Email,Text
2,3,Homophones,Linguistic,Homophones,,Sow,Sew,Die
0,4,___star,Linguistic,Fill in the blank,,Super,Pop,Co
1,4,American Movie Directors,Pop culture,TV & Movies,,Jonze,Scorsese,Lucas
2,4,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Tiana,Rapunzel
0,5,___star,Linguistic,Fill in the blank,,Co,Super,Shooting
1,5,Parts of a Computer,Everyday,Objects,,Motherboard,Fan,Hard Drive
2,5,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire,Wish
0,6,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack,Sierra Nevada
1,6,Types of Phones,Everyday,Objects,,Smart,Flip,Mobile
2,6,Professions,Everyday,,,Teacher,Scientist,Doctor
0,7,Boy Band Identifiers,Pop culture,Music,,Maroon,NSync,Backstreet
1,7,Desserts,Everyday,Food,,Crumble,Ice Cream,Pudding
2,7,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Bunk,Junk
0,8,___uck,Linguistic,Fill in the blank,,B,Ch,Str
1,8,___keeper,Linguistic,Fill in the blank,,Crypt,Inn,Book
2,8,Animals That Dig,Everyday,Animals,,Groundhog,Dog,Mole
0,9,School Subjects,Everyday,,,English,Math,History
1,9,Forms of Religious Worship,Everyday,Religion,,Prayer,Meditation,Ritual
2,9,Meals,Everyday,Food,,Breakfast,Brunch,Linner
0,10,Children's Games,Pop culture,,,Hopscotch,Tag,Jacks
1,10,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin,Odie
2,10,Meals,Everyday,Food,,Brunch,Linner,Breakfast
0,11,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Crunch,Gnaw
1,11,Professions,Everyday,,,Doctor,Teacher,Engineer
2,11,Senses,Everyday,Bodily,,Sight,Hearing,Taste
0,12,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zip,Squat
1,12,Senses,Everyday,Bodily,,Smell,Taste,Sight
2,12,"Meanings for ""Battery""",Linguistic,,,Emplacement,Power,Offense
0,13,Tools for Drawing,Everyday,Objects,,Pastel,Pen,Pencil
1,13,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Error,Oopsie
2,13,American Holidays,Pop culture,,,Labor,Patrick,Thanksgiving
0,14,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zero,Squat
1,14,Historical Documents,Everyday,,,Bill,Constitution,Declaration
2,14,Animals That Dig,Everyday,Animals,,Mole,Groundhog,Ant
0,15,___keeper,Linguistic,Fill in the blank,,Book,Bee,Inn
1,15,Forms of Religious Worship,Everyday,Religion,,Prayer,Ritual,Song
2,15,Comic Strip Characters,Pop culture,Literature,,Odie,Nancy,Calvin
0,16,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg,Lucas
1,16,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave,Wish
2,16,Kitchen Utensils,Everyday,Objects,,Straw,Knife,Fork
0,17,Kitchen Utensils,Everyday,Objects,,Fork,Spoon,Knife
1,17,Types of Phones,Everyday,Objects,,Flip,Smart,Mobile
2,17,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble,Chomp
0,18,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie,Blunder
1,18,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Ball,Duke
2,18,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Sausages,Fingers
0,19,American Olympians,Pop culture,Sports,,Phelps,James,Biles
1,19,Historical Documents,Everyday,,,Declaration,Articles,Constitution
2,19,Things That Cause Pain,Everyday,,,Cut,Heat,Electricity
0,20,Ways to Communicate,Everyday,,,DM,Text,Email
1,20,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas,Scorsese
2,20,Desserts,Everyday,Food,,Ice Cream,Cake,Crumble
0,21,Forms of Religious Worship,Everyday,Religion,,Meditation,Prayer,Ritual
1,21,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Yearn,Desire
2,21,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Buttondown
0,22,American Authors,Pop culture,Literature,,Lee,King,Walker
1,22,Places to Swim,Everyday,,,Pool,Lake,Jacuzzi
2,22,Tools for Drawing,Everyday,Objects,,Pen,Pastel,Pencil
0,23,Children's Games,Pop culture,,,Gravel,Jacks,Tag
1,23,"Meanings for ""Battery""",Linguistic,,,Emplacement,Power,Offense
2,23,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas,Rapunzel
0,24,School Subjects,Everyday,,,English,Math,Science
1,24,Boy Band Identifiers,Pop culture,Music,,NSync,Direction,Maroon
2,24,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Wish,Crave
0,25,Business Casual Clothing,Everyday,Objects,,Tie,Slacks,Buttondown
1,25,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep,Error
2,25,Historical Documents,Everyday,,,Articles,Declaration,Bill
0,26,Ways to Communicate,Everyday,,,DM,Email,Text
1,26,Senses,Everyday,Bodily,,Sight,Hearing,Taste
2,26,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Cheshire,Tom
0,27,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch,Bear
1,27,Tools for Drawing,Everyday,Objects,,Pastel,Marker,Pencil
2,27,School Subjects,Everyday,,,History,Math,Science
0,28,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Sierra Nevada
1,28,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Jasmine,Rapunzel
2,28,American Authors,Pop culture,Literature,,Poe,Lee,Walker
0,29,Parts of a Computer,Everyday,Objects,,Motherboard,Hard Drive,Fan
1,29,Places to Post,Pop culture,,,Story,Wall,Page
2,29,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet,NSync
0,30,School Subjects,Everyday,,,English,Science,Math
1,30,Dad Rock Bands,Pop culture,Music,,Who,Journey,Queen
2,30,Hot___,Linguistic,Fill in the blank,,Spot,Cake,El
0,31,Homophones,Linguistic,Homophones,,Sew,Sow,Die
1,31,Forms of Religious Worship,Everyday,Religion,,Prayer,Ritual,Meditation
2,31,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Appetizing,Yummy
0,32,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Adirondack
1,32,Sports,Pop culture,Sports,,Track,Polo,Soccer
2,32,Meals,Everyday,Food,,Linner,Dinner,Breakfast
0,33,___keeper,Linguistic,Fill in the blank,,Book,Crypt,Inn
1,33,Business Casual Clothing,Everyday,Objects,,Sweater,Buttondown,Tie
2,33,___uck,Linguistic,Fill in the blank,,B,Str,Pl
0,34,Homophones,Linguistic,Homophones,,Die,Sow,Dye
1,34,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack,Appalachian
2,34,School Subjects,Everyday,,,English,Science,Math
0,35,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Cheers,Frasier
1,35,Homophones,Linguistic,Homophones,,Sew,Die,Dye
2,35,Cartoon Cats,Pop culture,TV & Movies,,Tom,Tigger,Garfield
0,36,American Movie Directors,Pop culture,TV & Movies,,Lucas,Spielberg,Jonze
1,36,Historical Documents,Everyday,,,Constitution,Bill,Articles
2,36,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Tiana,Rapunzel
0,37,Forms of Religious Worship,Everyday,Religion,,Song,Ritual,Prayer
1,37,School Subjects,Everyday,,,Math,Science,History
2,37,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Garfield,Tigger
0,38,___keeper,Linguistic,Fill in the blank,,Bee,Inn,Book
1,38,Desserts,Everyday,Food,,Cake,Crumble,Pudding
2,38,Historical Documents,Everyday,,,Constitution,Bill,Articles
0,39,Professions,Everyday,,,Teacher,Engineer,Doctor
1,39,American Authors,Pop culture,Literature,,Poe,Lee,Walker
2,39,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire,Yearn
0,40,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Delicious,Appetizing
1,40,TV Comedies,Pop culture,TV & Movies,,Cheers,Frasier,Seinfeld
2,40,Boy Band Identifiers,Pop culture,Music,,Backstreet,Maroon,NSync
0,41,American Olympians,Pop culture,Sports,,Biles,James,Ledecky
1,41,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana,Pocahontas
2,41,___star,Linguistic,Fill in the blank,,Pop,Shooting,Super
0,42,American Olympians,Pop culture,Sports,,Biles,James,Ledecky
1,42,Kitchen Utensils,Everyday,Objects,,Knife,Fork,Straw
2,42,Places to Swim,Everyday,,,Jacuzzi,Lake,Ocean
0,43,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Pique,Peke
1,43,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock,Duke
2,43,Parts of a Computer,Everyday,Objects,,Motherboard,Case,Fan
0,44,American Movie Directors,Pop culture,TV & Movies,,Lucas,Scorsese,Spielberg
1,44,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Rock,Pigskin
2,44,American Holidays,Pop culture,,,Thanksgiving,Memorial,Labor
0,45,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke,Pique
1,45,Sports,Pop culture,Sports,,Soccer,Football,Track
2,45,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Ball,Pigskin
0,46,Historical Documents,Everyday,,,Declaration,Bill,Articles
1,46,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delectable,Delicious
2,46,Senses,Everyday,Bodily,,Taste,Sight,Smell
0,47,Places to Post,Pop culture,,,Wall,Profile,Page
1,47,Things That Cause Pain,Everyday,,,Electricity,Cut,Heat
2,47,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn,Wish
0,48,Mountain Ranges,Everyday,World/Nature,,Adirondack,Sierra Nevada,Appalachian
1,48,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Sausages,Phalanges
2,48,___uck,Linguistic,Fill in the blank,,Pl,Str,B
0,49,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze,Lucas
1,49,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Cheshire,Garfield
2,49,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Rocky
0,50,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Fingers,Digits
1,50,Meals,Everyday,Food,,Breakfast,Linner,Brunch
2,50,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire,Crave
0,51,___keeper,Linguistic,Fill in the blank,,Inn,Book,Crypt
1,51,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Bear
2,51,Places to Post,Pop culture,,,Profile,Wall,Story
0,52,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Desire,Crave
1,52,American Authors,Pop culture,Literature,,Walker,Lee,Poe
2,52,Things That Cause Pain,Everyday,,,Cold,Cut,Heat
0,53,Places to Post,Pop culture,,,Profile,Story,Page
1,53,Desserts,Everyday,Food,,Ice Cream,Crumble,Pudding
2,53,Meals,Everyday,Food,,Linner,Dinner,Breakfast
0,54,Mountain Ranges,Everyday,World/Nature,,Adirondack,Rocky,Appalachian
1,54,Homophones,Linguistic,Homophones,,Sew,Sow,Dye
2,54,Boy Band Identifiers,Pop culture,Music,,Direction,Backstreet,Maroon
0,55,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish,Yearn
1,55,Sports,Pop culture,Sports,,Polo,Track,Football
2,55,Dad Rock Bands,Pop culture,Music,,Queen,Who,Journey
0,56,Tools for Drawing,Everyday,Objects,,Pen,Marker,Pencil
1,56,Children's Games,Pop culture,,,Jacks,Hopscotch,Gravel
2,56,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke,Peak
0,57,American Authors,Pop culture,Literature,,King,Poe,Walker
1,57,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Sausages,Fingers
2,57,Desserts,Everyday,Food,,Ice Cream,Pudding,Crumble
0,58,Animals That Dig,Everyday,Animals,,Mole,Ant,Groundhog
1,58,___star,Linguistic,Fill in the blank,,Pop,Co,Shooting
2,58,American Holidays,Pop culture,,,Labor,Memorial,Patrick
0,59,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delicious,Appetizing
1,59,___star,Linguistic,Fill in the blank,,Super,Shooting,Co
2,59,Meals,Everyday,Food,,Dinner,Breakfast,Linner
0,60,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon,NSync
1,60,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Yearn,Desire
