,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,___keeper,Linguistic,Fill in the blank,,Crypt,Book,Bee,Inn
1,0,Professions,Everyday,,,Engineer,Teacher,Scientist,Doctor
2,0,Kitchen Utensils,Everyday,Objects,,Straw,Knife,Spoon,Fork
3,0,American Holidays,Pop culture,,,Patrick,Labor,Memorial,Thanksgiving
0,1,___star,Linguistic,Fill in the blank,,Super,Pop,Co,Shooting
1,1,Homophones,Linguistic,Homophones,,Die,Dye,Sew,Sow
2,1,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Junk,Bunk,Rubbish
3,1,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie,Error,Blunder
0,2,Tools for Drawing,Everyday,Objects,,Pencil,Pastel,Pen,Marker
1,2,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement,Power,Offense
2,2,Forms of Religious Worship,Everyday,Religion,,Ritual,Song,Prayer,Meditation
3,2,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire,Crave,Yearn
0,3,Historical Documents,Everyday,,,Declaration,Constitution,Articles,Bill
1,3,Tools for Drawing,Everyday,Objects,,Marker,Pastel,Pen,Pencil
2,3,Ways to Communicate,Everyday,,,DM,Talking,Email,Text
3,3,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel,Bear,Wolf
0,4,___star,Linguistic,Fill in the blank,,Super,Shooting,Pop,Co
1,4,US National Parks,Everyday,World/Nature,,Zion,Yosemite,Glacier,Yellowstone
2,4,Dad Rock Bands,Pop culture,Music,,Queen,Journey,Who,Marillion
3,4,Fairy Tale Figures,Pop culture,Literature,,Bear,Witch,Hansel,Wolf
0,5,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine,Tiana,Pocahontas
1,5,Business Casual Clothing,Everyday,Objects,,Sweater,Slacks,Buttondown,Tie
2,5,Places to Post,Pop culture,,,Story,Profile,Wall,Page
3,5,Types of Phones,Everyday,Objects,,Flip,Home,Smart,Mobile
0,6,Things That Cause Pain,Everyday,,,Heat,Cold,Cut,Electricity
1,6,"Meanings for ""Battery""",Linguistic,,,Power,Set,Emplacement,Offense
2,6,Historical Documents,Everyday,,,Constitution,Articles,Bill,Declaration
3,6,Places to Swim,Everyday,,,Jacuzzi,Lake,Ocean,Pool
0,7,___uck,Linguistic,Fill in the blank,,B,Str,Ch,Pl
1,7,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Chomp,Nibble
2,7,Homophones,Linguistic,Homophones,,Sow,Sew,Dye,Die
3,7,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom,Cheshire,Garfield
0,8,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish,Desire,Yearn
1,8,Animals That Dig,Everyday,Animals,,Groundhog,Mole,Ant,Dog
2,8,Business Casual Clothing,Everyday,Objects,,Slacks,Tie,Buttondown,Sweater
3,8,Parts of a Computer,Everyday,Objects,,Case,Fan,Hard Drive,Motherboard
0,9,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch,Zip,Zero
1,9,Sports,Pop culture,Sports,,Football,Polo,Soccer,Track
2,9,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom,Tigger,Garfield
3,9,American Olympians,Pop culture,Sports,,James,Ledecky,Phelps,Biles
0,10,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Oopsie,Misstep,Error
1,10,Hot___,Linguistic,Fill in the blank,,Dog,El,Cake,Spot
2,10,Types of Phones,Everyday,Objects,,Smart,Flip,Home,Mobile
3,10,___keeper,Linguistic,Fill in the blank,,Inn,Bee,Crypt,Book
0,11,US National Parks,Everyday,World/Nature,,Glacier,Yosemite,Zion,Yellowstone
1,11,"Meanings for ""Battery""",Linguistic,,,Set,Offense,Emplacement,Power
2,11,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger,Garfield,Tom
3,11,TV Comedies,Pop culture,TV & Movies,,Cheers,Frasier,Seinfeld,Friends
0,12,Senses,Everyday,Bodily,,Taste,Smell,Sight,Hearing
1,12,Types of Phones,Everyday,Objects,,Flip,Smart,Mobile,Home
2,12,US National Parks,Everyday,World/Nature,,Yellowstone,Glacier,Yosemite,Zion
3,12,Things That Cause Pain,Everyday,,,Electricity,Cold,Cut,Heat
0,13,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Pique,Peek
1,13,Homophones,Linguistic,Homophones,,Sow,Dye,Sew,Die
2,13,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing,Delicious,Delectable
3,13,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks,Sweater,Tie
0,14,Professions,Everyday,,,Scientist,Doctor,Teacher,Engineer
1,14,Kitchen Utensils,Everyday,Objects,,Straw,Knife,Spoon,Fork
2,14,Desserts,Everyday,Food,,Pudding,Ice Cream,Cake,Crumble
3,14,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Error,Blunder,Oopsie
0,15,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Error,Misstep,Oopsie
1,15,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Nibble,Gnaw,Crunch
2,15,Professions,Everyday,,,Doctor,Teacher,Scientist,Engineer
3,15,Sports,Pop culture,Sports,,Football,Polo,Track,Soccer
0,16,Forms of Religious Worship,Everyday,Religion,,Ritual,Meditation,Prayer,Song
1,16,Children's Games,Pop culture,,,Gravel,Tag,Jacks,Hopscotch
2,16,Kitchen Utensils,Everyday,Objects,,Straw,Fork,Spoon,Knife
3,16,Historical Documents,Everyday,,,Constitution,Declaration,Bill,Articles
0,17,Sports,Pop culture,Sports,,Track,Football,Soccer,Polo
1,17,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish,Desire,Yearn
2,17,Children's Games,Pop culture,,,Tag,Gravel,Jacks,Hopscotch
3,17,Parts of a Computer,Everyday,Objects,,Case,Hard Drive,Fan,Motherboard
0,18,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zilch,Zip,Squat
1,18,___uck,Linguistic,Fill in the blank,,Pl,B,Str,Ch
2,18,Places to Swim,Everyday,,,Jacuzzi,Pool,Lake,Ocean
3,18,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Pigskin,Rock,Duke
0,19,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder,Error,Oopsie
1,19,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Ball,Duke,Pigskin
2,19,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill,Gosling,DiCaprio
3,19,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Chomp,Nibble
0,20,Sports,Pop culture,Sports,,Track,Soccer,Football,Polo
1,20,Types of Phones,Everyday,Objects,,Home,Flip,Mobile,Smart
2,20,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tom,Tigger,Cheshire
3,20,Places to Swim,Everyday,,,Lake,Jacuzzi,Pool,Ocean
0,21,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Rocky,Appalachian,Adirondack
1,21,Places to Post,Pop culture,,,Wall,Profile,Page,Story
2,21,___keeper,Linguistic,Fill in the blank,,Crypt,Inn,Book,Bee
3,21,___uck,Linguistic,Fill in the blank,,Pl,Ch,Str,B
0,22,Desserts,Everyday,Food,,Cake,Pudding,Ice Cream,Crumble
1,22,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Cavill,DiCaprio,Clooney
2,22,___keeper,Linguistic,Fill in the blank,,Book,Bee,Inn,Crypt
3,22,Forms of Religious Worship,Everyday,Religion,,Meditation,Song,Ritual,Prayer
0,23,Meals,Everyday,Food,,Dinner,Brunch,Breakfast,Linner
1,23,Forms of Religious Worship,Everyday,Religion,,Prayer,Ritual,Song,Meditation
2,23,Boy Band Identifiers,Pop culture,Music,,Maroon,NSync,Backstreet,Direction
3,23,Historical Documents,Everyday,,,Articles,Bill,Constitution,Declaration
0,24,Comic Strip Characters,Pop culture,Literature,,Odie,Calvin,Charlie,Nancy
1,24,Types of Phones,Everyday,Objects,,Home,Mobile,Smart,Flip
2,24,___uck,Linguistic,Fill in the blank,,B,Str,Pl,Ch
3,24,Business Casual Clothing,Everyday,Objects,,Sweater,Buttondown,Slacks,Tie
0,25,___uck,Linguistic,Fill in the blank,,Str,Pl,Ch,B
1,25,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Junk,Bunk,Rubbish
2,25,US National Parks,Everyday,World/Nature,,Yellowstone,Yosemite,Glacier,Zion
3,25,Meals,Everyday,Food,,Brunch,Breakfast,Linner,Dinner
0,26,Professions,Everyday,,,Scientist,Engineer,Teacher,Doctor
1,26,Homophones,Linguistic,Homophones,,Sow,Sew,Die,Dye
2,26,Places to Swim,Everyday,,,Lake,Jacuzzi,Ocean,Pool
3,26,Kitchen Utensils,Everyday,Objects,,Spoon,Fork,Straw,Knife
0,27,Kitchen Utensils,Everyday,Objects,,Straw,Knife,Fork,Spoon
1,27,___keeper,Linguistic,Fill in the blank,,Crypt,Book,Inn,Bee
2,27,School Subjects,Everyday,,,Science,Math,History,English
3,27,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set,Offense,Power
0,28,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Fingers,Sausages,Digits
1,28,Homophones,Linguistic,Homophones,,Dye,Sew,Sow,Die
2,28,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown,Sweater,Tie
3,28,Historical Documents,Everyday,,,Constitution,Bill,Declaration,Articles
0,29,Homophones,Linguistic,Homophones,,Dye,Sow,Die,Sew
1,29,Desserts,Everyday,Food,,Ice Cream,Crumble,Cake,Pudding
2,29,American Authors,Pop culture,Literature,,Lee,Walker,King,Poe
3,29,American Olympians,Pop culture,Sports,,Biles,James,Phelps,Ledecky
0,30,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble,Gnaw,Chomp
1,30,"Meanings for ""Battery""",Linguistic,,,Power,Offense,Emplacement,Set
2,30,Places to Swim,Everyday,,,Lake,Ocean,Pool,Jacuzzi
3,30,Desserts,Everyday,Food,,Pudding,Ice Cream,Crumble,Cake
0,31,American Holidays,Pop culture,,,Labor,Memorial,Thanksgiving,Patrick
1,31,___star,Linguistic,Fill in the blank,,Super,Pop,Shooting,Co
2,31,Parts of a Computer,Everyday,Objects,,Hard Drive,Motherboard,Case,Fan
3,31,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Fingers,Sausages,Phalanges
0,32,Ways to Communicate,Everyday,,,Text,Email,DM,Talking
1,32,Children's Games,Pop culture,,,Tag,Hopscotch,Jacks,Gravel
2,32,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana,Jasmine,Pocahontas
3,32,Senses,Everyday,Bodily,,Taste,Smell,Hearing,Sight
0,33,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Sausages,Fingers
1,33,American Olympians,Pop culture,Sports,,Ledecky,Phelps,James,Biles
2,33,Animals That Dig,Everyday,Animals,,Mole,Ant,Groundhog,Dog
3,33,Kitchen Utensils,Everyday,Objects,,Spoon,Knife,Straw,Fork
0,34,American Holidays,Pop culture,,,Labor,Memorial,Patrick,Thanksgiving
1,34,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel,Pocahontas,Tiana
2,34,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave,Yearn,Wish
3,34,Dad Rock Bands,Pop culture,Music,,Who,Marillion,Queen,Journey
0,35,___keeper,Linguistic,Fill in the blank,,Inn,Crypt,Bee,Book
1,35,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Pique,Peek,Peak
2,35,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Adirondack,Rocky
3,35,Historical Documents,Everyday,,,Declaration,Bill,Articles,Constitution
0,36,___keeper,Linguistic,Fill in the blank,,Book,Bee,Crypt,Inn
1,36,Historical Documents,Everyday,,,Bill,Constitution,Declaration,Articles
2,36,Types of Phones,Everyday,Objects,,Mobile,Home,Smart,Flip
