,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,School Supplies,Everyday,,Null,Envelope,Eraser
1,0,Mexican Celebrations,Pop culture,,,Dead,Independence
2,0,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart
0,1,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan
1,1,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart
2,1,Spanish Homophones,Linguistic,Homophones,,Sew,Cup
0,2,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat
1,2,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty
2,2,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
0,3,___tro,Linguistic,Fill in the blank,,Demues,Cilan
1,3,Parts of Shoes,Everyday,,Null,Heel,Lace
2,3,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment
0,4,Relatives,Everyday,,Null,Uncle,Sister
1,4,Parts of Trees,Everyday,Environment,Null,Trunk,Branch
2,4,Vegetables,Everyday,Foods,Null,Broccoli,Potato
0,5,Parts of Trees,Everyday,Environment,Null,Root,Branch
1,5,___tro,Linguistic,Fill in the blank,,Secues,Cilan
2,5,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona
0,6,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl
1,6,Bodies of Water,Everyday,Environment,Null,River,Lake
2,6,Genres,Pop culture,Literature,,Mystery,History
0,7,Soccer Players,Pop culture,Sports,,Suárez,Figueroa
1,7,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
2,7,Cultural Sports,Pop culture,Sports,,Bocce,Duck
0,8,___bol,Linguistic,Fill in the blank,,Básquet,Béis
1,8,Nicknames,Linguistic,,Null,Lucha,Chucho
2,8,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca
0,9,Verbs,Linguistic,,Null,Sang,Cried
1,9,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose
2,9,Parts of Trees,Everyday,Environment,Null,Trunk,Root
0,10,Animals,Everyday,Animals,Null,Dog,Cat
1,10,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin
2,10,___bol,Linguistic,Fill in the blank,,Fút,Ár
0,11,___bol,Linguistic,Fill in the blank,,Básquet,Béis
1,11,Soccer Players,Pop culture,Sports,,Messi,Maradona
2,11,Bugs,Everyday,Animals,Null,Mosquito,Butterfly
0,12,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle
1,12,Metals,Everyday,,Null,Rhodium,Gold
2,12,Cultural Sports,Pop culture,Sports,,Bocce,Charrería
0,13,Names,Everyday,,Null,Martha,Rose
1,13,Latin-American Singers,Pop culture,Music,,Santana,Martin
2,13,Parts of Bodies,Everyday,Bodily,Null,Arm,Head
0,14,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat
1,14,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls
2,14,Latin-American Singers,Pop culture,Music,,Martin,Selena
0,15,Mexican Celebrations,Pop culture,,,Wizards,Dead
