,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho,Pas
1,0,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Maná,Tacuba
2,0,Types of Bread,Everyday,Foods,Null,Shell,Powder,Shortbread,Roll
0,1,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Flauta,Grasshopper
1,1,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Messi,Suárez
2,1,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Santana,Martin
0,2,Metals,Everyday,,Null,Platinum,Rhodium,Gold,Nickel Silver
1,2,Artists,Pop culture,,,Rivera,Izquierdo,Orozco,Kahlo
2,2,Dances,Pop culture,,,Jive,Rumba,Samba,Mambo
0,3,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Bardem,Mollà
1,3,Relatives,Everyday,,Null,Uncle,Mom,Niece,Sister
2,3,Church Positions,Everyday,,Null,Priest,Archbishop,Monk,Cardinal
0,4,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam,Traffic,Bottleneck
1,4,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa,Cuarón,Iñárritu
2,4,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón,Quico
0,5,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem,Maura,Banderas
1,5,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus,Axolotl,Beaver
2,5,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Father,Cool
0,6,Artists,Pop culture,,,Rivera,Kahlo,Izquierdo,Orozco
1,6,Aquatic Animals,Everyday,Animals,Null,Beaver,Axolotl,Walrus,Platypus
2,6,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty,Rich,Excellent
0,7,___tar,Linguistic,Fill in the blank,,Agi,Orien,Dormi,Encan
1,7,Church Positions,Everyday,,Null,Cardinal,Archbishop,Priest,Monk
2,7,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Souls,Ghost
0,8,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Rodeo,Charrería
1,8,Types of Bread,Everyday,Foods,Null,Shell,Powder,Roll,Shortbread
2,8,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Silver,Lucas
0,9,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Rich,Delicious
1,9,Parts of Bodies,Everyday,Bodily,Null,Head,Arm,Mouth,Nose
2,9,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Father,Fantastic
0,10,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan,La Boca,El Dorado
1,10,Genres,Pop culture,Literature,,Romance,History,Poems,Mystery
2,10,Verbs,Linguistic,,Null,Sang,Leaped,Cried,Yelled
0,11,Artists,Pop culture,,,Orozco,Izquierdo,Rivera,Kahlo
1,11,Vegetables,Everyday,Foods,Null,Celery,Broccoli,Carrot,Potato
2,11,Dances,Pop culture,,,Mambo,Rumba,Jive,Samba
0,12,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Cuarón,Iñárritu
1,12,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Charrería,Duck
2,12,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Locust,Butterfly
0,13,Types of Bread,Everyday,Foods,Null,Powder,Shell,Roll,Shortbread
1,13,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Suárez,Messi
2,13,Bugs,Everyday,Animals,Null,Butterfly,Mosquito,Locust,Ladybug
0,14,School Supplies,Everyday,,Null,Pencil,Eraser,Pen,Envelope
1,14,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess,Row,Fart
2,14,Bugs,Everyday,Animals,Null,Locust,Butterfly,Ladybug,Mosquito
0,15,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Cuarón,Iñárritu
1,15,Parts of Shoes,Everyday,,Null,Lace,Sole,Heel,Tongue
2,15,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona,Sociedad
0,16,Parts of Shoes,Everyday,,Null,Sole,Lace,Heel,Tongue
1,16,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien,Agi
2,16,Mexican Celebrations,Pop culture,,,Children,Dead,Independence,Wizards
0,17,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo,Neruda,Martí
1,17,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho,Alonso,Dulcinea
2,17,___tel,Linguistic,Fill in the blank,,Ho,Man,Pas,Cóc
0,18,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu,Toro,Cuarón
1,18,Children's Games,Pop culture,Sports,,Hiding,Hopscotch,Leapfrog,Marbles
2,18,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,River,Ocean
0,19,Bugs,Everyday,Animals,Null,Locust,Ladybug,Mosquito,Butterfly
1,19,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Leaf,Branch
2,19,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Octopus,Turtle
0,20,Parts of Trees,Everyday,Environment,Null,Branch,Root,Leaf,Trunk
1,20,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet,Fút
2,20,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Cool,Solid
0,21,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic,Cool,Solid
1,21,___tro,Linguistic,Fill in the blank,,Demues,Secues,Arbi,Cilan
2,21,___tel,Linguistic,Fill in the blank,,Ho,Man,Pas,Cóc
0,22,Types of Bread,Everyday,Foods,Null,Roll,Shell,Shortbread,Powder
1,22,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc,Pas
2,22,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada,Grasshopper,Pambazo
0,23,School Supplies,Everyday,,Null,Pen,Pencil,Eraser,Envelope
1,23,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Potato,Celery
2,23,Soccer Players,Pop culture,Sports,,Figueroa,Messi,Suárez,Maradona
0,24,Animals,Everyday,Animals,Null,Horse,Cat,Rat,Dog
