,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Locust
1,0,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Enchilada
2,0,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie,Cheat
3,0,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus,Axolotl
0,1,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man
1,1,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax,Humbug
2,1,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus,Beaver
3,1,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi
0,2,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Hoax
1,2,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Block
2,2,Bugs,Everyday,Animals,Null,Ladybug,Locust,Mosquito
3,2,Animals,Everyday,Animals,Null,Cat,Dog,Horse
0,3,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Taco
1,3,Types of Bread,Everyday,Foods,Null,Shell,Roll,Shortbread
2,3,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo
3,3,Cultural Sports,Pop culture,Sports,,Charrería,Duck,Rodeo
0,4,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba,Maná
1,4,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row,Fart
2,4,Children's Games,Pop culture,Sports,,Marbles,Hiding,Leapfrog
3,4,Genres,Pop culture,Literature,,Romance,History,Mystery
0,5,Dances,Pop culture,,,Rumba,Samba,Jive
1,5,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona
2,5,School Supplies,Everyday,,Null,Pen,Pencil,Eraser
3,5,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head,Arm
0,6,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Lucas
1,6,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail,Octopus
2,6,Relatives,Everyday,,Null,Niece,Uncle,Sister
3,6,Spanish Homophones,Linguistic,Homophones,,Cup,Cook,Rate
0,7,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Ghost
1,7,Relatives,Everyday,,Null,Sister,Mom,Uncle
2,7,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus,Turtle
3,7,Bodies of Water,Everyday,Environment,Null,Ocean,River,Lake
0,8,Vegetables,Everyday,Foods,Null,Broccoli,Potato,Carrot
1,8,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Lobos
2,8,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis
3,8,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón,Llosa
0,9,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Demues
1,9,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho
2,9,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Tacuba
3,9,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth,Arm
0,10,Dances,Pop culture,,,Samba,Jive,Rumba
1,10,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Duck
2,10,Types of Bread,Everyday,Foods,Null,Roll,Powder,Shell
3,10,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Alonso
0,11,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Santana
1,11,Flowers,Everyday,Environment,Null,Orange,Iris,Poinsettia
2,11,Relatives,Everyday,,Null,Sister,Uncle,Niece
3,11,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Mariposa
0,12,Names,Everyday,,Null,Rose,Margaret,Martha
1,12,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work,Block
2,12,Genres,Pop culture,Literature,,History,Mystery,Romance
3,12,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Bottleneck
0,13,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Cool
1,13,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart,Bard
2,13,Latin-American Poets,Pop culture,Literature,,Mistral,Martí,Acevedo
3,13,Artists,Pop culture,,,Kahlo,Rivera,Izquierdo
0,14,Metals,Everyday,,Null,Rhodium,Platinum,Gold
1,14,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard,Fart
2,14,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Fantastic
3,14,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Branch
0,15,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón
1,15,Children's Games,Pop culture,Sports,,Hiding,Marbles,Hopscotch
2,15,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca,Sociedad
3,15,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár
0,16,Aquatic Animals,Everyday,Animals,Null,Beaver,Axolotl,Walrus
1,16,Types of Bread,Everyday,Foods,Null,Shortbread,Shell,Powder
2,16,Soccer Players,Pop culture,Sports,,Suárez,Messi,Figueroa
3,16,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Duck
0,17,Verbs,Linguistic,,Null,Cried,Leaped,Sang
1,17,Parts of Shoes,Everyday,,Null,Lace,Heel,Sole
2,17,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Lobos
3,17,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Taco
0,18,Metals,Everyday,,Null,Rhodium,Gold,Nickel Silver
1,18,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Rodeo
2,18,Artists,Pop culture,,,Kahlo,Izquierdo,Orozco
3,18,Spanish Homophones,Linguistic,Homophones,,Cook,Sew,Rate
0,19,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral,Martí
1,19,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan,La Boca
2,19,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Llosa
3,19,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien
0,20,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu
1,20,Names,Everyday,,Null,Margaret,Eugenia,Rose
