,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Bodies of Water,Everyday,Environment,Null,Ocean,Lake,River
1,0,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Work
0,1,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Rich
1,1,Dances,Pop culture,,,Samba,Jive,Rumba
0,2,Nicknames,Linguistic,,Null,Chucho,Chava,Toño
1,2,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Boca
0,3,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man
1,3,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Taco
0,4,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Orien
1,4,Metals,Everyday,,Null,Gold,Platinum,Rhodium
0,5,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo,Mistral
1,5,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,La Mariposa
0,6,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Mollà
1,6,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus,Sea Snail
0,7,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Celery
1,7,Mexican Celebrations,Pop culture,,,Independence,Dead,Wizards
0,8,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Pambazo
1,8,Children's Games,Pop culture,Sports,,Marbles,Hiding,Hopscotch
0,9,Latin-American Singers,Pop culture,Music,,Martin,Santana,Selena
1,9,Artists,Pop culture,,,Izquierdo,Kahlo,Rivera
0,10,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Turtle
1,10,Vegetables,Everyday,Foods,Null,Potato,Broccoli,Carrot
0,11,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Enanitos
1,11,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Sea Snail
0,12,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls,Scares
1,12,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor,Block
0,13,Artists,Pop culture,,,Rivera,Izquierdo,Kahlo
1,13,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Block,Work
0,14,Dances,Pop culture,,,Jive,Samba,Mambo
1,14,Verbs,Linguistic,,Null,Yelled,Cried,Leaped
0,15,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Excellent
1,15,Flowers,Everyday,Environment,Null,Iris,Poinsettia,Lily
0,16,Latin-American Singers,Pop culture,Music,,Martin,Selena,Santana
1,16,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Hoax
0,17,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch,Hiding
1,17,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea
0,18,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth,Nose
1,18,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Delicious
0,19,Nicknames,Linguistic,,Null,Chava,Lucha,Toño
1,19,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Delicious
0,20,Soccer Players,Pop culture,Sports,,Suárez,Maradona,Messi
1,20,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,El Dorado
0,21,Names,Everyday,,Null,Martha,Margaret,Eugenia
1,21,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch,Marbles
0,22,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár
1,22,Bodies of Water,Everyday,Environment,Null,River,Lake,Ocean
0,23,Latin-American Singers,Pop culture,Music,,Iglesias,Santana,Selena
1,23,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón
0,24,Nicknames,Linguistic,,Null,Lucha,Toño,Chucho
1,24,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Fantastic
0,25,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Jam
1,25,Parts of Shoes,Everyday,,Null,Heel,Tongue,Lace
0,26,Church Positions,Everyday,,Null,Archbishop,Monk,Priest
1,26,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár
0,27,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Cook
