,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Celery,Potato
1,0,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Cup,Sew
0,1,Children's Games,Pop culture,Sports,,Hiding,Marbles,Leapfrog,Hopscotch
1,1,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm,Head,Mouth
0,2,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cook,Cup
1,2,Genres,Pop culture,Literature,,Poems,History,Romance,Mystery
0,3,Flowers,Everyday,Environment,Null,Lily,Orange,Poinsettia,Iris
1,3,Latin-American Singers,Pop culture,Music,,Santana,Martin,Iglesias,Selena
0,4,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus,Turtle,Dolphin
1,4,___tar,Linguistic,Fill in the blank,,Agi,Orien,Dormi,Encan
0,5,Dances,Pop culture,,,Samba,Rumba,Mambo,Jive
1,5,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Encan,Agi
0,6,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan,Orien
1,6,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,Lake,River
0,7,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Lie,Hoax
1,7,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina,Quico
0,8,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà,Bardem,Banderas
1,8,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Hiding,Leapfrog
0,9,Bodies of Water,Everyday,Environment,Null,River,Puddle,Lake,Ocean
1,9,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Work,Labor
0,10,School Supplies,Everyday,,Null,Pencil,Pen,Envelope,Eraser
1,10,Nicknames,Linguistic,,Null,Lucha,Chava,Toño,Chucho
0,11,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Llosa,Iñárritu
1,11,Metals,Everyday,,Null,Rhodium,Nickel Silver,Platinum,Gold
0,12,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head,Arm,Nose
1,12,School Supplies,Everyday,,Null,Envelope,Eraser,Pen,Pencil
0,13,Metals,Everyday,,Null,Rhodium,Platinum,Gold,Nickel Silver
1,13,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Work,Block
0,14,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck,Taco,Jam
1,14,Relatives,Everyday,,Null,Niece,Uncle,Sister,Mom
0,15,Aquatic Animals,Everyday,Animals,Null,Octopus,Turtle,Sea Snail,Dolphin
1,15,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo,Mistral,Neruda
0,16,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Bardem,Mollà
1,16,Vegetables,Everyday,Foods,Null,Celery,Carrot,Potato,Broccoli
0,17,Latin-American Singers,Pop culture,Music,,Martin,Santana,Selena,Iglesias
1,17,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Walrus,Beaver
0,18,Parts of Shoes,Everyday,,Null,Lace,Heel,Sole,Tongue
1,18,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet,Fút
0,19,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Hiding,Marbles
1,19,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Mess,Fart
0,20,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Quico,Chavo
1,20,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie,Humbug,Cheat
0,21,Soccer Players,Pop culture,Sports,,Messi,Maradona,Suárez,Figueroa
1,21,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas,Ho
0,22,Vegetables,Everyday,Foods,Null,Potato,Carrot,Celery,Broccoli
1,22,Children's Games,Pop culture,Sports,,Hopscotch,Hiding,Marbles,Leapfrog
0,23,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Delicious,Tasty
1,23,Artists,Pop culture,,,Kahlo,Izquierdo,Orozco,Rivera
0,24,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus,Turtle,Dolphin
1,24,Relatives,Everyday,,Null,Uncle,Niece,Sister,Mom
0,25,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas,Ho
1,25,Soccer Players,Pop culture,Sports,,Suárez,Maradona,Messi,Figueroa
0,26,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem,Banderas,Maura
