,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Types of Bread,Everyday,Foods,Null,Powder,Shortbread
1,0,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos
2,0,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca
3,0,Vegetables,Everyday,Foods,Null,Carrot,Potato
0,1,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle
1,1,Types of Bread,Everyday,Foods,Null,Roll,Shell
2,1,Children's Games,Pop culture,Sports,,Hopscotch,Marbles
3,1,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work
0,2,Artists,Pop culture,,,Izquierdo,Rivera
1,2,Bugs,Everyday,Animals,Null,Mosquito,Butterfly
2,2,Parts of Shoes,Everyday,,Null,Lace,Heel
3,2,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn
0,3,___bol,Linguistic,Fill in the blank,,Ár,Básquet
1,3,Cultural Sports,Pop culture,Sports,,Charrería,Duck
2,3,Artists,Pop culture,,,Izquierdo,Rivera
3,3,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco
0,4,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
1,4,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco
2,4,Vegetables,Everyday,Foods,Null,Celery,Carrot
3,4,Artists,Pop culture,,,Rivera,Orozco
0,5,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn
1,5,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam
2,5,Bodies of Water,Everyday,Environment,Null,Ocean,Lake
3,5,Latin-American Singers,Pop culture,Music,,Martin,Santana
0,6,Church Positions,Everyday,,Null,Priest,Monk
1,6,___tar,Linguistic,Fill in the blank,,Encan,Orien
2,6,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle
3,6,Relatives,Everyday,,Null,Uncle,Sister
0,7,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose
1,7,Church Positions,Everyday,,Null,Priest,Monk
