,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Nombres,Everyday,,,Rosa,Marta,Eugenia
1,0,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi
0,1,Animales,Everyday,Animals,,Perro,Gato,Caballo
1,1,Homófonos,Linguistic,Homophones,,Cocer,Coser,Tasa
0,2,Utiles Escolares,Everyday,,,Pluma,Borrador,Sobre
1,2,Verbos,Linguistic,,,Lloro,Canto,Salto
0,3,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa
1,3,Equipos de La Liga,Pop culture,Sports,,Barcelona,Sociedad,Madrid
0,4,Flores,Everyday,World/Nature,,Nochebuena,Iris,Lirio
1,4,Vichos,Everyday,Animals,,Mariposa,Mosquito,Mariquita
0,5,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí,Acevedo
1,5,Verduras,Everyday,Food,,Zanahoria,Brocoli,Papa
0,6,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet
1,6,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Embuste
0,7,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Chamba
1,7,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Tacon
0,8,Verduras,Everyday,Food,,Papa,Brocoli,Zanahoria
1,8,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño,Muertos
0,9,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa,Castor
1,9,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Lío
0,10,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Bochas
1,10,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón
0,11,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,Coyoacan
1,11,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba,Tajo
0,12,Parientes,Everyday,,,Hermana,Mama,Tio
1,12,___tar,Linguistic,Fill in the blank,,Orien,Encan,Agi
0,13,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Lucas
1,13,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár
0,14,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite,Canicas
1,14,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba,Maná
