,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Géneros,Pop culture,Literature,,Romance,Historia,Poema,Misterio
1,0,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu,Toro
2,0,Verbos,Linguistic,,,Grito,Canto,Salto,Lloro
0,1,Animales,Everyday,Animals,,Caballo,Raton,Perro,Gato
1,1,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Riquisimo,Rico
2,1,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Ranita,Canicas
0,2,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea,Sansón
1,2,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo,Enchilada,Flautas
2,2,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem,Mollà,Maura
0,3,Futbolistas,Pop culture,Sports,,Maradona,Suárez,Messi,Figueroa
1,3,Parientes,Everyday,,,Tio,Mama,Hermana,Sobrina
2,3,Animales,Everyday,Animals,,Caballo,Perro,Gato,Raton
0,4,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Apariciones,Ánimas
1,4,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón,Toro
2,4,Flores,Everyday,World/Nature,,Iris,Nochebuena,Lirio,Azahar
0,5,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón,Toro
1,5,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Raiz,Tronco
2,5,Verduras,Everyday,Food,,Papa,Apio,Zanahoria,Brocoli
0,6,Géneros,Pop culture,Literature,,Historia,Misterio,Poema,Romance
1,6,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Alonso,Sancho
2,6,Partes de Zapatos,Everyday,Objects,,Suela,Lengua,Tacon,Agujeta
0,7,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Canicas,Escondite
