,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Animales,Everyday,Animals,,Raton,Caballo
1,0,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita
2,0,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo
3,0,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
0,1,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada
1,1,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente
2,1,Bailes,Pop culture,,,Rumba,Jive
3,1,Artistas,Pop culture,,,Orozco,Rivera
0,2,Nombres,Everyday,,,Rosa,Eugenia
1,2,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón
2,2,Animales Aquaticos,Everyday,Animals,,Morsa,Ajolote
3,2,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama
0,3,Animales,Everyday,Animals,,Raton,Gato
1,3,Apodos,Linguistic,,,Toño,Chava
2,3,Géneros,Pop culture,Literature,,Historia,Poema
3,3,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa
0,4,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste
1,4,Metales,Everyday,Objects,,Oro,Alpaca
2,4,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo
3,4,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico
0,5,Homófonos,Linguistic,Homophones,,Coser,Tasa
1,5,Verbos,Linguistic,,,Canto,Salto
2,5,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor
3,5,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca
0,6,Géneros,Pop culture,Literature,,Historia,Misterio
1,6,Artistas,Pop culture,,,Kahlo,Rivera
2,6,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho
3,6,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo
0,7,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Bulo
1,7,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño
2,7,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral
3,7,Apodos,Linguistic,,,Lucha,Toño
0,8,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño
1,8,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo
2,8,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso
3,8,Bailes,Pop culture,,,Samba,Mambo
0,9,Géneros,Pop culture,Literature,,Historia,Romance
1,9,Partes de Zapatos,Everyday,Objects,,Suela,Tacon
2,9,Apodos,Linguistic,,,Lucha,Chucho
3,9,Homófonos,Linguistic,Homophones,,Coser,Cocer
0,10,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa
1,10,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón
2,10,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela
3,10,___tel,Linguistic,Fill in the blank,,Cóc,Man
0,11,Bailes,Pop culture,,,Rumba,Jive
1,11,Metales,Everyday,Objects,,Platino,Rodio
2,11,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos
3,11,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem
0,12,___bol,Linguistic,Fill in the blank,,Fút,Básquet
1,12,Animales,Everyday,Animals,,Gato,Perro
2,12,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Pulpo
3,12,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón
0,13,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento
1,13,Nombres,Everyday,,,Eugenia,Marta
2,13,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo
3,13,___bol,Linguistic,Fill in the blank,,Ár,Fút
0,14,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
1,14,Flores,Everyday,World/Nature,,Azahar,Lirio
2,14,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz
3,14,Apodos,Linguistic,,,Chucho,Chava
0,15,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas
1,15,___tro,Linguistic,Fill in the blank,,Cilan,Secues
2,15,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin
3,15,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo
0,16,Tipos de Pan,Everyday,Food,,Mantecada,Concha
1,16,Flores,Everyday,World/Nature,,Iris,Azahar
2,16,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco
3,16,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío
0,17,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin
1,17,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo
2,17,Artistas,Pop culture,,,Izquierdo,Rivera
3,17,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
0,18,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda
1,18,Flores,Everyday,World/Nature,,Azahar,Nochebuena
2,18,Utiles Escolares,Everyday,,,Lapiz,Pluma
