,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas
1,0,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo
2,0,Flores,Everyday,World/Nature,,Iris,Azahar
0,1,Bailes,Pop culture,,,Mambo,Samba
1,1,Tipos de Pan,Everyday,Food,,Concha,Mantecada
2,1,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite
0,2,Comida Mexicana,Everyday,Food,,Flautas,Enchilada
1,2,Futbolistas,Pop culture,Sports,,Suárez,Figueroa
2,2,___tro,Linguistic,Fill in the blank,,Demues,Cilan
0,3,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco
1,3,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón
2,3,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo
0,4,Parientes,Everyday,,,Hermana,Sobrina
1,4,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná
2,4,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada
0,5,Géneros,Pop culture,Literature,,Poema,Historia
1,5,Artistas,Pop culture,,,Orozco,Izquierdo
2,5,Futbolistas,Pop culture,Sports,,Suárez,Maradona
0,6,___bol,Linguistic,Fill in the blank,,Ár,Béis
1,6,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca
2,6,Futbolistas,Pop culture,Sports,,Suárez,Maradona
0,7,Tipos de Pan,Everyday,Food,,Bolillo,Concha
1,7,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela
2,7,___bol,Linguistic,Fill in the blank,,Básquet,Fút
0,8,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza
1,8,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba
2,8,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago
0,9,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
1,9,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña
2,9,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem
0,10,___tar,Linguistic,Fill in the blank,,Dormi,Agi
1,10,Bailes,Pop culture,,,Samba,Mambo
2,10,Artistas,Pop culture,,,Rivera,Kahlo
0,11,Animales,Everyday,Animals,,Caballo,Perro
1,11,Bailes,Pop culture,,,Jive,Mambo
2,11,Parientes,Everyday,,,Tio,Sobrina
0,12,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada
1,12,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo
2,12,Artistas,Pop culture,,,Kahlo,Izquierdo
0,13,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos
1,13,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba
2,13,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron
0,14,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná
1,14,Homófonos,Linguistic,Homophones,,Taza,Tasa
2,14,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba
0,15,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo
1,15,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí
2,15,___bol,Linguistic,Fill in the blank,,Fút,Básquet
0,16,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba
1,16,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo
2,16,___bol,Linguistic,Fill in the blank,,Ár,Béis
0,17,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón
1,17,Flores,Everyday,World/Nature,,Nochebuena,Iris
2,17,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo
0,18,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga
1,18,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz
2,18,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos
0,19,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas
1,19,Nombres,Everyday,,,Marta,Rosa
2,19,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca
0,20,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo
1,20,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa
2,20,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza
0,21,Verbos,Linguistic,,,Salto,Canto
1,21,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco
2,21,Partes de Zapatos,Everyday,Objects,,Suela,Tacon
0,22,Verduras,Everyday,Food,,Apio,Papa
1,22,Géneros,Pop culture,Literature,,Poema,Romance
2,22,Equipos de La Liga,Pop culture,Sports,,Barcelona,Sociedad
0,23,___bol,Linguistic,Fill in the blank,,Fút,Ár
1,23,Futbolistas,Pop culture,Sports,,Messi,Maradona
2,23,Artistas,Pop culture,,,Izquierdo,Kahlo
0,24,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo
1,24,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento
2,24,Géneros,Pop culture,Literature,,Historia,Poema
0,25,Vichos,Everyday,Animals,,Langosta,Mariposa
1,25,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan
2,25,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento
0,26,___tro,Linguistic,Fill in the blank,,Cilan,Demues
1,26,Verbos,Linguistic,,,Canto,Salto
2,26,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná
0,27,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo
1,27,___tel,Linguistic,Fill in the blank,,Pas,Ho
2,27,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja
0,28,___tar,Linguistic,Fill in the blank,,Dormi,Agi
1,28,___tel,Linguistic,Fill in the blank,,Pas,Cóc
2,28,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita
0,29,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
1,29,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor
2,29,___tel,Linguistic,Fill in the blank,,Ho,Man
0,30,Apodos,Linguistic,,,Toño,Chava
1,30,Flores,Everyday,World/Nature,,Nochebuena,Lirio
2,30,Utiles Escolares,Everyday,,,Lapiz,Pluma
0,31,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca
1,31,Vichos,Everyday,Animals,,Mariquita,Mosquito
2,31,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite
0,32,Utiles Escolares,Everyday,,,Sobre,Pluma
1,32,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería
2,32,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos
0,33,Bailes,Pop culture,,,Rumba,Mambo
1,33,Parientes,Everyday,,,Mama,Tio
2,33,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo
0,34,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
1,34,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba
2,34,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem
0,35,Parientes,Everyday,,,Tio,Sobrina
1,35,___tar,Linguistic,Fill in the blank,,Dormi,Encan
2,35,Futbolistas,Pop culture,Sports,,Maradona,Figueroa
0,36,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona
1,36,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas
2,36,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca
0,37,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste
1,37,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Brazo
2,37,Nombres,Everyday,,,Marta,Rosa
0,38,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas
1,38,Géneros,Pop culture,Literature,,Historia,Misterio
2,38,Celebraciones Mexicanas,Pop culture,,,Magos,Niño
0,39,Artistas,Pop culture,,,Orozco,Rivera
1,39,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba
2,39,Géneros,Pop culture,Literature,,Poema,Historia
0,40,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
1,40,Tipos de Pan,Everyday,Food,,Bolillo,Concha
2,40,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja
0,41,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
1,41,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz
2,41,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron
0,42,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos
1,42,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña
2,42,___tar,Linguistic,Fill in the blank,,Orien,Agi
0,43,Celebraciones Mexicanas,Pop culture,,,Niño,Magos
1,43,Vichos,Everyday,Animals,,Mosquito,Mariquita
2,43,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin
0,44,Animales,Everyday,Animals,,Caballo,Raton
1,44,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad
2,44,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago
0,45,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita
1,45,Cuerpos de Agua,Everyday,World/Nature,,Lago,Rio
2,45,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería
0,46,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja
1,46,Apodos,Linguistic,,,Chava,Toño
2,46,Verbos,Linguistic,,,Grito,Lloro
0,47,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento
1,47,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo
2,47,Comida Mexicana,Everyday,Food,,Flautas,Enchilada
0,48,Vichos,Everyday,Animals,,Mosquito,Mariquita
1,48,Apodos,Linguistic,,,Chava,Lucha
2,48,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí
0,49,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca
1,49,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas
2,49,___tel,Linguistic,Fill in the blank,,Man,Cóc
0,50,Metales,Everyday,Objects,,Oro,Rodio
1,50,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza
2,50,Verbos,Linguistic,,,Salto,Canto
0,51,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
1,51,Nombres,Everyday,,,Marta,Margarita
2,51,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano
0,52,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento
1,52,Animales,Everyday,Animals,,Raton,Perro
2,52,Nombres,Everyday,,,Rosa,Eugenia
0,53,Nombres,Everyday,,,Eugenia,Rosa
1,53,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo
2,53,Actores Españoles,Pop culture,TV & Movies,,Mollà,Banderas
0,54,Futbolistas,Pop culture,Sports,,Messi,Maradona
1,54,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca
2,54,___bol,Linguistic,Fill in the blank,,Fút,Ár
0,55,Futbolistas,Pop culture,Sports,,Messi,Figueroa
1,55,Parientes,Everyday,,,Tio,Sobrina
2,55,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño
0,56,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem
1,56,Bailes,Pop culture,,,Jive,Mambo
2,56,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco
0,57,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid
1,57,Verduras,Everyday,Food,,Papa,Brocoli
2,57,Vichos,Everyday,Animals,,Mariposa,Mariquita
0,58,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago
1,58,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Espantos
2,58,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa
0,59,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo
1,59,___tar,Linguistic,Fill in the blank,,Dormi,Orien
2,59,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa
0,60,Deportes Culturales,Pop culture,Sports,,Charrería,Pato
1,60,Verbos,Linguistic,,,Grito,Salto
2,60,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí
0,61,___tar,Linguistic,Fill in the blank,,Encan,Agi
1,61,Futbolistas,Pop culture,Sports,,Suárez,Figueroa
2,61,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz
