,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos,Enanitos
1,0,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Trafico
2,0,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona
0,1,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo,Padre
1,1,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca,Barcelona
2,1,Verbos,Linguistic,,,Canto,Salto,Grito
0,2,Vichos,Everyday,Animals,,Mosquito,Mariquita,Langosta
1,2,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo,Neruda
2,2,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Pato
0,3,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Muertos
1,3,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro,Llosa
2,3,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Lucas
0,4,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Ánimas
1,4,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Charrería
2,4,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Oceano
0,5,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Maná
1,5,Futbolistas,Pop culture,Sports,,Figueroa,Messi,Maradona
2,5,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas,Dinero
0,6,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Pambazo
1,6,Animales,Everyday,Animals,,Caballo,Perro,Raton
2,6,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona
0,7,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa,Ajolote
1,7,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones,Fantasmas
2,7,Parientes,Everyday,,,Sobrina,Mama,Tio
0,8,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo,Martí
