,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa,Cuarón
1,0,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Lago,Oceano
2,0,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bronca,Bardo
3,0,___tel,Linguistic,Fill in the blank,,Pas,Man,Ho,Cóc
0,1,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar,Pulpo,Delfin
1,1,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo,Trampa,Embuste
2,1,Verbos,Linguistic,,,Canto,Grito,Salto,Lloro
3,1,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,Coyoacan,La Boca
0,2,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa,Castor,Ornitorrinco
1,2,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana,Iglesias,Selena
2,2,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Tajo,Laburo
3,2,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite,Rayuela,Canicas
0,3,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico,Riquisimo,Excelente
1,3,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Chido,Macizo
2,3,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo,Bochas,Charrería
3,3,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco,Hoja,Raiz
0,4,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Pato,Rodeo
1,4,Metales,Everyday,Objects,,Alpaca,Platino,Oro,Rodio
2,4,Verduras,Everyday,Food,,Brocoli,Papa,Apio,Zanahoria
3,4,Artistas,Pop culture,,,Izquierdo,Rivera,Kahlo,Orozco
0,5,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi,Demues
1,5,Géneros,Pop culture,Literature,,Misterio,Romance,Historia,Poema
2,5,Utiles Escolares,Everyday,,,Lapiz,Sobre,Pluma,Borrador
3,5,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Bulo,Patraña
0,6,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba,Plata,Dinero
1,6,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar,Delfin,Tortuga
2,6,Verbos,Linguistic,,,Salto,Grito,Lloro,Canto
3,6,Nombres,Everyday,,,Rosa,Eugenia,Marta,Margarita
0,7,Verduras,Everyday,Food,,Zanahoria,Brocoli,Apio,Papa
1,7,Géneros,Pop culture,Literature,,Poema,Historia,Misterio,Romance
2,7,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Sacerdote,Cardinal
3,7,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Patraña,Embuste
0,8,Homófonos,Linguistic,Homophones,,Coser,Taza,Cocer,Tasa
1,8,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Cardinal,Monja
2,8,Géneros,Pop culture,Literature,,Romance,Historia,Misterio,Poema
3,8,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita,Escondite,Rayuela
0,9,Bailes,Pop culture,,,Jive,Mambo,Samba,Rumba
1,9,Homófonos,Linguistic,Homophones,,Taza,Tasa,Coser,Cocer
2,9,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Chapulin,Pambazo
3,9,Celebraciones Mexicanas,Pop culture,,,Magos,Niño,Muertos,Independencia
0,10,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Riquisimo,Rico
1,10,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas,Escondite,Ranita
2,10,Animales Aquaticos,Everyday,Animals,,Morsa,Castor,Ornitorrinco,Ajolote
3,10,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan,El Dorado,La Mariposa
0,11,Nombres,Everyday,,,Rosa,Eugenia,Margarita,Marta
1,11,Cuerpos de Agua,Everyday,World/Nature,,Lago,Rio,Charco,Oceano
2,11,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada,Concha,Polvoron
3,11,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste,Patraña,Trampa
0,12,Nombres,Everyday,,,Eugenia,Marta,Margarita,Rosa
1,12,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chavo,Chilindrina
2,12,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Arzobispo,Cardinal
3,12,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo,Neruda,Martí
0,13,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Charrería,Rodeo
1,13,Géneros,Pop culture,Literature,,Misterio,Historia,Poema,Romance
2,13,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Gamba,Plata
3,13,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár,Básquet
0,14,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Mistral,Neruda
1,14,Utiles Escolares,Everyday,,,Pluma,Borrador,Lapiz,Sobre
2,14,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo,Empleo,Chamba
3,14,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Morsa,Castor
0,15,Utiles Escolares,Everyday,,,Sobre,Lapiz,Pluma,Borrador
1,15,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Delfin,Caracol de Mar
2,15,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Mariposa,La Boca
3,15,Metales,Everyday,Objects,,Platino,Alpaca,Rodio,Oro
0,16,Metales,Everyday,Objects,,Platino,Rodio,Oro,Alpaca
1,16,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Bulo,Trampa
2,16,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral,Martí,Neruda
3,16,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,El Dorado,Coyoacan
0,17,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Maradona,Messi
1,17,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Nariz,Brazo
2,17,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem,Banderas,Maura
3,17,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron,Mantecada,Concha
0,18,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón,Toro,Llosa
1,18,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Lago,Charco
2,18,Actores Españoles,Pop culture,TV & Movies,,Mollà,Banderas,Maura,Bardem
3,18,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan,Secues
0,19,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Acevedo,Neruda
1,19,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Lago,Oceano
2,19,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa,Cuarón
