,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Indian Rivers,1,,,Yamuna,Brahmaputra,Ganga
1,0,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bangles
0,1,Vegetables,0,,,Cabbage,Calabash,Spinach
1,1,Royalty,1,,,Rama,Abhimanyu,Pratap
0,2,North Indian Food,1,,,Bhatura,Kulcha,Poha
1,2,"Slang for ""Cheating""",0,,,Cheat,Lie,Fraud
0,3,Indian Civilizations,1,,,Gupta,Vedic,Maurya
1,3,Indian Female Gods,1,,,Lakshmi,Durga,Saraswati
0,4,Fruits,0,,,Banana,Pineapple,Apple
1,4,Tools,0,,,Screwdriver,Drill,Hammer
0,5,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud
1,5,Indian Female Gods,1,,,Durga,Saraswati,Lakshmi
0,6,Places to Live and Work,0,,,Office,Apartment,Home
1,6,Indian Holidays,1,,,Navaratri,Dussehra,Diwali
0,7,Conversational Slangs,1,,,Cool,Awesome,True
1,7,Indian Authors,1,,,Narayan,Premchand,Tagore
0,8,"Slang for ""Cheating""",0,,,Lie,Deceive,Cheat
1,8,Royalty,1,,,Bhupati,Rama,Abhimanyu
0,9,Maternal Family Members,1,,,Grandfather,Grandma,Mom
1,9,Tools,0,,,Screwdriver,Hammer,Pliers
0,10,Indian Sweets,1,,,Kaju Katli,Gulab Jamun,Jalebi
1,10,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Sindoor
0,11,Maternal Family Members,1,,,Grandma,Aunt,Mom
1,11,Cultural Dance,1,,,Kathakali,Kathak,Bharatanatyam
0,12,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Nal
1,12,Indian Languages,1,,,Hindi,Gujarati,Marathi
0,13,Fruits,0,,,Pineapple,Apple,Banana
1,13,Taste,0,,,Sour,Bitter,Sweet
0,14,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Ranthambore
1,14,Olympians,1,,,Singh,Bindra,Das
0,15,Indian Rivers,1,,,Saraswati,Ganga,Yamuna
1,15,Fairy Tales,1,,,Birbal,Hanuman,Panchatantra
0,16,North Indian Food,1,,,Paratha,Poha,Bhatura
1,16,Indian Female Gods,1,,,Lakshmi,Kali,Saraswati
0,17,Indian Animals,0,,,Nilgai,Tiger,Elephant
1,17,Indian Clothes,1,,,Saree,Dhoti,Sherwani
0,18,Tools,0,,,Drill,Screwdriver,Pliers
1,18,Pet Animals,0,,,Rabbit,Parrot,Cat
0,19,Conversational Slangs,1,,,True,Friend,Awesome
1,19,Indian Festivals,1,,,Onam,Holi,Navaratri
0,20,North Indian Food,1,,,Poha,Bhatura,Kulcha
1,20,Place of Worship,0,,,Gurudwara,Temple,Church
0,21,Vegetables,0,,,Cabbage,Ladyfinger,Spinach
1,21,Cattle,0,,,Buffalo,Camel,Cow
0,22,Taste,0,,,Salty,Sour,Bitter
1,22,Tools,0,,,Screwdriver,Hammer,Drill
0,23,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore,Jim Corbett
1,23,Indian Dish,1,,,Biryani,Butter Chicken,Dosa
0,24,Spices and Herbs,0,,,Chili,Garlic,Coriander
1,24,Seasonings,0,,,Cumin,Turmeric,Pepper
0,25,Indian Movie Directors,1,,,Ray,Sircar,Akhtar
1,25,East Indian Food,1,,,Litti Chokha,Dal Bati,Khichdi
0,26,Indian Male Gods,1,,,Krishna,Indra,Ram
1,26,Tools,0,,,Screwdriver,Drill,Pliers
0,27,Olympians,1,,,Singh,Kumar,Das
1,27,West Indian Food,1,,,Pav Bhaji,Vada Pav,Dhokla
0,28,Conversational Slangs,1,,,Cool,Friend,Awesome
1,28,Indian Sweets,1,,,Jalebi,Kaju Katli,Rasgulla
0,29,Conversational Slangs,1,,,Awesome,Cool,True
1,29,Fairy Tales,1,,,Tenali,Hanuman,Panchatantra
