,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,West Indian Food,1,,,Khandwa,Dhokla,Pav Bhaji,Vada Pav
1,0,Indian Animals,0,,,Cobra,Tiger,Elephant,Nilgai
2,0,Folk Music Instruments,1,,,Mridangam,Shehnai,Dholak,Tabla
0,1,Indian Dish,1,,,Dosa,Butter Chicken,Biryani,Paneer Tikka
1,1,Popular Indian Cities,1,,,Mumbai,Kolkata,Delhi,Bengaluru
2,1,Olympians,1,,,Das,Singh,Bindra,Kumar
0,2,Sports,0,,,Badminton,Hockey,Football,Cricket
1,2,North Indian Food,1,,,Kulcha,Paratha,Bhatura,Poha
2,2,Indian Holidays,1,,,Diwali,Karva Chauth,Navaratri,Dussehra
0,3,Seasonings,0,,,Pepper,Salt,Cumin,Turmeric
1,3,Paternal Family Members,1,,,Aunt,Grandma,Grandpa,Papa
2,3,Indian Last Names,1,,,Patel,Sharma,Reddy,Iyer
0,4,Indian Animals,0,,,Nilgai,Elephant,Cobra,Tiger
1,4,Indian Civilizations,1,,,Maurya,Gupta,Vedic,Sindhu
2,4,Maternal Family Members,1,,,Grandma,Mom,Grandfather,Aunt
0,5,Indian Last Names,1,,,Sharma,Iyer,Patel,Reddy
1,5,Places to Live and Work,0,,,Office,Building,Apartment,Home
2,5,Indian Male Gods,1,,,Ram,Shiva,Indra,Krishna
0,6,Royalty,1,,,Bhupati,Rama,Pratap,Abhimanyu
1,6,Places to Live and Work,0,,,Building,Office,Apartment,Home
2,6,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Jalebi,Kaju Katli
0,7,"Synonyms for ""Good""",1,,,Ok,Cool,Right,Good
1,7,North Indian Food,1,,,Poha,Paratha,Kulcha,Bhatura
2,7,Paternal Family Members,1,,,Grandpa,Aunt,Grandma,Papa
0,8,Spices and Herbs,0,,,Ginger,Garlic,Chili,Coriander
1,8,Fruits,0,,,Apple,Orange,Pineapple,Banana
2,8,Animal Nicknames for Teasing,1,,,Monkey,Bear,Pig,Dog
0,9,North Indian Food,1,,,Bhatura,Poha,Kulcha,Paratha
1,9,Animal Nicknames for Teasing,1,,,Monkey,Bear,Pig,Dog
2,9,Indian Animals,0,,,Tiger,Cobra,Elephant,Nilgai
0,10,Indian Languages,1,,,Marathi,Hindi,Punjabi,Gujarati
1,10,Cultural Dance,1,,,Bharatanatyam,Kathakali,Odissi,Kathak
2,10,Olympians,1,,,Bindra,Das,Kumar,Singh
0,11,Indian Festivals,1,,,Navaratri,Diwali,Onam,Holi
1,11,Indian Languages,1,,,Punjabi,Hindi,Gujarati,Marathi
2,11,Indian Authors,1,,,Narayan,Tagore,Bond,Premchand
0,12,Popular Indian Cities,1,,,Delhi,Bengaluru,Kolkata,Mumbai
1,12,Different Religions,0,,,Buddhist,Sikh,Jain,Hindu
2,12,Indian Holidays,1,,,Dussehra,Karva Chauth,Navaratri,Diwali
0,13,North Indian Food,1,,,Kulcha,Poha,Bhatura,Paratha
1,13,Indian National Sanctuaries,1,,,Ranthambore,Kaziranga,Sundarbans,Jim Corbett
2,13,Indian Rivers,1,,,Yamuna,Saraswati,Brahmaputra,Ganga
0,14,Different Religions,0,,,Jain,Hindu,Buddhist,Sikh
1,14,Pet Animals,0,,,Dog,Cat,Parrot,Rabbit
2,14,North Indian Food,1,,,Kulcha,Bhatura,Poha,Paratha
0,15,North Indian Food,1,,,Poha,Bhatura,Paratha,Kulcha
1,15,Amar Chitra Katha Characters,1,,,Nal,Damayanti,Shakuntala,Shivaji
2,15,Spices and Herbs,0,,,Garlic,Chili,Ginger,Coriander
0,16,North Indian Food,1,,,Paratha,Poha,Kulcha,Bhatura
1,16,Indian Animals,0,,,Cobra,Elephant,Tiger,Nilgai
2,16,Indian Last Names,1,,,Sharma,Patel,Reddy,Iyer
0,17,West Indian Food,1,,,Pav Bhaji,Dhokla,Vada Pav,Khandwa
1,17,Indian Festivals,1,,,Holi,Diwali,Onam,Navaratri
2,17,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bindi,Bangles
0,18,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Jim Corbett,Kaziranga
1,18,Sports,0,,,Cricket,Badminton,Football,Hockey
2,18,Indian Rivers,1,,,Brahmaputra,Saraswati,Yamuna,Ganga
0,19,"Synonyms for ""Good""",1,,,Cool,Right,Ok,Good
1,19,Olympians,1,,,Kumar,Das,Singh,Bindra
2,19,Parts of a Train,0,,,Brake,Compartment,Engine,Wheel
0,20,"Slang for ""Cheating""",0,,,Fraud,Cheat,Deceive,Lie
1,20,Indian Animals,0,,,Tiger,Elephant,Nilgai,Cobra
2,20,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathak,Kathakali
0,21,Taste,0,,,Salty,Sweet,Sour,Bitter
1,21,South Indian Food,1,,,Upma,Idli,Dosa,Vada
2,21,Indian Male Gods,1,,,Shiva,Ram,Krishna,Indra
0,22,Tools,0,,,Pliers,Drill,Screwdriver,Hammer
1,22,Forest Animals,0,,,Lion,Tiger,Elephant,Deer
2,22,Royalty,1,,,Rama,Abhimanyu,Bhupati,Pratap
0,23,Pet Animals,0,,,Dog,Cat,Rabbit,Parrot
1,23,Cattle,0,,,Buffalo,Cow,Camel,Goat
2,23,Indian Last Names,1,,,Reddy,Patel,Sharma,Iyer
0,24,Popular Indian Cities,1,,,Mumbai,Kolkata,Delhi,Bengaluru
1,24,East Indian Food,1,,,Machher Jhol,Khichdi,Litti Chokha,Dal Bati
2,24,Vegetables,0,,,Cabbage,Spinach,Calabash,Ladyfinger
0,25,Folk Music Instruments,1,,,Shehnai,Dholak,Tabla,Mridangam
1,25,Indian Civilizations,1,,,Vedic,Gupta,Maurya,Sindhu
2,25,"Synonyms for ""Good""",1,,,Good,Right,Cool,Ok
0,26,Indian Male Gods,1,,,Indra,Shiva,Krishna,Ram
1,26,Sports,0,,,Hockey,Badminton,Football,Cricket
2,26,Indian Movie Directors,1,,,Sircar,Akhtar,Ray,Bharadwaj
0,27,Maternal Family Members,1,,,Aunt,Grandfather,Grandma,Mom
1,27,Conversational Slangs,1,,,Awesome,Friend,Cool,True
2,27,Royalty,1,,,Rama,Pratap,Bhupati,Abhimanyu
0,28,Cattle,0,,,Camel,Buffalo,Goat,Cow
1,28,Indian Rivers,1,,,Ganga,Brahmaputra,Yamuna,Saraswati
2,28,Parts of a Train,0,,,Compartment,Engine,Brake,Wheel
0,29,"Slang for ""Cheating""",0,,,Deceive,Fraud,Lie,Cheat
1,29,Vegetables,0,,,Cabbage,Calabash,Ladyfinger,Spinach
2,29,"Synonyms for ""Good""",1,,,Good,Right,Cool,Ok
0,30,North Indian Food,1,,,Poha,Paratha,Bhatura,Kulcha
1,30,Fairy Tales,1,,,Birbal,Panchatantra,Hanuman,Tenali
2,30,Maternal Family Members,1,,,Mom,Aunt,Grandma,Grandfather
0,31,Place of Worship,0,,,Mosque,Church,Temple,Gurudwara
1,31,Paternal Family Members,1,,,Grandma,Aunt,Papa,Grandpa
2,31,Indian Male Gods,1,,,Krishna,Ram,Shiva,Indra
0,32,Place of Worship,0,,,Temple,Mosque,Church,Gurudwara
1,32,Display Devices,0,,,Monitor,Laptop,Mobile,TV
2,32,Indian Languages,1,,,Gujarati,Punjabi,Hindi,Marathi
0,33,Cattle,0,,,Goat,Camel,Cow,Buffalo
1,33,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji,Shakuntala,Nal
2,33,North Indian Food,1,,,Bhatura,Paratha,Kulcha,Poha
0,34,Indian Authors,1,,,Tagore,Premchand,Narayan,Bond
1,34,East Indian Food,1,,,Machher Jhol,Dal Bati,Litti Chokha,Khichdi
2,34,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Kaju Katli,Jalebi
0,35,Indian Sweets,1,,,Gulab Jamun,Kaju Katli,Jalebi,Rasgulla
1,35,Indian Male Gods,1,,,Krishna,Ram,Shiva,Indra
2,35,Folk Music Instruments,1,,,Shehnai,Tabla,Dholak,Mridangam
0,36,Indian Male Gods,1,,,Krishna,Ram,Indra,Shiva
1,36,Indian Festivals,1,,,Onam,Diwali,Holi,Navaratri
2,36,Fruits,0,,,Banana,Orange,Pineapple,Apple
0,37,Cattle,0,,,Cow,Goat,Camel,Buffalo
1,37,Indian Sweets,1,,,Rasgulla,Jalebi,Kaju Katli,Gulab Jamun
2,37,"Slang for ""Cheating""",0,,,Deceive,Fraud,Cheat,Lie
0,38,Different Religions,0,,,Hindu,Buddhist,Jain,Sikh
1,38,Cultural Dance,1,,,Kathak,Bharatanatyam,Odissi,Kathakali
2,38,East Indian Food,1,,,Machher Jhol,Khichdi,Dal Bati,Litti Chokha
0,39,Indian Clothes,1,,,Sherwani,Dhoti,Kurta,Saree
1,39,Paternal Family Members,1,,,Papa,Grandpa,Grandma,Aunt
2,39,Popular Indian Cities,1,,,Mumbai,Kolkata,Delhi,Bengaluru
0,40,Cultural Dance,1,,,Kathak,Bharatanatyam,Odissi,Kathakali
1,40,Animal Nicknames for Teasing,1,,,Dog,Bear,Monkey,Pig
2,40,Fruits,0,,,Orange,Banana,Apple,Pineapple
0,41,Indian Female Gods,1,,,Durga,Saraswati,Lakshmi,Kali
1,41,Parts of a Train,0,,,Wheel,Compartment,Engine,Brake
2,41,Indian Sweets,1,,,Kaju Katli,Jalebi,Gulab Jamun,Rasgulla
0,42,Sports,0,,,Badminton,Football,Hockey,Cricket
1,42,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Biryani,Dosa
2,42,Fruits,0,,,Orange,Apple,Banana,Pineapple
0,43,Maternal Family Members,1,,,Grandma,Aunt,Mom,Grandfather
1,43,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Biryani,Dosa
2,43,Indian Sweets,1,,,Jalebi,Rasgulla,Kaju Katli,Gulab Jamun
0,44,Maternal Family Members,1,,,Grandfather,Mom,Grandma,Aunt
1,44,Tools,0,,,Pliers,Drill,Hammer,Screwdriver
2,44,North Indian Food,1,,,Poha,Bhatura,Kulcha,Paratha
0,45,Animal Nicknames for Teasing,1,,,Bear,Dog,Pig,Monkey
1,45,Cattle,0,,,Cow,Goat,Buffalo,Camel
2,45,Popular Indian Cities,1,,,Delhi,Bengaluru,Kolkata,Mumbai
0,46,Cattle,0,,,Camel,Cow,Buffalo,Goat
1,46,East Indian Food,1,,,Khichdi,Litti Chokha,Machher Jhol,Dal Bati
2,46,Paternal Family Members,1,,,Papa,Aunt,Grandpa,Grandma
0,47,Indian Animals,0,,,Nilgai,Elephant,Cobra,Tiger
1,47,Fairy Tales,1,,,Hanuman,Birbal,Tenali,Panchatantra
2,47,Places to Live and Work,0,,,Building,Apartment,Office,Home
0,48,Indian Authors,1,,,Bond,Tagore,Narayan,Premchand
1,48,West Indian Food,1,,,Pav Bhaji,Vada Pav,Dhokla,Khandwa
2,48,Royalty,1,,,Abhimanyu,Bhupati,Rama,Pratap
0,49,"Slang for ""Cheating""",0,,,Lie,Fraud,Deceive,Cheat
1,49,Indian Male Gods,1,,,Shiva,Ram,Indra,Krishna
2,49,Indian Animals,0,,,Tiger,Cobra,Nilgai,Elephant
0,50,Places to Live and Work,0,,,Building,Home,Office,Apartment
1,50,Folk Music Instruments,1,,,Dholak,Shehnai,Mridangam,Tabla
2,50,West Indian Food,1,,,Dhokla,Khandwa,Vada Pav,Pav Bhaji
0,51,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Kaziranga,Jim Corbett
1,51,Indian Female Gods,1,,,Lakshmi,Kali,Durga,Saraswati
2,51,Indian Sweets,1,,,Jalebi,Gulab Jamun,Rasgulla,Kaju Katli
0,52,Indian Rivers,1,,,Yamuna,Brahmaputra,Ganga,Saraswati
1,52,Forest Animals,0,,,Lion,Elephant,Tiger,Deer
2,52,Indian Dish,1,,,Biryani,Dosa,Paneer Tikka,Butter Chicken
0,53,Cattle,0,,,Buffalo,Cow,Camel,Goat
1,53,Indian Civilizations,1,,,Gupta,Sindhu,Maurya,Vedic
2,53,Indian Movie Directors,1,,,Sircar,Akhtar,Bharadwaj,Ray
0,54,Amar Chitra Katha Characters,1,,,Nal,Shivaji,Shakuntala,Damayanti
1,54,Forest Animals,0,,,Elephant,Tiger,Deer,Lion
2,54,Folk Music Instruments,1,,,Shehnai,Tabla,Dholak,Mridangam
0,55,Indian Authors,1,,,Tagore,Bond,Narayan,Premchand
1,55,Indian Animals,0,,,Cobra,Nilgai,Tiger,Elephant
2,55,Place of Worship,0,,,Gurudwara,Temple,Mosque,Church
0,56,Olympians,1,,,Singh,Das,Bindra,Kumar
1,56,Animal Nicknames for Teasing,1,,,Pig,Dog,Monkey,Bear
2,56,Indian Dish,1,,,Dosa,Paneer Tikka,Butter Chicken,Biryani
