,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Indian Civilizations,1,,,Maurya,Vedic
1,0,Indian Holidays,1,,,Navaratri,Diwali
2,0,Indian Male Gods,1,,,Indra,Shiva
3,0,Cattle,0,,,Buffalo,Cow
0,1,West Indian Food,1,,,Khandwa,Vada Pav
1,1,Tools,0,,,Pliers,Hammer
2,1,Indian Female Gods,1,,,Kali,Durga
3,1,Indian Holidays,1,,,Karva Chauth,Diwali
0,2,Royalty,1,,,Pratap,Bhupati
1,2,"Synonyms for ""Good""",1,,,Cool,Right
2,2,Places to Live and Work,0,,,Home,Building
3,2,Parts of a Train,0,,,Wheel,Brake
0,3,Conversational Slangs,1,,,Friend,True
1,3,Popular Indian Cities,1,,,Bengaluru,Delhi
2,3,Vegetables,0,,,Cabbage,Calabash
3,3,Fruits,0,,,Pineapple,Orange
0,4,"Slang for ""Cheating""",0,,,Deceive,Fraud
1,4,Indian Rivers,1,,,Yamuna,Saraswati
2,4,North Indian Food,1,,,Bhatura,Paratha
3,4,Maternal Family Members,1,,,Grandfather,Grandma
0,5,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala
1,5,Animal Nicknames for Teasing,1,,,Bear,Monkey
2,5,Popular Indian Cities,1,,,Delhi,Mumbai
3,5,Parts of a Train,0,,,Brake,Engine
0,6,Parts of a Train,0,,,Compartment,Wheel
1,6,East Indian Food,1,,,Khichdi,Litti Chokha
2,6,Movie Characters,1,,,Tukaram,Baasha
3,6,Indian Animals,0,,,Tiger,Cobra
0,7,Indian Rivers,1,,,Brahmaputra,Yamuna
1,7,"Synonyms for ""Good""",1,,,Ok,Good
2,7,Indian Sweets,1,,,Jalebi,Kaju Katli
3,7,Places to Live and Work,0,,,Office,Apartment
0,8,Cultural Dance,1,,,Bharatanatyam,Kathakali
1,8,Popular Indian Cities,1,,,Bengaluru,Kolkata
2,8,Indian Bridal Adornments,1,,,Bangles,Mangalsutra
3,8,Fairy Tales,1,,,Tenali,Panchatantra
0,9,Different Religions,0,,,Buddhist,Jain
1,9,West Indian Food,1,,,Vada Pav,Khandwa
2,9,Indian Authors,1,,,Bond,Tagore
3,9,Vegetables,0,,,Cabbage,Spinach
0,10,Forest Animals,0,,,Elephant,Tiger
1,10,Vegetables,0,,,Calabash,Ladyfinger
2,10,Seasonings,0,,,Salt,Pepper
3,10,"Slang for ""Cheating""",0,,,Deceive,Lie
0,11,Display Devices,0,,,Monitor,Laptop
1,11,Indian Movie Directors,1,,,Akhtar,Ray
2,11,Royalty,1,,,Bhupati,Rama
3,11,Fairy Tales,1,,,Hanuman,Tenali
0,12,Indian Dish,1,,,Paneer Tikka,Biryani
1,12,North Indian Food,1,,,Bhatura,Paratha
2,12,Spices and Herbs,0,,,Ginger,Garlic
3,12,Indian Male Gods,1,,,Shiva,Krishna
0,13,Paternal Family Members,1,,,Aunt,Papa
1,13,Conversational Slangs,1,,,Friend,True
2,13,Maternal Family Members,1,,,Mom,Grandfather
3,13,West Indian Food,1,,,Vada Pav,Dhokla
0,14,Olympians,1,,,Das,Bindra
1,14,Maternal Family Members,1,,,Aunt,Mom
2,14,"Synonyms for ""Good""",1,,,Cool,Ok
3,14,Folk Music Instruments,1,,,Shehnai,Dholak
0,15,Maternal Family Members,1,,,Grandma,Grandfather
1,15,Indian Movie Directors,1,,,Ray,Akhtar
2,15,Indian Dish,1,,,Dosa,Paneer Tikka
3,15,Forest Animals,0,,,Tiger,Lion
0,16,Indian Last Names,1,,,Reddy,Sharma
1,16,Indian Animals,0,,,Tiger,Cobra
2,16,Sports,0,,,Cricket,Badminton
3,16,Indian Sweets,1,,,Rasgulla,Jalebi
0,17,Vegetables,0,,,Spinach,Ladyfinger
1,17,Popular Indian Cities,1,,,Kolkata,Delhi
2,17,Cattle,0,,,Buffalo,Goat
3,17,Fairy Tales,1,,,Panchatantra,Hanuman
0,18,Popular Indian Cities,1,,,Delhi,Mumbai
1,18,Fruits,0,,,Banana,Orange
2,18,Cattle,0,,,Cow,Goat
3,18,Indian Bridal Adornments,1,,,Sindoor,Bangles
0,19,East Indian Food,1,,,Khichdi,Litti Chokha
1,19,Tools,0,,,Pliers,Screwdriver
2,19,Spices and Herbs,0,,,Ginger,Garlic
3,19,Indian Civilizations,1,,,Maurya,Sindhu
0,20,Parts of a Train,0,,,Brake,Compartment
1,20,Fairy Tales,1,,,Tenali,Panchatantra
2,20,Forest Animals,0,,,Tiger,Lion
3,20,Indian Languages,1,,,Gujarati,Hindi
0,21,Fruits,0,,,Orange,Apple
1,21,Indian Languages,1,,,Marathi,Punjabi
2,21,Indian Sweets,1,,,Rasgulla,Jalebi
3,21,Seasonings,0,,,Salt,Pepper
0,22,East Indian Food,1,,,Machher Jhol,Dal Bati
1,22,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore
2,22,Indian Civilizations,1,,,Vedic,Maurya
3,22,Olympians,1,,,Bindra,Kumar
0,23,Vegetables,0,,,Ladyfinger,Cabbage
1,23,"Synonyms for ""Good""",1,,,Good,Cool
2,23,South Indian Food,1,,,Upma,Vada
3,23,Sports,0,,,Cricket,Hockey
0,24,Tools,0,,,Screwdriver,Pliers
1,24,Fairy Tales,1,,,Birbal,Panchatantra
2,24,Parts of a Train,0,,,Wheel,Engine
3,24,Conversational Slangs,1,,,True,Cool
0,25,Folk Music Instruments,1,,,Shehnai,Mridangam
1,25,Indian Movie Directors,1,,,Ray,Sircar
2,25,Indian Authors,1,,,Tagore,Premchand
3,25,Place of Worship,0,,,Temple,Church
0,26,Fairy Tales,1,,,Tenali,Hanuman
1,26,Display Devices,0,,,Mobile,Monitor
2,26,Pet Animals,0,,,Dog,Rabbit
3,26,Indian Holidays,1,,,Diwali,Dussehra
0,27,Indian Civilizations,1,,,Vedic,Sindhu
1,27,Indian Sweets,1,,,Jalebi,Rasgulla
2,27,Indian Holidays,1,,,Navaratri,Diwali
3,27,Folk Music Instruments,1,,,Mridangam,Tabla
0,28,Popular Indian Cities,1,,,Bengaluru,Kolkata
1,28,Spices and Herbs,0,,,Garlic,Chili
2,28,Cattle,0,,,Goat,Buffalo
3,28,Places to Live and Work,0,,,Home,Building
0,29,Amar Chitra Katha Characters,1,,,Nal,Damayanti
1,29,Indian Female Gods,1,,,Durga,Saraswati
2,29,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett
3,29,North Indian Food,1,,,Paratha,Bhatura
0,30,Place of Worship,0,,,Gurudwara,Temple
1,30,Seasonings,0,,,Cumin,Turmeric
2,30,Indian Rivers,1,,,Brahmaputra,Saraswati
3,30,Places to Live and Work,0,,,Office,Home
0,31,Display Devices,0,,,Mobile,TV
1,31,Indian Sweets,1,,,Jalebi,Gulab Jamun
2,31,East Indian Food,1,,,Dal Bati,Litti Chokha
3,31,North Indian Food,1,,,Poha,Paratha
0,32,Animal Nicknames for Teasing,1,,,Monkey,Dog
1,32,Taste,0,,,Bitter,Sour
2,32,Olympians,1,,,Singh,Kumar
3,32,South Indian Food,1,,,Vada,Idli
0,33,Taste,0,,,Salty,Bitter
1,33,Pet Animals,0,,,Dog,Rabbit
2,33,Royalty,1,,,Pratap,Abhimanyu
3,33,Different Religions,0,,,Sikh,Buddhist
0,34,Pet Animals,0,,,Parrot,Cat
1,34,Cultural Dance,1,,,Kathakali,Bharatanatyam
2,34,Forest Animals,0,,,Deer,Lion
3,34,"Synonyms for ""Good""",1,,,Ok,Good
0,35,Indian Last Names,1,,,Iyer,Reddy
1,35,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans
2,35,Places to Live and Work,0,,,Home,Building
3,35,Tools,0,,,Screwdriver,Pliers
0,36,East Indian Food,1,,,Khichdi,Dal Bati
1,36,Indian Movie Directors,1,,,Bharadwaj,Sircar
2,36,Olympians,1,,,Kumar,Bindra
3,36,Vegetables,0,,,Cabbage,Ladyfinger
0,37,Indian Rivers,1,,,Brahmaputra,Ganga
1,37,Movie Characters,1,,,Karsandas,Tukaram
2,37,Indian Sweets,1,,,Gulab Jamun,Rasgulla
3,37,Paternal Family Members,1,,,Grandma,Aunt
0,38,Indian Authors,1,,,Bond,Narayan
1,38,Conversational Slangs,1,,,Cool,Friend
2,38,Indian Clothes,1,,,Dhoti,Kurta
3,38,Indian Sweets,1,,,Jalebi,Kaju Katli
