,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Paternal Family Members,1,,,Aunt,Grandpa,Papa
1,0,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathakali
0,1,Paternal Family Members,1,,,Grandpa,Papa,Grandma
1,1,Indian Festivals,1,,,Onam,Navaratri,Holi
0,2,South Indian Food,1,,,Idli,Vada,Upma
1,2,Sports,0,,,Football,Cricket,Badminton
0,3,Indian Sweets,1,,,Rasgulla,Kaju Katli,Gulab Jamun
1,3,Olympians,1,,,Singh,Kumar,Bindra
0,4,Maternal Family Members,1,,,Mom,Aunt,Grandfather
1,4,"Slang for ""Cheating""",0,,,Lie,Deceive,Cheat
0,5,Spices and Herbs,0,,,Garlic,Ginger,Coriander
1,5,"Synonyms for ""Good""",1,,,Cool,Right,Good
0,6,Royalty,1,,,Pratap,Bhupati,Rama
1,6,Places to Live and Work,0,,,Apartment,Building,Home
0,7,Seasonings,0,,,Salt,Cumin,Pepper
1,7,Display Devices,0,,,Monitor,Laptop,TV
0,8,Taste,0,,,Salty,Sweet,Bitter
1,8,North Indian Food,1,,,Paratha,Bhatura,Kulcha
0,9,Display Devices,0,,,Mobile,TV,Monitor
1,9,Parts of a Train,0,,,Wheel,Brake,Engine
0,10,Indian Last Names,1,,,Patel,Iyer,Sharma
1,10,Conversational Slangs,1,,,Cool,Friend,Awesome
0,11,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Damayanti
1,11,Taste,0,,,Salty,Bitter,Sour
0,12,Pet Animals,0,,,Parrot,Cat,Dog
1,12,"Slang for ""Cheating""",0,,,Lie,Cheat,Fraud
0,13,Fruits,0,,,Pineapple,Apple,Orange
1,13,Indian Languages,1,,,Gujarati,Marathi,Hindi
0,14,Forest Animals,0,,,Tiger,Deer,Elephant
1,14,Place of Worship,0,,,Gurudwara,Church,Temple
0,15,"Slang for ""Cheating""",0,,,Lie,Cheat,Fraud
1,15,Popular Indian Cities,1,,,Kolkata,Delhi,Mumbai
0,16,Cattle,0,,,Buffalo,Goat,Camel
1,16,Vegetables,0,,,Cabbage,Calabash,Spinach
0,17,Seasonings,0,,,Salt,Cumin,Turmeric
1,17,Sports,0,,,Cricket,Hockey,Football
0,18,Indian Civilizations,1,,,Sindhu,Maurya,Gupta
1,18,Indian Languages,1,,,Gujarati,Hindi,Marathi
0,19,Spices and Herbs,0,,,Chili,Garlic,Coriander
1,19,Movie Characters,1,,,Baasha,Karsandas,Bahubali
0,20,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Sundarbans
1,20,"Slang for ""Cheating""",0,,,Cheat,Deceive,Lie
0,21,Forest Animals,0,,,Lion,Deer,Elephant
1,21,Seasonings,0,,,Turmeric,Cumin,Pepper
0,22,Popular Indian Cities,1,,,Delhi,Bengaluru,Mumbai
1,22,Parts of a Train,0,,,Compartment,Wheel,Engine
0,23,Animal Nicknames for Teasing,1,,,Bear,Pig,Dog
1,23,Indian Authors,1,,,Narayan,Premchand,Bond
0,24,Indian Female Gods,1,,,Lakshmi,Saraswati,Durga
1,24,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathak
0,25,Conversational Slangs,1,,,Cool,Awesome,Friend
1,25,Indian Movie Directors,1,,,Sircar,Bharadwaj,Akhtar
0,26,Parts of a Train,0,,,Brake,Wheel,Compartment
1,26,Indian Dish,1,,,Biryani,Paneer Tikka,Butter Chicken
0,27,Pet Animals,0,,,Rabbit,Dog,Cat
1,27,Cultural Dance,1,,,Kathakali,Kathak,Odissi
0,28,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans,Jim Corbett
1,28,Indian Civilizations,1,,,Sindhu,Gupta,Maurya
0,29,Olympians,1,,,Singh,Bindra,Kumar
1,29,South Indian Food,1,,,Idli,Vada,Upma
0,30,Spices and Herbs,0,,,Coriander,Garlic,Chili
1,30,Indian Animals,0,,,Cobra,Nilgai,Elephant
0,31,Indian Civilizations,1,,,Vedic,Sindhu,Gupta
1,31,Folk Music Instruments,1,,,Shehnai,Tabla,Dholak
0,32,Olympians,1,,,Singh,Kumar,Bindra
1,32,Royalty,1,,,Rama,Pratap,Bhupati
0,33,Indian Sweets,1,,,Kaju Katli,Jalebi,Rasgulla
1,33,South Indian Food,1,,,Upma,Vada,Idli
0,34,Fruits,0,,,Orange,Banana,Pineapple
1,34,Maternal Family Members,1,,,Aunt,Grandma,Grandfather
0,35,Royalty,1,,,Bhupati,Pratap,Abhimanyu
1,35,Display Devices,0,,,Laptop,Monitor,TV
0,36,Parts of a Train,0,,,Engine,Wheel,Brake
1,36,Popular Indian Cities,1,,,Delhi,Bengaluru,Kolkata
0,37,Indian Last Names,1,,,Iyer,Reddy,Sharma
1,37,Popular Indian Cities,1,,,Kolkata,Mumbai,Delhi
0,38,Indian Movie Directors,1,,,Ray,Sircar,Bharadwaj
1,38,Vegetables,0,,,Cabbage,Ladyfinger,Calabash
0,39,Fruits,0,,,Orange,Pineapple,Banana
1,39,Indian Authors,1,,,Narayan,Premchand,Tagore
0,40,North Indian Food,1,,,Kulcha,Poha,Bhatura
1,40,Movie Characters,1,,,Baasha,Karsandas,Tukaram
0,41,Different Religions,0,,,Jain,Buddhist,Hindu
1,41,Conversational Slangs,1,,,True,Friend,Awesome
0,42,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Kaziranga
1,42,Indian Civilizations,1,,,Vedic,Sindhu,Maurya
0,43,Indian Bridal Adornments,1,,,Sindoor,Bangles,Bindi
1,43,Places to Live and Work,0,,,Apartment,Building,Office
0,44,Indian Sweets,1,,,Jalebi,Gulab Jamun,Kaju Katli
1,44,Display Devices,0,,,Monitor,Mobile,Laptop
0,45,Parts of a Train,0,,,Wheel,Compartment,Brake
1,45,Popular Indian Cities,1,,,Mumbai,Delhi,Bengaluru
0,46,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud
1,46,Fruits,0,,,Banana,Apple,Orange
0,47,Indian Civilizations,1,,,Gupta,Maurya,Sindhu
1,47,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Kaziranga
0,48,Taste,0,,,Sweet,Salty,Bitter
1,48,Movie Characters,1,,,Karsandas,Baasha,Bahubali
0,49,Cultural Dance,1,,,Kathakali,Bharatanatyam,Kathak
1,49,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Damayanti
0,50,Sports,0,,,Football,Cricket,Hockey
1,50,Places to Live and Work,0,,,Office,Home,Apartment
0,51,Indian Animals,0,,,Tiger,Elephant,Nilgai
1,51,Cultural Dance,1,,,Bharatanatyam,Kathakali,Odissi
0,52,Fruits,0,,,Orange,Apple,Banana
1,52,"Slang for ""Cheating""",0,,,Fraud,Lie,Cheat
0,53,Forest Animals,0,,,Lion,Tiger,Deer
1,53,Indian Clothes,1,,,Sherwani,Dhoti,Kurta
0,54,Indian Authors,1,,,Narayan,Bond,Tagore
1,54,Folk Music Instruments,1,,,Tabla,Mridangam,Shehnai
0,55,Indian Male Gods,1,,,Indra,Ram,Krishna
1,55,Indian Female Gods,1,,,Durga,Lakshmi,Saraswati
0,56,Indian Civilizations,1,,,Maurya,Vedic,Gupta
1,56,Indian Holidays,1,,,Dussehra,Navaratri,Karva Chauth
