,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Indian Authors,1,,,Premchand,Tagore
1,0,Cultural Dance,1,,,Kathak,Kathakali
2,0,Fairy Tales,1,,,Tenali,Panchatantra
0,1,Vegetables,0,,,Calabash,Cabbage
1,1,Indian Animals,0,,,Tiger,Cobra
2,1,Folk Music Instruments,1,,,Shehnai,Dholak
0,2,Indian Authors,1,,,Tagore,Narayan
1,2,Indian Rivers,1,,,Brahmaputra,Saraswati
2,2,Display Devices,0,,,Mobile,Laptop
0,3,Olympians,1,,,Singh,Kumar
1,3,Fairy Tales,1,,,Tenali,Birbal
2,3,Tools,0,,,Pliers,Screwdriver
0,4,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett
1,4,Indian Civilizations,1,,,Vedic,Sindhu
2,4,Fairy Tales,1,,,Hanuman,Tenali
0,5,South Indian Food,1,,,Upma,Idli
1,5,Taste,0,,,Salty,Sweet
2,5,Royalty,1,,,Bhupati,Pratap
0,6,Paternal Family Members,1,,,Aunt,Grandpa
1,6,Indian Bridal Adornments,1,,,Sindoor,Bangles
2,6,Indian Authors,1,,,Narayan,Tagore
0,7,West Indian Food,1,,,Vada Pav,Khandwa
1,7,Parts of a Train,0,,,Brake,Wheel
2,7,Indian Festivals,1,,,Navaratri,Holi
0,8,Indian Holidays,1,,,Karva Chauth,Dussehra
1,8,Pet Animals,0,,,Cat,Parrot
2,8,Maternal Family Members,1,,,Grandma,Aunt
0,9,Parts of a Train,0,,,Wheel,Engine
1,9,Popular Indian Cities,1,,,Mumbai,Delhi
2,9,Indian Rivers,1,,,Brahmaputra,Yamuna
0,10,Sports,0,,,Badminton,Hockey
1,10,Display Devices,0,,,Mobile,TV
2,10,Vegetables,0,,,Spinach,Cabbage
0,11,Indian Festivals,1,,,Diwali,Navaratri
1,11,Indian Rivers,1,,,Brahmaputra,Ganga
2,11,Indian Male Gods,1,,,Ram,Krishna
0,12,Royalty,1,,,Rama,Abhimanyu
1,12,Indian Clothes,1,,,Sherwani,Saree
2,12,Indian Male Gods,1,,,Ram,Krishna
0,13,Maternal Family Members,1,,,Mom,Grandfather
1,13,Different Religions,0,,,Jain,Hindu
2,13,Display Devices,0,,,TV,Monitor
0,14,South Indian Food,1,,,Upma,Idli
1,14,Indian Rivers,1,,,Saraswati,Ganga
2,14,Indian Movie Directors,1,,,Bharadwaj,Akhtar
0,15,"Slang for ""Cheating""",0,,,Cheat,Lie
1,15,Olympians,1,,,Bindra,Kumar
2,15,Popular Indian Cities,1,,,Kolkata,Mumbai
0,16,Tools,0,,,Drill,Pliers
1,16,Vegetables,0,,,Spinach,Cabbage
2,16,Indian Rivers,1,,,Saraswati,Brahmaputra
0,17,Fairy Tales,1,,,Tenali,Birbal
1,17,Indian Dish,1,,,Paneer Tikka,Butter Chicken
2,17,Indian Female Gods,1,,,Durga,Lakshmi
0,18,Conversational Slangs,1,,,Cool,True
1,18,Indian Bridal Adornments,1,,,Mangalsutra,Bindi
2,18,Place of Worship,0,,,Temple,Church
0,19,Indian Rivers,1,,,Ganga,Brahmaputra
1,19,Vegetables,0,,,Calabash,Spinach
2,19,Seasonings,0,,,Cumin,Turmeric
0,20,Indian Holidays,1,,,Diwali,Dussehra
1,20,Indian Last Names,1,,,Iyer,Patel
2,20,North Indian Food,1,,,Poha,Bhatura
0,21,Olympians,1,,,Das,Kumar
1,21,Vegetables,0,,,Ladyfinger,Spinach
2,21,Indian Civilizations,1,,,Maurya,Gupta
0,22,Indian Festivals,1,,,Diwali,Navaratri
1,22,Paternal Family Members,1,,,Aunt,Grandpa
2,22,Seasonings,0,,,Pepper,Salt
0,23,Forest Animals,0,,,Tiger,Lion
1,23,Folk Music Instruments,1,,,Mridangam,Dholak
2,23,West Indian Food,1,,,Pav Bhaji,Vada Pav
0,24,Maternal Family Members,1,,,Aunt,Grandma
1,24,Movie Characters,1,,,Bahubali,Tukaram
2,24,Indian Languages,1,,,Punjabi,Gujarati
0,25,Indian Languages,1,,,Punjabi,Hindi
1,25,Indian Animals,0,,,Cobra,Elephant
2,25,Different Religions,0,,,Hindu,Sikh
