,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Sports,0,,,Badminton,Football,Cricket,Hockey
1,0,South Indian Food,1,,,Vada,Dosa,Idli,Upma
2,0,Places to Live and Work,0,,,Apartment,Office,Building,Home
0,1,Cattle,0,,,Goat,Buffalo,Camel,Cow
1,1,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji,Shakuntala,Nal
2,1,Pet Animals,0,,,Dog,Parrot,Cat,Rabbit
0,2,Seasonings,0,,,Salt,Cumin,Turmeric,Pepper
1,2,Folk Music Instruments,1,,,Mridangam,Dholak,Shehnai,Tabla
2,2,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Kaju Katli,Jalebi
0,3,Indian Clothes,1,,,Dhoti,Kurta,Sherwani,Saree
1,3,Royalty,1,,,Rama,Bhupati,Abhimanyu,Pratap
2,3,Fairy Tales,1,,,Panchatantra,Hanuman,Birbal,Tenali
0,4,East Indian Food,1,,,Machher Jhol,Khichdi,Litti Chokha,Dal Bati
1,4,North Indian Food,1,,,Paratha,Bhatura,Kulcha,Poha
2,4,Movie Characters,1,,,Tukaram,Baasha,Karsandas,Bahubali
0,5,Indian Rivers,1,,,Yamuna,Saraswati,Ganga,Brahmaputra
1,5,Indian Authors,1,,,Tagore,Narayan,Premchand,Bond
2,5,Conversational Slangs,1,,,Awesome,Cool,True,Friend
0,6,Indian Festivals,1,,,Onam,Holi,Navaratri,Diwali
1,6,Indian Last Names,1,,,Reddy,Sharma,Iyer,Patel
2,6,Royalty,1,,,Rama,Pratap,Abhimanyu,Bhupati
0,7,Seasonings,0,,,Salt,Cumin,Turmeric,Pepper
1,7,Maternal Family Members,1,,,Grandma,Grandfather,Aunt,Mom
2,7,Folk Music Instruments,1,,,Shehnai,Dholak,Mridangam,Tabla
0,8,Folk Music Instruments,1,,,Mridangam,Tabla,Dholak,Shehnai
1,8,Forest Animals,0,,,Lion,Elephant,Deer,Tiger
2,8,Vegetables,0,,,Cabbage,Calabash,Ladyfinger,Spinach
0,9,Fairy Tales,1,,,Tenali,Hanuman,Panchatantra,Birbal
1,9,"Synonyms for ""Good""",1,,,Ok,Right,Good,Cool
2,9,Taste,0,,,Salty,Sweet,Sour,Bitter
0,10,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Kaziranga,Ranthambore
1,10,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Ray,Sircar
2,10,North Indian Food,1,,,Poha,Kulcha,Bhatura,Paratha
