,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,भारतीय उपनाम,1,,,शर्मा,पटेल,अय्यर
1,0,जंगल के जानवर,0,,,बाघ,हाथी,हिरण
0,1,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,माछेर झोल
1,1,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली,भरतनाट्यम
0,2,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,माछेर झोल
1,2,भारतीय देवा,1,,,कृष्ण,शिव,राम
0,3,भारत के जानवर,0,,,कोबरा,नीलगाय,बाघ
1,3,पूजा का स्थान,0,,,मंदिर,चर्च,मस्जिद
0,4,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,कथक
1,4,भारतीय त्यौहार,1,,,ओणम,नवरात्रि,दिवाली
0,5,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,माछेर झोल
1,5,पैतृक परिवार के सदस्य,1,,,बुआ,दादी,पापा
0,6,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक,इंजन
1,6,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,नाना
0,7,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,चूड़ियाँ
1,7,भारत के जानवर,0,,,कोबरा,हाथी,बाघ
0,8,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,अदरक
1,8,खेल,0,,,बैडमिंटन,हॉकी,क्रिकेट
0,9,भारतीय व्यंजन,1,,,डोसा,बिरयानी,बटर चिकन
1,9,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नाना
0,10,खेल,0,,,हॉकी,फुटबॉल,बैडमिंटन
1,10,भारतीय देवा,1,,,राम,इंद्र,शिव
0,11,घर के जानवर,0,,,कुत्ता,बिल्ली,खरगोश
1,11,पशु,0,,,भैंस,बकरी,गाय
0,12,ट्रेन के हिस्से,0,,,पहिया,डिब्बा,इंजन
1,12,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादी
0,13,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,इमारत
1,13,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,विशाल भारद्वाज
0,14,भारत के जानवर,0,,,नीलगाय,बाघ,कोबरा
1,14,सब्ज़ियाँ,0,,,पालक,गोभी,भिंडी
0,15,भारतीय व्यंजन,1,,,बिरयानी,डोसा,बटर चिकन
1,15,मसाला,0,,,हल्दी,नमक,मिर्च
0,16,पूजा का स्थान,0,,,मंदिर,चर्च,गुरुद्वारा
1,16,नदियों,1,,,यमुना,गंगा,ब्रह्मपुत्र
0,17,जंगल के जानवर,0,,,हिरण,शेर,बाघ
1,17,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु,कोलकाता
0,18,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल,खिचड़ी
1,18,खिचड़ी भाषा,1,,,पक्का,झकास,यार
0,19,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड,प्रेमचंद
1,19,परिकथाएं,1,,,पंचतंत्र,हनुमान,बीरबल
0,20,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,फर्जी करना
1,20,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,अदरक
0,21,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का,बिरयानी
1,21,मिठाई,1,,,काजू कतली,जलेबी,गुलाब जामुन
0,22,परिकथाएं,1,,,हनुमान,पंचतंत्र,बीरबल
1,22,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,ब्रेक
0,23,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,पराठा
1,23,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का,बिरयानी
0,24,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ,दीवाली
1,24,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,लिट्टी चोखा
0,25,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,घर
1,25,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,करवा चौथ
0,26,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,लिट्टी चोखा
1,26,नदियों,1,,,सरस्वती,यमुना,गंगा
0,27,मातृ परिवार के सदस्य,1,,,नाना,मम्मी,मौसी
1,27,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा,खिचड़ी
0,28,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,मराठी
1,28,पूजा का स्थान,0,,,मंदिर,चर्च,मस्जिद
0,29,पशु,0,,,बकरी,गाय,भैंस
1,29,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,जिम कॉर्बेट
0,30,भारतीय देवा,1,,,कृष्ण,राम,शिव
1,30,पशु,0,,,ऊँट,बकरी,भैंस
0,31,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,इडली
1,31,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नाना
0,32,सब्ज़ियाँ,0,,,भिंडी,लौकी,गोभी
1,32,औजार,0,,,ड्रिल,हथौड़ा,पेचकस
0,33,भारतीय देवी,1,,,लक्ष्मी,दुर्गा,काली
1,33,घर के जानवर,0,,,खरगोश,कुत्ता,तोता
0,34,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,ठीक
1,34,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,उपमा
0,35,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,नवरात्रि
1,35,घर के जानवर,0,,,बिल्ली,खरगोश,तोता
0,36,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
1,36,सब्ज़ियाँ,0,,,पालक,गोभी,भिंडी
0,37,स्वाद,0,,,मीठा,खट्टा,कड़वा
1,37,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,पोहा
0,38,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना,झूठ बोलना
1,38,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास,बाशा
0,39,औजार,0,,,पेचकस,हथौड़ा,चिमटा
1,39,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,पराठा
0,40,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,कार्यालय
1,40,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मस्जिद
0,41,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज,शूजित सिरकार
1,41,घर के जानवर,0,,,बिल्ली,तोता,खरगोश
0,42,जंगल के जानवर,0,,,शेर,बाघ,हाथी
1,42,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,मंगलसूत्र
0,43,पैतृक परिवार के सदस्य,1,,,पापा,दादी,बुआ
1,43,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार,अभिनव बिंद्रा
0,44,पैतृक परिवार के सदस्य,1,,,पापा,दादी,बुआ
1,44,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,शूजित सिरकार
0,45,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मंदिर
1,45,भारतीय कपड़े,1,,,धोती,शेरवानी,साड़ी
0,46,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,वड़ा
1,46,स्वाद,0,,,खट्टा,कड़वा,नमकीन
0,47,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,टीवी
1,47,स्वाद,0,,,खट्टा,कड़वा,मीठा
0,48,सब्ज़ियाँ,0,,,गोभी,लौकी,भिंडी
1,48,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा,ढोकला
0,49,भारत के जानवर,0,,,कोबरा,बाघ,हाथी
1,49,खिचड़ी भाषा,1,,,झकास,बिंदास,यार
0,50,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,पापा
1,50,भारतीय भाषाएँ,1,,,गुजराती,मराठी,पंजाबी
0,51,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,मुंबई
1,51,खिचड़ी भाषा,1,,,बिंदास,पक्का,झकास
0,52,भारतीय सभ्यता,1,,,सिंधु,मौर्य,गुप्त
1,52,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर,आर. के. नारायण
0,53,दक्षिण भारतीय भोजन,1,,,इडली,डोसा,वड़ा
1,53,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,कार्यालय
0,54,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम
1,54,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा,उपमा
0,55,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,मिल्खा सिंह
1,55,भारतीय सभ्यता,1,,,वैदिक,मौर्य,गुप्त
0,56,खिचड़ी भाषा,1,,,बिंदास,झकास,यार
1,56,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,मंगलसूत्र
0,57,भारतीय त्यौहार,1,,,ओणम,दिवाली,नवरात्रि
1,57,पशु,0,,,बकरी,ऊँट,गाय
0,58,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,बिंदी
1,58,मसाला,0,,,हल्दी,मिर्च,जीरा
0,59,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,वड़ा पाव
1,59,भारत के जानवर,0,,,कोबरा,बाघ,हाथी
0,60,भारतीय उपनाम,1,,,शर्मा,अय्यर,पटेल
1,60,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,झूठ बोलना
0,61,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,पोहा
1,61,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण
0,62,खिचड़ी भाषा,1,,,यार,झकास,पक्का
1,62,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ,बिंदी
0,63,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,रस्किन बॉन्ड
1,63,खिचड़ी भाषा,1,,,यार,बिंदास,पक्का
0,64,भारतीय सभ्यता,1,,,मौर्य,वैदिक,गुप्त
1,64,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,इंजन
0,65,फल,0,,,सेब,केला,संतरा
1,65,सब्ज़ियाँ,0,,,गोभी,भिंडी,लौकी
0,66,ट्रेन के हिस्से,0,,,डिब्बा,इंजन,ब्रेक
1,66,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन,अदरक
0,67,नदियों,1,,,गंगा,ब्रह्मपुत्र,सरस्वती
1,67,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मस्जिद
0,68,स्वाद,0,,,कड़वा,मीठा,नमकीन
1,68,भारतीय कपड़े,1,,,धोती,शेरवानी,कुर्ता
0,69,पूजा का स्थान,0,,,मंदिर,चर्च,गुरुद्वारा
1,69,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल,दाल बाटी
0,70,मसाला,0,,,नमक,मिर्च,जीरा
1,70,भारतीय त्यौहार,1,,,होली,ओणम,दिवाली
0,71,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,टीवी
1,71,रॉयल्टी,1,,,अभिमन्यु,भूपति,रामा
0,72,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर,प्रेमचंद
1,72,सब्ज़ियाँ,0,,,भिंडी,गोभी,पालक
0,73,भारतीय देवी,1,,,काली,दुर्गा,सरस्वती
1,73,परिकथाएं,1,,,तेनाली,बीरबल,पंचतंत्र
0,74,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,बिंदी
1,74,नदियों,1,,,यमुना,गंगा,सरस्वती
0,75,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,मराठी
1,75,मसाला,0,,,मिर्च,जीरा,हल्दी
0,76,पूजा का स्थान,0,,,चर्च,मंदिर,मस्जिद
1,76,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,रणथंभौर
0,77,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड,आर. के. नारायण
1,77,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,कुल्चा
0,78,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड,आर. के. नारायण
1,78,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,सही
0,79,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,बिंदी,चूड़ियाँ
1,79,जंगल के जानवर,0,,,हिरण,शेर,बाघ
0,80,फल,0,,,संतरा,सेब,अनानास
1,80,भारतीय सभ्यता,1,,,सिंधु,वैदिक,गुप्त
0,81,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक,सही
1,81,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रवींद्रनाथ ठाकुर
0,82,पैतृक परिवार के सदस्य,1,,,दादा,पापा,बुआ
1,82,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,ठीक
0,83,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक,इंजन
1,83,पशु,0,,,भैंस,गाय,ऊँट
0,84,दक्षिण भारतीय भोजन,1,,,इडली,डोसा,उपमा
1,84,उत्तर भारतीय भोजन,1,,,पराठा,पोहा,भटूरा
0,85,रॉयल्टी,1,,,प्रताप,भूपति,रामा
1,85,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,झूठ बोलना
0,86,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,शकुंतला
1,86,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी,खंडवा
0,87,विभिन्न धर्म,0,,,बौद्ध,सिख,हिंदू
1,87,भारत के जानवर,0,,,नीलगाय,कोबरा,बाघ
0,88,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,करवा चौथ
1,88,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,वड़ा पाव
0,89,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,पहिया
1,89,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,लैपटॉप
0,90,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई,ढोलक
1,90,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,मराठी
0,91,भारतीय देवी,1,,,दुर्गा,काली,लक्ष्मी
1,91,जंगल के जानवर,0,,,शेर,बाघ,हाथी
0,92,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास
1,92,परिकथाएं,1,,,बीरबल,तेनाली,हनुमान
0,93,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,मिल्खा सिंह
1,93,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,फर्जी करना
0,94,अमर चित्र कथा के पात्र,1,,,नल,दमयंती,शिवाजी
1,94,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार,अभिनव बिंद्रा
0,95,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रस्किन बॉन्ड
1,95,पशु,0,,,गाय,ऊँट,बकरी
0,96,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,ढोलक
1,96,परिकथाएं,1,,,तेनाली,बीरबल,हनुमान
0,97,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन,मिर्च
1,97,भारतीय देवा,1,,,कृष्ण,इंद्र,शिव
0,98,भारतीय उपनाम,1,,,रेड्डी,शर्मा,पटेल
1,98,मिठाई,1,,,काजू कतली,गुलाब जामुन,जलेबी
0,99,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता,सुअर
1,99,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा
0,100,जंगल के जानवर,0,,,बाघ,हिरण,शेर
1,100,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,गुजराती
0,101,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा,खिचड़ी
1,101,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,मस्जिद
0,102,स्वाद,0,,,खट्टा,मीठा,कड़वा
1,102,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,शकुंतला
0,103,भारतीय कपड़े,1,,,कुर्ता,साड़ी,शेरवानी
1,103,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,मंगलसूत्र
0,104,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,भालू
1,104,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक,इंजन
0,105,खिचड़ी भाषा,1,,,झकास,बिंदास,यार
1,105,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,टीवी
0,106,भारतीय भाषाएँ,1,,,मराठी,पंजाबी,हिंदी
1,106,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,फर्जी करना
0,107,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर,कुत्ता
1,107,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,जिम कॉर्बेट
0,108,भारतीय व्यंजन,1,,,बिरयानी,डोसा,बटर चिकन
1,108,भारतीय सभ्यता,1,,,गुप्त,मौर्य,सिंधु
0,109,पशु,0,,,बकरी,ऊँट,भैंस
1,109,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही,अच्छा
0,110,स्वाद,0,,,खट्टा,नमकीन,मीठा
1,110,भारतीय सभ्यता,1,,,सिंधु,मौर्य,वैदिक
0,111,मातृ परिवार के सदस्य,1,,,नानी,मौसी,नाना
1,111,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर
