,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,झूठ बोलना,चक्कर चलाना
1,0,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन,डोसा,बिरयानी
0,1,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,ब्रेक,पहिया
1,1,पशु,0,,,गाय,बकरी,भैंस,ऊँट
0,2,फल,0,,,संतरा,केला,अनानास,सेब
1,2,मातृ परिवार के सदस्य,1,,,नानी,मौसी,मम्मी,नाना
0,3,भारतीय देवा,1,,,इंद्र,राम,कृष्ण,शिव
1,3,भारतीय व्यंजन,1,,,बिरयानी,डोसा,पनीर टिक्का,बटर चिकन
0,4,रॉयल्टी,1,,,प्रताप,भूपति,रामा,अभिमन्यु
1,4,फल,0,,,संतरा,अनानास,सेब,केला
0,5,रॉयल्टी,1,,,प्रताप,अभिमन्यु,रामा,भूपति
1,5,भारतीय सभ्यता,1,,,सिंधु,वैदिक,गुप्त,मौर्य
0,6,स्वाद,0,,,कड़वा,खट्टा,मीठा,नमकीन
1,6,पैतृक परिवार के सदस्य,1,,,पापा,दादा,दादी,बुआ
0,7,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,फर्जी करना,धोखा देना
1,7,घर के जानवर,0,,,बिल्ली,तोता,कुत्ता,खरगोश
0,8,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,बेंगलुरु,दिल्ली
1,8,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,ओडिसी,कथक
0,9,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन,बिरयानी,डोसा
1,9,भारतीय त्यौहार,1,,,ओणम,दिवाली,होली,नवरात्रि
0,10,सब्ज़ियाँ,0,,,पालक,गोभी,लौकी,भिंडी
1,10,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,शहनाई,मृदंगम
0,11,पशु,0,,,गाय,ऊँट,भैंस,बकरी
1,11,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,पराठा,कुल्चा
0,12,भारतीय देवी,1,,,लक्ष्मी,सरस्वती,काली,दुर्गा
1,12,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,झूठ बोलना,फर्जी करना
0,13,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाशा,बाहुबली
1,13,अमर चित्र कथा के पात्र,1,,,नल,दमयंती,शकुंतला,शिवाजी
0,14,फल,0,,,संतरा,केला,सेब,अनानास
1,14,भारतीय सभ्यता,1,,,मौर्य,वैदिक,सिंधु,गुप्त
0,15,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,दीवाली,करवा चौथ
1,15,परिकथाएं,1,,,पंचतंत्र,तेनाली,हनुमान,बीरबल
0,16,खेल,0,,,बैडमिंटन,हॉकी,क्रिकेट,फुटबॉल
1,16,मिठाई,1,,,रसगुल्ला,जलेबी,गुलाब जामुन,काजू कतली
0,17,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय ,फरहान अख्तर,विशाल भारद्वाज
1,17,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,इमारत,कार्यालय
0,18,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम,शहनाई,तबला
1,18,विभिन्न धर्म,0,,,बौद्ध,सिख,हिंदू,जैन
0,19,भारतीय व्यंजन,1,,,बिरयानी,डोसा,बटर चिकन,पनीर टिक्का
1,19,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास,सुशील कुमार,मिल्खा सिंह
0,20,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,चक्कर चलाना,फर्जी करना
1,20,सब्ज़ियाँ,0,,,गोभी,भिंडी,पालक,लौकी
0,21,मसाला,0,,,जीरा,हल्दी,नमक,मिर्च
1,21,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार,सत्यजित राय ,फरहान अख्तर
0,22,पैतृक परिवार के सदस्य,1,,,बुआ,दादी,पापा,दादा
1,22,भारतीय देवा,1,,,शिव,इंद्र,राम,कृष्ण
0,23,औजार,0,,,पेचकस,ड्रिल,हथौड़ा,चिमटा
1,23,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,धोती,साड़ी
0,24,पैतृक परिवार के सदस्य,1,,,दादी,बुआ,पापा,दादा
1,24,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,गंगा,यमुना
0,25,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,मॉनिटर,टीवी
1,25,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,फरहान अख्तर,शूजित सिरकार
0,26,घर के जानवर,0,,,कुत्ता,तोता,बिल्ली,खरगोश
1,26,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा,नवरात्रि,दीवाली
0,27,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा,पोहा,कुल्चा
1,27,नदियों,1,,,यमुना,ब्रह्मपुत्र,सरस्वती,गंगा
0,28,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,कुल्चा,पराठा
1,28,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,तबला,मृदंगम
0,29,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,माछेर झोल,लिट्टी चोखा
1,29,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दशहरा,दीवाली
0,30,पशु,0,,,ऊँट,भैंस,बकरी,गाय
1,30,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,सही,अच्छा
0,31,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,शूजित सिरकार,फरहान अख्तर
1,31,भारतीय भाषाएँ,1,,,पंजाबी,मराठी,गुजराती,हिंदी
0,32,भारतीय देवी,1,,,काली,सरस्वती,लक्ष्मी,दुर्गा
1,32,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,कोलकाता,मुंबई
0,33,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,आर. के. नारायण,प्रेमचंद
1,33,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नाना,नानी
0,34,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा,जिम कॉर्बेट,सुंदरबन
1,34,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,पहिया,डिब्बा
0,35,जंगल के जानवर,0,,,हिरण,बाघ,शेर,हाथी
