,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम
1,0,भारतीय त्यौहार,1,,,दिवाली,होली
2,0,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती
0,1,स्वाद,0,,,खट्टा,नमकीन
1,1,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली
2,1,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता
0,2,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक
1,2,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना
2,2,खेल,0,,,क्रिकेट,फुटबॉल
0,3,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली
1,3,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार
2,3,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा
0,4,फ़िल्म के पात्र,1,,,बाशा,बाहुबली
1,4,घर के जानवर,0,,,बिल्ली,कुत्ता
2,4,भारतीय कपड़े,1,,,शेरवानी,धोती
0,5,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी
1,5,भारत के जानवर,0,,,नीलगाय,हाथी
2,5,भारतीय कपड़े,1,,,धोती,साड़ी
0,6,जंगल के जानवर,0,,,बाघ,हाथी
1,6,सब्ज़ियाँ,0,,,लौकी,गोभी
2,6,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर
0,7,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती
1,7,दक्षिण भारतीय भोजन,1,,,डोसा,इडली
2,7,मसाला,0,,,जीरा,मिर्च
0,8,भारतीय सभ्यता,1,,,मौर्य,सिंधु
1,8,पैतृक परिवार के सदस्य,1,,,बुआ,पापा
2,8,भारतीय भाषाएँ,1,,,गुजराती,मराठी
0,9,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी
1,9,भारतीय सभ्यता,1,,,वैदिक,सिंधु
2,9,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा
0,10,पैतृक परिवार के सदस्य,1,,,बुआ,दादी
1,10,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता
2,10,पशु,0,,,ऊँट,गाय
0,11,भारतीय देवा,1,,,इंद्र,राम
1,11,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना
2,11,रॉयल्टी,1,,,प्रताप,रामा
0,12,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी
1,12,भारतीय उपनाम,1,,,पटेल,रेड्डी
2,12,विभिन्न धर्म,0,,,हिंदू,बौद्ध
0,13,घर के जानवर,0,,,खरगोश,कुत्ता
