,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,डोसा
1,0,भारत के जानवर,0,,,नीलगाय,कोबरा,बाघ
2,0,भारतीय उपनाम,1,,,रेड्डी,पटेल,शर्मा
0,1,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,ओणम
1,1,खेल,0,,,फुटबॉल,क्रिकेट,बैडमिंटन
2,1,सब्ज़ियाँ,0,,,गोभी,लौकी,भिंडी
0,2,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दीवाली
1,2,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,इंजन
2,2,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,लिट्टी चोखा
0,3,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी,खंडवा
1,3,औजार,0,,,ड्रिल,चिमटा,पेचकस
2,3,भारतीय उपनाम,1,,,अय्यर,शर्मा,पटेल
0,4,जंगल के जानवर,0,,,हिरण,शेर,हाथी
1,4,मसाला,0,,,जीरा,हल्दी,नमक
2,4,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण
0,5,घर के जानवर,0,,,कुत्ता,बिल्ली,खरगोश
1,5,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,झूठ बोलना
2,5,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी,दमयंती
0,6,भारत के जानवर,0,,,नीलगाय,कोबरा,बाघ
1,6,रॉयल्टी,1,,,अभिमन्यु,रामा,भूपति
2,6,नदियों,1,,,सरस्वती,यमुना,गंगा
0,7,फ़िल्म के पात्र,1,,,बाशा,तुकाराम,कार्संदास
1,7,भारतीय कपड़े,1,,,कुर्ता,साड़ी,धोती
2,7,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,कार्यालय
0,8,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी,मॉनिटर
1,8,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार
2,8,भारतीय सभ्यता,1,,,सिंधु,गुप्त,मौर्य
0,9,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,पाव भाजी
1,9,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम
2,9,भारतीय त्यौहार,1,,,दिवाली,ओणम,नवरात्रि
0,10,घर के जानवर,0,,,बिल्ली,तोता,कुत्ता
1,10,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,धनिया
2,10,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,होली
0,11,भारतीय देवा,1,,,शिव,कृष्ण,राम
1,11,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
2,11,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,मराठी
0,12,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नानी
1,12,रहने और काम करने के जगह,0,,,घर,कार्यालय,अपार्टमेंट
2,12,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का,बटर चिकन
0,13,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर
1,13,परिकथाएं,1,,,बीरबल,तेनाली,पंचतंत्र
2,13,विभिन्न धर्म,0,,,सिख,जैन,बौद्ध
0,14,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन,बिरयानी
1,14,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,कोलकाता
2,14,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण
0,15,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,तबला
1,15,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,अच्छा
2,15,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,कार्संदास
0,16,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,भालू
1,16,परिकथाएं,1,,,बीरबल,पंचतंत्र,तेनाली
2,16,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप,टीवी
0,17,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथक
1,17,नदियों,1,,,गंगा,यमुना,ब्रह्मपुत्र
2,17,स्वाद,0,,,मीठा,नमकीन,खट्टा
0,18,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रवींद्रनाथ ठाकुर
1,18,भारतीय त्यौहार,1,,,दिवाली,ओणम,नवरात्रि
2,18,मातृ परिवार के सदस्य,1,,,नानी,मौसी,नाना
0,19,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,जिम कॉर्बेट
1,19,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,मस्जिद
2,19,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल,मॉनिटर
0,20,भारतीय त्यौहार,1,,,होली,नवरात्रि,ओणम
1,20,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा,पराठा
2,20,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,भालू
0,21,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव,ढोकला
1,21,भारतीय कपड़े,1,,,कुर्ता,साड़ी,शेरवानी
2,21,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,माछेर झोल
0,22,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत,कार्यालय
1,22,मसाला,0,,,हल्दी,नमक,जीरा
2,22,विभिन्न धर्म,0,,,बौद्ध,सिख,जैन
0,23,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक,इंजन
1,23,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल,दाल बाटी
2,23,नदियों,1,,,सरस्वती,ब्रह्मपुत्र,यमुना
0,24,भारतीय त्यौहार,1,,,दिवाली,होली,नवरात्रि
1,24,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,दाल बाटी
2,24,पैतृक परिवार के सदस्य,1,,,दादी,दादा,पापा
0,25,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,धनिया
1,25,नदियों,1,,,गंगा,ब्रह्मपुत्र,यमुना
2,25,पैतृक परिवार के सदस्य,1,,,बुआ,दादी,दादा
0,26,स्वाद,0,,,नमकीन,खट्टा,मीठा
1,26,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल,मॉनिटर
2,26,फल,0,,,सेब,केला,संतरा
0,27,सब्ज़ियाँ,0,,,पालक,गोभी,भिंडी
1,27,खेल,0,,,क्रिकेट,फुटबॉल,हॉकी
2,27,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथकली
0,28,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,माछेर झोल
1,28,भारतीय देवा,1,,,इंद्र,राम,शिव
2,28,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,सही
0,29,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,कुत्ता
1,29,फल,0,,,अनानास,सेब,केला
2,29,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत,घर
0,30,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा,बटर चिकन
1,30,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक,धनिया
2,30,मातृ परिवार के सदस्य,1,,,मौसी,नानी,नाना
0,31,मसाला,0,,,हल्दी,जीरा,मिर्च
1,31,सब्ज़ियाँ,0,,,भिंडी,लौकी,पालक
2,31,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,ठीक
0,32,भारतीय उपनाम,1,,,शर्मा,रेड्डी,पटेल
1,32,भारतीय सभ्यता,1,,,वैदिक,गुप्त,मौर्य
2,32,परिकथाएं,1,,,पंचतंत्र,तेनाली,हनुमान
0,33,भारतीय त्यौहार,1,,,दिवाली,होली,नवरात्रि
1,33,मातृ परिवार के सदस्य,1,,,नाना,नानी,मम्मी
2,33,परिकथाएं,1,,,हनुमान,बीरबल,तेनाली
0,34,घर के जानवर,0,,,कुत्ता,बिल्ली,खरगोश
1,34,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,रस्किन बॉन्ड
2,34,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला,नल
0,35,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,ढोलक
1,35,भारतीय कपड़े,1,,,साड़ी,कुर्ता,धोती
2,35,जंगल के जानवर,0,,,शेर,हिरण,बाघ
0,36,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,वड़ा पाव
1,36,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ,सिन्दूर
2,36,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,काज़ीरंगा
0,37,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,झूठ बोलना
1,37,भारतीय देवी,1,,,काली,लक्ष्मी,सरस्वती
2,37,जंगल के जानवर,0,,,हिरण,शेर,हाथी
0,38,भारतीय कपड़े,1,,,साड़ी,धोती,शेरवानी
1,38,भारतीय देवी,1,,,काली,लक्ष्मी,सरस्वती
2,38,भारतीय त्यौहार,1,,,दिवाली,ओणम,नवरात्रि
0,39,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन,मिर्च
1,39,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा,ढोकला
2,39,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,घर
0,40,मिठाई,1,,,जलेबी,काजू कतली,गुलाब जामुन
1,40,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु,मुंबई
2,40,स्वाद,0,,,खट्टा,नमकीन,कड़वा
0,41,रहने और काम करने के जगह,0,,,घर,इमारत,अपार्टमेंट
