,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,वड़ा पाव,खंडवा
1,0,ट्रेन के हिस्से,0,,,पहिया,इंजन,ब्रेक,डिब्बा
2,0,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,मौसी,नाना
0,1,उत्तर भारतीय भोजन,1,,,पराठा,पोहा,कुल्चा,भटूरा
1,1,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,प्रेमचंद
2,1,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,चर्च,मस्जिद
0,2,भारतीय उपनाम,1,,,रेड्डी,शर्मा,पटेल,अय्यर
1,2,नदियों,1,,,ब्रह्मपुत्र,यमुना,सरस्वती,गंगा
2,2,जंगल के जानवर,0,,,शेर,हाथी,बाघ,हिरण
0,3,मसाला,0,,,मिर्च,नमक,जीरा,हल्दी
1,3,औजार,0,,,चिमटा,ड्रिल,हथौड़ा,पेचकस
2,3,रॉयल्टी,1,,,रामा,अभिमन्यु,भूपति,प्रताप
0,4,घर के जानवर,0,,,खरगोश,कुत्ता,तोता,बिल्ली
1,4,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,नाना,मौसी
2,4,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,मंगलसूत्र,चूड़ियाँ
0,5,रॉयल्टी,1,,,रामा,अभिमन्यु,भूपति,प्रताप
1,5,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,प्रेमचंद,रस्किन बॉन्ड
2,5,औजार,0,,,पेचकस,ड्रिल,हथौड़ा,चिमटा
0,6,पैतृक परिवार के सदस्य,1,,,बुआ,दादी,दादा,पापा
1,6,भारतीय त्यौहार,1,,,ओणम,नवरात्रि,दिवाली,होली
2,6,भारतीय देवी,1,,,सरस्वती,काली,दुर्गा,लक्ष्मी
0,7,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर,बंदर,कुत्ता
1,7,सब्ज़ियाँ,0,,,लौकी,पालक,गोभी,भिंडी
2,7,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,काज़ीरंगा,जिम कॉर्बेट
0,8,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,मंगलसूत्र,सिन्दूर,बिंदी
1,8,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,दाल बाटी,माछेर झोल
