,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,फल,0,,,अनानास,सेब
1,0,दक्षिण भारतीय भोजन,1,,,इडली,डोसा
2,0,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता
3,0,भारतीय भाषाएँ,1,,,मराठी,पंजाबी
0,1,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला
1,1,भारतीय सभ्यता,1,,,सिंधु,वैदिक
2,1,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना
3,1,भारत के जानवर,0,,,नीलगाय,बाघ
0,2,विभिन्न धर्म,0,,,बौद्ध,जैन
1,2,औजार,0,,,हथौड़ा,ड्रिल
2,2,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी
3,2,खिचड़ी भाषा,1,,,यार,पक्का
0,3,भारतीय देवी,1,,,लक्ष्मी,काली
1,3,भारतीय व्यंजन,1,,,बटर चिकन,डोसा
2,3,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास
3,3,भारतीय त्यौहार,1,,,होली,दिवाली
0,4,भारतीय उपनाम,1,,,अय्यर,रेड्डी
1,4,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा
2,4,मिठाई,1,,,जलेबी,काजू कतली
3,4,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी
0,5,खेल,0,,,बैडमिंटन,फुटबॉल
1,5,ट्रेन के हिस्से,0,,,पहिया,डिब्बा
2,5,स्वाद,0,,,मीठा,कड़वा
3,5,भारतीय सभ्यता,1,,,सिंधु,वैदिक
0,6,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह
1,6,पशु,0,,,गाय,ऊँट
2,6,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना
3,6,भारतीय देवा,1,,,शिव,कृष्ण
0,7,औजार,0,,,ड्रिल,हथौड़ा
1,7,भारतीय सभ्यता,1,,,गुप्त,मौर्य
2,7,घर के जानवर,0,,,बिल्ली,कुत्ता
3,7,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
0,8,परिकथाएं,1,,,बीरबल,पंचतंत्र
1,8,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद
2,8,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक
3,8,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा
0,9,भारतीय देवा,1,,,इंद्र,राम
1,9,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय 
2,9,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु
3,9,मातृ परिवार के सदस्य,1,,,मम्मी,नानी
0,10,ट्रेन के हिस्से,0,,,पहिया,इंजन
1,10,मसाला,0,,,मिर्च,नमक
2,10,सब्ज़ियाँ,0,,,लौकी,भिंडी
3,10,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,बिंदी
0,11,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
1,11,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा
2,11,स्वाद,0,,,नमकीन,खट्टा
3,11,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम
0,12,खेल,0,,,हॉकी,बैडमिंटन
1,12,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी
2,12,औजार,0,,,ड्रिल,चिमटा
