,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,HEARTWARMING,,,,TENDER,TOUCHING
1,0,SNEAKING SUSPICION,,,,HUNCH,SENSE
2,0,LEGAL SESSION,,,,INQUIRY,TRIAL
3,0,EASY ___,,,,LISTENING,STREET
0,1,SEEN IN A KITCHEN,,,,RANGE,COUNTER
1,1,GROUP OF ADVISORS,,,,CABINET,PANEL
2,1,CORE EXERCISES,,,,PLANK,CRUNCH
3,1,KINDS OF EARRINGS,,,,DROP,STUD
0,2,PROGRESS SLOWLY,,,,INCH,DRAG
1,2,WAYS TO ORDER A BEER,,,,TAP,DRAFT
2,2,CHEESY CORN SNACK UNIT,,,,CURL,DOODLE
3,2,___ EFFECT,,,,HALO,PLACEBO
0,3,TERMS OF ENDEARMENT,,,,TREASURE,LOVE
1,3,THINGS YOU CAN DO WITH YOUR EYELIDS,,,,BAT,WINK
2,3,SPORTS CARS,,,,SPIDER,VIPER
3,3,___ HUNT,,,,SCAVENGER,EGG
0,4,UPSWING,,,,RISE,SURGE
1,4,THINGS WITH WHEELS,,,,SKATEBOARD,DOLLY
2,4,KINDS OF TAPE,,,,GAFFER,ELECTRICAL
3,4,RETAIL CHAINS WITH A LETTER CHANGED,,,,BEST BOY,STABLES
0,5,IN PRISTINE CONDITION,,,,ORIGINAL,NEW
1,5,MEDICAL ROLES,,,,FELLOW,RESIDENT
2,5,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,COUNTRYMAN,EAR
3,5,___ SQUARE,,,,TIMES,PERFECT
0,6,AUDIO APPS,,,,SHAZAM,AUDIBLE
1,6,INDICATE,,,,SUGGEST,SPELL
2,6,CHURCH OF ENGLAND WEDDING VOW VERBS,,,,HOLD,CHERISH
3,6,MAGIC WORDS,,,,THANK YOU,PRESTO
0,7,SASSY,,,,WISE,FRESH
1,7,AMBIENCE,,,,AIR,QUALITY
2,7,UNITS,,,,BEL,BAR
3,7,THE LITTLE ___,,,,TRAMP,RASCALS
0,8,FLUSTER,,,,RATTLE,RUFFLE
1,8,SERIES OF MESSAGES,,,,THREAD,CHAIN
2,8,PLACES TO LIE/SIT THAT MOVE,,,,CRADLE,SWING
3,8,CYLINDER-SHAPED THINGS,,,,SILO,SPOOL
0,9,•,,,,PERIOD,TITTLE
1,9,EVENT WITH DANCING,,,,FORMAL,BALL
2,9,IPHONE MESSAGE TAPBACK RESPONSES,,,,THUMBS UP,HEART
3,9,PAN,,,,BAD REVIEW,CAMERA MOVEMENT
0,10,LINEUP,,,,PROGRAM,SCHEDULE
1,10,NYT OFFERINGS,,,,COOKING,AUDIO
2,10,THINGS MADE BY FOLDING PAPER,,,,FORTUNE TELLER,AIRPLANE
3,10,FRENCH WORDS,,,,BELLE,PAIN
0,11,YELLOW ___,,,,CAB,PAGES
1,11,GREEN ___,,,,BERET,SALAD
2,11,BLUE ___,,,,MOON,JEANS
3,11,PURPLE ___,,,,HAZE,RAIN
0,12,BRAND-NAME,,,,HIGH-END,HAUTE
1,12,DEVISE,,,,MASTERMIND,ENGINEER
2,12,NASA SPACECRAFT,,,,GALILEO,VIKING
3,12,GAMES WHERE YOU SAY THE GAMES NAME,,,,UNO,TAG
0,13,KINDS OF BEANS,,,,PINTO,NAVY
1,13,ATTRACT,,,,GRAB,HOOK
2,13,AUTOMATIC GEAR SHIFTER POSITIONS,,,,DRIVE,LOW
3,13,___POOL,,,,WHIRL,CAR
0,14,BIT OF NEWSPAPER WRITING,,,,FEATURE,COLUMN
1,14,NOISY DISTURBANCE,,,,RUCKUS,RACKET
2,14,TABLE TENNIS NEEDS,,,,BALL,NET
3,14,HOMOPHONES OF COORDINATING CONJUNCTIONS,,,,SEW,FORE
0,15,BRING ABOUT,,,,INSPIRE,PROVOKE
1,15,THINGS THAT ARE OFTEN SCENTED,,,,CANDLE,SOAP
2,15,THINGS THAT MIGHT STING,,,,NETTLE,JELLYFISH
3,15,VIDEO GAME FRANCHISES,,,,HALO,CIVILIZATION
0,16,CLUNKER,,,,FLOP,MISS
1,16,OPPORTUNITY,,,,SHOT,TIME
2,16,NON-CASH WAY TO PAY,,,,CREDIT,CHARGE
3,16,AMAZON ___,,,,KINDLE,RIVER
0,17,GRASSY AREA,,,,PARK,YARD
1,17,DEAL WITH,,,,ANSWER,ADDRESS
2,17,MOVIES WITH S REMOVED,,,,JAW,SWINGER
3,17,___ LAW,,,,HARVARD,NATURAL
0,18,AT SOME FUTURE POINT,,,,EVENTUALLY,SOON
1,18,PARTS OF A TOURNAMENT SETUP,,,,BYE,BRACKET
2,18,BIT OF BREAKFAST CEREAL,,,,CHEERIO,FLAKE
3,18,WHAT THE OUTSTRETCHED INDEX AND MIDDLE FINGERS CAN REPRESENT,,,,SCISSORS,PEACE
0,19,FOOTBALL POSITIONS,,,,GUARD,SAFETY
1,19,CABLE CHANNELS,,,,DISCOVERY,HISTORY
2,19,FICTIONAL CLOWNS,,,,RONALD,PENNYWISE
3,19,WHAT D MIGHT STAND FOR,,,,DRIVE,DIMENSIONAL
0,20,RUMMAGE,,,,ROOT,SIFT
1,20,SOUNDS OF THUNDER,,,,RUMBLE,CLAP
2,20,WAYS TO WEAR YOUR HAIR UP,,,,BRAID,BUN
3,20,THINGS THAT CAN HAVE LEAVES,,,,TREE,TABLE
0,21,MADE OF KERATIN,,,,HOOF,CLAW
1,21,ROAD RUNNER CARTOON STAPLES,,,,ANVIL,COYOTE
2,21,KINDS OF PANTS,,,,HAMMER,CAPRI
3,21,___ ROLL,,,,EGG,DRUM
0,22,DRAPED ACCESSORIES,,,,WRAP,SCARF
1,22,TOLERATE,,,,STAND,TAKE
2,22,BIRD ONOMATOPOEIA,,,,HONK,GOBBLE
3,22,STARTS OF CELL PHONE MAKERS,,,,MOTOR,APP
0,23,CHERISH,,,,SAVOR,TREASURE
1,23,QUICK JUMP IN THE POOL,,,,SWIM,DIVE
2,23,ADDITIONAL BENEFIT,,,,BONUS,FROSTING
3,23,BRASHNESS,,,,SAUCE,NERVE
0,24,BODY PARTS,,,,EYE,ARM
1,24,COOL IN 80S SLANG,,,,RAD,BAD
2,24,MOVIES,,,,SAW,HER
3,24,WORDS IN DO-RE-MI,,,,FAR,DOE
0,25,EFFERVESCENCE,,,,FOAM,BUBBLES
1,25,BURGEON,,,,DEVELOP,BLOSSOM
2,25,MUSIC PUBLICATIONS,,,,PITCHFORK,MOJO
3,25,ENDING WITH TABLEWARE,,,,WITHERSPOON,JACKKNIFE
0,26,HALLOWEEN SYMBOLS,,,,SPIDER,BAT
