,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,HEARTWARMING,,,,SWEET,TENDER,TOUCHING
1,0,SNEAKING SUSPICION,,,,HUNCH,FEELING,SENSE
2,0,LEGAL SESSION,,,,INQUIRY,HEARING,PROCEEDING
3,0,EASY ___,,,,MONEY,STREET,LISTENING
0,1,SEEN IN A KITCHEN,,,,COUNTER,FRIDGE,SINK
1,1,GROUP OF ADVISORS,,,,COUNCIL,BOARD,CABINET
2,1,CORE EXERCISES,,,,BOAT,PLANK,CRUNCH
3,1,KINDS OF EARRINGS,,,,HOOP,DROP,CHANDELIER
0,2,PROGRESS SLOWLY,,,,DRAG,INCH,CRAWL
1,2,WAYS TO ORDER A BEER,,,,DRAFT,BOTTLE,TAP
2,2,CHEESY CORN SNACK UNIT,,,,PUFF,DOODLE,BALL
3,2,___ EFFECT,,,,DOMINO,HALO,PLACEBO
0,3,TERMS OF ENDEARMENT,,,,PUMPKIN,TREASURE,DARLING
1,3,THINGS YOU CAN DO WITH YOUR EYELIDS,,,,BAT,BLINK,WINK
2,3,SPORTS CARS,,,,DIABLO,VIPER,MUSTANG
3,3,___ HUNT,,,,JOB,WITCH,SCAVENGER
0,4,UPSWING,,,,SPIKE,RISE,SURGE
1,4,THINGS WITH WHEELS,,,,DOLLY,SKATEBOARD,ROLLERBLADE
2,4,KINDS OF TAPE,,,,ELECTRICAL,DUCT,PACKING
3,4,RETAIL CHAINS WITH A LETTER CHANGED,,,,KRONER,STABLES,BEST BOY
0,5,IN PRISTINE CONDITION,,,,NEW,UNUSED,ORIGINAL
1,5,MEDICAL ROLES,,,,ATTENDING,RESIDENT,FELLOW
2,5,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,EAR,FRIEND,COUNTRYMAN
3,5,___ SQUARE,,,,POCKET,TIMES,TOWN
0,6,AUDIO APPS,,,,TIDAL,SHAZAM,PANDORA
1,6,INDICATE,,,,SIGNIFY,SPELL,MEAN
2,6,CHURCH OF ENGLAND WEDDING VOW VERBS,,,,LOVE,HAVE,CHERISH
3,6,MAGIC WORDS,,,,THANK YOU,ABRACADABRA,PLEASE
0,7,SASSY,,,,FRESH,CUTE,WISE
1,7,AMBIENCE,,,,QUALITY,AIR,MOOD
2,7,UNITS,,,,BEL,LUX,BAR
3,7,THE LITTLE ___,,,,PRINCE,RASCALS,TRAMP
0,8,FLUSTER,,,,THROW,RUFFLE,RATTLE
1,8,SERIES OF MESSAGES,,,,CHAT,CONVERSATION,THREAD
2,8,PLACES TO LIE/SIT THAT MOVE,,,,SWING,HAMMOCK,CRADLE
3,8,CYLINDER-SHAPED THINGS,,,,ROLLER,SILO,SPOOL
0,9,•,,,,PERIOD,DOT,POINT
1,9,EVENT WITH DANCING,,,,BALL,RAVE,HOP
2,9,IPHONE MESSAGE TAPBACK RESPONSES,,,,QUESTION MARK,HEART,THUMBS UP
