,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,HEARTWARMING,,,,SWEET,TENDER,TOUCHING,MOVING
1,0,SNEAKING SUSPICION,,,,IMPRESSION,HUNCH,FEELING,SENSE
2,0,LEGAL SESSION,,,,HEARING,INQUIRY,TRIAL,PROCEEDING
3,0,EASY ___,,,,CHAIR,LISTENING,STREET,MONEY
0,1,SEEN IN A KITCHEN,,,,FRIDGE,COUNTER,RANGE,SINK
1,1,GROUP OF ADVISORS,,,,CABINET,COUNCIL,BOARD,PANEL
2,1,CORE EXERCISES,,,,CRUNCH,MOUNTAIN CLIMBER,PLANK,BOAT
3,1,KINDS OF EARRINGS,,,,CHANDELIER,STUD,DROP,HOOP
0,2,PROGRESS SLOWLY,,,,CREEP,CRAWL,DRAG,INCH
1,2,WAYS TO ORDER A BEER,,,,DRAFT,BOTTLE,TAP,CAN
2,2,CHEESY CORN SNACK UNIT,,,,PUFF,BALL,DOODLE,CURL
3,2,___ EFFECT,,,,HALO,PLACEBO,BUTTERFLY,DOMINO
0,3,TERMS OF ENDEARMENT,,,,DARLING,TREASURE,PUMPKIN,LOVE
1,3,THINGS YOU CAN DO WITH YOUR EYELIDS,,,,FLUTTER,WINK,BLINK,BAT
2,3,SPORTS CARS,,,,SPIDER,DIABLO,VIPER,MUSTANG
3,3,___ HUNT,,,,WITCH,SCAVENGER,JOB,EGG
0,4,UPSWING,,,,BOOM,RISE,SPIKE,SURGE
1,4,THINGS WITH WHEELS,,,,SKATEBOARD,WAGON,DOLLY,ROLLERBLADE
2,4,KINDS OF TAPE,,,,PACKING,ELECTRICAL,GAFFER,DUCT
3,4,RETAIL CHAINS WITH A LETTER CHANGED,,,,STABLES,BEST BOY,IDEA,KRONER
0,5,IN PRISTINE CONDITION,,,,ORIGINAL,NEW,UNUSED,MINT
1,5,MEDICAL ROLES,,,,INTERN,RESIDENT,FELLOW,ATTENDING
2,5,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,COUNTRYMAN,ROMAN,EAR,FRIEND
3,5,___ SQUARE,,,,TIMES,TOWN,POCKET,PERFECT
0,6,AUDIO APPS,,,,TIDAL,PANDORA,AUDIBLE,SHAZAM
1,6,INDICATE,,,,MEAN,SPELL,SUGGEST,SIGNIFY
2,6,CHURCH OF ENGLAND WEDDING VOW VERBS,,,,HOLD,CHERISH,HAVE,LOVE
3,6,MAGIC WORDS,,,,ABRACADABRA,THANK YOU,PLEASE,PRESTO
0,7,SASSY,,,,SMART,FRESH,WISE,CUTE
1,7,AMBIENCE,,,,MOOD,AIR,FEELING,QUALITY
2,7,UNITS,,,,LUX,BEL,BAR,MOLE
3,7,THE LITTLE ___,,,,MERMAID,RASCALS,TRAMP,PRINCE
0,8,FLUSTER,,,,RATTLE,RUFFLE,FAZE,THROW
1,8,SERIES OF MESSAGES,,,,CHAIN,CHAT,CONVERSATION,THREAD
2,8,PLACES TO LIE/SIT THAT MOVE,,,,HAMMOCK,ROCKER,CRADLE,SWING
3,8,CYLINDER-SHAPED THINGS,,,,SILO,CAN,SPOOL,ROLLER
0,9,•,,,,PERIOD,DOT,TITTLE,POINT
1,9,EVENT WITH DANCING,,,,BALL,RAVE,HOP,FORMAL
2,9,IPHONE MESSAGE TAPBACK RESPONSES,,,,EXCLAMATION POINTS,QUESTION MARK,HEART,THUMBS UP
3,9,PAN,,,,COOKWARE,SATYR,BAD REVIEW,CAMERA MOVEMENT
0,10,LINEUP,,,,SLATE,PROGRAM,SCHEDULE,BILL
1,10,NYT OFFERINGS,,,,AUDIO,GAMES,NEWS,COOKING
2,10,THINGS MADE BY FOLDING PAPER,,,,FAN,AIRPLANE,CRANE,FORTUNE TELLER
3,10,FRENCH WORDS,,,,PAIN,BELLE,TEMPS,ADIEU
0,11,YELLOW ___,,,,PAGES,CAB,JACKET,JOURNALISM
1,11,GREEN ___,,,,THUMB,GOBLIN,SALAD,BERET
2,11,BLUE ___,,,,MOON,JAY,JEANS,WHALE
3,11,PURPLE ___,,,,PROSE,HEART,HAZE,RAIN
0,12,BRAND-NAME,,,,DESIGNER,HIGH-END,HAUTE,LUXURY
1,12,DEVISE,,,,HATCH,ENGINEER,CONCOCT,MASTERMIND
2,12,NASA SPACECRAFT,,,,PIONEER,VIKING,GALILEO,VOYAGER
3,12,GAMES WHERE YOU SAY THE GAMES NAME,,,,TAG,BINGO,MARCO POLO,UNO
0,13,KINDS OF BEANS,,,,NAVY,PINTO,KIDNEY,MUNG
1,13,ATTRACT,,,,HOOK,GRAB,DRAW,PULL
2,13,AUTOMATIC GEAR SHIFTER POSITIONS,,,,NEUTRAL,DRIVE,REVERSE,LOW
3,13,___POOL,,,,WHIRL,LIVER,DEAD,CAR
0,14,BIT OF NEWSPAPER WRITING,,,,STORY,COLUMN,FEATURE,ARTICLE
1,14,NOISY DISTURBANCE,,,,CLATTER,ROW,RUCKUS,RACKET
2,14,TABLE TENNIS NEEDS,,,,NET,PADDLE,TABLE,BALL
3,14,HOMOPHONES OF COORDINATING CONJUNCTIONS,,,,OAR,FORE,BUTT,SEW
0,15,BRING ABOUT,,,,PROMPT,GENERATE,PROVOKE,INSPIRE
1,15,THINGS THAT ARE OFTEN SCENTED,,,,CANDLE,LOTION,SOAP,INCENSE
2,15,THINGS THAT MIGHT STING,,,,JELLYFISH,WASP,NETTLE,INSULT
3,15,VIDEO GAME FRANCHISES,,,,CIVILIZATION,HALO,METROID,MADDEN
0,16,CLUNKER,,,,BUST,MISS,DUD,FLOP
1,16,OPPORTUNITY,,,,TIME,SHOT,TURN,CHANCE
2,16,NON-CASH WAY TO PAY,,,,PLASTIC,CHARGE,CREDIT,CARD
3,16,AMAZON ___,,,,KINDLE,RAINFOREST,PRIME,RIVER
0,17,GRASSY AREA,,,,LAWN,PARK,YARD,GREEN
1,17,DEAL WITH,,,,FIELD,HANDLE,ANSWER,ADDRESS
2,17,MOVIES WITH S REMOVED,,,,SWINGER,GOODFELLA,CAR,JAW
3,17,___ LAW,,,,CRIMINAL,LEMON,HARVARD,NATURAL
0,18,AT SOME FUTURE POINT,,,,LATER,NEXT,SOON,EVENTUALLY
1,18,PARTS OF A TOURNAMENT SETUP,,,,BYE,SEED,BRACKET,ROUND
2,18,BIT OF BREAKFAST CEREAL,,,,PUFF,PEBBLE,FLAKE,CHEERIO
3,18,WHAT THE OUTSTRETCHED INDEX AND MIDDLE FINGERS CAN REPRESENT,,,,TWO,VICTORY,SCISSORS,PEACE
0,19,FOOTBALL POSITIONS,,,,SAFETY,GUARD,CENTER,QUARTERBACK
1,19,CABLE CHANNELS,,,,NICKELODEON,OXYGEN,HISTORY,DISCOVERY
2,19,FICTIONAL CLOWNS,,,,HOMEY,PENNYWISE,JOKER,RONALD
3,19,WHAT D MIGHT STAND FOR,,,,DEMOCRAT,DIMENSIONAL,DEFENSE,DRIVE
0,20,RUMMAGE,,,,DIG,ROOT,SIFT,COMB
1,20,SOUNDS OF THUNDER,,,,PEAL,ROLL,CLAP,RUMBLE
2,20,WAYS TO WEAR YOUR HAIR UP,,,,TWIST,BRAID,BUN,PONY
3,20,THINGS THAT CAN HAVE LEAVES,,,,BOOK,TREE,SALAD,TABLE
0,21,MADE OF KERATIN,,,,HOOF,NAIL,CLAW,HORN
1,21,ROAD RUNNER CARTOON STAPLES,,,,BOULDER,ANVIL,TNT,COYOTE
2,21,KINDS OF PANTS,,,,STIRRUP,HAMMER,CARGO,CAPRI
3,21,___ ROLL,,,,DRUM,HONOR,CALIFORNIA,EGG
0,22,DRAPED ACCESSORIES,,,,SCARF,SHAWL,WRAP,STOLE
1,22,TOLERATE,,,,SWALLOW,TAKE,BEAR,STAND
2,22,BIRD ONOMATOPOEIA,,,,HOOT,GOBBLE,COO,HONK
3,22,STARTS OF CELL PHONE MAKERS,,,,GOO,SAM,MOTOR,APP
0,23,CHERISH,,,,RELISH,VALUE,SAVOR,TREASURE
1,23,QUICK JUMP IN THE POOL,,,,DIP,DIVE,SPLASH,SWIM
2,23,ADDITIONAL BENEFIT,,,,GRAVY,BONUS,EXTRA,FROSTING
3,23,BRASHNESS,,,,NERVE,SAUCE,BRASS,CHEEK
0,24,BODY PARTS,,,,ARM,EYE,LEG,HIP
1,24,COOL IN 80S SLANG,,,,ILL,FLY,BAD,RAD
2,24,MOVIES,,,,BIG,SAW,ELF,HER
3,24,WORDS IN DO-RE-MI,,,,TEA,SEW,DOE,FAR
0,25,EFFERVESCENCE,,,,FIZZ,FOAM,FROTH,BUBBLES
1,25,BURGEON,,,,BLOSSOM,PROGRESS,MATURE,DEVELOP
2,25,MUSIC PUBLICATIONS,,,,PITCHFORK,MOJO,SPIN,BILLBOARD
3,25,ENDING WITH TABLEWARE,,,,BOILERPLATE,JACKKNIFE,WITHERSPOON,BUTTERCUP
