,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,HEARTWARMING,,,,SWEET,MOVING
1,0,SNEAKING SUSPICION,,,,SENSE,FEELING
2,0,LEGAL SESSION,,,,INQUIRY,PROCEEDING
3,0,EASY ___,,,,MONEY,CHAIR
0,1,SEEN IN A KITCHEN,,,,SINK,RANGE
1,1,GROUP OF ADVISORS,,,,BOARD,COUNCIL
2,1,CORE EXERCISES,,,,BOAT,PLANK
3,1,KINDS OF EARRINGS,,,,CHANDELIER,HOOP
0,2,PROGRESS SLOWLY,,,,CREEP,DRAG
1,2,WAYS TO ORDER A BEER,,,,DRAFT,TAP
2,2,CHEESY CORN SNACK UNIT,,,,PUFF,DOODLE
3,2,___ EFFECT,,,,BUTTERFLY,HALO
0,3,TERMS OF ENDEARMENT,,,,PUMPKIN,TREASURE
1,3,THINGS YOU CAN DO WITH YOUR EYELIDS,,,,WINK,BLINK
2,3,SPORTS CARS,,,,SPIDER,DIABLO
3,3,___ HUNT,,,,SCAVENGER,WITCH
0,4,UPSWING,,,,RISE,BOOM
1,4,THINGS WITH WHEELS,,,,ROLLERBLADE,DOLLY
2,4,KINDS OF TAPE,,,,GAFFER,PACKING
3,4,RETAIL CHAINS WITH A LETTER CHANGED,,,,KRONER,IDEA
0,5,IN PRISTINE CONDITION,,,,ORIGINAL,NEW
1,5,MEDICAL ROLES,,,,INTERN,ATTENDING
2,5,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,ROMAN,EAR
3,5,___ SQUARE,,,,TIMES,POCKET
0,6,AUDIO APPS,,,,TIDAL,SHAZAM
1,6,INDICATE,,,,SPELL,SIGNIFY
2,6,CHURCH OF ENGLAND WEDDING VOW VERBS,,,,HAVE,HOLD
3,6,MAGIC WORDS,,,,PLEASE,ABRACADABRA
0,7,SASSY,,,,SMART,CUTE
1,7,AMBIENCE,,,,MOOD,AIR
2,7,UNITS,,,,BEL,BAR
3,7,THE LITTLE ___,,,,PRINCE,TRAMP
0,8,FLUSTER,,,,RATTLE,FAZE
1,8,SERIES OF MESSAGES,,,,CONVERSATION,CHAIN
2,8,PLACES TO LIE/SIT THAT MOVE,,,,SWING,HAMMOCK
3,8,CYLINDER-SHAPED THINGS,,,,SILO,CAN
0,9,•,,,,DOT,POINT
1,9,EVENT WITH DANCING,,,,FORMAL,RAVE
2,9,IPHONE MESSAGE TAPBACK RESPONSES,,,,QUESTION MARK,EXCLAMATION POINTS
3,9,PAN,,,,SATYR,CAMERA MOVEMENT
0,10,LINEUP,,,,BILL,SCHEDULE
1,10,NYT OFFERINGS,,,,NEWS,COOKING
2,10,THINGS MADE BY FOLDING PAPER,,,,FORTUNE TELLER,AIRPLANE
3,10,FRENCH WORDS,,,,ADIEU,TEMPS
0,11,YELLOW ___,,,,PAGES,JOURNALISM
1,11,GREEN ___,,,,SALAD,GOBLIN
2,11,BLUE ___,,,,JEANS,WHALE
3,11,PURPLE ___,,,,HAZE,HEART
0,12,BRAND-NAME,,,,HIGH-END,LUXURY
1,12,DEVISE,,,,MASTERMIND,HATCH
2,12,NASA SPACECRAFT,,,,GALILEO,VIKING
3,12,GAMES WHERE YOU SAY THE GAMES NAME,,,,TAG,UNO
0,13,KINDS OF BEANS,,,,MUNG,NAVY
1,13,ATTRACT,,,,HOOK,DRAW
2,13,AUTOMATIC GEAR SHIFTER POSITIONS,,,,DRIVE,NEUTRAL
3,13,___POOL,,,,DEAD,CAR
0,14,BIT OF NEWSPAPER WRITING,,,,STORY,COLUMN
1,14,NOISY DISTURBANCE,,,,ROW,CLATTER
2,14,TABLE TENNIS NEEDS,,,,TABLE,BALL
3,14,HOMOPHONES OF COORDINATING CONJUNCTIONS,,,,FORE,BUTT
0,15,BRING ABOUT,,,,INSPIRE,GENERATE
1,15,THINGS THAT ARE OFTEN SCENTED,,,,LOTION,INCENSE
2,15,THINGS THAT MIGHT STING,,,,NETTLE,INSULT
3,15,VIDEO GAME FRANCHISES,,,,HALO,MADDEN
0,16,CLUNKER,,,,FLOP,MISS
1,16,OPPORTUNITY,,,,CHANCE,TURN
2,16,NON-CASH WAY TO PAY,,,,CARD,CREDIT
3,16,AMAZON ___,,,,RIVER,RAINFOREST
0,17,GRASSY AREA,,,,PARK,LAWN
1,17,DEAL WITH,,,,HANDLE,ANSWER
2,17,MOVIES WITH S REMOVED,,,,GOODFELLA,JAW
3,17,___ LAW,,,,LEMON,CRIMINAL
0,18,AT SOME FUTURE POINT,,,,SOON,NEXT
1,18,PARTS OF A TOURNAMENT SETUP,,,,BRACKET,ROUND
2,18,BIT OF BREAKFAST CEREAL,,,,PEBBLE,PUFF
3,18,WHAT THE OUTSTRETCHED INDEX AND MIDDLE FINGERS CAN REPRESENT,,,,SCISSORS,TWO
0,19,FOOTBALL POSITIONS,,,,QUARTERBACK,SAFETY
1,19,CABLE CHANNELS,,,,OXYGEN,HISTORY
2,19,FICTIONAL CLOWNS,,,,JOKER,PENNYWISE
3,19,WHAT D MIGHT STAND FOR,,,,DEMOCRAT,DEFENSE
0,20,RUMMAGE,,,,SIFT,DIG
1,20,SOUNDS OF THUNDER,,,,RUMBLE,PEAL
2,20,WAYS TO WEAR YOUR HAIR UP,,,,PONY,TWIST
3,20,THINGS THAT CAN HAVE LEAVES,,,,SALAD,TABLE
0,21,MADE OF KERATIN,,,,HORN,NAIL
1,21,ROAD RUNNER CARTOON STAPLES,,,,BOULDER,TNT
2,21,KINDS OF PANTS,,,,STIRRUP,CAPRI
3,21,___ ROLL,,,,CALIFORNIA,DRUM
0,22,DRAPED ACCESSORIES,,,,SCARF,WRAP
1,22,TOLERATE,,,,STAND,TAKE
2,22,BIRD ONOMATOPOEIA,,,,GOBBLE,HOOT
3,22,STARTS OF CELL PHONE MAKERS,,,,APP,SAM
0,23,CHERISH,,,,TREASURE,VALUE
1,23,QUICK JUMP IN THE POOL,,,,SWIM,SPLASH
2,23,ADDITIONAL BENEFIT,,,,EXTRA,GRAVY
3,23,BRASHNESS,,,,NERVE,CHEEK
0,24,BODY PARTS,,,,EYE,ARM
1,24,COOL IN 80S SLANG,,,,BAD,RAD
2,24,MOVIES,,,,SAW,BIG
3,24,WORDS IN DO-RE-MI,,,,SEW,TEA
0,25,EFFERVESCENCE,,,,BUBBLES,FIZZ
1,25,BURGEON,,,,PROGRESS,DEVELOP
2,25,MUSIC PUBLICATIONS,,,,BILLBOARD,MOJO
3,25,ENDING WITH TABLEWARE,,,,JACKKNIFE,BUTTERCUP
0,26,HALLOWEEN SYMBOLS,,,,WITCH,PUMPKIN
1,26,PROHIBIT,,,,BAN,FORBID
2,26,FOUND ON SHEET MUSIC,,,,NOTE,STAFF
3,26,CANDY ___,,,,APPLE,CANE
0,27,KNUCKLEHEAD,,,,DODO,DING-DONG
1,27,CAR ONOMATOPOEIA,,,,VROOM,SKRRT
2,27,SOUNDS OF LAUGHTER,,,,WHOOP,HAR-HAR
3,27,FAMOUS PRIMATES,,,,KOKO,KING KONG
0,28,TURN TAIL,,,,RETREAT,WITHDRAW
1,28,THINGS CATS DO,,,,PURR,SHED
2,28,PAGES ON A WEBSITE,,,,LOGIN,HOME
3,28,___ CHEESE,,,,COTTAGE,STRING
0,29,STEAK CUTS,,,,T-BONE,FILET
1,29,KINDS OF UNDERWEAR,,,,G-STRING,HIPSTER
2,29,INVOLVED IN A DENTIST VISIT,,,,TOOTHBRUSH,DRILL
3,29,BRANDS THAT HAVE BECOME GENERIC TERMS,,,,CHAPSTICK,JACUZZI
0,30,CONCAVITY,,,,DENT,DING
1,30,SMALL AMOUNT,,,,DOLLOP,DROP
2,30,DISNEY CHARACTERS,,,,DALE,DAISY
3,30,___ DATE,,,,DINNER,DREAM
0,31,BEVERAGES,,,,SODA,JUICE
1,31,CARE FOR A PLANT,,,,POT,FERTILIZE
2,31,ITEM SOLD IN PAIRS,,,,SKI,BOOKEND
3,31,BUGS PLUS STARTING LETTER,,,,SMITE,PANT
0,32,PUT ON THE LINE,,,,GAMBLE,RISK
1,32,USE A KITCHEN KNIFE,,,,DICE,JULIENNE
2,32,ROBERT DE NIRO FILMS,,,,CASINO,TAXI DRIVER
3,32,DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF),,,,OCTOPUS,SHIVA
0,33,FLUSTERED STATE,,,,LATHER,TIZZY
1,33,FITNESS,,,,FORM,SHAPE
2,33,FAST-MOVING WATER,,,,WAVE,RAPID
3,33,DISHWASHER CYCLES,,,,SANITIZE,NORMAL
0,34,COOK WITH HEAT AND WATER,,,,BOIL,POACH
1,34,COMMON PERFUME INGREDIENTS,,,,MUSK,ROSE
2,34,CHARACTERS WITH PET DOGS,,,,DOROTHY,CHARLIE
3,34,CAPITAL CITY HOMOPHONES,,,,ROAM,KETO
0,35,MAKE GOOD ON AS A PROMISE,,,,KEEP,FULFILL
1,35,BEDDING,,,,BLANKET,THROW
2,35,ACTIONS IN CARD GAMES,,,,DISCARD,DRAW
3,35,CABINET DEPARTMENTS,,,,STATE,LABOR
0,36,COMPOSITE,,,,BLEND,HYBRID
1,36,EMBED,,,,PLANT,WEDGE
2,36,ITEMS IN A MONOPOLY BOX,,,,HOTEL,HOUSE
3,36,___ CONTROL,,,,QUALITY,REMOTE
0,37,AREA OF HIGH GROUND,,,,HILL,DUNE
1,37,SIGNIFICANCE,,,,SUBSTANCE,GRAVITY
2,37,ACTIONS IN FANTASY SPORTS,,,,DRAFT,TRADE
3,37,SCI-FI MOVIES WITH THE,,,,FLY,THING
0,38,DECORATIVE EDGE,,,,BORDER,FRILL
1,38,INCREASE IN A WAY,,,,GROW,MOUNT
2,38,SPECIFICATIONS FOR A BARTENDER,,,,DRY,NEAT
3,38,STRING ___,,,,BEAN,CHEESE
0,39,TRIO OF SPORTS ACHIEVEMENTS,,,,TRIPLE CROWN,THREEPEAT
1,39,NEEDS FOR PAINTING A ROOM,,,,PAINT,DROP CLOTH
2,39,FOOD NAMED AFTER CITIES,,,,WINGS,CHEESESTEAK
