,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,HEARTWARMING,,,,MOVING,SWEET,TENDER
1,0,SNEAKING SUSPICION,,,,HUNCH,SENSE,IMPRESSION
2,0,LEGAL SESSION,,,,HEARING,TRIAL,PROCEEDING
3,0,EASY ___,,,,CHAIR,STREET,LISTENING
0,1,SEEN IN A KITCHEN,,,,SINK,COUNTER,RANGE
1,1,GROUP OF ADVISORS,,,,BOARD,PANEL,COUNCIL
2,1,CORE EXERCISES,,,,CRUNCH,MOUNTAIN CLIMBER,BOAT
3,1,KINDS OF EARRINGS,,,,HOOP,STUD,DROP
0,2,PROGRESS SLOWLY,,,,DRAG,CRAWL,INCH
1,2,WAYS TO ORDER A BEER,,,,CAN,DRAFT,BOTTLE
2,2,CHEESY CORN SNACK UNIT,,,,CURL,BALL,DOODLE
3,2,___ EFFECT,,,,HALO,PLACEBO,BUTTERFLY
0,3,TERMS OF ENDEARMENT,,,,DARLING,LOVE,TREASURE
1,3,THINGS YOU CAN DO WITH YOUR EYELIDS,,,,BAT,FLUTTER,WINK
2,3,SPORTS CARS,,,,DIABLO,MUSTANG,VIPER
3,3,___ HUNT,,,,EGG,JOB,SCAVENGER
0,4,UPSWING,,,,SURGE,SPIKE,BOOM
1,4,THINGS WITH WHEELS,,,,ROLLERBLADE,WAGON,SKATEBOARD
2,4,KINDS OF TAPE,,,,ELECTRICAL,DUCT,GAFFER
3,4,RETAIL CHAINS WITH A LETTER CHANGED,,,,BEST BOY,IDEA,KRONER
0,5,IN PRISTINE CONDITION,,,,UNUSED,NEW,ORIGINAL
1,5,MEDICAL ROLES,,,,FELLOW,RESIDENT,ATTENDING
2,5,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,FRIEND,EAR,ROMAN
3,5,___ SQUARE,,,,PERFECT,TOWN,TIMES
0,6,AUDIO APPS,,,,AUDIBLE,TIDAL,PANDORA
1,6,INDICATE,,,,SIGNIFY,SPELL,MEAN
2,6,CHURCH OF ENGLAND WEDDING VOW VERBS,,,,HAVE,CHERISH,HOLD
3,6,MAGIC WORDS,,,,ABRACADABRA,PLEASE,THANK YOU
0,7,SASSY,,,,WISE,CUTE,SMART
1,7,AMBIENCE,,,,MOOD,FEELING,QUALITY
2,7,UNITS,,,,LUX,BAR,BEL
3,7,THE LITTLE ___,,,,MERMAID,RASCALS,PRINCE
0,8,FLUSTER,,,,THROW,RATTLE,RUFFLE
1,8,SERIES OF MESSAGES,,,,CONVERSATION,CHAT,THREAD
2,8,PLACES TO LIE/SIT THAT MOVE,,,,CRADLE,ROCKER,HAMMOCK
3,8,CYLINDER-SHAPED THINGS,,,,ROLLER,SPOOL,SILO
0,9,•,,,,DOT,POINT,TITTLE
1,9,EVENT WITH DANCING,,,,FORMAL,RAVE,BALL
2,9,IPHONE MESSAGE TAPBACK RESPONSES,,,,QUESTION MARK,HEART,EXCLAMATION POINTS
3,9,PAN,,,,BAD REVIEW,COOKWARE,CAMERA MOVEMENT
0,10,LINEUP,,,,SCHEDULE,SLATE,BILL
1,10,NYT OFFERINGS,,,,AUDIO,GAMES,NEWS
2,10,THINGS MADE BY FOLDING PAPER,,,,FAN,FORTUNE TELLER,CRANE
3,10,FRENCH WORDS,,,,PAIN,ADIEU,BELLE
0,11,YELLOW ___,,,,PAGES,JOURNALISM,CAB
1,11,GREEN ___,,,,GOBLIN,SALAD,THUMB
2,11,BLUE ___,,,,MOON,JAY,WHALE
3,11,PURPLE ___,,,,HAZE,HEART,PROSE
0,12,BRAND-NAME,,,,HAUTE,HIGH-END,DESIGNER
1,12,DEVISE,,,,MASTERMIND,ENGINEER,CONCOCT
2,12,NASA SPACECRAFT,,,,GALILEO,PIONEER,VIKING
3,12,GAMES WHERE YOU SAY THE GAMES NAME,,,,BINGO,TAG,UNO
0,13,KINDS OF BEANS,,,,NAVY,PINTO,MUNG
1,13,ATTRACT,,,,HOOK,DRAW,PULL
2,13,AUTOMATIC GEAR SHIFTER POSITIONS,,,,DRIVE,LOW,NEUTRAL
3,13,___POOL,,,,CAR,DEAD,WHIRL
0,14,BIT OF NEWSPAPER WRITING,,,,ARTICLE,STORY,FEATURE
1,14,NOISY DISTURBANCE,,,,CLATTER,ROW,RUCKUS
2,14,TABLE TENNIS NEEDS,,,,PADDLE,BALL,TABLE
3,14,HOMOPHONES OF COORDINATING CONJUNCTIONS,,,,SEW,BUTT,FORE
0,15,BRING ABOUT,,,,INSPIRE,PROMPT,GENERATE
1,15,THINGS THAT ARE OFTEN SCENTED,,,,INCENSE,SOAP,CANDLE
2,15,THINGS THAT MIGHT STING,,,,INSULT,NETTLE,WASP
3,15,VIDEO GAME FRANCHISES,,,,METROID,MADDEN,CIVILIZATION
0,16,CLUNKER,,,,DUD,BUST,MISS
1,16,OPPORTUNITY,,,,SHOT,TIME,TURN
2,16,NON-CASH WAY TO PAY,,,,CREDIT,CARD,PLASTIC
3,16,AMAZON ___,,,,RIVER,KINDLE,PRIME
0,17,GRASSY AREA,,,,PARK,LAWN,YARD
1,17,DEAL WITH,,,,ANSWER,FIELD,HANDLE
2,17,MOVIES WITH S REMOVED,,,,GOODFELLA,SWINGER,CAR
3,17,___ LAW,,,,LEMON,NATURAL,HARVARD
0,18,AT SOME FUTURE POINT,,,,SOON,EVENTUALLY,NEXT
1,18,PARTS OF A TOURNAMENT SETUP,,,,ROUND,SEED,BRACKET
2,18,BIT OF BREAKFAST CEREAL,,,,CHEERIO,FLAKE,PEBBLE
3,18,WHAT THE OUTSTRETCHED INDEX AND MIDDLE FINGERS CAN REPRESENT,,,,VICTORY,SCISSORS,PEACE
0,19,FOOTBALL POSITIONS,,,,GUARD,CENTER,SAFETY
1,19,CABLE CHANNELS,,,,DISCOVERY,HISTORY,NICKELODEON
2,19,FICTIONAL CLOWNS,,,,PENNYWISE,HOMEY,JOKER
3,19,WHAT D MIGHT STAND FOR,,,,DEMOCRAT,DIMENSIONAL,DRIVE
0,20,RUMMAGE,,,,SIFT,COMB,DIG
1,20,SOUNDS OF THUNDER,,,,PEAL,ROLL,RUMBLE
2,20,WAYS TO WEAR YOUR HAIR UP,,,,BRAID,TWIST,PONY
3,20,THINGS THAT CAN HAVE LEAVES,,,,TABLE,SALAD,TREE
0,21,MADE OF KERATIN,,,,NAIL,HOOF,HORN
1,21,ROAD RUNNER CARTOON STAPLES,,,,ANVIL,BOULDER,COYOTE
2,21,KINDS OF PANTS,,,,CAPRI,HAMMER,STIRRUP
3,21,___ ROLL,,,,CALIFORNIA,HONOR,EGG
0,22,DRAPED ACCESSORIES,,,,WRAP,SCARF,SHAWL
1,22,TOLERATE,,,,SWALLOW,TAKE,BEAR
2,22,BIRD ONOMATOPOEIA,,,,GOBBLE,HOOT,COO
3,22,STARTS OF CELL PHONE MAKERS,,,,GOO,SAM,MOTOR
0,23,CHERISH,,,,RELISH,SAVOR,VALUE
1,23,QUICK JUMP IN THE POOL,,,,SWIM,DIP,DIVE
2,23,ADDITIONAL BENEFIT,,,,FROSTING,EXTRA,BONUS
3,23,BRASHNESS,,,,BRASS,CHEEK,SAUCE
0,24,BODY PARTS,,,,EYE,LEG,ARM
1,24,COOL IN 80S SLANG,,,,FLY,BAD,RAD
2,24,MOVIES,,,,ELF,HER,SAW
3,24,WORDS IN DO-RE-MI,,,,SEW,TEA,FAR
0,25,EFFERVESCENCE,,,,FROTH,FOAM,FIZZ
1,25,BURGEON,,,,BLOSSOM,DEVELOP,PROGRESS
2,25,MUSIC PUBLICATIONS,,,,PITCHFORK,MOJO,BILLBOARD
3,25,ENDING WITH TABLEWARE,,,,BUTTERCUP,JACKKNIFE,BOILERPLATE
0,26,HALLOWEEN SYMBOLS,,,,SPIDER,PUMPKIN,BAT
1,26,PROHIBIT,,,,BLOCK,FORBID,DENY
2,26,FOUND ON SHEET MUSIC,,,,ACCIDENTAL,NOTE,STAFF
3,26,CANDY ___,,,,CANE,BAR,APPLE
0,27,KNUCKLEHEAD,,,,YO-YO,DING-DONG,DODO
1,27,CAR ONOMATOPOEIA,,,,BEEP BEEP,VROOM,PURR
2,27,SOUNDS OF LAUGHTER,,,,HOOT,YUK,HAR-HAR
3,27,FAMOUS PRIMATES,,,,BUBBLES,KING KONG,KOKO
0,28,TURN TAIL,,,,FLEE,RETREAT,LEAVE
1,28,THINGS CATS DO,,,,KNEAD,PURR,SHED
2,28,PAGES ON A WEBSITE,,,,HOME,CONTACT,ABOUT
3,28,___ CHEESE,,,,STRING,GOAT,CREAM
0,29,STEAK CUTS,,,,SKIRT,FILET,T-BONE
1,29,KINDS OF UNDERWEAR,,,,HIPSTER,G-STRING,THONG
2,29,INVOLVED IN A DENTIST VISIT,,,,X-RAY,TOOTHBRUSH,SINK
3,29,BRANDS THAT HAVE BECOME GENERIC TERMS,,,,CHAPSTICK,Q-TIP,XEROX
0,30,CONCAVITY,,,,DING,DENT,DIVOT
1,30,SMALL AMOUNT,,,,DASH,DAB,DOLLOP
2,30,DISNEY CHARACTERS,,,,DORY,DAISY,DALE
3,30,___ DATE,,,,DELIVERY,DREAM,DINNER
0,31,BEVERAGES,,,,SODA,JUICE,MILK
1,31,CARE FOR A PLANT,,,,POT,PRUNE,FERTILIZE
2,31,ITEM SOLD IN PAIRS,,,,SOCK,SKI,BOOKEND
3,31,BUGS PLUS STARTING LETTER,,,,PANT,SMITE,STICK
0,32,PUT ON THE LINE,,,,CHANCE,GAMBLE,BET
1,32,USE A KITCHEN KNIFE,,,,DICE,JULIENNE,CUBE
2,32,ROBERT DE NIRO FILMS,,,,HEAT,TAXI DRIVER,CASINO
3,32,DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF),,,,SHIVA,OCTOPUS,VENUS DE MILO
0,33,FLUSTERED STATE,,,,STEW,TIZZY,SWEAT
1,33,FITNESS,,,,FORM,CONDITION,SHAPE
2,33,FAST-MOVING WATER,,,,RAPID,CASCADE,CURRENT
3,33,DISHWASHER CYCLES,,,,NORMAL,SANITIZE,RINSE
0,34,COOK WITH HEAT AND WATER,,,,STEAM,BOIL,POACH
1,34,COMMON PERFUME INGREDIENTS,,,,VANILLA,AMBERGRIS,ROSE
2,34,CHARACTERS WITH PET DOGS,,,,WALLACE,CHARLIE,DOROTHY
3,34,CAPITAL CITY HOMOPHONES,,,,SOPHIA,ROAM,KETO
0,35,MAKE GOOD ON AS A PROMISE,,,,KEEP,HONOR,FULFILL
1,35,BEDDING,,,,THROW,SHEET,BLANKET
2,35,ACTIONS IN CARD GAMES,,,,PASS,PLAY,DRAW
3,35,CABINET DEPARTMENTS,,,,LABOR,ENERGY,STATE
0,36,COMPOSITE,,,,BLEND,COMPOUND,CROSS
1,36,EMBED,,,,WEDGE,PLANT,LODGE
2,36,ITEMS IN A MONOPOLY BOX,,,,HOTEL,TOKEN,DEED
3,36,___ CONTROL,,,,CRUISE,BIRTH,REMOTE
0,37,AREA OF HIGH GROUND,,,,DUNE,BANK,MOUND
1,37,SIGNIFICANCE,,,,SUBSTANCE,GRAVITY,WEIGHT
2,37,ACTIONS IN FANTASY SPORTS,,,,START,DRAFT,TRADE
3,37,SCI-FI MOVIES WITH THE,,,,MATRIX,ABYSS,FLY
0,38,DECORATIVE EDGE,,,,BORDER,FRILL,TRIM
1,38,INCREASE IN A WAY,,,,SWELL,GROW,WAX
2,38,SPECIFICATIONS FOR A BARTENDER,,,,STRAIGHT,VIRGIN,DRY
3,38,STRING ___,,,,THEORY,BEAN,CHEESE
0,39,TRIO OF SPORTS ACHIEVEMENTS,,,,TRIFECTA,THREEPEAT,TRIPLE CROWN
1,39,NEEDS FOR PAINTING A ROOM,,,,PAINT,DROP CLOTH,ROLLER
2,39,FOOD NAMED AFTER CITIES,,,,SPROUTS,BROIL,WINGS
3,39,___ DERBY,,,,DEMOLITION,HOME RUN,SOAP BOX
0,40,INSPIRED,,,,CREATIVE,FRESH,ORIGINAL
1,40,PROCURE IN ADVANCE,,,,BOOK,SECURE,RESERVE
2,40,BIT OF PARTY DECORATION,,,,BANNER,BALLOON,CONFETTI
3,40,ONLINE PERSONALITY,,,,MODEL,INFLUENCER,AMBASSADOR
0,41,NOT SMOOTH AS TERRAIN,,,,UNEVEN,RUGGED,BUMPY
1,41,BIT OF LAND FOR GROWING,,,,BED,PARCEL,PATCH
2,41,MEMBER OF A CARTOON DUO,,,,STITCH,ROCKY,SCRATCHY
3,41,___ PARK,,,,NATIONAL,PARALLEL,AMUSEMENT
0,42,COLOR TYPES,,,,PASTEL,GRAYSCALE,NEON
