,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,HEARTWARMING,,,,MOVING,TENDER,TOUCHING,SWEET
1,0,SNEAKING SUSPICION,,,,FEELING,IMPRESSION,HUNCH,SENSE
2,0,LEGAL SESSION,,,,HEARING,PROCEEDING,INQUIRY,TRIAL
3,0,EASY ___,,,,CHAIR,STREET,MONEY,LISTENING
0,1,SEEN IN A KITCHEN,,,,RANGE,COUNTER,FRIDGE,SINK
1,1,GROUP OF ADVISORS,,,,PANEL,BOARD,COUNCIL,CABINET
2,1,CORE EXERCISES,,,,CRUNCH,BOAT,PLANK,MOUNTAIN CLIMBER
3,1,KINDS OF EARRINGS,,,,CHANDELIER,STUD,DROP,HOOP
0,2,PROGRESS SLOWLY,,,,DRAG,CREEP,CRAWL,INCH
1,2,WAYS TO ORDER A BEER,,,,DRAFT,BOTTLE,TAP,CAN
2,2,CHEESY CORN SNACK UNIT,,,,DOODLE,PUFF,BALL,CURL
3,2,___ EFFECT,,,,HALO,DOMINO,PLACEBO,BUTTERFLY
0,3,TERMS OF ENDEARMENT,,,,DARLING,LOVE,PUMPKIN,TREASURE
1,3,THINGS YOU CAN DO WITH YOUR EYELIDS,,,,FLUTTER,BLINK,BAT,WINK
2,3,SPORTS CARS,,,,VIPER,DIABLO,SPIDER,MUSTANG
3,3,___ HUNT,,,,EGG,WITCH,SCAVENGER,JOB
0,4,UPSWING,,,,SURGE,RISE,BOOM,SPIKE
1,4,THINGS WITH WHEELS,,,,WAGON,ROLLERBLADE,SKATEBOARD,DOLLY
2,4,KINDS OF TAPE,,,,ELECTRICAL,DUCT,PACKING,GAFFER
3,4,RETAIL CHAINS WITH A LETTER CHANGED,,,,IDEA,KRONER,STABLES,BEST BOY
0,5,IN PRISTINE CONDITION,,,,ORIGINAL,NEW,MINT,UNUSED
1,5,MEDICAL ROLES,,,,FELLOW,RESIDENT,INTERN,ATTENDING
2,5,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,EAR,FRIEND,ROMAN,COUNTRYMAN
3,5,___ SQUARE,,,,TIMES,PERFECT,TOWN,POCKET
0,6,AUDIO APPS,,,,TIDAL,PANDORA,AUDIBLE,SHAZAM
1,6,INDICATE,,,,MEAN,SUGGEST,SPELL,SIGNIFY
2,6,CHURCH OF ENGLAND WEDDING VOW VERBS,,,,HOLD,LOVE,CHERISH,HAVE
3,6,MAGIC WORDS,,,,PLEASE,THANK YOU,ABRACADABRA,PRESTO
0,7,SASSY,,,,WISE,SMART,FRESH,CUTE
1,7,AMBIENCE,,,,FEELING,MOOD,AIR,QUALITY
2,7,UNITS,,,,LUX,MOLE,BAR,BEL
3,7,THE LITTLE ___,,,,TRAMP,RASCALS,PRINCE,MERMAID
0,8,FLUSTER,,,,FAZE,THROW,RATTLE,RUFFLE
1,8,SERIES OF MESSAGES,,,,CONVERSATION,THREAD,CHAT,CHAIN
2,8,PLACES TO LIE/SIT THAT MOVE,,,,ROCKER,CRADLE,SWING,HAMMOCK
3,8,CYLINDER-SHAPED THINGS,,,,SPOOL,SILO,CAN,ROLLER
0,9,•,,,,DOT,POINT,PERIOD,TITTLE
1,9,EVENT WITH DANCING,,,,RAVE,BALL,FORMAL,HOP
2,9,IPHONE MESSAGE TAPBACK RESPONSES,,,,QUESTION MARK,THUMBS UP,EXCLAMATION POINTS,HEART
3,9,PAN,,,,CAMERA MOVEMENT,BAD REVIEW,SATYR,COOKWARE
0,10,LINEUP,,,,BILL,PROGRAM,SCHEDULE,SLATE
1,10,NYT OFFERINGS,,,,NEWS,GAMES,COOKING,AUDIO
2,10,THINGS MADE BY FOLDING PAPER,,,,FORTUNE TELLER,CRANE,FAN,AIRPLANE
3,10,FRENCH WORDS,,,,TEMPS,PAIN,BELLE,ADIEU
0,11,YELLOW ___,,,,CAB,PAGES,JOURNALISM,JACKET
1,11,GREEN ___,,,,GOBLIN,BERET,SALAD,THUMB
2,11,BLUE ___,,,,MOON,WHALE,JAY,JEANS
3,11,PURPLE ___,,,,HEART,HAZE,RAIN,PROSE
0,12,BRAND-NAME,,,,HAUTE,HIGH-END,LUXURY,DESIGNER
1,12,DEVISE,,,,CONCOCT,ENGINEER,MASTERMIND,HATCH
2,12,NASA SPACECRAFT,,,,VIKING,PIONEER,GALILEO,VOYAGER
