,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,___ ROLL,,,,CALIFORNIA,DRUM
1,0,COLLECTION OF MONEY,,,,POT,POOL
2,0,COCKTAILS MINUS PLACE NAMES,,,,MULE,MAMA
0,1,THINGS WITH WHEELS,,,,WAGON,ROLLERBLADE
1,1,SECOND ___,,,,GUESS,NATURE
2,1,STATES OF MATTER,,,,GAS,PLASMA
0,2,SEGMENT OF A PROCESS,,,,CYCLE,ROUND
1,2,FLUFFY WHITE THINGS,,,,SHEEP,DANDELION
2,2,REACH OUT TO,,,,CONTACT,TEXT
0,3,PLACES TO LIE/SIT THAT MOVE,,,,ROCKER,CRADLE
1,3,MEANS OF TRANSPORTATION,,,,TRAIN,BOAT
2,3,EARLY ITERATION,,,,SKETCH,DRAFT
0,4,REMOVES THE COVERING OF,,,,SHUCKS,PARES
1,4,MEDICINE FORMATS,,,,TABLET,CAPSULE
2,4,THINGS THAT ARE ORANGE,,,,PUMPKIN,CARROT
0,5,MATTRESS SIZES,,,,FULL,TWIN
1,5,GRILL FUEL SOURCES,,,,CHARCOAL,GAS
2,5,PRONOUN PLUS E,,,,THEME,USE
0,6,EXERTION,,,,SWEAT,LABOR
1,6,REGARD AS TRUE,,,,ACCEPT,BUY
2,6,NUMBERS WITH FIRST LETTERS REPLACED BY S,,,,SINE,SOUR
0,7,BAD GOLF SHOTS,,,,SHANK,SLICE
1,7,PAGES ON A WEBSITE,,,,ABOUT,CONTACT
2,7,PRESIDE OVER,,,,CHAIR,RUN
0,8,LARGE AMOUNT OF MONEY,,,,FORTUNE,BUNDLE
1,8,EMOTIONALLY SWAY,,,,AFFECT,IMPACT
2,8,SEEN ON A GOLF COURSE,,,,TEE,CART
0,9,ORNAMENTAL BORDER,,,,TRIM,RUFFLE
1,9,GYM EXERCISES,,,,LUNGE,PLANK
2,9,THINGS THAT WHISTLE,,,,BIRD,TRAIN
0,10,MUSIC PUBLICATIONS,,,,MOJO,PITCHFORK
1,10,EAT VORACIOUSLY,,,,INHALE,SCARF
2,10,BODYWEIGHT EXERCISES,,,,DIPS,SQUATS
0,11,FOOTBALL POSITIONS,,,,CENTER,GUARD
1,11,MR. ___,,,,BEAN,PEANUT
2,11,COUNTRIES WHEN A IS ADDED,,,,CUB,MALT
0,12,GIFT-GIVING ACCESSORIES,,,,BOX,WRAPPING
1,12,SMALL OPENING,,,,NOOK,NICHE
2,12,BOX OFFICE VICTORY,,,,SMASH,WINNER
0,13,STARTING WITH ROCK BANDS,,,,RUSHMORE,KISSCAM
1,13,CLASSIC GAME SHOWS FAMILIARLY,,,,FEUD,MILLIONAIRE
2,13,VERTEBRATES,,,,FISH,REPTILE
0,14,BIT OF LEGISLATION,,,,MEASURE,BILL
1,14,FOUND ON SHEET MUSIC,,,,STAFF,REST
2,14,___ CLOCK,,,,BIOLOGICAL,GRANDFATHER
0,15,SECOND NAMES IN COMPANIES WITH AMPERSANDS,,,,GAMBLE,NOBLE
1,15,ALL-TIME GREAT,,,,LEGEND,GOAT
2,15,WAYS TO SUPPORT A CANDIDATE,,,,CANVASS,STUMP
0,16,STAND UP TO AS A CHALLENGE,,,,MEET,CONFRONT
1,16,BODY PARTS,,,,LEG,HIP
2,16,PUNCTUATION MARKS,,,,COLON,PERIOD
0,17,DOG BREEDS INFORMALLY,,,,LAB,PIT
1,17,LARGE AMOUNT,,,,SEA,SLEW
2,17,CAR INFORMALLY,,,,WHIP,RIDE
0,18,DECORATIVE EDGE,,,,TRIM,FRILL
1,18,PERSON IN CHARGE,,,,CHIEF,CHAIR
2,18,SOUNDS OF LAUGHTER,,,,HOOT,HAR-HAR
