,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,UNLIKELY AS CHANCES,,,,OUTSIDE,SLIM,SMALL,REMOTE
1,0,PLAYFULLY BOTHER,,,,KID,JOSH,RIB,TEASE
2,0,SORCERERS OUTPUT,,,,CHARM,MAGIC,SPELL,HEX
0,1,WHAT A HEART DOES WHEN EXCITED,,,,POUND,THROB,PUMP,RACE
1,1,MOVIES MINUS NUMBERS,,,,SAMURAI,FANTASTIC,CANDLES,APOLLO
2,1,CHAIN ___,,,,REACTION,LETTER,STORE,MAIL
0,2,CABLE CHANNELS,,,,BET,HALLMARK,E,USA
1,2,NAME HOMOPHONES,,,,MIC,PEAT,DUG,MATTE
2,2,A-___,,,,LIST,ROD,OK,PLUS
0,3,ITEM SOLD IN PAIRS,,,,EARBUD,BOOKEND,SOCK,SKI
1,3,ADJECTIVES USED IN GRAMMAR,,,,DIRECT,IRREGULAR,PRESENT,POSSESSIVE
2,3,INTELLIGENCE OPERATIVE,,,,MOLE,ASSET,AGENT,SLEEPER
0,4,VEGETABLE HOMOPHONES,,,,PEE,BEAT,LEAK,CHARRED
1,4,MEMBER OF A CARTOON DUO,,,,CHIP,SCRATCHY,STITCH,ROCKY
2,4,CLASSIC COCKTAIL TYPES,,,,SOUR,PUNCH,FIZZ,SLING
0,5,UNITS,,,,BAR,MOLE,LUX,BEL
1,5,THINGS A DJ DOES,,,,SCRATCH,SAMPLE,SPIN,MIX
2,5,STARTING WITH ROCK BANDS,,,,JOURNEYMAN,CREAMSICLE,RUSHMORE,KISSCAM
0,6,HAVE IN MIND,,,,INTEND,MEAN,AIM,PLAN
1,6,COCKTAILS,,,,HURRICANE,COSMOPOLITAN,MANHATTAN,SCREWDRIVER
2,6,MUSIC PUBLICATIONS,,,,SPIN,ROLLING STONE,BILLBOARD,PITCHFORK
0,7,RESPONSE TO A CORRECT ANSWER,,,,YES,CORRECT,BINGO,RIGHT
1,7,___HORN,,,,MATTER,BULL,SHOE,FOG
2,7,DECORATIVE EDGE,,,,TRIM,FRINGE,BORDER,FRILL
0,8,JOAQUIN PHOENIX MOVIES,,,,JOKER,GLADIATOR,SIGNS,HER
1,8,FOUND AT THE END OF A STRING/CORD,,,,PENDULUM,TETHERBALL,YO-YO,TEA BAG
2,8,SEGMENT OF A PROCESS,,,,ROUND,CYCLE,PHASE,STAGE
0,9,___ DAY HOLIDAYS,,,,EARTH,GROUNDHOG,LABOR,MAY
1,9,KINDS OF DANCE,,,,TAP,SWING,SALSA,MODERN
2,9,MOVE THROUGH THE AIR,,,,GLIDE,FLY,FLOAT,SOAR
0,10,SPOKEN COMMUNICATION,,,,LANGUAGE,TONGUE,DIALECT,SPEECH
1,10,ONE WHO LIKES SHOWING OFF,,,,PEACOCK,HOT DOG,SHOWBOAT,HAM
2,10,MEDIA ATTENTION,,,,EXPOSURE,PRESS,PUBLICITY,COVERAGE
0,11,HAIR TOOLS,,,,COMB,DRYER,BRUSH,IRON
1,11,DEFEAT BADLY,,,,ROUT,TRASH,SHELLAC,CRUSH
2,11,LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE,,,,CARTER,KING,TUTU,GORE
0,12,THINGS THAT CAN RUN,,,,MASCARA,FAUCET,CANDIDATE,NOSE
1,12,SEEN IN A LAUNDRY ROOM,,,,HAMPER,DRYER,WASHER,IRON
