,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,HAVE IN MIND,,,,MEAN,INTEND,PLAN
1,0,INTRINSIC MOTIVATORS,,,,WILL,DRIVE,RESOLVE
2,0,SLANG FOR TOILET,,,,JOHN,THRONE,HEAD
3,0,THINGS TO BLOW ON FOR WISHES/LUCK,,,,EYELASH,CANDLE,DANDELION
0,1,MURKY CONDITION,,,,MIST,HAZE,FOG
1,1,___ SYRUP,,,,CORN,MAPLE,COUGH
2,1,GIST,,,,POINT,MESSAGE,IDEA
3,1,CREDENTIALS FOR ENTRY,,,,BADGE,PASS,TICKET
0,2,KINDS OF BOOTS,,,,ANKLE,THIGH-HIGH,COWBOY
1,2,MAC KEYBOARD KEYS,,,,OPTION,COMMAND,CONTROL
2,2,PASTA SHAPES,,,,BOWTIE,SPIRAL,ELBOW
3,2,GRASSY AREA,,,,GREEN,LAWN,YARD
0,3,SERIES OF MESSAGES,,,,CHAT,CHAIN,CONVERSATION
1,3,SILENT L,,,,COLONEL,SALMON,YOLK
2,3,BRIEF MOMENT,,,,WINK,JIFFY,FLASH
3,3,CONSUMER DESIRE COLLECTIVELY,,,,AUDIENCE,MARKET,DEMAND
0,4,HOPPING MAD,,,,LIVID,FUMING,BOILING
1,4,___ LANGUAGE,,,,BODY,SIGN,ROMANCE
2,4,PARTS OF THE EAR,,,,ANVIL,CANAL,HAMMER
3,4,BASIC TWO-DIMENSIONAL SHAPES,,,,CIRCLE,SQUARE,DIAMOND
0,5,REMOVE AS CRUMBS,,,,SWEEP,WIPE,BRUSH
1,5,BARGAIN,,,,BUY,DEAL,STEAL
2,5,RUMMAGE,,,,SIFT,ROOT,DIG
3,5,MERRIMENT,,,,MIRTH,FESTIVITY,CHEER
0,6,NUMBER ANAGRAMS,,,,TOW,NET,ETHER
1,6,DANCES,,,,TANGO,HUSTLE,SALSA
2,6,SPIRALS IN NATURE,,,,SNAIL,SUNFLOWER,GALAXY
3,6,PORTION OF PROFIT,,,,SHARE,TAKE,CUT
0,7,LIVING ___,,,,LEGEND,PROOF,LARGE
1,7,LITTLE WOMEN SISTERS,,,,JO,AMY,MEG
2,7,___ EFFECT,,,,PLACEBO,SIDE,DOMINO
3,7,BRITPOP BANDS,,,,SUEDE,PULP,BLUR
0,8,___ PEPPER,,,,BELL,DR,BLACK
1,8,C-___,,,,SECTION,SPAN,CLEF
2,8,SPICES,,,,DILL,ANISE,NUTMEG
3,8,STATUE OF LIBERTY FEATURES,,,,CROWN,TABLET,ROBE
0,9,HOUSE STYLES,,,,PRAIRIE,CRAFTSMAN,COTTAGE
1,9,___ POINT,,,,WEST,SELLING,MOOT
2,9,GRILL FUEL SOURCES,,,,ELECTRIC,GAS,CHARCOAL
3,9,LONG SKINNY OBJECTS,,,,STAFF,STICK,ROD
0,10,FOOTBALL POSITIONS,,,,GUARD,SAFETY,QUARTERBACK
1,10,___ CAKE,,,,COFFEE,SPONGE,POUND
2,10,CONSTELLATIONS,,,,CYGNUS,ORION,PEGASUS
3,10,MUSCLES INFORMALLY,,,,LAT,QUAD,PEC
0,11,HOMOPHONES,,,,NEW,NU,KNEW
1,11,DISORDERLY PLACE,,,,MESS,STY,DUMP
2,11,TOMS,,,,CRUISE,HOLLAND,WAITS
3,11,CONDIMENTS,,,,MAYO,KETCHUP,RELISH
0,12,SPHERICAL THINGS,,,,BUBBLE,MARBLE,GLOBE
1,12,HOMOPHONES,,,,HOLI,WHOLLY,HOLEY
2,12,CYLINDER-SHAPED THINGS,,,,CAN,SILO,ROLLER
3,12,BIT OF PARTY DECORATION,,,,CONFETTI,BALLOON,BANNER
0,13,KINDS OF SALAD,,,,GREEK,GARDEN,WEDGE
1,13,NATIONAL SYMBOLS,,,,FLAG,MOTTO,ANTHEM
2,13,SILENT T,,,,HUSTLE,WITCH,LISTEN
3,13,STATES OF MATTER,,,,PLASMA,LIQUID,SOLID
0,14,STARTS OF U.S. COINS,,,,PEN,DIM,QUART
1,14,EXPERIMENTAL,,,,PRELIMINARY,TRIAL,PILOT
2,14,HEAT SOURCES,,,,FURNACE,KILN,OVEN
3,14,UPSWING,,,,SURGE,RISE,SPIKE
0,15,BARGAIN,,,,BUY,VALUE,DEAL
1,15,PLACED DOWN,,,,PUT,PLACED,LAID
2,15,ARITHMETIC OPERATIONS,,,,DIVIDE,MULTIPLY,SUBTRACT
3,15,MANUFACTURING LOCATIONS,,,,FACTORY,MILL,SHOP
0,16,DANCES,,,,TANGO,SWING,SALSA
1,16,SYMBOLIC RODS,,,,BATON,WAND,STAFF
2,16,SITCOM FAMILIES,,,,TANNER,PARTRIDGE,BUNKER
3,16,INSULT,,,,JAB,BURN,DIG
0,17,CHANCE TO WIN A PRIZE,,,,POOL,LOTTERY,DRAWING
1,17,EMBED,,,,STICK,PLANT,WEDGE
2,17,SPORTS VENUES,,,,FIELD,DIAMOND,RINK
3,17,DEPARTMENT,,,,BRANCH,WING,CHAPTER
0,18,WORDS REPRESENTED BY THE LETTER R,,,,REVERSE,RIGHT,ARE
1,18,FLUSTERED STATE,,,,TIZZY,STEW,SWEAT
2,18,SEEN ON A U.S. DOLLAR BILL,,,,WASHINGTON,PYRAMID,SEAL
3,18,KINDS OF COOKING OIL,,,,PEANUT,PALM,CORN
0,19,RESTRAIN,,,,CURB,CHECK,STEM
1,19,___ POTATO,,,,HOT,COUCH,SWEET
2,19,FABRICS,,,,LINEN,DENIM,CORDUROY
3,19,COLORS IN BRAZILS FLAG,,,,YELLOW,BLUE,GREEN
0,20,SHIRTS,,,,CROP,POLO,TEE
1,20,VAMPIRE VULNERABILITIES,,,,SUN,GARLIC,SILVER
2,20,TYPES OF FRENCH FRIES,,,,WEDGE,SHOESTRING,WAFFLE
3,20,SHEPHERD,,,,LEAD,DIRECT,GUIDE
0,21,PUPPY PURCHASES,,,,BOWL,CRATE,COLLAR
1,21,U.S. COINS,,,,NICKEL,QUARTER,PENNY
2,21,STEP ON IT!,,,,HURRY,GO,MOVE
3,21,THINGS SEEN AT A CASINO,,,,CHIPS,DICE,SLOTS
0,22,PETER PAN CHARACTERS,,,,HOOK,WENDY,NANA
1,22,TITLE TV DOCTORS,,,,HOWSER,GREY,QUINN
2,22,GROUP WITHIN A GROUP,,,,WING,DIVISION,CAMP
3,22,RECYCLNG CATEGORIES,,,,GLASS,PLASTIC,PAPER
0,23,BIT OF ADVICE,,,,SUGGESTION,TIP,TRICK
1,23,DRAPED ACCESSORIES,,,,SCARF,STOLE,WRAP
2,23,KITCHEN UTENSILS,,,,WHISK,LADLE,PEELER
3,23,CABLE CHANNELS,,,,DISCOVERY,NICKELODEON,OXYGEN
0,24,BURLESQUE WEAR,,,,GLOVES,FAN,BOA
1,24,DEEM,,,,CONSIDER,COUNT,REGARD
2,24,HAIR TOOLS,,,,DRYER,COMB,IRON
3,24,COFFEE COUNTER ITEMS,,,,LID,STRAW,STIRRER
0,25,EMAIL ACTIONS,,,,FORWARD,COMPOSE,REPLY ALL
1,25,MESS OF HAIR,,,,MANE,TANGLE,SHOCK
2,25,THINGS THAT CAN RUN,,,,FAUCET,MASCARA,NOSE
