,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,HORROR FRANCHISES,,,,RING,SCREAM,SAW
1,0,CLASSIC PARTY GAMES,,,,CATEGORIES,WEREWOLF,CHARADES
0,1,SHIRTS,,,,POLO,TANK,TEE
1,1,ONE IN A DOZEN,,,,JUROR,MONTH,EGG
0,2,FICTIONAL CLOWNS,,,,HOMEY,RONALD,PENNYWISE
1,2,STARTS OF BROADWAY MUSICALS,,,,JERSEY,KINKY,FIDDLER
0,3,ATTRACTION,,,,CHARM,PULL,APPEAL
1,3,PLACES FOR WORSHIP,,,,TEMPLE,ALTAR,RELIQUARY
0,4,BELLY ___,,,,BUTTON,DANCE,LAUGH
1,4,SECRET ___,,,,AGENT,SANTA,CODE
0,5,C-___,,,,SECTION,CLEF,SPAN
1,5,ONE FLYING AN AIRPLANE,,,,FLIER,AVIATOR,PILOT
0,6,EAT VORACIOUSLY,,,,SCARF,WOLF,GULP
1,6,INSULT,,,,BARB,DISS,JAB
0,7,DECEIT,,,,CHARADE,ACT,FRONT
1,7,SEA CREATURES,,,,CRAB,SQUID,RAY
0,8,PROTECTIVE BARRIER,,,,BUFFER,CUSHION,SHIELD
1,8,WEB BROWSERS,,,,CHROME,EDGE,SAFARI
0,9,ZODIAC SYMBOLS,,,,RAM,BULL,CRAB
1,9,ACTIONS IN FANTASY SPORTS,,,,BENCH,TRADE,START
0,10,MUSTACHES,,,,WALRUS,HORSESHOE,PENCIL
1,10,___HEAD,,,,FORE,ARROW,BLOCK
0,11,ACCESSORIES,,,,BELT,WATCH,TIE
1,11,PASTA SHAPES,,,,TUBE,ELBOW,WHEEL
0,12,STARTS OF U.S. COINS,,,,NICK,QUART,PEN
1,12,EXPRESS INDIRECTLY,,,,SUGGEST,INTIMATE,COUCH
0,13,TORUS-SHAPED FOOD,,,,CHEERIO,BAGEL,DONUT
1,13,UNITS OF VOLUME,,,,PINT,QUART,GALLON
0,14,THINGS THAT ARE YELLOW,,,,SCHOOL BUS,BANANA,SUNFLOWER
1,14,HAIR SALON FIXTURES,,,,CHAIR,SINK,DRYER
0,15,CONDUITS FOR WATER REMOVAL,,,,PIPE,DRAIN,DUCT
1,15,CAPTAINS,,,,HOOK,MORGAN,NEMO
0,16,REPEATED WORDS IN EXPRESSIONS,,,,TUT,THERE,KNOCK
1,16,ADVOCATE FOR,,,,SUPPORT,ENDORSE,BACK
0,17,LAND SURROUNDED BY WATER,,,,ATOLL,ISLAND,KEY
1,17,ASSOCIATED WITH DOVE,,,,PEACE,PIGEON,SOAP
0,18,CRITICIZE,,,,BASH,SLAM,BLAST
1,18,CAR COMPANIES,,,,SUBARU,HONDA,BMW
0,19,RESPONSE TO A CORRECT ANSWER,,,,RIGHT,CORRECT,YES
1,19,FISH,,,,PIKE,PERCH,SOLE
0,20,BIRDS,,,,SWALLOW,JAY,TURKEY
1,20,BUTT,,,,BUNS,SEAT,TAIL
0,21,TV SHOWS MINUS S,,,,FRIEND,CHEER,WEED
1,21,RHYMING TITLES,,,,E.T.,BE KIND REWIND,FRIGHT NIGHT
0,22,THE WIZARD OF OZ FIGURES,,,,SCARECROW,WITCH,LION
1,22,LEGWEAR IN THE SINGULAR,,,,TIGHT,SHORT,JEAN
0,23,BRIEF MOMENT,,,,JIFF,FLASH,HEARTBEAT
1,23,SPIRALS IN NATURE,,,,SUNFLOWER,GALAXY,SNAIL
0,24,ECCLESIASTICAL TITLES,,,,PRIOR,PASTOR,BISHOP
1,24,BIT OF BREAKFAST CEREAL,,,,CHEERIO,PEBBLE,PUFF
0,25,TONY WINNERS FOR BEST MUSICAL,,,,COMPANY,CATS,CABARET
1,25,TREE NUTS,,,,WALNUT,CASHEW,ALMOND
0,26,GRASSY AREA,,,,LAWN,FIELD,GREEN
1,26,___ WRAP,,,,BODY,SHRINK,BUBBLE
0,27,CAR COMPANIES,,,,BMW,SUBARU,JAGUAR
1,27,FASHION DESIGNERS OUTPUT,,,,LABEL,COLLECTION,BRAND
0,28,PASSIONATE AS A FEELING,,,,INTENSE,FIERCE,DEEP
1,28,WESTERN TROPES,,,,DRIFTER,SHERIFF,OUTLAW
