,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,WHAT BLUE MIGHT MEAN,,,,NOBLE,SAD,EROTIC,DEMOCRATIC
1,0,READS THE SAME ROTATED 180°,,,,NOON,SIS,96,MOW
0,1,STARTS OF MONSTERS,,,,WERE,FRANK,VAMP,MUM
1,1,PESTER,,,,BUG,NAG,HOUND,BADGER
0,2,ROMANTIC TWOSOME,,,,THING,PAIR,COUPLE,ITEM
1,2,PLEASANT SMELLS,,,,BOUQUET,SCENT,FRAGRANCE,AROMA
0,3,ANIMAL HOMES,,,,DEN,LAIR,HIVE,NEST
1,3,LIQUOR BOTTLE SIZES,,,,HANDLE,LITER,PINT,FIFTH
0,4,TAKE HOME AS INCOME,,,,EARN,CLEAR,NET,MAKE
1,4,BAKED GOODS,,,,MUFFIN,BUN,TURNOVER,DANISH
0,5,SLANG FOR ZERO,,,,SQUAT,LOVE,JACK,ZIP
1,5,CLEANING VERBS,,,,DUST,SWEEP,MOP,VACUUM
0,6,MATH ABBREVIATIONS,,,,LOG,MOD,MAX,TAN
1,6,RELAX,,,,LOUNGE,HANG,CHILL,LOAF
0,7,___ AD,,,,POP-UP,PERSONAL,ATTACK,WANT
1,7,LEAVE HIGH AND DRY,,,,DITCH,MAROON,STRAND,DESERT
0,8,INVOLVED IN A DENTIST VISIT,,,,DRILL,TOOTHBRUSH,SINK,X-RAY
1,8,ESPECIALLY,,,,MIGHTY,REALLY,VERY,PRETTY
0,9,BABY ANIMALS,,,,CUB,FAWN,KIT,CALF
1,9,BIKE PARTS,,,,BRAKE,CHAIN,SPOKE,SADDLE
0,10,SONG TITLES WITH PARENTHESES,,,,SATISFACTION,I RAN,ISTANBUL,MONTERO
1,10,COOK IN A PAN,,,,BROWN,GRILL,SEAR,CHAR
0,11,FAT ___,,,,LIP,TUESDAY,CAT,CHANCE
1,11,CHURCH OF ENGLAND WEDDING VOW VERBS,,,,HOLD,CHERISH,HAVE,LOVE
0,12,INTERVAL OF TIME,,,,STRETCH,SPELL,WHILE,PERIOD
1,12,GREETING GESTURES,,,,HIGH FIVE,WAVE,HUG,SHAKE
0,13,NASA SPACECRAFT,,,,GALILEO,VOYAGER,PIONEER,VIKING
1,13,HOMOPHONES OF BODY FEATURES,,,,I,HARE,NAVAL,MUSSEL
0,14,WALK,,,,STEP,MARCH,TREAD,STRIDE
1,14,INSIDE INFO,,,,SKINNY,SCOOP,DISH,DIRT
0,15,INDECENT,,,,COARSE,BLUE,RISQUE,BAWDY
1,15,MAGAZINES,,,,VOGUE,WIRED,FORTUNE,ROLLING STONE
0,16,IN A BAD MOOD,,,,SHORT,CROSS,SURLY,TESTY
1,16,ORGANS,,,,LUNG,HEART,KIDNEY,LIVER
0,17,AIRLINES,,,,VIRGIN,UNITED,SPIRIT,FRONTIER
1,17,THINGS WITH SPINES,,,,BOOK,CACTUS,HEDGEHOG,SKELETON
0,18,FIRST AID KIT ITEMS,,,,TAPE,BANDAGE,DRESSING,SCISSORS
1,18,SEAS,,,,BALTIC,RED,BLACK,PHILIPPINE
0,19,THINGS A DOG CAN FETCH,,,,BONE,BALL,STICK,FRISBEE
1,19,WEE,,,,MINUTE,LITTLE,SLIGHT,DINKY
0,20,FILMMAKING EQUIPMENT,,,,TRIPOD,LENS,DOLLY,BOOM
1,20,SEEN ON VALENTINES DAY,,,,HEART,ROSE,CHOCOLATE,CARD
0,21,BLACK-AND-WHITE ANIMALS,,,,ZEBRA,SKUNK,ORCA,PANDA
1,21,PINBALL MACHINE COMPONENTS,,,,PLUNGER,BALL,BUMPER,FLIPPER
0,22,PEA ___,,,,SOUP,POD,COAT,GREEN
1,22,SOMETHING TIRESOME,,,,SNOOZE,BORE,DRAG,YAWN
0,23,CABINET DEPARTMENTS,,,,STATE,LABOR,ENERGY,JUSTICE
1,23,GROUP OF BUILDINGS,,,,BLOCK,COMPLEX,COMPOUND,DEVELOPMENT
0,24,___ BUTTON,,,,PANIC,SNOOZE,BELLY,HOT
1,24,COUNTRIES WITH RED AND WHITE FLAGS,,,,POLAND,JAPAN,TURKEY,TUNISIA
0,25,FEATURES ON A PAIR OF JEANS,,,,BUTTON,RIVET,FLY,POCKET
1,25,SMALL AMOUNT,,,,DASH,DROP,DAB,DOLLOP
0,26,SKEDADDLE!,,,,SCRAM,GET OUT,LEAVE,GO
1,26,CONNECT,,,,COUPLE,JOIN,LINK,TIE
0,27,SYNONYMS FOR OFFBEAT,,,,KOOKY,QUIRKY,WACKY,DAFFY
1,27,PURSUE,,,,SHADOW,TAIL,TRACK,CHASE
0,28,HOMOPHONES,,,,PIQUE,PEAK,PEKE,PEEK
1,28,WORLD CURRENCIES,,,,STERLING,WON,REAL,RAND
0,29,SPARKLING THINGS,,,,DIAMOND,GOLD,SEQUIN,GLITTER
1,29,UNCHANGING,,,,STABLE,STEADY,EVEN,LEVEL
0,30,HOMOPHONES,,,,PEKE,PIQUE,PEAK,PEEK
1,30,W + VOWEL SOUND,,,,WHOA,WHY,WAY,WEE
0,31,OLD SAYING,,,,SAW,ADAGE,MAXIM,CHESTNUT
1,31,SECLUDED,,,,PRIVATE,HIDDEN,REMOTE,SECRET
0,32,AMERICAN FOOTBALL POSITIONS,,,,CENTER,TACKLE,SAFETY,END
1,32,FINE BUBBLES,,,,FROTH,HEAD,LATHER,FOAM
0,33,BIOMES,,,,TUNDRA,FOREST,DESERT,GRASSLAND
1,33,WINE TASTING DESCRIPTORS,,,,BALANCED,FULL,DRY,SWEET
0,34,SYNONYMS FOR SAD,,,,DOWN,BLUE,LOW,GLUM
1,34,HAIL SIZE COMPARISONS,,,,PEA,MARBLE,GRAPEFRUIT,BASEBALL
0,35,CONSTELLATIONS,,,,GEMINI,ORION,CYGNUS,PEGASUS
1,35,COFFEE DRINKS,,,,LATTE,ESPRESSO,CAPPUCCINO,AMERICANO
0,36,STARTS OF PLANET NAMES,,,,SAT,EAR,MAR,MER
1,36,___ EFFECT,,,,BUTTERFLY,SIDE,DOMINO,PLACEBO
0,37,REITERATE,,,,ECHO,QUOTE,PARROT,REPEAT
1,37,WAYS TO PRESERVE FOOD,,,,CURE,CAN,FREEZE,DRY
0,38,FOOTBALL POSITIONS,,,,GUARD,QUARTERBACK,SAFETY,CENTER
1,38,___BOOK (THATS NOT A BOOK),,,,FACE,MAC,POCKET,MATCH
0,39,WALLOP,,,,DECK,SLUG,CLOCK,BELT
1,39,MOVIE GENRES,,,,WESTERN,ROMANCE,MUSICAL,HORROR
0,40,MARTINI SPECIFICATIONS,,,,UP,TWIST,DIRTY,DRY
1,40,___ GEORGE,,,,CURIOUS,BY,SAINT,BOY
0,41,___ SOCKS,,,,ANKLE,CREW,SWEAT,TUBE
1,41,SLANG FOR HOME,,,,JOINT,DIGS,PAD,CRIB
0,42,RED ___,,,,DELICIOUS,CARPET,TAPE,MEAT
1,42,ART MOVEMENTS,,,,DECO,POP,GOTHIC,DADA
