,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,STARTING WITH PIXAR MOVIES,,,,WALLET,COCONUT
1,0,SEA CREATURES,,,,CRAB,SPONGE
2,0,FRENCH ___,,,,HORN,KISS
3,0,COLORS WITH THEIR FIRST LETTERS CHANGED,,,,MELLOW,FROWN
0,1,COMMON PREFIXES,,,,POST,AUTO
1,1,THINGS READ IN DIVINATION,,,,TEA,PALM
2,1,THINGS YOU CAN DRAW,,,,PICTURE,CURTAIN
3,1,UNO CARDS,,,,SKIP,REVERSE
0,2,THINGS WITH CORES,,,,PLANET,COMPUTER
1,2,HALLOWEEN PURCHASES,,,,CANDY,DECORATIONS
2,2,ASSOCIATED WITH #2,,,,PENCIL,DEPUTY
3,2,ROCK GENRES,,,,GOTH,PUNK
0,3,WEIGHTS IN BOXING,,,,LIGHT,MIDDLE
1,3,BRATWURST GO-WITHS,,,,BUN,MUSTARD
2,3,CAR ONOMATOPOEIA,,,,VROOM,SKRRT
3,3,TV SHOWS,,,,FLIPPER,FLEABAG
0,4,BEDDING,,,,THROW,SHAM
1,4,SPARSE/LACKING,,,,THIN,SHORT
2,4,MOTOR VEHICLES,,,,TRUCK,BUS
3,4,SNAKES,,,,VIPER,BOA
0,5,REFLECT LIGHT,,,,GLITTER,FLASH
1,5,INSECTS,,,,BEETLE,MANTIS
2,5,NONSENSE,,,,BUNK,TRIPE
3,5,PAGES ON A WEBSITE,,,,ABOUT,HOME
0,6,EYE PARTS,,,,LENS,PUPIL
1,6,ANIMAL GROUP NAMES,,,,SWARM,PACK
2,6,AUSTRALIAN TERMS,,,,BUSH,MATE
3,6,NUMBER HOMOPHONES,,,,FOR,WON
0,7,REPEATED WORDS IN EXPRESSIONS,,,,TUT,KNOCK
1,7,C + BIRD,,,,CLARK,COWL
2,7,BIRDS,,,,LARK,SWIFT
3,7,WORDS SPELLED WITH ROMAN NUMERALS,,,,MILD,MIX
0,8,GROUP OF OFFSPRING,,,,BROOD,HATCH
1,8,NUMBER HOMOPHONES,,,,WON,ATE
2,8,THINGS A DOG CAN FETCH,,,,BALL,FRISBEE
3,8,___ CAT,,,,JUNGLE,DOJA
0,9,THINGS THAT ARE RED,,,,MARS,DEVIL
1,9,BAKED GOODS,,,,MUFFIN,DANISH
2,9,KINDS OF CARDS,,,,SET,TAROT
3,9,TABLEWARE,,,,SAUCER,DISH
0,10,OTHER HALF,,,,COMPLEMENT,MATE
1,10,ASSURE AS A WIN,,,,CLINCH,LOCK
2,10,___ CHEESE,,,,CREAM,COTTAGE
3,10,STARTING WITH PIXAR MOVIES,,,,COCONUT,UPDO
0,11,SEEN IN CINDERELLA,,,,PUMPKIN,PRINCE
1,11,___ GAME,,,,BLAME,ARCADE
2,11,EXPERIMENTAL,,,,TRIAL,PRELIMINARY
3,11,ANIMAL NOSES,,,,SNOUT,TRUNK
0,12,DELIVER AS A PACKAGE,,,,MAIL,SEND
1,12,TANGIBLE,,,,SOLID,MATERIAL
2,12,SPELLING BEE RANKS,,,,BEGINNER,AMAZING
3,12,FIGURES IN GREEK MYTH,,,,PARIS,ATLAS
0,13,AT SOME FUTURE POINT,,,,EVENTUALLY,NEXT
1,13,COMEDIANS PERFORMANCE,,,,BIT,ROUTINE
2,13,CABINET DEPARTMENTS,,,,LABOR,ENERGY
3,13,BAGEL FLAVORS,,,,ONION,PLAIN
0,14,___ COMEDY,,,,SKETCH,PROP
1,14,WORDS IN DO-RE-MI,,,,SEW,FAR
2,14,SQUARE ___,,,,ONE,ROOT
3,14,SOUNDS OF LAUGHTER,,,,HOOT,HAR-HAR
0,15,MUSICAL SECTIONS,,,,RHYTHM,STRING
1,15,DISPUTE,,,,TIFF,SCRAP
2,15,MOVIES WITH !,,,,AIRPLANE,THEM
3,15,YEARN,,,,THIRST,LONG
0,16,UNCHANGING,,,,STEADY,EVEN
1,16,LUXURIOUS,,,,DELUXE,GRAND
2,16,REMOVES THE COVERING OF,,,,PEELS,SHELLS
3,16,SEEN IN A KITCHEN,,,,FRIDGE,RANGE
0,17,CONTAINERS,,,,CHEST,BASKET
1,17,GIFT-GIVING ACCESSORIES,,,,CARD,WRAPPING
2,17,PURSUIT,,,,CHASE,HUNT
3,17,FLUFFY WHITE THINGS,,,,COTTON BALL,CLOUD
0,18,METHOD,,,,CHANNEL,VEHICLE
1,18,U.S. COLLEGES/UNIVERSITIES,,,,HOWARD,SMITH
2,18,HOMOPHONES,,,,YOU,U
3,18,BODYWEIGHT EXERCISES,,,,SQUATS,DIPS
0,19,MUSICAL INSTRUMENTS,,,,RECORDER,HORN
1,19,MUSTACHES,,,,HANDLEBAR,WALRUS
2,19,MINOR AILMENTS,,,,CHILL,COUGH
3,19,LUXURIOUS FABRICS,,,,VELVET,SILK
0,20,GIVE ME A BREAK!,,,,PLEASE,BROTHER
1,20,WORDS WITH TWO PRONUNCIATIONS,,,,POLISH,JOB
2,20,HOMOPHONES OF UNITS OF MEASURE,,,,OM,CARROT
3,20,WHAT I MIGHT MEAN,,,,ONE,MYSELF
0,21,SODA FOUNTAIN ORDERS,,,,SHAKE,SUNDAE
1,21,CARE FOR A PLANT,,,,FERTILIZE,PRUNE
2,21,SILENT W,,,,WRIST,ANSWER
3,21,PREFIX MEANING VERY,,,,OVER,SUPER
0,22,GO BAD,,,,ROT,SOUR
1,22,ARACHNIDS,,,,SPIDER,TICK
2,22,FILM DEPARTMENTS,,,,MAKEUP,HAIR
3,22,GOLDEN ___,,,,GIRLS,RULE
0,23,N.B.A. TEAM PLAYER,,,,ROCKET,PACER
1,23,BEIGE SHADES,,,,TAN,CREAM
2,23,SIDEKICKS,,,,WATSON,ROBIN
3,23,PLAYGROUND FIXTURES,,,,SANDBOX,SWING
0,24,ALL-TIMER,,,,ICON,HERO
1,24,FLUFFY WHITE THINGS,,,,DANDELION,SHEEP
2,24,SECOND NAMES IN COMPANIES WITH AMPERSANDS,,,,JOHNSON,GAMBLE
3,24,INCREASE,,,,BUILD,MOUNT
0,25,BODYWEIGHT EXERCISES,,,,LUNGES,SQUATS
1,25,THROW HERE AND THERE,,,,STREW,SCATTER
2,25,LITTLE BIT IN A RECIPE,,,,DROP,SPLASH
3,25,SECRET ___,,,,CODE,SANTA
0,26,BABY ___,,,,TALK,SHOWER
1,26,NONSENSE,,,,BUNK,BALONEY
