,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,the Eight Trigrams,Tai Chi
1,0,color,Everyday,,,blue,green,yellow
0,1, ___ tree,Linguistic,,,peach,willow,locust
1,1,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Mid-Autumn Festival,Ching Ming Festival
0,2,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beikong,Guangdong Dongguan Bank
1,2,economic theory,Everyday,Math and science,,supply and demand theory,monetarism,Keynesian
0,3,traditional invention,Everyday,,,silk,lacquerware,porcelain
1,3,The character with metal radical,Linguistic,,,needle,front,nail
0,4,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Barcelona,Royal Football Society
1,4,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics,laws of thermodynamics
0,5,animal,Everyday,Animals,,cat,dog,fish
1,5,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks,lantern
0,6,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique,Going in the opposite direction
1,6,religion,Everyday,traditional culture,,Legalism,Taoist,Confucianism
0,7,geographical theory,Everyday,Math and science,,environmental determinism,central place theory,plate tectonics theory
1,7,Italian Football League,Pop culture,Sports,,AC Milan,Turin,Inter Milan
0,8,Traditional Culture,Everyday,traditional culture,,Feng Shui,Traditional Chinese Medicine,Tai Chi
1,8,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Wuhan Sanzhen,Guangzhou Hengda
0,9,Chinese loanwords,Linguistic,,,radar,nylon,tank
1,9,Network language,Linguistic,Slang and synonyms,,Broken defense,Lie down,Involution
0,10,The character with metal radical,Linguistic,,,"money
",needle,front
1,10,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Mid-Autumn Festival,Spring Festival
0,11,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis,cognitive psychology
1,11,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Involution,Lie down
0,12,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Seven captures and seven attempts,Visit the thatched cottage three times
1,12,objects with gear,Everyday,,,gear,comb,zipper
0,13,smell,Everyday,,,acid,sweet,bitter
1,13,color,Everyday,,,red,blue,yellow
0,14,art genre,Pop culture,Art,,Expressionism,Impressionism,cubism
1,14,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,animal organs,chicken feet
0,15,__triangle,Linguistic,Fill in the blank,,acute angle,right angle,obtuse angle
1,15,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water,boiling water
0,16,Four major fish kinds,Everyday,Animals,,bighead carp,herring,grass carp
1,16,legal principles,Everyday,,,The principle of fairness,justifiable defense,Presumption of innocence
0,17,Four major fish kinds,Everyday,Animals,,silver carp,herring,bighead carp
1,17,German Football League,Pop culture,Sports,,Bayern,Dortmund,Bayer Leverkusen
0,18,fruit,Everyday,Foods,,apple,Grape,banana
1,18,German Football League,Pop culture,Sports,,Bayern,Bayer Leverkusen,Gladbach
0,19,Modal,Linguistic,,,ne,a,ba
1,19,Jazz drum composition,Pop culture,Music,,Hanging,Snare,bass drum
0,20,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Wuhan Sanzhen,Guangzhou Hengda
1,20,traditional literati,Everyday,traditional culture,,Confucius,Lao Tzu,Mencius
0,21,The character with ice radical,Linguistic,,,accurate,cold,clean
1,21,musical instrument,Pop culture,Music,,drum,piano,violin
0,22,emotion,Everyday,,,sad,hapiness,anger
1,22,musical instrument,Pop culture,Music,,piano,violin,drum
0,23,Four major fish kinds,Everyday,Animals,,grass carp,silver carp,bighead carp
1,23,__triangle,Linguistic,Fill in the blank,,right angle,acute angle,Equilateral
0,24,season,Everyday,Environment,,summer,spring,winter
1,24,British Premier League teams,Pop culture,Sports,,Manchester City,Manchester United,Crystal palace
0,25,Heavenly Stem,Everyday,traditional culture,,Ji,Xin,Geng
1,25,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Pythagoras theorem,Euler's formula
0,26,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory,human geographical determinism
1,26,Heavenly Stem,Everyday,traditional culture,,Xin,Wu,Ji
0,27,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,plum
1,27,Ruminants,Everyday,Animals,,sika deer,reindeer,sheep
0,28,football technical moves,Pop culture,Sports,,pass,dribble,shoot
1,28, ___ tree,Linguistic,,,locust,willow,peach
0,29,philosophical concept,Everyday,Literature,,positivism,idealism,Existentialism
1,29,CBA league team,Pop culture,Sports,,Beijing Shougang,Guangdong Dongguan Bank,Liaoning Bengang
0,30,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,central dogma of heredity,natural selection theory
1,30,season,Everyday,Environment,,summer,spring,winter
0,31,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,animal organs,Pig's trotters
1,31,Modal,Linguistic,,,ba,ya,a
0,32,The character with water radical,Linguistic,,,law,light,river
1,32,French Football League,Pop culture,Sports,,Marseille,Nice,Paris
0,33,economic theory,Everyday,Math and science,,Keynesian,supply and demand theory,Neo-liberalism
1,33,fruit,Everyday,Foods,,orange,banana,apple
0,34,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Mapo Tofu,Duck Blood in Chili Sauce
1,34,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral,right angle
0,35,NBA team,Pop culture,Sports,,Lakers,Spurs,Clippers
1,35,philosophical concept,Everyday,Literature,,pragmatism,positivism,Existentialism
0,36,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Beijing Guoan,Guangzhou Hengda
1,36,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles,lantern
0,37,Different ways to say computer.,Linguistic,,,computer,desktop,Laptop
1,37,Modal,Linguistic,,,ya,a,ba
0,38,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem,Pythagoras theorem
1,38,traditional literati,Everyday,traditional culture,,Confucius,Mencius,Lao Tzu
0,39,a __,Linguistic,Fill in the blank,,trumpet,Pen holder,sheep
1,39,traditional invention,Everyday,,,porcelain,jade,lacquerware
0,40,emotion,Everyday,,,hapiness,surprise,anger
1,40,Ruminants,Everyday,Animals,,reindeer,sheep,sika deer
0,41,The character with water radical,Linguistic,,,river,lake,law
1,41,tree composition,Everyday,Environment,,Dry,root,bark
0,42,gem,Everyday,,,diamond,sapphire,Emerald
1,42,Modal,Linguistic,,,ne,ba,ya
0,43,Chinese traditional theatrical performance,Everyday,,,Kungfu,music,acrobatics
1,43,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat,Nine turns of large intestine
0,44,season,Everyday,Environment,,winter,autumn,summer
1,44,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,song,modern poetry
0,45,a __,Linguistic,Fill in the blank,,Pen holder,cat,sheep
1,45,British Premier League teams,Pop culture,Sports,,Manchester City,Crystal palace,Manchester United
0,46,musical instrument,Pop culture,Music,,drum,violin,Guitar
1,46,emotion,Everyday,,,anger,sad,hapiness
0,47,weather,Everyday,Environment,,thunder,rain,wind
1,47,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong,Liaoning Bengang
0,48,Spring Festival decoration,Everyday,Global,,fireworks,lantern,Red envelope
1,48,smell,Everyday,,,bitter,sweet,acid
0,49,art genre,Pop culture,Art,,cubism,abstract expressionism,Expressionism
1,49,Week,Everyday,,,Wednesday,Thursday,"Monday
"
0,50,traditional invention,Everyday,,,porcelain,jade,lacquerware
1,50,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Changes,Book of Documents
0,51,philosophical concept,Everyday,Literature,,positivism,Existentialism,idealism
1,51,__triangle,Linguistic,Fill in the blank,,obtuse angle,acute angle,right angle
0,52,Jazz drum composition,Pop culture,Music,,Snare,Tread,bass drum
1,52,literature,Everyday,Literature,,satire,tragedy,epic
0,53,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,animal organs,Songhua eggs
1,53,Spanish Football League,Pop culture,Sports,,Royal Football Society,Real Madrid,Barcelona
0,54,Spring Festival decoration,Everyday,Global,,fireworks,Red envelope,Spring couplets
1,54,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Mapo Tofu,Kung Pao Chicken
0,55,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda,Wuhan Sanzhen
1,55,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Duck Blood in Chili Sauce,Spicy Chicken
0,56,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters,animal organs
1,56,tree composition,Everyday,Environment,,root,bark,Dry
0,57,Traditional holiday food,Everyday,Foods,,dumpling,Zongzi,moon cake
1,57,natural elements,Everyday,Math and science,,earth,water,fire
0,58,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Barcelona,Real Madrid
1,58,football technical moves,Pop culture,Sports,,dribble,pass,shoot
0,59,natural elements,Everyday,Math and science,,wind,fire,water
1,59,four gentlemen,Everyday,traditional culture,,orchid,bamboo,plum
0,60,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets,New Year pictures
1,60,__triangle,Linguistic,Fill in the blank,,Equilateral,acute angle,obtuse angle
0,61,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase,Energy conservation law
1,61,historical period,Everyday,History,,cold war period,Information age,Renaissance
0,62,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Great Wall,Forbidden City
1,62,football technical moves,Pop culture,Sports,,shoot,stop,pass
0,63,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula,Pythagoras theorem
1,63,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,Zongzi,realgar wine
0,64,historical period,Everyday,History,,Renaissance,Industrial Revolution,Information age
1,64,smell,Everyday,,,sweet,acid,bitter
0,65,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Pig's trotters,Songhua eggs
1,65,gem,Everyday,,,sapphire,ruby,Emerald
0,66,natural elements,Everyday,Math and science,,fire,earth,wind
1,66,Spring Festival customs,Everyday,traditional culture,,lantern,New Year pictures,window grilles
0,67,philosophical concept,Everyday,Literature,,positivism,Existentialism,idealism
1,67,Chinese traditional theatrical performance,Everyday,,,acrobatics,dance,Kungfu
0,68,Online game,Pop culture,Games,,Counter Strike,PUBG,Starcraft
1,68,cooking techniques,Everyday,Foods,,saute,fry,bake
0,69,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,word,modern poetry
1,69,Italian Football League,Pop culture,Sports,,Turin,AC Milan,Inter Milan
0,70,Ruminants,Everyday,Animals,,ox,sheep,sika deer
1,70,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry,song
0,71,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Broken defense,Involution
1,71,Online game,Pop culture,Games,,Counter Strike,Starcraft,League of Legends
0,72,philosophical concept,Everyday,Literature,,Existentialism,pragmatism,idealism
1,72,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boil water,hot water
0,73,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach,Bayern
1,73,French Football League,Pop culture,Sports,,Lyon,Paris,Marseille
0,74,CBA league team,Pop culture,Sports,,Beikong,Guangdong Dongguan Bank,Beijing Shougang
1,74,philosophical concept,Everyday,Literature,,Existentialism,positivism,idealism
0,75,Jazz drum composition,Pop culture,Music,,Snare,Tread,bass drum
1,75,Heavenly Stem,Everyday,traditional culture,,Geng,Xin,Wu
0,76,Italian Football League,Pop culture,Sports,,Inter Milan,AC Milan,Turin
1,76,cooking techniques,Everyday,Foods,,Steam,bake,fry
0,77,fruit,Everyday,Foods,,orange,apple,Grape
1,77,economic theory,Everyday,Math and science,,monetarism,supply and demand theory,Keynesian
0,78, ___ tree,Linguistic,,,peach,locust,willow
1,78,weather,Everyday,Environment,,rain,wind,Snow
0,79,traditional invention,Everyday,,,lacquerware,jade,silk
1,79,literature,Everyday,Literature,,autobiographical novel,epic,satire
0,80,Network language,Linguistic,Slang and synonyms,,Lie down,Involution,Broken defense
1,80,animal,Everyday,Animals,,cat,bird,fish
0,81,German Football League,Pop culture,Sports,,Gladbach,Bayern,Dortmund
1,81,traditional invention,Everyday,,,lacquerware,jade,silk
0,82,color,Everyday,,,blue,red,green
1,82,traditional literati,Everyday,traditional culture,,Lao Tzu,Mencius,Confucius
0,83,traditional invention,Everyday,,,lacquerware,porcelain,jade
1,83,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water,boiling water
0,84,Week,Everyday,,,Thursday,"Monday
",Tuesday
1,84,mathematical theorem,Everyday,Math and science,,Euler's formula,Gödel's incompleteness theorem,Fermat's Last Theorem
0,85,geographical theory,Everyday,Math and science,,central place theory,plate tectonics theory,environmental determinism
1,85,Traditional Culture,Everyday,traditional culture,,Tai Chi,Feng Shui,the Eight Trigrams
0,86,four gentlemen,Everyday,traditional culture,,bamboo,orchid,chrysanthemum
1,86,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,linguistic relativity,symbolic interactionism
0,87,emotion,Everyday,,,sad,hapiness,anger
1,87,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,plate tectonics theory
0,88,Modal,Linguistic,,,ba,a,ne
1,88,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula,Pythagoras theorem
0,89,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense,The principle of fairness
1,89,Modal,Linguistic,,,ya,ne,ba
0,90,red movie,Pop culture,TV and Movies,,Red Detachment of Women,railway guerrillas,tunnel warfare
1,90, ___ tree,Linguistic,,,pear,willow,peach
0,91,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Mid-Autumn Festival,Dragon Boat Festival
1,91,Chinese loanwords,Linguistic,,,nylon,radar,tank
0,92,Spring Festival customs,Everyday,traditional culture,,Spring couplets,New Year pictures,window grilles
1,92,Study subjects,Everyday,,,math,English,Chinese
0,93,art genre,Pop culture,Art,,Impressionism,abstract expressionism,cubism
1,93,The character with water radical,Linguistic,,,law,lake,light
0,94,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Nine turns of large intestine,Sweet and sour carp
1,94,economic theory,Everyday,Math and science,,Keynesian,monetarism,Neo-liberalism
0,95,football technical moves,Pop culture,Sports,,stop,shoot,pass
1,95,religion,Everyday,traditional culture,,Buddhist,Confucianism,Taoist
0,96,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine,Zongzi
1,96,art genre,Pop culture,Art,,cubism,Expressionism,abstract expressionism
0,97,Different types of articles,Linguistic,Literature,,prose,narrative,expository text
1,97,religion,Everyday,traditional culture,,Taoist,Legalism,Buddhist
0,98,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beijing Shougang,Liaoning Bengang
