,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,French Football League,Pop culture,Sports,,Nice,Marseille,Lyon,Paris
1,0,Earthly Branch,Everyday,traditional culture,,Shen,You,Xu,Hai
0,1,historical period,Everyday,History,,cold war period,Information age,Renaissance,Industrial Revolution
1,1,animal,Everyday,Animals,,fish,bird,dog,cat
0,2,weather,Everyday,Environment,,thunder,rain,Snow,wind
1,2,Different types of articles,Linguistic,Literature,,argumentative essay,prose,expository text,narrative
0,3,Jazz drum composition,Pop culture,Music,,Snare,Hanging,Tread,bass drum
1,3,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,hot water,boiling water,boil water
0,4,season,Everyday,Environment,,spring,autumn,winter,summer
1,4,Spanish Football League,Pop culture,Sports,,Real Madrid,Royal Football Society,Atletico Madrid,Barcelona
0,5,scientific theorem,Everyday,Math and science,,relativity,Newton's laws of motion,Quantum mechanics,laws of thermodynamics
1,5,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Great Wall,Qin Shi Huang Mausoleum
0,6,football technical moves,Pop culture,Sports,,pass,stop,shoot,dribble
1,6,Traditional Culture,Everyday,traditional culture,,Tai Chi,the Eight Trigrams,Feng Shui,Traditional Chinese Medicine
0,7,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Great Wall,Forbidden City,Terracotta Warriors and Horses
1,7,Modal,Linguistic,,,a,ne,ba,ya
0,8,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Terracotta Warriors and Horses,Great Wall,Forbidden City
1,8,The Four Books,Pop culture,Literature,,Mencius,The Great Learning,The Analects of Confucius,The Doctrine of the Mean
0,9,historical period,Everyday,History,,Information age,cold war period,Renaissance,Industrial Revolution
1,9,tree composition,Everyday,Environment,,Dry,branches,root,bark
0,10,ancient building,Everyday,Global,,Forbidden City,Great Wall,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum
1,10,German Football League,Pop culture,Sports,,Dortmund,Bayern,Bayer Leverkusen,Gladbach
0,11,legal principles,Everyday,,,The principle of fairness,justifiable defense,Presumption of innocence,Everyone is equal before the law
1,11,traditional literati,Everyday,traditional culture,,Zhuangzi,Lao Tzu,Mencius,Confucius
0,12,Italian Football League,Pop culture,Sports,,AC Milan,Rome,Inter Milan,Turin
1,12,Chinese traditional theatrical performance,Everyday,,,music,acrobatics,dance,Kungfu
0,13,traditional literati,Everyday,traditional culture,,Mencius,Confucius,Lao Tzu,Zhuangzi
1,13,smell,Everyday,,,acid,salty,sweet,bitter
0,14,Italian Football League,Pop culture,Sports,,AC Milan,Turin,Rome,Inter Milan
1,14,German Football League,Pop culture,Sports,,Dortmund,Bayer Leverkusen,Bayern,Gladbach
0,15,smell,Everyday,,,sweet,acid,bitter,salty
1,15, ___ tree,Linguistic,,,peach,willow,locust,pear
0,16,Ruminants,Everyday,Animals,,sika deer,ox,reindeer,sheep
1,16,The character with ice radical,Linguistic,,,cold,cool,accurate,clean
0,17,musical instrument,Pop culture,Music,,drum,piano,violin,Guitar
1,17,geographical theory,Everyday,Math and science,,central place theory,plate tectonics theory,environmental determinism,human geographical determinism
0,18,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu,music,dance
1,18,Sports,Pop culture,Sports,,swim,tennis,basketball,football
0,19,planet,Everyday,Math and science,,Mars,Venus,Mercury,Earth
1,19,Jazz drum composition,Pop culture,Music,,Hanging,Tread,bass drum,Snare
0,20,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes,Terracotta Warriors and Horses,Forbidden City
1,20,The character with metal radical,Linguistic,,,front,needle,"money
",nail
0,21,Chinese loanwords,Linguistic,,,radar,tank,nylon,coffee
1,21,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken,Kung Pao Chicken,Duck Blood in Chili Sauce
0,22,The Five Classics,Pop culture,Literature,,The Book of Songs,Book of Documents,The Book of Rites,The Book of Changes
1,22,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling,Visit the thatched cottage three times,Borrowing arrows from a straw boat
0,23,tree composition,Everyday,Environment,,Dry,bark,branches,root
1,23,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism,plate tectonics theory,environmental determinism
0,24,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics,Newton's laws of motion,laws of thermodynamics
1,24,Online game,Pop culture,Games,,PUBG,Counter Strike,League of Legends,Starcraft
0,25,Study subjects,Everyday,,,physics,Chinese,English,math
1,25,smell,Everyday,,,sweet,bitter,salty,acid
0,26,__smile,Linguistic,Fill in the blank,,sneer,ridicule,smile,wry
1,26,Sports,Pop culture,Sports,,tennis,swim,basketball,football
0,27,red movie,Pop culture,TV and Movies,,railway guerrillas,Red Detachment of Women,red rock,tunnel warfare
1,27,natural elements,Everyday,Math and science,,fire,wind,earth,water
0,28,French Football League,Pop culture,Sports,,Lyon,Nice,Paris,Marseille
1,28,traditional invention,Everyday,,,lacquerware,silk,jade,porcelain
0,29,Traditional holiday food,Everyday,Foods,,Lantern Festival,Zongzi,moon cake,dumpling
1,29,Study subjects,Everyday,,,Chinese,English,math,physics
0,30,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets,New Year pictures,window grilles
1,30,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Rites,Book of Documents,The Book of Songs
0,31,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,modern poetry,ancient poetry,word
1,31,economic theory,Everyday,Math and science,,monetarism,Neo-liberalism,supply and demand theory,Keynesian
0,32,art genre,Pop culture,Art,,cubism,abstract expressionism,Impressionism,Expressionism
1,32,Week,Everyday,,,Wednesday,Tuesday,Thursday,"Monday
"
0,33,NBA team,Pop culture,Sports,,Clippers,Spurs,Heat,Lakers
1,33,legal principles,Everyday,,,The principle of fairness,Everyone is equal before the law,Presumption of innocence,justifiable defense
0,34,gem,Everyday,,,Emerald,sapphire,ruby,diamond
1,34,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Wuhan Sanzhen,Beijing Guoan,Guangzhou Hengda
0,35,__triangle,Linguistic,Fill in the blank,,acute angle,right angle,obtuse angle,Equilateral
1,35,weather,Everyday,Environment,,wind,Snow,thunder,rain
0,36,Chinese traditional theatrical performance,Everyday,,,dance,acrobatics,Kungfu,music
1,36,The character with ice radical,Linguistic,,,cool,clean,cold,accurate
0,37,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Wuhan Sanzhen,Guangzhou Hengda,Shanghai SIPG
1,37,Four major fish kinds,Everyday,Animals,,bighead carp,silver carp,herring,grass carp
0,38,historical period,Everyday,History,,Renaissance,cold war period,Industrial Revolution,Information age
1,38,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water,boiling water,make water
0,39,The character with water radical,Linguistic,,,light,law,river,lake
1,39,musical instrument,Pop culture,Music,,drum,violin,Guitar,piano
0,40,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu,music,dance
1,40,Spring Festival decoration,Everyday,Global,,fireworks,lantern,Spring couplets,Red envelope
0,41, ___ tree,Linguistic,,,locust,willow,pear,peach
1,41,NBA team,Pop culture,Sports,,Heat,Lakers,Clippers,Spurs
0,42,__smile,Linguistic,Fill in the blank,,wry,sneer,smile,ridicule
1,42,animal,Everyday,Animals,,bird,fish,cat,dog
0,43,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken,Mapo Tofu,Duck Blood in Chili Sauce
1,43,Four major fish kinds,Everyday,Animals,,grass carp,herring,bighead carp,silver carp
0,44,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,hot water,boiling water,boil water
1,44,literature,Everyday,Literature,,epic,tragedy,satire,autobiographical novel
0,45,__triangle,Linguistic,Fill in the blank,,right angle,obtuse angle,acute angle,Equilateral
1,45,fruit,Everyday,Foods,,Grape,apple,banana,orange
0,46,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism,plate tectonics theory,environmental determinism
1,46,religion,Everyday,traditional culture,,Legalism,Confucianism,Buddhist,Taoist
0,47,geographical theory,Everyday,Math and science,,central place theory,environmental determinism,human geographical determinism,plate tectonics theory
1,47,The character with ice radical,Linguistic,,,accurate,cold,cool,clean
0,48,historical period,Everyday,History,,Renaissance,cold war period,Information age,Industrial Revolution
1,48,Traditional Culture,Everyday,traditional culture,,Tai Chi,Feng Shui,Traditional Chinese Medicine,the Eight Trigrams
0,49,red movie,Pop culture,TV and Movies,,railway guerrillas,Red Detachment of Women,red rock,tunnel warfare
1,49,Ruminants,Everyday,Animals,,ox,sika deer,reindeer,sheep
0,50,animal,Everyday,Animals,,fish,dog,cat,bird
1,50,The character with water radical,Linguistic,,,light,law,river,lake
0,51,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society,Real Madrid,Atletico Madrid
1,51,French Football League,Pop culture,Sports,,Paris,Marseille,Lyon,Nice
0,52,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory,human geographical determinism,environmental determinism
1,52,historical period,Everyday,History,,cold war period,Industrial Revolution,Renaissance,Information age
0,53,economic theory,Everyday,Math and science,,Neo-liberalism,Keynesian,monetarism,supply and demand theory
1,53,Jazz drum composition,Pop culture,Music,,Snare,Hanging,bass drum,Tread
0,54,red movie,Pop culture,TV and Movies,,Red Detachment of Women,railway guerrillas,tunnel warfare,red rock
1,54,Four major fish kinds,Everyday,Animals,,grass carp,bighead carp,herring,silver carp
0,55,Different ways to say computer.,Linguistic,,,desktop,calculation machine,Laptop,computer
1,55,cooking techniques,Everyday,Foods,,fry,saute,bake,Steam
0,56,Sports,Pop culture,Sports,,basketball,football,swim,tennis
1,56, ___ tree,Linguistic,,,locust,peach,pear,willow
0,57,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism,universal grammar theory,linguistic relativity
1,57,scientific theorem,Everyday,Math and science,,Newton's laws of motion,laws of thermodynamics,relativity,Quantum mechanics
0,58,Jazz drum composition,Pop culture,Music,,bass drum,Hanging,Snare,Tread
1,58,a __,Linguistic,Fill in the blank,,sheep,trumpet,cat,Pen holder
0,59,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Pig's trotters,chicken feet,Songhua eggs
1,59,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester City,Manchester United,Crystal palace
0,60,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,modern poetry,word,song
1,60,Week,Everyday,,,Tuesday,Thursday,Wednesday,"Monday
"
0,61,psychological theory,Everyday,Math and science,,Psychoanalysis,cognitive psychology,Behaviorism,humanistic psychology
1,61,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law,Presumption of innocence,The principle of fairness
0,62,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Tai Chi,Traditional Chinese Medicine,Feng Shui
1,62,__smile,Linguistic,Fill in the blank,,smile,ridicule,sneer,wry
0,63,geographical theory,Everyday,Math and science,,environmental determinism,central place theory,plate tectonics theory,human geographical determinism
1,63,French Football League,Pop culture,Sports,,Lyon,Paris,Nice,Marseille
0,64,Network language,Linguistic,Slang and synonyms,,Involution,Lie down,Broken defense,Can't hold it tight
1,64,religion,Everyday,traditional culture,,Legalism,Confucianism,Taoist,Buddhist
0,65,The character with ice radical,Linguistic,,,accurate,clean,cold,cool
1,65,The Four Books,Pop culture,Literature,,Mencius,The Doctrine of the Mean,The Analects of Confucius,The Great Learning
0,66,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,song,ancient poetry,modern poetry
1,66,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang,Guangdong Dongguan Bank,Liaoning Bengang
0,67,Earthly Branch,Everyday,traditional culture,,Hai,You,Shen,Xu
1,67,Different ways to say computer.,Linguistic,,,desktop,Laptop,calculation machine,computer
0,68,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,Genomics,natural selection theory,central dogma of heredity
1,68,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester City,Manchester United,Arsenal
0,69,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Doctrine of the Mean,The Great Learning,Mencius
1,69,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal,Manchester United,Crystal palace
0,70,planet,Everyday,Math and science,,Mars,Earth,Mercury,Venus
1,70,Network language,Linguistic,Slang and synonyms,,Lie down,Broken defense,Involution,Can't hold it tight
0,71,Week,Everyday,,,Tuesday,Wednesday,"Monday
",Thursday
1,71,The character with ice radical,Linguistic,,,cold,clean,accurate,cool
0,72,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Changes,The Book of Rites,Book of Documents
1,72,Spring Festival customs,Everyday,traditional culture,,window grilles,Spring couplets,New Year pictures,lantern
0,73,Ruminants,Everyday,Animals,,ox,sheep,reindeer,sika deer
1,73,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism,supply and demand theory,monetarism
0,74,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks,Spring couplets,lantern
1,74,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism,environmental determinism,plate tectonics theory
0,75,musical instrument,Pop culture,Music,,Guitar,violin,drum,piano
1,75,weather,Everyday,Environment,,Snow,thunder,wind,rain
0,76,Spring Festival customs,Everyday,traditional culture,,New Year pictures,lantern,window grilles,Spring couplets
1,76,The character with metal radical,Linguistic,,,front,needle,nail,"money
"
0,77,Week,Everyday,,,Wednesday,Thursday,Tuesday,"Monday
"
1,77,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival,Ching Ming Festival,Mid-Autumn Festival
0,78,geographical theory,Everyday,Math and science,,environmental determinism,human geographical determinism,plate tectonics theory,central place theory
1,78,Ruminants,Everyday,Animals,,ox,sika deer,reindeer,sheep
0,79,Week,Everyday,,,"Monday
",Thursday,Wednesday,Tuesday
1,79,NBA team,Pop culture,Sports,,Spurs,Heat,Clippers,Lakers
0,80,red movie,Pop culture,TV and Movies,,tunnel warfare,red rock,Red Detachment of Women,railway guerrillas
1,80,NBA team,Pop culture,Sports,,Clippers,Heat,Spurs,Lakers
0,81,color,Everyday,,,red,green,yellow,blue
1,81,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society,Atletico Madrid,Real Madrid
