,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Fermat's Last Theorem
1,0,tree composition,Everyday,Environment,,Dry,bark
2,0,Jazz drum composition,Pop culture,Music,,Tread,bass drum
3,0,Online game,Pop culture,Games,,Counter Strike,League of Legends
0,1,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis
1,1,tree composition,Everyday,Environment,,branches,bark
2,1,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Visit the thatched cottage three times
3,1,Jazz drum composition,Pop culture,Music,,Hanging,Tread
0,2,German Football League,Pop culture,Sports,,Bayern,Dortmund
1,2,musical instrument,Pop culture,Music,,Guitar,violin
2,2,economic theory,Everyday,Math and science,,supply and demand theory,monetarism
3,2,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United
0,3,Chinese loanwords,Linguistic,,,coffee,radar
1,3,literature,Everyday,Literature,,tragedy,satire
2,3,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine
3,3,gem,Everyday,,,ruby,Emerald
0,4,Chinese traditional theatrical performance,Everyday,,,music,acrobatics
1,4,tree composition,Everyday,Environment,,Dry,bark
2,4,fruit,Everyday,Foods,,apple,orange
3,4,gem,Everyday,,,ruby,diamond
0,5,historical period,Everyday,History,,Industrial Revolution,Information age
1,5,traditional festival,Everyday,traditional culture,,Spring Festival,Mid-Autumn Festival
2,5,__smile,Linguistic,Fill in the blank,,ridicule,smile
3,5,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Visit the thatched cottage three times
0,6,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Songs
1,6,French Football League,Pop culture,Sports,,Marseille,Nice
2,6,season,Everyday,Environment,,autumn,summer
3,6,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,linguistic relativity
0,7,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling
1,7,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG
2,7,Week,Everyday,,,Thursday,Wednesday
3,7,German Football League,Pop culture,Sports,,Dortmund,Gladbach
0,8,literature,Everyday,Literature,,satire,tragedy
1,8,weather,Everyday,Environment,,thunder,rain
2,8,__smile,Linguistic,Fill in the blank,,smile,ridicule
3,8,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius
0,9,French Football League,Pop culture,Sports,,Nice,Lyon
1,9,Earthly Branch,Everyday,traditional culture,,You,Hai
2,9,religion,Everyday,traditional culture,,Buddhist,Confucianism
3,9,geographical theory,Everyday,Math and science,,central place theory,plate tectonics theory
0,10,Week,Everyday,,,Tuesday,Wednesday
1,10,traditional invention,Everyday,,,silk,lacquerware
2,10,emotion,Everyday,,,surprise,anger
3,10,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Borrowing arrows from a straw boat
0,11,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,unique
1,11,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum
2,11,scientific theorem,Everyday,Math and science,,Newton's laws of motion,laws of thermodynamics
3,11,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Lie down
0,12,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs
1,12,The character with water radical,Linguistic,,,law,river
2,12,French Football League,Pop culture,Sports,,Lyon,Marseille
3,12,color,Everyday,,,red,green
0,13,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beikong
1,13,four gentlemen,Everyday,traditional culture,,chrysanthemum,bamboo
2,13,Study subjects,Everyday,,,English,Chinese
3,13,weather,Everyday,Environment,,Snow,rain
0,14,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism
1,14,philosophical concept,Everyday,Literature,,positivism,pragmatism
2,14,Earthly Branch,Everyday,traditional culture,,Shen,Xu
3,14,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,Mencius
0,15,Modal,Linguistic,,,ba,a
1,15,The Four Books,Pop culture,Literature,,The Great Learning,Mencius
2,15,German Football League,Pop culture,Sports,,Dortmund,Gladbach
3,15,planet,Everyday,Math and science,,Mercury,Mars
0,16,Traditional holiday food,Everyday,Foods,,moon cake,dumpling
1,16,historical period,Everyday,History,,cold war period,Renaissance
2,16,color,Everyday,,,yellow,blue
3,16,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Duck Blood in Chili Sauce
0,17,cooking techniques,Everyday,Foods,,saute,Steam
1,17,gem,Everyday,,,ruby,sapphire
2,17,Spring Festival decoration,Everyday,Global,,Red envelope,lantern
3,17,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters
0,18,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Heisenberg uncertainty principle
1,18,gem,Everyday,,,sapphire,Emerald
2,18,animal,Everyday,Animals,,dog,fish
3,18,a __,Linguistic,Fill in the blank,,Pen holder,trumpet
0,19,weather,Everyday,Environment,,thunder,wind
1,19,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken
2,19,fruit,Everyday,Foods,,Grape,orange
3,19,animal,Everyday,Animals,,fish,cat
0,20,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis
1,20,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken
2,20,legal principles,Everyday,,,Presumption of innocence,justifiable defense
3,20,Earthly Branch,Everyday,traditional culture,,Shen,You
0,21,cooking techniques,Everyday,Foods,,bake,fry
1,21,__smile,Linguistic,Fill in the blank,,ridicule,wry
2,21,psychological theory,Everyday,Math and science,,humanistic psychology,Behaviorism
3,21,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters
0,22,smell,Everyday,,,salty,sweet
1,22,planet,Everyday,Math and science,,Mercury,Mars
2,22,legal principles,Everyday,,,justifiable defense,Presumption of innocence
3,22,Four major fish kinds,Everyday,Animals,,herring,grass carp
0,23,weather,Everyday,Environment,,thunder,Snow
1,23,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sixi meatballs
2,23,tree composition,Everyday,Environment,,bark,root
3,23,Earthly Branch,Everyday,traditional culture,,Xu,You
0,24,The character with metal radical,Linguistic,,,front,needle
1,24,geographical theory,Everyday,Math and science,,central place theory,environmental determinism
2,24,literature,Everyday,Literature,,satire,autobiographical novel
3,24,color,Everyday,,,green,red
0,25,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles
1,25,Week,Everyday,,,Thursday,Tuesday
2,25,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beijing Shougang
3,25,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law
0,26,legal principles,Everyday,,,justifiable defense,Presumption of innocence
1,26, ___ tree,Linguistic,,,willow,pear
2,26,red movie,Pop culture,TV and Movies,,red rock,tunnel warfare
3,26,emotion,Everyday,,,anger,sad
0,27,tree composition,Everyday,Environment,,Dry,branches
1,27,Spring Festival decoration,Everyday,Global,,fireworks,Red envelope
2,27,traditional literati,Everyday,traditional culture,,Mencius,Zhuangzi
3,27,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics
0,28,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Changes
1,28,Ruminants,Everyday,Animals,,ox,sika deer
2,28,smell,Everyday,,,sweet,acid
3,28,Different ways to say computer.,Linguistic,,,desktop,Laptop
0,29,Traditional holiday food,Everyday,Foods,,Lantern Festival,moon cake
1,29,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beijing Shougang
2,29,Spring Festival customs,Everyday,traditional culture,,New Year pictures,lantern
3,29,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory
0,30,__smile,Linguistic,Fill in the blank,,sneer,ridicule
1,30,Week,Everyday,,,"Monday
",Tuesday
2,30,emotion,Everyday,,,anger,surprise
3,30,Chinese loanwords,Linguistic,,,nylon,tank
0,31,Four major fish kinds,Everyday,Animals,,bighead carp,grass carp
1,31,geographical theory,Everyday,Math and science,,human geographical determinism,environmental determinism
2,31,Chinese loanwords,Linguistic,,,nylon,tank
3,31,art genre,Pop culture,Art,,Impressionism,abstract expressionism
0,32,The character with ice radical,Linguistic,,,cold,clean
1,32,Four major fish kinds,Everyday,Animals,,silver carp,herring
2,32,British Premier League teams,Pop culture,Sports,,Manchester United,Crystal palace
3,32,emotion,Everyday,,,surprise,hapiness
0,33,geographical theory,Everyday,Math and science,,environmental determinism,central place theory
1,33,Spring Festival decoration,Everyday,Global,,fireworks,Spring couplets
2,33,German Football League,Pop culture,Sports,,Dortmund,Gladbach
3,33,objects with gear,Everyday,,,saw,gear
0,34,Jazz drum composition,Pop culture,Music,,Snare,Hanging
1,34,Spring Festival customs,Everyday,traditional culture,,Spring couplets,window grilles
2,34,four gentlemen,Everyday,traditional culture,,bamboo,orchid
3,34,tree composition,Everyday,Environment,,bark,Dry
0,35,psychological theory,Everyday,Math and science,,Psychoanalysis,humanistic psychology
1,35,tree composition,Everyday,Environment,,branches,bark
2,35,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong
3,35,cooking techniques,Everyday,Foods,,saute,fry
0,36,emotion,Everyday,,,hapiness,sad
1,36,fruit,Everyday,Foods,,Grape,apple
2,36,weather,Everyday,Environment,,wind,rain
3,36,Week,Everyday,,,"Monday
",Thursday
0,37,biological theory,Everyday,Math and science,,Genomics,central dogma of heredity
1,37,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang
2,37,Network language,Linguistic,Slang and synonyms,,Lie down,Can't hold it tight
3,37,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory
0,38, ___ tree,Linguistic,,,pear,locust
1,38,Chinese loanwords,Linguistic,,,radar,coffee
2,38,art genre,Pop culture,Art,,Impressionism,cubism
3,38,Different ways to say computer.,Linguistic,,,computer,desktop
0,39,a __,Linguistic,Fill in the blank,,cat,sheep
1,39,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,unique
2,39,geographical theory,Everyday,Math and science,,environmental determinism,central place theory
3,39,natural elements,Everyday,Math and science,,earth,fire
0,40,planet,Everyday,Math and science,,Earth,Mercury
1,40,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense
2,40,religion,Everyday,traditional culture,,Buddhist,Taoist
3,40,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG
0,41,Earthly Branch,Everyday,traditional culture,,Hai,You
1,41,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City
2,41,traditional literati,Everyday,traditional culture,,Mencius,Lao Tzu
3,41,emotion,Everyday,,,anger,hapiness
0,42,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,make water
1,42,Italian Football League,Pop culture,Sports,,Turin,AC Milan
2,42,four gentlemen,Everyday,traditional culture,,plum,orchid
3,42,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Mid-Autumn Festival
0,43,Different types of articles,Linguistic,Literature,,argumentative essay,prose
1,43,geographical theory,Everyday,Math and science,,plate tectonics theory,environmental determinism
2,43,Traditional Culture,Everyday,traditional culture,,Feng Shui,Traditional Chinese Medicine
3,43,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Songs
0,44,CBA league team,Pop culture,Sports,,Beikong,Liaoning Bengang
1,44,religion,Everyday,traditional culture,,Confucianism,Buddhist
2,44,objects with gear,Everyday,,,saw,zipper
3,44,gem,Everyday,,,diamond,sapphire
0,45,season,Everyday,Environment,,spring,autumn
1,45,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics
2,45,objects with gear,Everyday,,,saw,gear
3,45,Ruminants,Everyday,Animals,,ox,sika deer
0,46,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Visit the thatched cottage three times
1,46,historical period,Everyday,History,,Industrial Revolution,cold war period
