,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Different types of articles,Linguistic,Literature,,expository text,prose
1,0,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui
0,1,fruit,Everyday,Foods,,Grape,orange
1,1,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang
0,2,Jazz drum composition,Pop culture,Music,,Tread,Hanging
1,2,philosophical concept,Everyday,Literature,,Existentialism,pragmatism
0,3,emotion,Everyday,,,surprise,anger
1,3,Earthly Branch,Everyday,traditional culture,,Hai,Xu
0,4,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Great Wall
1,4,Modal,Linguistic,,,ba,a
0,5,Different ways to say computer.,Linguistic,,,Laptop,calculation machine
1,5,Study subjects,Everyday,,,English,Chinese
0,6,football technical moves,Pop culture,Sports,,stop,dribble
1,6,gem,Everyday,,,diamond,sapphire
0,7,legal principles,Everyday,,,justifiable defense,The principle of fairness
1,7,Italian Football League,Pop culture,Sports,,AC Milan,Rome
0,8,scientific theorem,Everyday,Math and science,,Newton's laws of motion,relativity
1,8,Sports,Pop culture,Sports,,football,tennis
0,9,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Involution
1,9,animal,Everyday,Animals,,cat,fish
0,10,Different types of articles,Linguistic,Literature,,narrative,prose
1,10,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks
0,11,gem,Everyday,,,Emerald,sapphire
1,11,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth
0,12,The character with water radical,Linguistic,,,lake,law
1,12,philosophical concept,Everyday,Literature,,positivism,pragmatism
0,13,planet,Everyday,Math and science,,Earth,Mars
1,13,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Spicy Chicken
0,14,historical period,Everyday,History,,Information age,cold war period
1,14,literature,Everyday,Literature,,tragedy,satire
0,15,religion,Everyday,traditional culture,,Confucianism,Taoist
1,15,tree composition,Everyday,Environment,,Dry,branches
0,16,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling
1,16,Chinese loanwords,Linguistic,,,radar,coffee
0,17,Earthly Branch,Everyday,traditional culture,,You,Shen
1,17,tree composition,Everyday,Environment,,branches,Dry
0,18,smell,Everyday,,,bitter,salty
1,18,literature,Everyday,Literature,,tragedy,autobiographical novel
0,19,French Football League,Pop culture,Sports,,Nice,Paris
1,19,weather,Everyday,Environment,,wind,rain
0,20,Jazz drum composition,Pop culture,Music,,bass drum,Snare
1,20,Different ways to say computer.,Linguistic,,,computer,Laptop
0,21,French Football League,Pop culture,Sports,,Paris,Lyon
1,21,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beikong
0,22,Ruminants,Everyday,Animals,,reindeer,ox
1,22,Different types of articles,Linguistic,Literature,,expository text,prose
0,23,psychological theory,Everyday,Math and science,,Behaviorism,humanistic psychology
1,23,Earthly Branch,Everyday,traditional culture,,Hai,Shen
0,24,gem,Everyday,,,ruby,sapphire
1,24,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling
0,25,gem,Everyday,,,sapphire,diamond
1,25,Earthly Branch,Everyday,traditional culture,,You,Xu
0,26, ___ tree,Linguistic,,,pear,peach
1,26,German Football League,Pop culture,Sports,,Bayern,Gladbach
0,27,cooking techniques,Everyday,Foods,,Steam,fry
1,27,animal,Everyday,Animals,,dog,cat
0,28,art genre,Pop culture,Art,,Impressionism,Expressionism
1,28,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,modern poetry
0,29,color,Everyday,,,blue,red
1,29,gem,Everyday,,,Emerald,sapphire
0,30,German Football League,Pop culture,Sports,,Bayern,Bayer Leverkusen
1,30,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Liaoning Bengang
0,31,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal
1,31,football technical moves,Pop culture,Sports,,stop,shoot
0,32,tree composition,Everyday,Environment,,root,Dry
1,32,objects with gear,Everyday,,,zipper,gear
0,33,Spring Festival decoration,Everyday,Global,,lantern,Red envelope
1,33,animal,Everyday,Animals,,cat,fish
0,34,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem
1,34,Online game,Pop culture,Games,,Starcraft,Counter Strike
0,35,Different ways to say computer.,Linguistic,,,computer,Laptop
1,35,planet,Everyday,Math and science,,Earth,Mercury
0,36,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat
1,36,fruit,Everyday,Foods,,orange,banana
0,37,season,Everyday,Environment,,autumn,spring
1,37,tree composition,Everyday,Environment,,branches,Dry
0,38,emotion,Everyday,,,hapiness,sad
1,38,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Rites
0,39,season,Everyday,Environment,,winter,autumn
1,39,objects with gear,Everyday,,,comb,zipper
0,40,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water
1,40,German Football League,Pop culture,Sports,,Bayern,Bayer Leverkusen
0,41,The character with ice radical,Linguistic,,,cold,clean
1,41,Study subjects,Everyday,,,physics,math
0,42,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law
1,42,fruit,Everyday,Foods,,orange,Grape
0,43,musical instrument,Pop culture,Music,,violin,drum
1,43,objects with gear,Everyday,,,saw,gear
0,44,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern
1,44,Italian Football League,Pop culture,Sports,,Turin,AC Milan
0,45,animal,Everyday,Animals,,dog,cat
