,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Ruminants,Everyday,Animals,,ox,sheep,reindeer
1,0,__triangle,Linguistic,Fill in the blank,,obtuse angle,acute angle,right angle
0,1,The character with ice radical,Linguistic,,,cool,cold,accurate
1,1,natural elements,Everyday,Math and science,,wind,fire,water
0,2,historical period,Everyday,History,,Information age,Renaissance,Industrial Revolution
1,2,emotion,Everyday,,,sad,anger,surprise
0,3,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Beijing Guoan,Wuhan Sanzhen
1,3,Modal,Linguistic,,,ne,ya,a
0,4,The character with water radical,Linguistic,,,lake,river,light
1,4,art genre,Pop culture,Art,,Impressionism,Expressionism,abstract expressionism
0,5,art genre,Pop culture,Art,,abstract expressionism,cubism,Expressionism
1,5,NBA team,Pop culture,Sports,,Heat,Lakers,Spurs
0,6,Traditional holiday food,Everyday,Foods,,Zongzi,Lantern Festival,moon cake
1,6,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,linguistic relativity,universal grammar theory
0,7,__triangle,Linguistic,Fill in the blank,,right angle,Equilateral,obtuse angle
1,7,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Atletico Madrid
0,8,Different ways to say computer.,Linguistic,,,calculation machine,desktop,computer
1,8, ___ tree,Linguistic,,,peach,willow,pear
0,9,Traditional holiday food,Everyday,Foods,,dumpling,Lantern Festival,Zongzi
1,9,four gentlemen,Everyday,traditional culture,,orchid,chrysanthemum,plum
0,10,traditional literati,Everyday,traditional culture,,Confucius,Mencius,Zhuangzi
1,10,German Football League,Pop culture,Sports,,Dortmund,Gladbach,Bayern
0,11,NBA team,Pop culture,Sports,,Heat,Lakers,Clippers
1,11,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts,Visit the thatched cottage three times
0,12,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Mapo Tofu,Spicy Chicken
1,12,Modal,Linguistic,,,ba,a,ya
0,13,Four major fish kinds,Everyday,Animals,,silver carp,herring,grass carp
1,13,gem,Everyday,,,Emerald,diamond,ruby
0,14,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Nine turns of large intestine,Stewed Meat
1,14,literature,Everyday,Literature,,tragedy,satire,autobiographical novel
0,15,Chinese loanwords,Linguistic,,,radar,nylon,tank
1,15,season,Everyday,Environment,,summer,autumn,spring
0,16,The character with ice radical,Linguistic,,,accurate,clean,cool
1,16,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral,obtuse angle
0,17,Traditional holiday food,Everyday,Foods,,dumpling,Lantern Festival,moon cake
1,17,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics,natural selection theory
0,18,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong,Beijing Shougang
1,18,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight,Involution
0,19,Heavenly Stem,Everyday,traditional culture,,Xin,Wu,Geng
1,19,a __,Linguistic,Fill in the blank,,trumpet,cat,Pen holder
0,20,historical period,Everyday,History,,Renaissance,Information age,cold war period
1,20,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Spicy Chicken,Mapo Tofu
0,21,animal,Everyday,Animals,,bird,cat,fish
1,21,art genre,Pop culture,Art,,Impressionism,Expressionism,cubism
0,22,Different ways to say computer.,Linguistic,,,desktop,calculation machine,computer
1,22,objects with gear,Everyday,,,comb,saw,gear
0,23,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,central dogma of heredity,natural selection theory
1,23,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water,boiling water
0,24,Heavenly Stem,Everyday,traditional culture,,Wu,Geng,Ji
1,24,psychological theory,Everyday,Math and science,,humanistic psychology,Psychoanalysis,cognitive psychology
0,25,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian,monetarism
1,25,The character with water radical,Linguistic,,,river,light,lake
0,26,German Football League,Pop culture,Sports,,Dortmund,Bayer Leverkusen,Gladbach
1,26,__smile,Linguistic,Fill in the blank,,ridicule,sneer,smile
0,27,tree composition,Everyday,Environment,,branches,root,bark
1,27,Traditional holiday food,Everyday,Foods,,moon cake,Zongzi,dumpling
0,28,fruit,Everyday,Foods,,orange,Grape,apple
1,28,emotion,Everyday,,,surprise,hapiness,anger
0,29,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water,make water
1,29,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Mogao Grottoes
0,30,Chinese loanwords,Linguistic,,,coffee,radar,tank
1,30,biological theory,Everyday,Math and science,,natural selection theory,Genomics,Theory of the origin of endosymbiosis
0,31,religion,Everyday,traditional culture,,Taoist,Confucianism,Buddhist
1,31,The character with metal radical,Linguistic,,,nail,needle,front
0,32,Chinese traditional theatrical performance,Everyday,,,music,Kungfu,dance
1,32,red movie,Pop culture,TV and Movies,,red rock,Red Detachment of Women,railway guerrillas
0,33,Different ways to say computer.,Linguistic,,,calculation machine,desktop,computer
1,33,Study subjects,Everyday,,,physics,English,math
0,34,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Shanghai SIPG,Wuhan Sanzhen
1,34,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Arsenal
0,35,The Five Classics,Pop culture,Literature,,The Book of Songs,Book of Documents,The Book of Changes
1,35,Week,Everyday,,,Wednesday,"Monday
",Thursday
0,36,Spring Festival customs,Everyday,traditional culture,,Spring couplets,New Year pictures,window grilles
1,36,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,unique,Playing tricks
0,37,Ruminants,Everyday,Animals,,reindeer,sheep,ox
1,37,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Great Wall,Qin Shi Huang Mausoleum
0,38,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law,The principle of fairness
1,38,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula,Gödel's incompleteness theorem
0,39,art genre,Pop culture,Art,,abstract expressionism,Expressionism,cubism
1,39,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Wuhan Sanzhen,Beijing Guoan
0,40,religion,Everyday,traditional culture,,Legalism,Taoist,Buddhist
1,40,art genre,Pop culture,Art,,Expressionism,cubism,abstract expressionism
0,41,tree composition,Everyday,Environment,,Dry,root,branches
1,41,psychological theory,Everyday,Math and science,,cognitive psychology,Behaviorism,humanistic psychology
0,42,__smile,Linguistic,Fill in the blank,,smile,ridicule,wry
1,42,philosophical concept,Everyday,Literature,,pragmatism,idealism,Existentialism
0,43,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis,humanistic psychology
1,43,animal,Everyday,Animals,,fish,dog,cat
0,44,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Fermat's Last Theorem,Gödel's incompleteness theorem
1,44,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona,Royal Football Society
0,45,Spring Festival decoration,Everyday,Global,,lantern,Red envelope,Spring couplets
1,45,economic theory,Everyday,Math and science,,Keynesian,monetarism,supply and demand theory
0,46,historical period,Everyday,History,,Renaissance,cold war period,Industrial Revolution
1,46,The Five Classics,Pop culture,Literature,,The Book of Changes,Book of Documents,The Book of Songs
0,47,Spring Festival customs,Everyday,traditional culture,,window grilles,Spring couplets,lantern
1,47,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach,Bayern
0,48,red movie,Pop culture,TV and Movies,,tunnel warfare,red rock,railway guerrillas
1,48,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet,Pig's trotters
0,49,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis,Genomics
1,49,__triangle,Linguistic,Fill in the blank,,right angle,Equilateral,obtuse angle
0,50,fruit,Everyday,Foods,,Grape,orange,apple
1,50,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion,laws of thermodynamics
0,51,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Guangzhou Hengda,Shanghai SIPG
1,51,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Mogao Grottoes
0,52,Jazz drum composition,Pop culture,Music,,bass drum,Snare,Hanging
1,52,objects with gear,Everyday,,,zipper,comb,gear
0,53,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Tai Chi,Traditional Chinese Medicine
1,53,weather,Everyday,Environment,,wind,thunder,Snow
0,54,color,Everyday,,,green,blue,red
1,54,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock,tunnel warfare
0,55,Ruminants,Everyday,Animals,,sika deer,sheep,reindeer
1,55,religion,Everyday,traditional culture,,Buddhist,Legalism,Confucianism
0,56,CBA league team,Pop culture,Sports,,Beijing Shougang,Guangdong Dongguan Bank,Beikong
1,56,linguistic theory,Everyday,Math and science,,linguistic relativity,symbolic interactionism,Sapir-Whorf hypothesis
0,57,The Four Books,Pop culture,Literature,,The Great Learning,The Analects of Confucius,The Doctrine of the Mean
1,57,Earthly Branch,Everyday,traditional culture,,Shen,You,Hai
0,58,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Spicy Chicken,Duck Blood in Chili Sauce
1,58,literature,Everyday,Literature,,autobiographical novel,epic,satire
0,59,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense,Presumption of innocence
1,59,historical period,Everyday,History,,Renaissance,Industrial Revolution,Information age
0,60,Online game,Pop culture,Games,,League of Legends,Starcraft,PUBG
1,60,tree composition,Everyday,Environment,,bark,Dry,branches
0,61,traditional invention,Everyday,,,silk,porcelain,jade
1,61,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis,natural selection theory
0,62,football technical moves,Pop culture,Sports,,dribble,pass,shoot
1,62,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity,Genomics
0,63,__smile,Linguistic,Fill in the blank,,sneer,smile,ridicule
1,63,Spanish Football League,Pop culture,Sports,,Royal Football Society,Barcelona,Real Madrid
0,64,fruit,Everyday,Foods,,orange,apple,Grape
1,64,__smile,Linguistic,Fill in the blank,,ridicule,sneer,smile
0,65,color,Everyday,,,red,blue,yellow
1,65,French Football League,Pop culture,Sports,,Lyon,Nice,Marseille
0,66,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism,environmental determinism
1,66,football technical moves,Pop culture,Sports,,stop,shoot,dribble
0,67,The character with ice radical,Linguistic,,,clean,cold,accurate
1,67,Modal,Linguistic,,,ya,a,ne
0,68,mathematical theorem,Everyday,Math and science,,Euler's formula,Pythagoras theorem,Gödel's incompleteness theorem
1,68,The character with water radical,Linguistic,,,river,light,lake
0,69,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,chicken feet,animal organs
1,69,Different ways to say computer.,Linguistic,,,computer,calculation machine,Laptop
0,70,Traditional Culture,Everyday,traditional culture,,Tai Chi,Feng Shui,the Eight Trigrams
1,70,emotion,Everyday,,,anger,sad,surprise
0,71,Modal,Linguistic,,,ya,ne,a
1,71,Spring Festival customs,Everyday,traditional culture,,Spring couplets,window grilles,lantern
0,72,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum,Great Wall
1,72,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi,the Eight Trigrams
0,73,Different types of articles,Linguistic,Literature,,prose,narrative,expository text
1,73,color,Everyday,,,green,red,blue
0,74,__smile,Linguistic,Fill in the blank,,wry,sneer,ridicule
1,74,__triangle,Linguistic,Fill in the blank,,Equilateral,right angle,acute angle
0,75,Heavenly Stem,Everyday,traditional culture,,Ji,Geng,Wu
1,75,The Five Classics,Pop culture,Literature,,The Book of Songs,Book of Documents,The Book of Changes
0,76,animal,Everyday,Animals,,cat,dog,bird
1,76,French Football League,Pop culture,Sports,,Marseille,Lyon,Paris
0,77,French Football League,Pop culture,Sports,,Marseille,Lyon,Paris
1,77,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Mid-Autumn Festival,Spring Festival
0,78,smell,Everyday,,,salty,bitter,sweet
1,78,gem,Everyday,,,sapphire,diamond,Emerald
0,79,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Ching Ming Festival,Spring Festival
1,79,natural elements,Everyday,Math and science,,earth,water,fire
0,80,fruit,Everyday,Foods,,banana,apple,Grape
1,80,Spanish Football League,Pop culture,Sports,,Royal Football Society,Real Madrid,Barcelona
0,81,tree composition,Everyday,Environment,,bark,Dry,branches
1,81,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Spring Festival,Mid-Autumn Festival
0,82,Earthly Branch,Everyday,traditional culture,,Hai,Shen,You
1,82,Week,Everyday,,,Tuesday,Thursday,"Monday
"
0,83,traditional literati,Everyday,traditional culture,,Confucius,Lao Tzu,Zhuangzi
1,83,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling,Seven captures and seven attempts
0,84,German Football League,Pop culture,Sports,,Bayern,Gladbach,Dortmund
1,84,philosophical concept,Everyday,Literature,,idealism,Existentialism,pragmatism
0,85,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks,Going in the opposite direction
1,85,Italian Football League,Pop culture,Sports,,Rome,AC Milan,Inter Milan
0,86,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine,Zongzi
1,86,The Four Books,Pop culture,Literature,,The Analects of Confucius,Mencius,The Doctrine of the Mean
0,87,cooking techniques,Everyday,Foods,,bake,saute,fry
