,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Online game,Pop culture,Games,,League of Legends,Starcraft,PUBG,Counter Strike
1,0,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion,relativity,laws of thermodynamics
2,0, ___ tree,Linguistic,,,peach,pear,willow,locust
3,0,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,mugwort,dragon boat,realgar wine
0,1,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum,bamboo,orchid
1,1,religion,Everyday,traditional culture,,Confucianism,Taoist,Buddhist,Legalism
2,1,color,Everyday,,,red,yellow,green,blue
3,1,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Spring Festival,Mid-Autumn Festival,Dragon Boat Festival
0,2,Week,Everyday,,,"Monday
",Tuesday,Thursday,Wednesday
1,2,gem,Everyday,,,Emerald,ruby,sapphire,diamond
2,2,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen,Bayern,Dortmund
3,2,laws of physics,Everyday,Math and science,,general relativity equivalence principle,The principle of entropy increase,Energy conservation law,Heisenberg uncertainty principle
0,3,gem,Everyday,,,sapphire,Emerald,ruby,diamond
1,3,Spring Festival customs,Everyday,traditional culture,,window grilles,New Year pictures,lantern,Spring couplets
2,3,season,Everyday,Environment,,autumn,winter,summer,spring
3,3,economic theory,Everyday,Math and science,,monetarism,supply and demand theory,Keynesian,Neo-liberalism
0,4,Italian Football League,Pop culture,Sports,,Rome,AC Milan,Inter Milan,Turin
1,4,historical period,Everyday,History,,Industrial Revolution,cold war period,Information age,Renaissance
2,4,The character with metal radical,Linguistic,,,needle,nail,"money
",front
3,4,Sports,Pop culture,Sports,,football,tennis,basketball,swim
0,5,tree composition,Everyday,Environment,,Dry,root,bark,branches
1,5,Different ways to say computer.,Linguistic,,,Laptop,desktop,calculation machine,computer
2,5,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight,Lie down,Involution
3,5,musical instrument,Pop culture,Music,,drum,Guitar,piano,violin
0,6,Different types of articles,Linguistic,Literature,,narrative,argumentative essay,expository text,prose
1,6,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society,Atletico Madrid,Real Madrid
2,6,The character with ice radical,Linguistic,,,accurate,cold,cool,clean
3,6,laws of physics,Everyday,Math and science,,The principle of entropy increase,Energy conservation law,Heisenberg uncertainty principle,general relativity equivalence principle
0,7,Earthly Branch,Everyday,traditional culture,,Xu,Hai,You,Shen
1,7,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,song,modern poetry,ancient poetry
2,7,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat,Sixi meatballs,Nine turns of large intestine
3,7,weather,Everyday,Environment,,Snow,thunder,wind,rain
0,8,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,ends of the earth,Playing tricks,Going in the opposite direction
1,8,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Spring Festival,Ching Ming Festival,Dragon Boat Festival
2,8,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets,window grilles,New Year pictures
3,8,weather,Everyday,Environment,,wind,rain,Snow,thunder
0,9,Different ways to say computer.,Linguistic,,,desktop,calculation machine,Laptop,computer
1,9,traditional literati,Everyday,traditional culture,,Zhuangzi,Lao Tzu,Mencius,Confucius
2,9,Traditional holiday food,Everyday,Foods,,moon cake,Zongzi,Lantern Festival,dumpling
3,9,weather,Everyday,Environment,,wind,Snow,thunder,rain
0,10,French Football League,Pop culture,Sports,,Nice,Lyon,Marseille,Paris
1,10,emotion,Everyday,,,surprise,anger,hapiness,sad
2,10,Chinese traditional theatrical performance,Everyday,,,music,Kungfu,acrobatics,dance
3,10,economic theory,Everyday,Math and science,,monetarism,supply and demand theory,Keynesian,Neo-liberalism
0,11,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory,environmental determinism,human geographical determinism
1,11,Chinese loanwords,Linguistic,,,radar,nylon,coffee,tank
2,11,Study subjects,Everyday,,,Chinese,math,physics,English
3,11,cooking techniques,Everyday,Foods,,bake,saute,fry,Steam
0,12,literature,Everyday,Literature,,satire,tragedy,autobiographical novel,epic
1,12,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius,Mencius,Lao Tzu
2,12,fruit,Everyday,Foods,,Grape,apple,orange,banana
3,12,The character with water radical,Linguistic,,,light,river,law,lake
0,13,art genre,Pop culture,Art,,Expressionism,cubism,abstract expressionism,Impressionism
1,13,Italian Football League,Pop culture,Sports,,Turin,AC Milan,Rome,Inter Milan
2,13,__smile,Linguistic,Fill in the blank,,sneer,ridicule,smile,wry
3,13,Modal,Linguistic,,,ne,ba,a,ya
0,14,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum,Forbidden City,Great Wall
1,14,natural elements,Everyday,Math and science,,fire,water,earth,wind
2,14,Ruminants,Everyday,Animals,,sika deer,sheep,reindeer,ox
3,14,philosophical concept,Everyday,Literature,,Existentialism,idealism,pragmatism,positivism
0,15,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Forbidden City,Great Wall,Terracotta Warriors and Horses
1,15,Network language,Linguistic,Slang and synonyms,,Involution,Broken defense,Lie down,Can't hold it tight
2,15,art genre,Pop culture,Art,,cubism,Impressionism,Expressionism,abstract expressionism
3,15,Chinese loanwords,Linguistic,,,tank,coffee,radar,nylon
0,16,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Songs,The Book of Rites,The Book of Changes
1,16,Online game,Pop culture,Games,,Counter Strike,Starcraft,League of Legends,PUBG
2,16,emotion,Everyday,,,anger,sad,surprise,hapiness
3,16,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock,Red Detachment of Women,tunnel warfare
0,17,literature,Everyday,Literature,,satire,tragedy,epic,autobiographical novel
1,17,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Energy conservation law,Heisenberg uncertainty principle,The principle of entropy increase
2,17,__smile,Linguistic,Fill in the blank,,wry,sneer,ridicule,smile
3,17,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry,song,word
0,18,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water,make water,boiling water
1,18,gem,Everyday,,,diamond,Emerald,sapphire,ruby
2,18,literature,Everyday,Literature,,satire,tragedy,autobiographical novel,epic
3,18,musical instrument,Pop culture,Music,,piano,drum,violin,Guitar
0,19,geographical theory,Everyday,Math and science,,human geographical determinism,environmental determinism,plate tectonics theory,central place theory
1,19,gem,Everyday,,,sapphire,ruby,diamond,Emerald
2,19,season,Everyday,Environment,,summer,winter,spring,autumn
3,19,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets,window grilles,New Year pictures
0,20,football technical moves,Pop culture,Sports,,dribble,shoot,stop,pass
1,20,natural elements,Everyday,Math and science,,wind,fire,water,earth
2,20,geographical theory,Everyday,Math and science,,human geographical determinism,environmental determinism,plate tectonics theory,central place theory
3,20,Italian Football League,Pop culture,Sports,,Inter Milan,Rome,Turin,AC Milan
0,21,German Football League,Pop culture,Sports,,Dortmund,Bayern,Bayer Leverkusen,Gladbach
1,21,Sports,Pop culture,Sports,,basketball,swim,tennis,football
2,21,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Mapo Tofu,Duck Blood in Chili Sauce,Kung Pao Chicken
3,21,Earthly Branch,Everyday,traditional culture,,Hai,You,Shen,Xu
0,22,economic theory,Everyday,Math and science,,monetarism,supply and demand theory,Neo-liberalism,Keynesian
1,22,The character with ice radical,Linguistic,,,accurate,cool,cold,clean
2,22,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Mid-Autumn Festival,Spring Festival,Dragon Boat Festival
3,22,Study subjects,Everyday,,,physics,math,English,Chinese
0,23,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,chicken feet,Songhua eggs,Pig's trotters
1,23,__smile,Linguistic,Fill in the blank,,wry,ridicule,smile,sneer
2,23,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Zongzi,Lantern Festival
3,23,psychological theory,Everyday,Math and science,,cognitive psychology,humanistic psychology,Behaviorism,Psychoanalysis
0,24,musical instrument,Pop culture,Music,,violin,piano,drum,Guitar
1,24,season,Everyday,Environment,,winter,spring,autumn,summer
2,24,emotion,Everyday,,,surprise,anger,hapiness,sad
3,24,Sports,Pop culture,Sports,,tennis,football,basketball,swim
0,25,Different ways to say computer.,Linguistic,,,Laptop,desktop,calculation machine,computer
1,25,Chinese loanwords,Linguistic,,,coffee,nylon,tank,radar
2,25,cooking techniques,Everyday,Foods,,fry,Steam,saute,bake
3,25,red movie,Pop culture,TV and Movies,,railway guerrillas,tunnel warfare,red rock,Red Detachment of Women
0,26,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Ching Ming Festival,Dragon Boat Festival,Spring Festival
1,26,ancient building,Everyday,Global,,Forbidden City,Great Wall,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum
2,26,Modal,Linguistic,,,ya,a,ba,ne
3,26,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Pig's trotters,Songhua eggs,chicken feet
0,27,a __,Linguistic,Fill in the blank,,cat,trumpet,Pen holder,sheep
1,27,Week,Everyday,,,"Monday
",Wednesday,Tuesday,Thursday
2,27,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase,general relativity equivalence principle,Energy conservation law
3,27,Traditional Culture,Everyday,traditional culture,,Feng Shui,the Eight Trigrams,Tai Chi,Traditional Chinese Medicine
0,28,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Forbidden City,Mogao Grottoes,Terracotta Warriors and Horses
1,28,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,linguistic relativity,universal grammar theory,symbolic interactionism
2,28,fruit,Everyday,Foods,,banana,Grape,apple,orange
3,28,NBA team,Pop culture,Sports,,Lakers,Heat,Clippers,Spurs
0,29,French Football League,Pop culture,Sports,,Lyon,Paris,Nice,Marseille
1,29,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Pythagoras theorem,Gödel's incompleteness theorem,Euler's formula
2,29,linguistic theory,Everyday,Math and science,,symbolic interactionism,universal grammar theory,Sapir-Whorf hypothesis,linguistic relativity
3,29,Traditional holiday food,Everyday,Foods,,Lantern Festival,Zongzi,moon cake,dumpling
0,30,smell,Everyday,,,sweet,acid,salty,bitter
1,30,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Sixi meatballs,Stewed Meat,Nine turns of large intestine
2,30,religion,Everyday,traditional culture,,Buddhist,Legalism,Taoist,Confucianism
3,30,psychological theory,Everyday,Math and science,,Psychoanalysis,Behaviorism,humanistic psychology,cognitive psychology
0,31,Sports,Pop culture,Sports,,swim,tennis,football,basketball
1,31,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,bamboo,plum
2,31,a __,Linguistic,Fill in the blank,,cat,Pen holder,sheep,trumpet
3,31,The character with metal radical,Linguistic,,,"money
",needle,front,nail
0,32,geographical theory,Everyday,Math and science,,environmental determinism,central place theory,human geographical determinism,plate tectonics theory
1,32,Ruminants,Everyday,Animals,,sheep,sika deer,reindeer,ox
2,32,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,modern poetry,song,word
3,32,British Premier League teams,Pop culture,Sports,,Manchester United,Crystal palace,Arsenal,Manchester City
0,33,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius,Mencius,Lao Tzu
1,33,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester United,Crystal palace,Manchester City
2,33,German Football League,Pop culture,Sports,,Dortmund,Bayern,Gladbach,Bayer Leverkusen
3,33,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Dragon Boat Festival,Mid-Autumn Festival,Spring Festival
0,34,philosophical concept,Everyday,Literature,,Existentialism,pragmatism,positivism,idealism
1,34,Four major fish kinds,Everyday,Animals,,herring,silver carp,bighead carp,grass carp
2,34,musical instrument,Pop culture,Music,,Guitar,drum,violin,piano
3,34,emotion,Everyday,,,anger,hapiness,sad,surprise
0,35,The character with water radical,Linguistic,,,lake,law,light,river
1,35,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Sweet and sour carp,Nine turns of large intestine,Stewed Meat
2,35,religion,Everyday,traditional culture,,Buddhist,Legalism,Confucianism,Taoist
3,35,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Great Wall,Forbidden City,Qin Shi Huang Mausoleum
0,36,scientific theorem,Everyday,Math and science,,Newton's laws of motion,Quantum mechanics,relativity,laws of thermodynamics
1,36,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,make water,boil water,boiling water
2,36,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,fledgling,Seven captures and seven attempts,Visit the thatched cottage three times
3,36,gem,Everyday,,,Emerald,sapphire,diamond,ruby
0,37,Sports,Pop culture,Sports,,football,swim,tennis,basketball
1,37,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Visit the thatched cottage three times,Seven captures and seven attempts,Borrowing arrows from a straw boat
2,37,philosophical concept,Everyday,Literature,,Existentialism,idealism,pragmatism,positivism
3,37,Traditional holiday food,Everyday,Foods,,dumpling,Zongzi,Lantern Festival,moon cake
0,38,legal principles,Everyday,,,The principle of fairness,justifiable defense,Presumption of innocence,Everyone is equal before the law
1,38,smell,Everyday,,,acid,sweet,bitter,salty
2,38,traditional invention,Everyday,,,lacquerware,silk,porcelain,jade
3,38,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase,general relativity equivalence principle,Energy conservation law
0,39,Sports,Pop culture,Sports,,tennis,swim,football,basketball
1,39,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken,Kung Pao Chicken,Duck Blood in Chili Sauce
2,39,NBA team,Pop culture,Sports,,Heat,Spurs,Clippers,Lakers
3,39,French Football League,Pop culture,Sports,,Nice,Marseille,Lyon,Paris
0,40,The character with ice radical,Linguistic,,,cool,cold,accurate,clean
1,40,cooking techniques,Everyday,Foods,,saute,Steam,bake,fry
2,40,__smile,Linguistic,Fill in the blank,,smile,sneer,wry,ridicule
3,40,religion,Everyday,traditional culture,,Taoist,Buddhist,Legalism,Confucianism
0,41,Different ways to say computer.,Linguistic,,,calculation machine,computer,desktop,Laptop
1,41,animal,Everyday,Animals,,cat,dog,fish,bird
2,41,The Four Books,Pop culture,Literature,,The Analects of Confucius,Mencius,The Doctrine of the Mean,The Great Learning
3,41,linguistic theory,Everyday,Math and science,,linguistic relativity,universal grammar theory,Sapir-Whorf hypothesis,symbolic interactionism
0,42,Chinese traditional theatrical performance,Everyday,,,music,acrobatics,Kungfu,dance
1,42,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,natural selection theory,Genomics,central dogma of heredity
2,42,Week,Everyday,,,Wednesday,Thursday,Tuesday,"Monday
"
3,42,smell,Everyday,,,salty,bitter,acid,sweet
0,43,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Spicy Chicken,Kung Pao Chicken,Mapo Tofu
1,43, ___ tree,Linguistic,,,locust,willow,pear,peach
2,43,emotion,Everyday,,,surprise,anger,sad,hapiness
3,43,Different types of articles,Linguistic,Literature,,prose,expository text,narrative,argumentative essay
0,44,religion,Everyday,traditional culture,,Confucianism,Legalism,Taoist,Buddhist
1,44,weather,Everyday,Environment,,thunder,Snow,rain,wind
2,44,linguistic theory,Everyday,Math and science,,universal grammar theory,Sapir-Whorf hypothesis,linguistic relativity,symbolic interactionism
3,44,legal principles,Everyday,,,The principle of fairness,Presumption of innocence,justifiable defense,Everyone is equal before the law
0,45,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis,central dogma of heredity,Genomics
1,45,weather,Everyday,Environment,,thunder,Snow,rain,wind
2,45,Chinese loanwords,Linguistic,,,coffee,radar,nylon,tank
3,45,German Football League,Pop culture,Sports,,Dortmund,Gladbach,Bayern,Bayer Leverkusen
0,46,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Mid-Autumn Festival,Spring Festival,Ching Ming Festival
1,46,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness,Presumption of innocence,justifiable defense
2,46,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sweet and sour carp,Nine turns of large intestine,Sixi meatballs
3,46, ___ tree,Linguistic,,,pear,peach,locust,willow
0,47,Sports,Pop culture,Sports,,football,swim,tennis,basketball
1,47,__smile,Linguistic,Fill in the blank,,wry,smile,ridicule,sneer
2,47,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Terracotta Warriors and Horses,Forbidden City,Mogao Grottoes
3,47,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock,tunnel warfare,Red Detachment of Women
0,48,Spring Festival customs,Everyday,traditional culture,,window grilles,Spring couplets,New Year pictures,lantern
1,48,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet,animal organs,Pig's trotters
2,48,The character with metal radical,Linguistic,,,front,needle,nail,"money
"
3,48,Modal,Linguistic,,,a,ya,ba,ne
0,49,color,Everyday,,,red,green,yellow,blue
1,49,Modal,Linguistic,,,ya,a,ba,ne
2,49,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Changes,The Book of Rites,Book of Documents
3,49,animal,Everyday,Animals,,dog,bird,fish,cat
0,50,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,plate tectonics theory,environmental determinism
1,50,ancient building,Everyday,Global,,Great Wall,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum,Forbidden City
2,50,mathematical theorem,Everyday,Math and science,,Euler's formula,Fermat's Last Theorem,Pythagoras theorem,Gödel's incompleteness theorem
3,50,Modal,Linguistic,,,ne,ba,a,ya
0,51,Italian Football League,Pop culture,Sports,,Turin,AC Milan,Inter Milan,Rome
1,51,geographical theory,Everyday,Math and science,,plate tectonics theory,human geographical determinism,central place theory,environmental determinism
2,51,Different types of articles,Linguistic,Literature,,narrative,argumentative essay,expository text,prose
3,51,emotion,Everyday,,,sad,anger,surprise,hapiness
0,52, ___ tree,Linguistic,,,pear,locust,willow,peach
1,52,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken,Mapo Tofu,Duck Blood in Chili Sauce
2,52,Different ways to say computer.,Linguistic,,,calculation machine,Laptop,computer,desktop
3,52,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women,red rock,railway guerrillas
0,53,Network language,Linguistic,Slang and synonyms,,Broken defense,Lie down,Can't hold it tight,Involution
1,53,animal,Everyday,Animals,,fish,bird,cat,dog
2,53,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,chicken feet,Songhua eggs,Pig's trotters
3,53,Different ways to say computer.,Linguistic,,,calculation machine,Laptop,computer,desktop
0,54,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling,Borrowing arrows from a straw boat,Visit the thatched cottage three times
1,54,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Involution,Broken defense,Lie down
2,54,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle,The principle of entropy increase,general relativity equivalence principle
3,54,Different types of articles,Linguistic,Literature,,argumentative essay,prose,narrative,expository text
0,55,season,Everyday,Environment,,autumn,spring,summer,winter
1,55,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi,Lao Tzu,Mencius
2,55,weather,Everyday,Environment,,thunder,wind,Snow,rain
3,55,psychological theory,Everyday,Math and science,,Psychoanalysis,humanistic psychology,cognitive psychology,Behaviorism
0,56,__triangle,Linguistic,Fill in the blank,,Equilateral,obtuse angle,acute angle,right angle
1,56,laws of physics,Everyday,Math and science,,general relativity equivalence principle,The principle of entropy increase,Heisenberg uncertainty principle,Energy conservation law
2,56,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Mapo Tofu,Spicy Chicken,Kung Pao Chicken
3,56,weather,Everyday,Environment,,thunder,rain,Snow,wind
0,57,traditional literati,Everyday,traditional culture,,Lao Tzu,Zhuangzi,Confucius,Mencius
