,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,水果,Everyday,Foods,,香蕉,橙子,苹果
1,0,心理学理论,Everyday,Math and science,,认知心理学,行为主义,精神分析
0,1,乐器,Pop culture,Music,,钢琴,鼓,吉他
1,1,两点水的字,Linguistic,,,冷,净,准
0,2,反刍动物,Everyday,Animals,,梅花鹿,驯鹿,羊
1,2,语言学理论,Everyday,Math and science,,普遍语法理论,语言相对论,萨丕尔-沃尔夫假说
0,3,一只__,Linguistic,Fill in the blank,,猫,喇叭,笔筒
1,3,春节装饰,Everyday,Global,,灯笼,红包,烟花
0,4,味道,Everyday,,,甜,咸,酸
1,4,端午节习俗,Everyday,traditional culture,,粽子,雄黄酒,龙舟
0,5,科学定理,Everyday,Math and science,,相对论,热力学定律,量子力学
1,5,语言学理论,Everyday,Math and science,,普遍语法理论,语言相对论,符号互动主义
0,6,传统文化旅游景点,Everyday,Global,,兵马俑,莫高窟,长城
1,6,宗教,Everyday,traditional culture,,佛家,道家,儒家
0,7,NBA队伍,Pop culture,Sports,,湖人,马刺,快船
1,7,艺术流派,Pop culture,Art,,印象派,表现主义,抽象表现主义
0,8,数学定理,Everyday,Math and science,,毕达哥拉斯定理,费马大定理,欧拉公式
1,8,语言学理论,Everyday,Math and science,,语言相对论,普遍语法理论,萨丕尔-沃尔夫假说
0,9,水果,Everyday,Foods,,苹果,橙子,葡萄
1,9,传统文化,Everyday,traditional culture,,风水,八卦,太极
0,10,哲学概念,Everyday,Literature,,存在主义,唯心主义,实用主义
1,10,艺术流派,Pop culture,Art,,印象派,立体派,表现主义
0,11,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,阿森纳,曼联
1,11,传统节日美食,Everyday,Foods,,粽子, 饺子,月饼
0,12,心理学理论,Everyday,Math and science,,行为主义,精神分析,认知心理学
1,12,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,三顾茅庐,七擒七纵
0,13,心理学理论,Everyday,Math and science,,精神分析,行为主义,人本主义心理学
1,13,__三角形,Linguistic,Fill in the blank,,等边,钝角,锐角
