,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,古建筑,Everyday,Global,,秦始皇陵,故宫,兵马俑,长城
1,0,法国足球甲级联赛,Pop culture,Sports,,马赛,里昂,尼斯,巴黎
0,1,传统文化旅游景点,Everyday,Global,,莫高窟,故宫,长城,兵马俑
1,1,味道,Everyday,,,苦,甜,咸,酸
0,2,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟,粽子,艾草
1,2,红色电影,Pop culture,TV and Movies,,红色娘子军,铁道游击队,地道战,红岩
0,3,经济理论,Everyday,Math and science,,新自由主义,供需理论,凯恩斯主义,货币主义
1,3,中国传统文艺表演,Everyday,,,舞蹈,音乐,杂技,功夫
0,4,中国诗歌形式分类,Linguistic,Literature,,近体诗,词,曲,古体诗
1,4,春节习俗,Everyday,traditional culture,,春联,灯笼,年画,窗花
0,5,乐器,Pop culture,Music,,钢琴,吉他,鼓,小提琴
1,5,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,三顾茅庐,草船借箭,初出茅庐
0,6,春节装饰,Everyday,Global,,烟花,红包,灯笼,春联
1,6,一只__,Linguistic,Fill in the blank,,笔筒,羊,喇叭,猫
0,7,反刍动物,Everyday,Animals,,羊,梅花鹿,牛,驯鹿
1,7,味道,Everyday,,,甜,苦,咸,酸
0,8,古建筑,Everyday,Global,,秦始皇陵,故宫,兵马俑,长城
1,8,反刍动物,Everyday,Animals,,牛,驯鹿,羊,梅花鹿
0,9,生物学理论,Everyday,Math and science,,内共生起源学说,遗传中心法则,自然选择理论,基因组学
1,9,金字旁的字,Linguistic,,,钉,钱,针,锋
0,10,文章不同类型,Linguistic,Literature,,记叙文,说明文,议论文,散文
1,10,地支,Everyday,traditional culture,,戌,亥,酉,申
0,11,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,背道而驰,海角天涯,独树一帜
1,11,传统文化旅游景点,Everyday,Global,,莫高窟,长城,故宫,兵马俑
