,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,电脑的不同表达方式,Linguistic,,,电脑,笔记本
1,0,动物,Everyday,Animals,,猫,鸟
2,0,水果,Everyday,Foods,,香蕉,葡萄
3,0,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳
0,1,春节习俗,Everyday,traditional culture,,灯笼,年画
1,1,经典川菜,Everyday,Foods,,辣子鸡,宫保鸡丁
2,1,星期,Everyday,,,星期三,星期四
3,1,两点水的字,Linguistic,,,准,凉
0,2,传统文化,Everyday,traditional culture,,风水,中医
1,2,生物学理论,Everyday,Math and science,,内共生起源学说,基因组学
2,2,法国足球甲级联赛,Pop culture,Sports,,马赛,尼斯
3,2,具有齿的物体,Everyday,,,齿轮,拉链
0,3,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,马德里竞技
1,3,动物,Everyday,Animals,,鸟,狗
2,3,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,九转大肠
3,3,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,七擒七纵
0,4,具有齿的物体,Everyday,,,拉链,齿轮
1,4,爵士鼓组成,Pop culture,Music,,军鼓,底鼓
2,4,古建筑,Everyday,Global,,兵马俑,长城
3,4,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,松花蛋
0,5,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼城
1,5,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,海角天涯
2,5,自然元素,Everyday,Math and science,,土,风
3,5,四书,Pop culture,Literature,,大学,孟子
0,6,爵士鼓组成,Pop culture,Music,,底鼓,军鼓
1,6,传统文化旅游景点,Everyday,Global,,兵马俑,莫高窟
2,6,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,广州恒大
3,6,经典川菜,Everyday,Foods,,毛血旺,辣子鸡
0,7,行星,Everyday,Math and science,,水星,火星
1,7,中国传统文艺表演,Everyday,,,杂技,音乐
2,7,自然元素,Everyday,Math and science,,火,水
3,7,法国足球甲级联赛,Pop culture,Sports,,马赛,里昂
0,8,情感,Everyday,,,快乐,惊讶
1,8,电脑的不同表达方式,Linguistic,,,笔记本,电脑
2,8,艺术流派,Pop culture,Art,,抽象表现主义,立体派
3,8,法国足球甲级联赛,Pop culture,Sports,,里昂,巴黎
0,9,地理学理论,Everyday,Math and science,,人类地理决定论,板块构造理论
1,9,宗教,Everyday,traditional culture,,儒家,佛家
2,9,四大家鱼,Everyday,Animals,,鳙鱼,鲢鱼
3,9,颜色,Everyday,,,蓝色,绿色
0,10,星期,Everyday,,,星期三,星期四
1,10,四君子,Everyday,traditional culture,,兰,梅
2,10,乐器,Pop culture,Music,,鼓,吉他
3,10,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,开水
0,11,水果,Everyday,Foods,,橙子,香蕉
1,11,端午节习俗,Everyday,traditional culture,,雄黄酒,粽子
