,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,__三角形,Linguistic,Fill in the blank,,直角,钝角
1,0,传统节日美食,Everyday,Foods,,元宵, 饺子
0,1,传统文化旅游景点,Everyday,Global,,兵马俑,长城
1,1,乐器,Pop culture,Music,,吉他,钢琴
0,2,中国诗歌形式分类,Linguistic,Literature,,古体诗,曲
1,2,星期,Everyday,,,星期三,星期二
0,3,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,三顾茅庐
1,3,传统节日,Everyday,traditional culture,,春节,清明节
0,4,中国传统文艺表演,Everyday,,,杂技,音乐
1,4,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论
0,5,一只__,Linguistic,Fill in the blank,,羊,猫
1,5,历史时期,Everyday,History,,冷战时期,文艺复兴
0,6,生物学理论,Everyday,Math and science,,基因组学,内共生起源学说
1,6,端午节习俗,Everyday,traditional culture,,粽子,龙舟
0,7,具有齿的物体,Everyday,,,拉链,梳子
1,7,语气词,Linguistic,,,呢,呀
0,8,中国诗歌形式分类,Linguistic,Literature,,古体诗,近体诗
1,8,电脑的不同表达方式,Linguistic,,,台式机,电脑
0,9,中国传统文艺表演,Everyday,,,舞蹈,杂技
1,9,烹饪手法,Everyday,Foods,,炒,烤
0,10,动物,Everyday,Animals,,鸟,猫
1,10,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,都灵
0,11,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马
1,11,五经,Pop culture,Literature,,诗经,尚书
0,12,五经,Pop culture,Literature,,诗经,礼记
1,12,网络用语,Linguistic,Slang and synonyms,,绷不住,躺平
0,13,爵士鼓组成,Pop culture,Music,,踩嚓,军鼓
1,13,五经,Pop culture,Literature,,诗经,尚书
0,14,NBA队伍,Pop culture,Sports,,热火,湖人
1,14,古建筑,Everyday,Global,,秦始皇陵,故宫
0,15,四大家鱼,Everyday,Animals,,鳙鱼,青鱼
1,15,端午节习俗,Everyday,traditional culture,,粽子,艾草
0,16,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理
1,16,地支,Everyday,traditional culture,,亥,申
0,17,经典川菜,Everyday,Foods,,麻婆豆腐,毛血旺
1,17,天气,Everyday,Environment,,雪,风
0,18,__笑,Linguistic,Fill in the blank,,苦,冷
1,18,NBA队伍,Pop culture,Sports,,马刺,快船
0,19,树的组成,Everyday,Environment,,干,树枝
1,19,文学作品,Everyday,Literature,,讽刺小说,自传体小说
0,20,传统文化旅游景点,Everyday,Global,,长城,故宫
1,20,传统文化,Everyday,traditional culture,,太极,八卦
0,21,反刍动物,Everyday,Animals,,羊,驯鹿
1,21,传统文人,Everyday,traditional culture,,孔子 ,庄子
0,22,法国足球甲级联赛,Pop culture,Sports,,马赛,里昂
1,22,星期,Everyday,,,星期三,星期二
0,23,爵士鼓组成,Pop culture,Music,,军鼓,底鼓
1,23,星期,Everyday,,,星期四,星期二
0,24,宗教,Everyday,traditional culture,,法家,儒家
1,24,乐器,Pop culture,Music,,鼓,钢琴
0,25,NBA队伍,Pop culture,Sports,,湖人,快船
1,25,反刍动物,Everyday,Animals,,牛,羊
0,26,地理学理论,Everyday,Math and science,,环境决定论,人类地理决定论
1,26,网络游戏,Pop culture,Games,,绝地求生,星际争霸
0,27,红色电影,Pop culture,TV and Movies,,红色娘子军,铁道游击队
1,27,传统发明,Everyday,,,丝绸,玉器
0,28,CBA联赛球队,Pop culture,Sports,,广东东莞银行,辽宁本钢
1,28,天干,Everyday,traditional culture,,辛,戊
0,29,地理学理论,Everyday,Math and science,,中心地理论,环境决定论
1,29,数学定理,Everyday,Math and science,,欧拉公式,哥德尔不完备定理
0,30,春节装饰,Everyday,Global,,灯笼,烟花
1,30,传统节日美食,Everyday,Foods,, 饺子,粽子
0,31,传统文人,Everyday,traditional culture,,庄子,孟子
1,31,天干,Everyday,traditional culture,,庚,辛
0,32,五经,Pop culture,Literature,,周易,礼记
1,32,传统节日,Everyday,traditional culture,,中秋节,春节
0,33,物理学定律,Everyday,Math and science,,海森堡不确定性原理,能量守恒定律
1,33,运动项目,Pop culture,Sports,,足球,网球
0,34,传统节日,Everyday,traditional culture,,春节,端午节
1,34,古建筑,Everyday,Global,,秦始皇陵,长城
0,35,生物学理论,Everyday,Math and science,,基因组学,自然选择理论
1,35,地理学理论,Everyday,Math and science,,环境决定论,中心地理论
0,36,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,动物内脏
1,36,传统节日,Everyday,traditional culture,,中秋节,清明节
0,37,端午节习俗,Everyday,traditional culture,,雄黄酒,艾草
1,37,艺术流派,Pop culture,Art,,立体派,抽象表现主义
0,38,经典川菜,Everyday,Foods,,辣子鸡,毛血旺
1,38,艺术流派,Pop culture,Art,,抽象表现主义,表现主义
0,39,法律原则,Everyday,,,无罪推定,法律面前人人平等
1,39,季节,Everyday,Environment,,冬季,秋季
0,40,四大家鱼,Everyday,Animals,,鲢鱼,草鱼
1,40,文学作品,Everyday,Literature,,悲剧,自传体小说
0,41,心理学理论,Everyday,Math and science,,行为主义,精神分析
1,41,学习科目,Everyday,,,数学,英语
0,42,地支,Everyday,traditional culture,,申,戌
1,42,中文外来语,Linguistic,,,尼龙,雷达
0,43,运动项目,Pop culture,Sports,,网球,足球
1,43,五经,Pop culture,Literature,,礼记,诗经
0,44,德国足球甲级联赛,Pop culture,Sports,,拜仁,多特蒙德
1,44,四君子,Everyday,traditional culture,,竹,兰
0,45,足球技术动作,Pop culture,Sports,,传,带
1,45,传统文人,Everyday,traditional culture,,孔子 ,庄子
0,46,味道,Everyday,,,咸,酸
1,46,宝石,Everyday,,,红宝石,蓝宝石
0,47,经济理论,Everyday,Math and science,,新自由主义,供需理论
1,47,动物,Everyday,Animals,,鸟,鱼
0,48,数学定理,Everyday,Math and science,,毕达哥拉斯定理,欧拉公式
1,48,反刍动物,Everyday,Animals,,驯鹿,羊
0,49,两点水的字,Linguistic,,,冷,净
1,49,金字旁的字,Linguistic,,,锋,钱
0,50,__笑,Linguistic,Fill in the blank,,冷,嘲
1,50,春节习俗,Everyday,traditional culture,,窗花,年画
0,51,法律原则,Everyday,,,法律面前人人平等,无罪推定
1,51,红色电影,Pop culture,TV and Movies,,红色娘子军,红岩
0,52,三点水的字,Linguistic,,,河,湖
1,52,哲学概念,Everyday,Literature,,存在主义,实用主义
0,53,足球技术动作,Pop culture,Sports,,射,带
1,53,意大利足球甲级联赛,Pop culture,Sports,,都灵,AC米兰
0,54,宝石,Everyday,,,红宝石,蓝宝石
1,54,一只__,Linguistic,Fill in the blank,,猫,喇叭
0,55,哲学概念,Everyday,Literature,,实用主义,实证主义
1,55,自然元素,Everyday,Math and science,,土,水
0,56,三点水的字,Linguistic,,,法,淡
1,56,经典川菜,Everyday,Foods,,麻婆豆腐,宫保鸡丁
0,57,文学作品,Everyday,Literature,,悲剧,讽刺小说
1,57,四君子,Everyday,traditional culture,,竹,兰
0,58,法国足球甲级联赛,Pop culture,Sports,,马赛,尼斯
1,58,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,海角天涯
